timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-22 08:15:00+00:00,1,Tulkarem,16.64,True,18.74394989013672,18.06780149812821,18.64693260192871,17.157473788450563,15.774998664855955,17.922216,7.158590728740521,21.23,15.774998664855955,14.851613057489049,14.78859090233212
2026-08-22 08:15:00+00:00,2,Nablus,20.47,True,16.260976791381836,16.428352995638676,16.83388900756836,18.225244551275587,18.163105010986328,16.964409,5.455334803031923,20.37,18.163105010986328,18.557975288633383,18.573602971146727
2026-08-22 08:15:00+00:00,4,Nablus,16.94,True,12.48841667175293,15.139236731311554,14.79091739654541,14.485850200644558,15.481666564941406,15.112773,3.829652302337584,16.4,15.481666564941406,15.991177325128868,15.98324148523265
2026-08-22 08:15:00+00:00,5,Nablus,19.13,True,14.731501579284668,15.035511339123577,15.438718795776367,13.84811299502966,16.03158187866211,16.32429,3.942047925085393,18.9,16.03158187866211,16.084307900436137,16.2071571312731
2026-08-22 08:30:00+00:00,1,Tulkarem,16.16,True,20.938724517822266,18.18524770974121,20.68233108520508,17.365995041936213,15.684581756591797,17.918644,6.926975628729222,24.27,15.684581756591797,14.291070805602068,14.183472948462024
2026-08-22 08:30:00+00:00,2,Nablus,20.17,True,16.180240631103516,16.634896921874873,16.488643646240234,18.13256149351545,18.40311050415039,16.964355,5.25082998674362,20.1,18.40311050415039,18.80313165656584,18.801365984425104
2026-08-22 08:30:00+00:00,4,Nablus,16.68,True,13.37207317352295,14.8944378761721,14.904891967773438,14.322403181714748,15.70882797241211,14.72786,3.606972098062884,16.71,15.70882797241211,16.087407296797455,16.0466995302964
2026-08-22 08:30:00+00:00,5,Nablus,19.93,True,14.517951011657717,14.56045804062027,15.062833786010742,13.339327589385926,16.392868041992188,15.633194,3.835670484533369,17.79,16.392868041992188,16.561128203282312,16.655389379955835
2026-08-22 08:45:00+00:00,1,Tulkarem,16.2,True,19.336275100708008,17.211015126166416,19.69386482238769,17.158721717711295,15.682945251464844,17.20223,6.686882319422746,19.96,15.682945251464844,14.77056522868404,14.69570862825504
2026-08-22 08:45:00+00:00,2,Nablus,19.98,True,16.499225616455078,16.393681908091125,16.219606399536133,17.568990296425497,18.56528663635254,17.021524,5.004463301667732,19.92,18.56528663635254,18.88973526591604,18.918743344864797
2026-08-22 08:45:00+00:00,4,Nablus,16.23,True,14.26870346069336,14.663957416585326,14.848464965820312,14.235855667500566,15.850808143615724,14.519262,3.33645654074442,17.35,15.850808143615724,16.09046932500916,16.035680521931113
2026-08-22 08:45:00+00:00,5,Nablus,19.32,True,15.675217628479004,14.295145888457744,15.50041961669922,13.733762135241305,16.628128051757812,15.862777,3.737198997044713,18.55,16.628128051757812,16.686902052652073,16.815898883721218
2026-08-22 09:00:00+00:00,1,Tulkarem,16.18,True,18.88298988342285,16.249533643292818,19.54038619995117,16.710928036855115,14.931342124938965,16.28617,6.4438256220713095,19.03,14.931342124938965,14.10862625240614,14.0245850985313
2026-08-22 09:00:00+00:00,2,Nablus,20.44,True,17.18512535095215,16.2781559747877,16.452726364135742,17.930888180023388,18.453662872314453,17.044355,4.7220877309545415,20.03,18.453662872314453,18.68469924891435,18.714813643073583
2026-08-22 09:00:00+00:00,4,Nablus,16.06,True,13.974309921264648,14.470120428275491,14.649333953857422,14.274885506565822,15.643621444702148,14.015571,3.023955888138486,16.67,15.643621444702148,15.95299334747184,15.85972745137546
2026-08-22 09:00:00+00:00,5,Nablus,19.08,True,16.350414276123047,14.030460753659543,15.646173477172852,13.96847656525574,16.752227783203125,15.288244,3.653505634916343,19.3,16.752227783203125,16.764965057993,16.83982013418864
2026-08-22 09:15:00+00:00,1,Tulkarem,15.89,True,18.596954345703125,16.062141925804017,19.23048591613769,16.015351482082725,14.693933486938477,15.837806,6.205362735943738,18.19,14.693933486938477,13.835441326428256,13.724498631406268
2026-08-22 09:15:00+00:00,2,Nablus,20.6,True,17.294994354248047,16.35371395441724,16.370580673217773,17.551956999552615,18.700773239135746,16.491337,4.412892339853148,19.79,18.700773239135746,18.882536275073768,18.84123578598576
2026-08-22 09:15:00+00:00,4,Nablus,16.35,True,14.922155380249023,14.376857444829811,14.934234619140623,14.374772472230324,15.679931640625,14.099639,2.679349962858973,17.11,15.679931640625,15.824289423924188,15.736194429291752
2026-08-22 09:15:00+00:00,5,Nablus,19.19,True,16.51920509338379,14.052081599713402,15.555460929870604,13.840899316578485,16.950685501098633,14.931177,3.591592676204237,18.9,16.950685501098633,16.937249073090904,16.966465564267356
2026-08-22 09:30:00+00:00,1,Tulkarem,16.0,True,17.6868839263916,15.965015031098698,18.85376167297364,15.629907399248443,14.45650577545166,15.428176,5.980705689429785,17.61,14.45650577545166,13.719606591963563,13.583964160603806
2026-08-22 09:30:00+00:00,2,Nablus,19.07,True,16.90644073486328,15.423757524094304,16.088417053222656,15.748717674013552,18.850059509277344,15.565502,4.089024451974871,19.02,18.850059509277344,19.058958844222545,19.017005325257426
2026-08-22 09:30:00+00:00,4,Nablus,16.59,True,15.420143127441406,14.557650987278416,14.93330192565918,14.306534172567028,15.785987854003906,13.992354,2.3160881836865714,17.02,15.785987854003906,15.800589228556516,15.675974704958191
2026-08-22 09:30:00+00:00,5,Nablus,19.47,True,17.366003036499023,14.403283628234972,15.855525970458984,13.976588866843038,17.175708770751953,14.987702,3.5581329220452096,18.95,17.175708770751953,16.97435850634608,16.96406158789729
2026-08-22 09:45:00+00:00,1,Tulkarem,16.27,True,18.489118576049805,15.810418689408396,19.19693946838379,15.669411744875584,14.218647003173828,15.215797,5.780200542339147,18.13,14.218647003173828,13.308341816156204,13.149864240623137
2026-08-22 09:45:00+00:00,2,Nablus,18.95,True,18.43458366394043,16.59368923289036,17.109941482543945,18.91488686948854,18.9614486694336,16.784159,3.7650187208643615,20.93,18.9614486694336,19.08205603350997,19.02673800021832
2026-08-22 09:45:00+00:00,4,Nablus,16.19,True,16.41234016418457,14.676250679150805,15.183042526245115,14.691731130238985,15.92875862121582,14.2014675,1.950494114413876,17.71,15.92875862121582,15.786185691654854,15.658664364750312
2026-08-22 09:45:00+00:00,5,Nablus,19.25,True,17.306655883789062,14.284756121711917,15.670747756958008,13.381768052163885,17.544021606445312,14.565416,3.55904234164971,17.88,17.544021606445312,17.35281509670463,17.31010599165665
2026-08-22 10:00:00+00:00,1,Tulkarem,16.39,True,18.54450416564941,15.86585641478812,19.103252410888672,15.296900245368375,14.66359043121338,14.98437,5.614704952206194,17.79,14.66359043121338,13.750083090563836,13.562098591032097
2026-08-22 10:00:00+00:00,2,Nablus,18.5,True,19.423789978027344,16.723488070703663,17.909631729125977,20.292365182379346,18.901121139526367,16.650547,3.4570627797097844,21.55,18.901121139526367,18.964588385349582,18.85571479145612
2026-08-22 10:00:00+00:00,4,Nablus,15.48,True,17.106430053710938,14.592609780874154,15.57347011566162,16.695756948140207,15.781371116638184,14.43576,1.6008744124381984,17.88,15.781371116638184,15.751645071039636,15.634344792475291
2026-08-22 10:00:00+00:00,5,Nablus,18.85,True,17.416723251342773,13.96239301175552,15.72083568572998,13.39860621353954,17.719268798828125,14.008575,3.599110164407093,17.67,17.719268798828125,17.590233458616332,17.51092105455431
2026-08-22 10:15:00+00:00,1,Tulkarem,16.65,True,18.797786712646484,15.948415921058148,19.116649627685547,14.853737960654184,14.65146541595459,15.1878,5.494903049569788,17.29,14.65146541595459,13.609046925920662,13.437346020514582
2026-08-22 10:15:00+00:00,2,Nablus,17.43,True,20.156723022460938,16.823692355305838,18.67742156982422,20.317443540564376,18.72526741027832,16.444578,3.182139883295979,21.54,18.72526741027832,18.592895562778267,18.438514389002627
2026-08-22 10:15:00+00:00,4,Nablus,14.57,True,17.98322296142578,15.443435227008925,15.876155853271484,17.771817509107013,15.893946647644045,14.517903,1.286484811739796,18.02,15.893946647644045,15.690773681733416,15.480335743094678
2026-08-22 10:15:00+00:00,5,Nablus,17.94,True,18.15515899658203,13.965865678234897,15.992772102355955,16.75490945428029,17.80019760131836,14.379774,3.6817072297443634,18.19,17.80019760131836,17.974594515532516,17.902967053621254
2026-08-22 10:30:00+00:00,1,Tulkarem,17.69,True,18.86298179626465,15.741614995178352,18.786426544189453,14.624448644877369,14.620746612548828,15.190652,5.430601398017804,16.95,14.620746612548828,13.565492061690836,13.414995413620646
2026-08-22 10:30:00+00:00,2,Nablus,18.15,True,20.75782966613769,16.791257453502876,19.262575149536133,19.64212955246913,18.393104553222656,16.495026,2.957097308448576,21.05,18.393104553222656,17.998691265199895,17.849281639652474
2026-08-22 10:30:00+00:00,4,Nablus,13.98,True,18.824691772460938,15.40047369732886,16.088781356811523,17.804014680022515,15.603704452514648,14.683766,1.0264152572288712,17.71,15.603704452514648,15.190327716331668,14.99092715940979
2026-08-22 10:30:00+00:00,5,Nablus,18.21,True,19.498693466186523,15.430336669598152,16.62628173828125,18.195828505291004,17.876388549804688,14.595146,3.80858779915924,19.44,17.876388549804688,17.71443727387758,17.49654294327643
2026-08-22 10:45:00+00:00,1,Tulkarem,17.92,True,18.45370864868164,15.601323823463913,18.59867477416992,14.599142878421596,14.647120475769045,15.229072,5.430051788754263,16.92,14.647120475769045,13.70352198520512,13.577284359460515
2026-08-22 10:45:00+00:00,2,Nablus,17.4,True,20.78452682495117,16.821399416493936,19.53360176086425,19.42352012566137,18.296688079833984,15.747573,2.7976946724400857,20.62,18.296688079833984,17.847489891801466,17.606507683627214
2026-08-22 10:45:00+00:00,4,Nablus,14.0,True,19.06703186035156,15.451588354646033,16.264747619628906,18.232388506573614,15.188316345214844,14.678856,0.8384618730433928,17.38,15.188316345214844,14.708562470249325,14.495452732128069
2026-08-22 10:45:00+00:00,5,Nablus,17.88,True,20.3816032409668,15.20611139136314,17.131107330322266,18.48206091269841,17.863170623779297,15.183852,3.979793622653719,19.13,17.863170623779297,17.59014628887018,17.44995609600487
2026-08-22 11:00:00+00:00,1,Tulkarem,18.0,True,18.349090576171875,15.438904110500651,18.41104888916016,14.710490344100435,15.820562362670898,15.562807,5.499345588716182,16.64,15.820562362670898,15.12138600372291,15.055458521030538
2026-08-22 11:00:00+00:00,2,Nablus,18.04,True,21.324745178222656,16.75297209083908,20.21923828125,19.78534081569664,18.356454849243164,16.01879,2.717688393987644,20.52,18.356454849243164,17.862509597631046,17.650477076279536
2026-08-22 11:00:00+00:00,4,Nablus,12.94,True,19.33039283752441,15.74729581546802,16.458295822143555,18.272833593739527,15.31751823425293,15.089873,0.7380547290951087,17.12,15.31751823425293,14.755475956938444,14.559386317744746
2026-08-22 11:00:00+00:00,5,Nablus,18.22,True,21.49469757080078,15.512047683991147,17.979942321777344,18.83903022486772,18.04833030700684,15.01297,4.193662270814567,19.38,18.04833030700684,17.562501606272853,17.354298389684992
2026-08-22 11:15:00+00:00,1,Tulkarem,17.78,True,18.822040557861328,15.60453539656779,18.76332664489746,14.855033611735118,15.870781898498535,15.381119,5.641920372280582,16.64,15.870781898498535,15.06965362820539,14.958242889930604
2026-08-22 11:15:00+00:00,2,Nablus,17.23,True,21.49573135375977,17.28777300344975,20.888063430786133,19.719476706349205,18.210420608520508,16.30519,2.728007101548731,20.47,18.210420608520508,17.555667005255884,17.323709971059863
2026-08-22 11:15:00+00:00,4,Nablus,13.97,True,19.70115089416504,15.883404944200253,16.83485984802246,18.75463497914748,14.901496887207031,15.512217,0.7373072776916132,16.94,14.901496887207031,14.238102752691,14.069085331250651
2026-08-22 11:15:00+00:00,5,Nablus,18.13,True,21.983924865722656,16.055916854872102,18.524791717529297,19.02005214045213,18.01139259338379,16.067905,4.446935053653699,19.13,18.01139259338379,17.345524153247425,17.20267046352414
2026-08-22 11:30:00+00:00,1,Tulkarem,17.7,True,18.17831802368164,15.538098391196176,18.44910430908203,14.670732111644254,15.848016738891602,15.531504,5.858212857193421,16.16,15.848016738891602,15.166431252004408,15.089920511031744
2026-08-22 11:30:00+00:00,2,Nablus,18.77,True,21.6550350189209,17.687818416044603,21.40181541442871,19.917771459435624,17.94219207763672,16.363596,2.836067943209038,20.17,17.94219207763672,17.16927878743275,16.90080362774175
2026-08-22 11:30:00+00:00,4,Nablus,14.02,True,19.953214645385746,16.562588085666054,17.273418426513672,19.15174225956444,14.703254699707031,15.860551,0.8442460491544495,16.68,14.703254699707031,13.890435989822212,13.6899525586849
2026-08-22 11:30:00+00:00,5,Nablus,18.75,True,22.6966552734375,16.426780899704347,19.580121994018555,19.295844600769588,17.967060089111328,16.834866,4.734953676691853,19.93,17.967060089111328,17.11574331558677,17.01657812805373
2026-08-22 11:45:00+00:00,1,Tulkarem,18.41,True,18.54418182373047,15.288736550166314,18.176149368286133,14.67576924357432,16.286264419555664,15.416549,6.145483169150235,16.2,16.286264419555664,15.638593916287768,15.568785827799468
2026-08-22 11:45:00+00:00,2,Nablus,18.12,True,21.79565048217773,17.918914387404705,21.961225509643555,19.641488941798933,17.869476318359375,16.51467,3.0452757575520497,19.98,17.869476318359375,16.978459394593557,16.70563350943356
2026-08-22 11:45:00+00:00,4,Nablus,14.5,True,19.976337432861328,16.088350638706356,17.807443618774414,18.23318380998933,14.518059730529783,15.699971,1.0622681873387698,16.23,14.518059730529783,13.632606626426863,13.465182014170466
2026-08-22 11:45:00+00:00,5,Nablus,20.06,True,22.683086395263672,16.691380366158953,21.27042388916016,18.63239598965848,18.042314529418945,17.101645,5.05192954540154,19.32,18.042314529418945,17.070531907915814,16.983349393955336
2026-08-22 12:00:00+00:00,1,Tulkarem,16.59,True,18.855030059814453,16.0163544577754,18.13710021972656,14.992213780148852,16.734193801879883,15.168606,6.497824748035031,16.18,16.734193801879883,16.004034076410377,15.828488724519532
2026-08-22 12:00:00+00:00,2,Nablus,18.3,True,22.45454788208008,19.610990954522748,22.833505630493164,20.571550925925912,18.388877868652344,17.08349,3.3547364167043003,20.44,18.388877868652344,17.265760623076787,16.882083882484874
2026-08-22 12:00:00+00:00,4,Nablus,15.36,True,20.237932205200195,17.591850339300713,18.72292137145996,18.22611554260186,15.271652221679688,16.00696,1.3898603854877836,16.06,15.271652221679688,14.18176794973808,13.90411983797749
2026-08-22 12:00:00+00:00,5,Nablus,21.28,True,22.97754669189453,17.94719098210364,22.157644271850582,18.68066589706589,18.72774887084961,17.389688,5.3912656210630345,19.08,18.72774887084961,17.58493729312812,17.40817829529091
2026-08-22 12:15:00+00:00,1,Tulkarem,16.43,True,18.68578338623047,16.06565373645654,17.333341598510742,15.096397900292969,16.691335678100586,15.317154,6.906362485058693,15.89,16.691335678100586,15.995650647647729,15.834553157917128
2026-08-22 12:15:00+00:00,2,Nablus,17.66,True,22.826190948486328,20.07309120669904,23.76664352416992,22.50061501322749,18.4367618560791,17.126844,3.759203005360133,20.6,18.4367618560791,17.418852558207945,16.975279956741048
2026-08-22 12:15:00+00:00,4,Nablus,15.84,True,20.77716064453125,17.909747482092552,19.877410888671875,19.21034530423281,15.374337196350098,16.290375,1.820596644511105,16.35,15.374337196350098,14.261847541621606,13.972368856359555
2026-08-22 12:15:00+00:00,5,Nablus,21.52,True,23.48357582092285,18.379545333100417,22.67354965209961,18.975791822991805,18.82275009155273,17.928413,5.745908209144005,19.19,18.82275009155273,17.551222422703816,17.388015269549477
2026-08-22 12:30:00+00:00,1,Tulkarem,16.4,True,18.76073455810547,15.990811043230297,17.40189552307129,15.409456867745265,16.637632369995117,15.390427,7.359629707130688,16.0,16.637632369995117,15.972780771342553,15.824043972824718
2026-08-22 12:30:00+00:00,2,Nablus,19.52,True,22.235239028930664,19.00849620987017,23.918672561645508,21.49183703703702,18.380455017089844,16.679934,4.249259650317498,19.07,18.380455017089844,17.53060067220067,17.15280288517104
2026-08-22 12:30:00+00:00,4,Nablus,16.28,True,21.45608901977539,18.111129273860872,20.830751419067383,19.80974482323232,15.51766586303711,16.400684,2.3434150686142408,16.59,15.51766586303711,14.32833378759404,14.018771548744434
2026-08-22 12:30:00+00:00,5,Nablus,22.33,True,23.648178100585938,19.2685053814231,23.09147834777832,20.959139574314563,18.928482055664062,18.173615,6.108705140562309,19.47,18.928482055664062,17.747230869615862,17.509577943225075
2026-08-22 12:45:00+00:00,1,Tulkarem,16.58,True,19.63023567199707,16.13291257789025,18.24334716796875,15.411737447813351,16.62061309814453,15.458551,7.84410318933117,16.27,16.62061309814453,15.744935059564952,15.578298600506
2026-08-22 12:45:00+00:00,2,Nablus,21.55,True,21.92323112487793,18.89937934920716,24.436466217041016,20.548180411255395,18.481992721557617,17.090889,4.811733631358598,18.95,18.481992721557617,17.60677051662683,17.30101165083559
2026-08-22 12:45:00+00:00,4,Nablus,16.77,True,21.60767364501953,18.004847028676796,21.125038146972656,19.7806871031746,15.657394409179688,16.676294,2.943156741044977,16.19,15.657394409179688,14.472094556586804,14.204481342317942
2026-08-22 12:45:00+00:00,5,Nablus,21.82,True,23.81485748291016,19.96996321009092,23.50003433227539,20.978562830687817,19.045913696289062,18.761515,6.47274750528722,19.25,19.045913696289062,17.727161761016653,17.489844794021167
2026-08-22 13:00:00+00:00,1,Tulkarem,17.72,True,19.77332878112793,17.202118856852845,18.84775161743164,15.910352510577592,18.02475547790528,17.441723,8.344865219024616,16.39,18.02475547790528,17.212413295459307,17.178654071707854
2026-08-22 13:00:00+00:00,2,Nablus,23.19,True,21.41599464416504,21.821064113249648,24.001659393310547,19.62099522607021,21.19730758666992,21.48616,5.430312767710922,18.5,21.19730758666992,20.20835438754977,20.169744593245504
2026-08-22 13:00:00+00:00,4,Nablus,18.05,True,21.40906524658203,21.54146371019305,21.126708984375,19.858421396569387,18.113121032714844,21.531147,3.601333678253628,15.48,18.113121032714844,16.73567672297932,16.717547590399604
2026-08-22 13:00:00+00:00,5,Nablus,23.02,True,23.90274238586425,23.410492463098738,23.918516159057617,21.98405330687829,21.110219955444336,23.150503,6.831674313535778,18.85,21.110219955444336,19.61965541122664,19.572632444938883
2026-08-22 13:15:00+00:00,1,Tulkarem,18.95,True,20.237625122070312,17.38726570421843,19.763389587402344,15.902816081499289,18.01616477966309,17.482012,8.84635355253409,16.65,18.01616477966309,17.071024502299572,17.01764011896337
2026-08-22 13:15:00+00:00,2,Nablus,22.93,True,20.40065574645996,21.33836152012461,22.957347869873047,18.46307697210196,21.46141624450684,20.960752,6.086332873273443,17.43,21.46141624450684,20.657281965310787,20.62674202464477
2026-08-22 13:15:00+00:00,4,Nablus,19.91,True,20.337566375732425,19.18620289285572,20.638835906982425,18.44957589392388,18.130279541015625,19.842903,4.2970790020906495,14.57,18.130279541015625,17.206193160673216,17.240345585806633
2026-08-22 13:15:00+00:00,5,Nablus,23.09,True,23.242156982421875,22.53538412889433,23.960681915283203,20.407114417989405,21.55940628051757,22.330345,7.179923014866676,17.94,21.55940628051757,20.219776119422463,20.18249082305018
2026-08-22 13:30:00+00:00,1,Tulkarem,19.59,True,21.1784896850586,17.484760802382002,21.0080680847168,16.19325516084912,18.24043083190918,17.54825,9.333154393238036,17.69,18.24043083190918,17.152448800773776,17.082803800033467
2026-08-22 13:30:00+00:00,2,Nablus,23.15,True,21.1897087097168,21.7111764643658,23.463491439819336,18.4779173160173,21.67619514465332,21.041565,6.759690026194568,18.15,21.67619514465332,20.67487827241361,20.607368113178843
2026-08-22 13:30:00+00:00,4,Nablus,20.68,True,19.46951484680176,18.38038841106427,20.052387237548828,17.19957607029073,18.417064666748047,18.717558,5.008221626042321,13.98,18.417064666748047,17.694431493857024,17.69477900711101
2026-08-22 13:30:00+00:00,5,Nablus,23.69,True,23.077260971069336,21.70401995439529,24.17245483398437,19.941806613756608,21.95992088317871,22.712624,7.512913377875273,18.21,21.95992088317871,20.799710867008105,20.896303023545958
2026-08-22 13:45:00+00:00,1,Tulkarem,20.33,True,21.8846492767334,18.099944404093588,21.752954483032227,16.787049997370612,18.57375907897949,17.42015,9.79079069625374,17.92,18.57375907897949,17.35898130418373,17.200777532814264
2026-08-22 13:45:00+00:00,2,Nablus,23.63,True,20.966779708862305,21.10125864391545,22.84235191345215,18.42558583453582,21.98884963989257,21.18016,7.429825174705829,17.4,21.98884963989257,21.182120256872928,21.195027571119503
2026-08-22 13:45:00+00:00,4,Nablus,22.47,True,19.4704647064209,18.343066619448496,19.93137550354004,16.492171594982082,18.828929901123047,18.915297,5.712420649238812,14.0,18.828929901123047,18.08111659978446,18.11573764570324
2026-08-22 13:45:00+00:00,5,Nablus,23.77,True,22.785375595092773,21.65759652811615,23.92365455627441,19.807943386243377,22.420310974121094,22.345821,7.82715750558479,17.88,22.420310974121094,21.38226996365161,21.44604948147989
2026-08-22 14:00:00+00:00,1,Tulkarem,19.9,True,22.15145874023437,18.84364258889599,22.46209144592285,17.345901181507298,19.76266860961914,18.644722,10.206458331590436,18.0,19.76266860961914,18.6172761982662,18.52961139825656
2026-08-22 14:00:00+00:00,2,Nablus,24.29,True,21.737123489379883,23.36019491761404,23.131589889526367,18.931876443001432,23.78061485290528,23.651943,8.07672462158471,18.04,23.78061485290528,22.75661549492317,22.83795563685245
2026-08-22 14:00:00+00:00,4,Nablus,21.38,True,18.51141357421875,19.9442329957598,19.099040985107425,16.18010327487626,20.655181884765625,20.952051,6.388291696263266,12.94,20.655181884765625,20.066645334549563,20.21218943486197
2026-08-22 14:00:00+00:00,5,Nablus,24.32,True,22.979049682617188,24.069398724617656,24.045324325561523,20.52328505291005,24.243465423583984,24.955685,8.120294321451244,18.22,24.243465423583984,23.115869635121825,23.256360957337897
2026-08-22 14:15:00+00:00,1,Tulkarem,20.45,True,22.299461364746094,18.841991247481243,22.875959396362305,17.594568421366215,20.13452339172364,18.730083,10.56966590493043,17.78,20.13452339172364,19.0480622067262,18.96800423355192
2026-08-22 14:15:00+00:00,2,Nablus,24.64,True,21.608999252319336,23.104108028115977,22.839738845825195,18.56322644300144,24.354930877685547,23.523252,8.681879431276437,17.23,24.354930877685547,23.44128243220464,23.538658229189583
2026-08-22 14:15:00+00:00,4,Nablus,21.33,True,19.59779930114746,19.920854438075192,19.693359375,15.848439307760149,21.227441787719727,21.356224,7.01645879325241,13.97,21.227441787719727,20.456606470429207,20.64217983834626
2026-08-22 14:15:00+00:00,5,Nablus,24.7,True,23.15731811523437,24.121292569098923,24.06583404541016,20.64289748677248,24.80513000488281,25.191502,8.391052306792213,18.13,24.80513000488281,23.73244561649095,23.894619981585898
2026-08-22 14:30:00+00:00,1,Tulkarem,20.88,True,22.27701187133789,19.091141576114683,23.396318435668945,18.534185443595984,20.57781219482422,18.929892,10.872740122913491,17.7,20.57781219482422,19.645436279801324,19.559561396321463
2026-08-22 14:30:00+00:00,2,Nablus,25.5,True,22.60873413085937,24.0170729211182,23.851940155029297,19.459891742825068,24.967926025390625,24.171204,9.229149791250329,18.77,24.967926025390625,23.896408201152767,23.96384910232876
2026-08-22 14:30:00+00:00,4,Nablus,22.21,True,20.121875762939453,19.94467962873041,19.9516716003418,15.77116497624737,21.76641845703125,21.490612,7.580470898770219,14.02,21.76641845703125,20.952644209977308,21.147077613919187
2026-08-22 14:30:00+00:00,5,Nablus,25.45,True,23.44684600830078,25.456296270846376,24.349498748779297,21.94190185185184,25.360370635986328,26.12701,8.639149212599898,18.75,25.360370635986328,24.250794122734987,24.38317084985221
2026-08-22 14:45:00+00:00,1,Tulkarem,21.12,True,22.5129508972168,19.26425580182324,24.0230770111084,19.05132937450168,21.03849601745605,19.200724,11.111167117715397,18.41,21.03849601745605,20.16524425808281,20.089210785300487
2026-08-22 14:45:00+00:00,2,Nablus,26.38,True,22.58993148803711,24.089407788099287,23.75544548034668,18.61920765993265,25.69725227355957,23.801178,9.705486655265911,18.12,25.69725227355957,24.61618905035951,24.6415297763168
2026-08-22 14:45:00+00:00,4,Nablus,22.97,True,20.893138885498047,20.15233501957549,20.42817497253418,15.790112925982816,22.479326248168945,21.7518,8.067531551860803,14.5,22.479326248168945,21.577591277405052,21.774605214576347
2026-08-22 14:45:00+00:00,5,Nablus,25.64,True,24.1378231048584,27.6527492810161,25.22306060791016,25.88497903439153,25.97726058959961,28.811749,8.865141578913343,20.06,25.97726058959961,24.957259604569323,25.159828310227184
2026-08-22 15:00:00+00:00,1,Tulkarem,20.67,True,21.77924537658692,19.311517930801347,23.39565658569336,18.778399071008856,21.49301528930664,19.30903,11.283750511928224,16.59,21.49301528930664,20.799408163780065,20.745741704796902
2026-08-22 15:00:00+00:00,2,Nablus,27.08,True,22.787960052490234,24.09608773365004,23.922653198242188,18.7715177128427,26.4776611328125,24.116098,10.10147210977958,18.3,26.4776611328125,25.49298732140904,25.554084946893823
2026-08-22 15:00:00+00:00,4,Nablus,23.36,True,22.333850860595703,22.726901083637483,21.24864959716797,16.19547868193166,23.33245086669922,23.480738,8.469002544945504,15.36,23.33245086669922,21.85991873386552,21.9938631775134
2026-08-22 15:00:00+00:00,5,Nablus,26.5,True,24.79217338562012,30.59517472499564,26.05323600769043,30.127325837742507,26.494903564453125,32.084335,9.070239862056892,21.28,26.494903564453125,25.46639290549031,25.73509012034005
2026-08-22 15:15:00+00:00,1,Tulkarem,20.35,True,21.358444213867188,22.815942890177723,23.66002655029297,22.257364223113488,21.76871490478516,21.702587,11.39257857137154,16.43,21.76871490478516,21.05656946250713,20.929311262464918
2026-08-22 15:15:00+00:00,2,Nablus,27.03,True,22.611188888549805,27.256852920457657,23.83711624145508,26.51218681657849,27.333011627197266,26.954428,10.41165130820822,17.66,27.333011627197266,26.995287655528024,27.034478731118043
2026-08-22 15:15:00+00:00,4,Nablus,23.44,True,22.86312484741211,26.129757919047453,21.810592651367188,24.65530454052121,24.317760467529297,26.313206,8.78065730926043,15.84,24.317760467529297,23.416414562616268,23.48911243390689
2026-08-22 15:15:00+00:00,5,Nablus,26.34,True,24.815309524536133,33.07714582968108,26.34366607666016,31.87207041446209,27.155914306640625,34.58294,9.256106642428469,21.52,27.155914306640625,26.02157311218648,26.33723829949277
2026-08-22 15:30:00+00:00,1,Tulkarem,20.12,True,21.311599731445312,23.04929876812245,23.80205726623535,22.19838451732544,21.91748237609864,22.115242,11.442804772207587,16.4,21.91748237609864,21.18920995488045,21.090422559010392
2026-08-22 15:30:00+00:00,2,Nablus,28.49,True,23.67547607421875,30.217775712742625,25.23354721069336,27.833530026455023,28.053600311279297,28.55665,10.634641718712349,19.52,28.053600311279297,27.258901040622888,27.17994734024763
2026-08-22 15:30:00+00:00,4,Nablus,23.64,True,23.319129943847656,26.296685455842688,22.3129940032959,24.79504620718788,25.247404098510746,26.614634,9.002675777438512,16.28,25.247404098510746,24.38099670844631,24.46925303296712
2026-08-22 15:30:00+00:00,5,Nablus,26.42,True,24.942567825317383,32.04039880129621,26.946929931640625,31.24802663139331,27.740440368652344,32.853733,9.424655645636356,22.33,27.740440368652344,26.766669583145976,26.980600125597405
2026-08-22 15:45:00+00:00,1,Tulkarem,20.39,True,22.16544914245605,22.529569048950293,24.28340530395508,22.84566811520905,22.003448486328125,21.947802,11.442257727559932,16.58,22.003448486328125,21.285264640680158,21.200050242945785
2026-08-22 15:45:00+00:00,2,Nablus,28.85,True,24.84671401977539,32.973637161419774,27.39244270324707,30.869656878306856,29.000621795654297,31.985405,10.773019012512416,21.55,29.000621795654297,28.02552337496551,28.05321536672656
2026-08-22 15:45:00+00:00,4,Nablus,23.46,True,23.54707336425781,27.113807414218066,22.689990997314453,25.080042772042777,26.079938888549805,26.813751,9.139388813133436,16.77,26.079938888549805,25.18737109086983,25.21752870522203
2026-08-22 15:45:00+00:00,5,Nablus,26.25,True,24.379880905151367,30.090994799777626,26.475112915039062,30.90914977954145,28.31160354614257,29.696081,9.577868179157026,21.82,28.31160354614257,27.839907289481133,27.87672384156672
