timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-22 11:15:00+00:00,1,Tulkarem,15.89,True,17.003416061401367,16.298909872480696,14.212743759155272,16.762330359609514,15.699893951416016,16.282692,6.718354257156708,16.64,16.466140481933472,16.22023967585762,16.2202396758576
2026-08-22 11:15:00+00:00,2,Nablus,20.6,True,19.924915313720703,19.417161829696404,19.527664184570312,20.85864123555508,19.0581283569336,18.348925,5.474388287391009,20.47,19.80235520045488,19.47208469377556,19.472084693775543
2026-08-22 11:15:00+00:00,4,Nablus,16.35,True,16.133544921875,16.33290538624637,16.870197296142578,17.072653174603175,16.088579177856445,15.92015,3.0834625108997766,16.94,16.36180361006688,16.194388751046247,16.19438875104624
2026-08-22 11:15:00+00:00,5,Nablus,19.19,True,17.555782318115234,17.73526017438194,18.06460762023925,16.536939935064936,17.525339126586914,17.321886,1.8377373327546147,19.13,17.352826837483775,16.989781235470325,16.989781235470325
2026-08-22 11:30:00+00:00,1,Tulkarem,16.0,True,15.50820541381836,16.161988638919237,13.604463577270508,16.887566133557804,15.473907470703123,15.813419,6.505971542915406,16.16,15.91335300357366,15.78471648905825,15.784716489058251
2026-08-22 11:30:00+00:00,2,Nablus,19.07,True,20.00173759460449,19.39518077603884,19.481260299682617,20.85461848423233,19.152006149291992,18.363886,5.156861329601761,20.17,19.849425155959626,19.51471689411713,19.514716894117115
2026-08-22 11:30:00+00:00,4,Nablus,16.59,True,16.162490844726562,16.284735790129158,16.801429748535156,17.25740317460317,16.147865295410156,15.911374,2.716838076521822,16.68,16.420586658656685,16.265137299270716,16.265137299270705
2026-08-22 11:30:00+00:00,5,Nablus,19.47,True,18.32686996459961,19.183703156038668,18.4121150970459,18.728444101731608,17.645017623901367,17.55993,1.799328465632244,19.93,18.36927835006492,18.024203433311804,18.02420343331182
2026-08-22 11:45:00+00:00,1,Tulkarem,16.27,True,15.841434478759766,16.19234767195863,13.482172012329102,16.769703381088398,15.259233474731444,15.79949,6.321355722292994,16.2,15.942455297720583,15.781731941948154,15.781731941948154
2026-08-22 11:45:00+00:00,2,Nablus,18.95,True,20.07223892211914,20.01975072015467,19.576744079589844,21.154683886083056,19.22337532043457,18.753548,4.84192157634607,19.98,20.064430051253535,19.714865384090423,19.714865384090416
2026-08-22 11:45:00+00:00,4,Nablus,16.19,True,15.861892700195312,15.85347337297617,16.624692916870117,17.42037005494505,16.2406005859375,15.413751,2.351418453284733,16.23,16.310326561282846,16.206049507614956,16.206049507614942
2026-08-22 11:45:00+00:00,5,Nablus,19.25,True,17.995342254638672,18.79473548013872,18.32767677307129,17.251561892736902,17.910993576049805,17.709835,1.80608874445828,19.32,17.942713619960998,17.54563601910253,17.54563601910254
2026-08-22 12:00:00+00:00,1,Tulkarem,16.39,True,16.102426528930664,16.073060547162893,13.573387145996094,16.413991943179894,15.318614959716797,15.78826,6.174151751638662,16.18,15.946687334025675,15.75108951609477,15.751089516094764
2026-08-22 12:00:00+00:00,2,Nablus,18.5,True,20.9262809753418,20.20247834323473,20.05413627624512,21.53163864197531,19.219640731811523,19.189482,4.545049974079714,20.44,20.459575215930588,20.06635030092326,20.066350300923247
2026-08-22 12:00:00+00:00,4,Nablus,15.48,True,15.979161262512209,16.135247129857138,16.832584381103516,17.239310002035,16.179994583129883,15.534895,2.005290436442296,16.06,16.339765798955387,16.20280943468338,16.202809434683374
2026-08-22 12:00:00+00:00,5,Nablus,18.85,True,18.257686614990234,18.867662244427056,18.412532806396484,16.735546416546423,18.09458351135254,18.162258,1.8630375817477416,19.08,17.979292094036758,17.528330280449744,17.52833028044975
2026-08-22 12:15:00+00:00,1,Tulkarem,16.65,True,15.548322677612305,15.82495559255594,13.322898864746094,16.142997042256557,15.303272247314451,15.508868,6.0737406696429375,15.89,15.65762187362922,15.494680752736755,15.494680752736754
2026-08-22 12:15:00+00:00,2,Nablus,17.43,True,21.263887405395508,20.333018103978088,20.160844802856445,21.373607910052907,19.05433654785156,19.38094,4.282351392702916,20.6,20.51201600766146,20.07926545370752,20.079265453707507
2026-08-22 12:15:00+00:00,4,Nablus,14.57,True,16.4792537689209,16.185671674141858,17.06409454345703,17.738248890923884,16.228200912475586,15.829933,1.69724275351457,16.35,16.637073257150487,16.49479664164501,16.49479664164499
2026-08-22 12:15:00+00:00,5,Nablus,17.94,True,18.867084503173828,19.19484535057024,18.547191619873047,17.363431998557008,18.13004302978516,18.252476,1.9728123215896645,19.19,18.384350725161607,17.915794746459838,17.915794746459838
2026-08-22 12:30:00+00:00,1,Tulkarem,17.69,True,15.555421829223633,15.932026870063494,13.29411506652832,16.731465183519795,15.297536849975586,15.645179,6.028618450969995,16.0,15.80626796133862,15.675009809444193,15.67500980944419
2026-08-22 12:30:00+00:00,2,Nablus,18.15,True,20.0239372253418,18.65799476009025,19.42784309387207,18.5592199645746,18.759536743164062,18.23002,4.069689509217109,19.07,19.11592551391941,18.66859020867776,18.668590208677728
2026-08-22 12:30:00+00:00,4,Nablus,13.98,True,16.858959197998047,16.795729574057376,17.34776496887207,18.113956349206333,15.988861083984377,16.610647,1.4456923641749588,16.59,16.88145343445018,16.7080913119055,16.70809131190549
2026-08-22 12:30:00+00:00,5,Nablus,18.21,True,19.080211639404297,19.553584461196493,18.82776260375977,17.895348532948546,18.149730682373047,18.462658,2.1354920777213664,19.47,18.638232779484177,18.17190219486576,18.17190219486577
2026-08-22 12:45:00+00:00,1,Tulkarem,17.92,True,16.701675415039062,16.45269875452781,13.758475303649902,17.01368800098012,15.333454132080078,15.879259,6.0458002662056005,16.27,16.34526270460501,16.12853358285946,16.128533582859454
2026-08-22 12:45:00+00:00,2,Nablus,17.4,True,19.941829681396484,18.84539513156276,19.313322067260746,18.539036366691,18.64303398132324,18.519245,3.9218096190055896,18.95,19.08338362562066,18.63161577326843,18.631615773268408
2026-08-22 12:45:00+00:00,4,Nablus,14.0,True,16.56316566467285,16.346516484106676,17.30341148376465,17.99530370370369,15.674912452697754,16.011877,1.2676126347459622,16.19,16.593729866476053,16.453831110287865,16.453831110287858
2026-08-22 12:45:00+00:00,5,Nablus,17.88,True,19.152559280395508,19.49725357354204,18.965465545654297,17.954487289562305,18.117340087890625,18.487478,2.3485969108812697,19.25,18.65659202022888,18.191581767137727,18.19158176713773
2026-08-22 13:00:00+00:00,1,Tulkarem,18.0,True,16.840927124023438,16.679418614211777,13.730365753173828,17.008126477481827,15.44212532043457,15.9951725,6.130289645292688,16.39,16.458783798474784,16.221673911376307,16.2216739113763
2026-08-22 13:00:00+00:00,2,Nablus,18.04,True,19.404829025268555,18.872546959314302,18.69194793701172,18.175968536003168,18.37358856201172,18.670006,3.8515002598980175,18.5,18.755004626596463,18.315845752588068,18.31584575258806
2026-08-22 13:00:00+00:00,4,Nablus,12.94,True,16.09305763244629,15.791842696784096,17.351791381835938,16.883662962962948,15.387384414672852,15.584811,1.177528140787394,15.48,16.01894362727214,15.866779039809805,15.86677903980979
2026-08-22 13:00:00+00:00,5,Nablus,18.22,True,19.39899063110352,19.54784282564765,19.073251724243164,18.05216666666668,18.060352325439453,19.067827,2.607258627624644,18.85,18.75214487337991,18.27387637611278,18.27387637611278
2026-08-22 13:15:00+00:00,1,Tulkarem,17.78,True,17.16953468322754,17.00877674175585,14.143205642700195,17.257276764077947,15.516505241394045,16.398788,6.284648558022202,16.65,16.69879292863903,16.439505518948295,16.439505518948287
2026-08-22 13:15:00+00:00,2,Nablus,17.23,True,18.27001571655273,16.937503840447224,17.781829833984375,17.91265132275133,18.24135398864746,17.026194,3.868842918514143,17.43,17.958005089243834,17.6703100476169,17.670310047616866
2026-08-22 13:15:00+00:00,4,Nablus,13.97,True,14.979297637939451,15.309064715863276,16.765316009521484,15.678716203703695,14.996883392333984,15.603943,1.1866369881611265,14.57,15.194233070904977,15.064904886312078,15.064904886312071
2026-08-22 13:15:00+00:00,5,Nablus,18.13,True,18.8106689453125,18.18324517742514,18.82557487487793,17.768302182539685,18.02324104309082,17.745266,2.904547830197458,17.94,18.254189407985127,17.861960783701704,17.86196078370169
2026-08-22 13:30:00+00:00,1,Tulkarem,17.7,True,18.12115478515625,16.999285869852244,15.281455039978027,17.544978877476915,15.588422775268556,16.646725,6.508698533798164,17.69,17.09519522862467,16.788883288684794,16.788883288684772
2026-08-22 13:30:00+00:00,2,Nablus,18.77,True,19.186431884765625,17.544562504937343,18.22223472595215,18.274363439955103,17.997356414794922,17.409655,3.9805944427333095,18.15,18.37480648474089,18.01821912990464,18.0182191299046
2026-08-22 13:30:00+00:00,4,Nablus,14.02,True,14.24467658996582,15.006391042122184,16.2789249420166,14.934543716931213,14.835147857666016,15.003185,1.30211385902218,13.98,14.69092752054076,14.579225743978776,14.579225743978776
2026-08-22 13:30:00+00:00,5,Nablus,18.75,True,18.927322387695312,18.88282547297656,18.95793533325196,17.917054210758376,17.977710723876953,18.458342,3.231931424170031,18.21,18.43099882427889,18.007566349554843,18.007566349554843
2026-08-22 13:45:00+00:00,1,Tulkarem,18.41,True,18.615392684936523,17.32128749864599,15.419962882995604,17.31291158504712,16.146188735961914,16.905977,6.799375007918335,17.92,17.417900058101765,17.048447691988287,17.048447691988265
2026-08-22 13:45:00+00:00,2,Nablus,18.12,True,18.24727249145508,16.95106058852166,17.790477752685547,17.98810873015873,17.945600509643555,16.796915,4.189739359239359,17.4,17.886601109142664,17.604297043443623,17.604297043443587
2026-08-22 13:45:00+00:00,4,Nablus,14.5,True,14.349462509155272,14.932615984698073,16.23078155517578,14.953594378306876,14.686667442321776,14.918898,1.5266359543137913,14.0,14.675701694691266,14.561236720323013,14.561236720323013
2026-08-22 13:45:00+00:00,5,Nablus,20.06,True,18.60905647277832,18.397785760172447,18.87456703186035,17.83236177248677,18.04574584960937,17.564095,3.579826314196885,17.88,18.24426434116026,17.86005992004265,17.860059920042644
2026-08-22 14:00:00+00:00,1,Tulkarem,16.59,True,18.635929107666016,17.202823036368827,15.664751052856444,17.02798023584078,16.517608642578125,16.902,7.150747614448004,18.0,17.445829922219744,17.062866808030208,17.06286680803018
2026-08-22 14:00:00+00:00,2,Nablus,18.3,True,19.20463752746582,17.595023867730305,18.22478103637696,18.39136833413499,18.004106521606445,17.740532,4.495239551346586,18.04,18.41704911387548,18.064255145307285,18.06425514530725
2026-08-22 14:00:00+00:00,4,Nablus,15.36,True,13.247220993041992,14.219940595513744,15.811786651611328,14.6052416005291,14.822321891784668,14.124387,1.8581603415744743,12.94,14.152266514580283,14.125158276215952,14.125158276215954
2026-08-22 14:00:00+00:00,5,Nablus,21.28,True,19.236804962158203,19.3756135719983,19.109037399291992,18.045023919753085,18.14478302001953,19.102522,3.9382090370910654,18.22,18.691529981702555,18.232097582721693,18.232097582721693
2026-08-22 14:15:00+00:00,1,Tulkarem,16.43,True,18.4049129486084,16.99664535063329,16.431049346923828,16.833016743777282,16.538341522216797,16.68186,7.554208755760008,17.78,17.2974667328605,16.92774355181627,16.92774355181625
2026-08-22 14:15:00+00:00,2,Nablus,17.66,True,18.60488510131836,17.20051209361988,17.874345779418945,18.31449748677249,17.937002182006836,16.935162,4.891997285239833,17.23,18.11649192981447,17.81850734508381,17.81850734508378
2026-08-22 14:15:00+00:00,4,Nablus,15.84,True,14.560148239135742,15.851587368076896,16.32944679260254,15.091653637566138,14.849271774291992,15.186827,2.289965802353492,13.97,14.976577225691328,14.813771745461658,14.81377174546167
2026-08-22 14:15:00+00:00,5,Nablus,21.52,True,19.581518173217773,19.054223491790303,19.106407165527344,18.176617592592585,18.06256484985352,18.751726,4.297237982757566,18.13,18.75711706209629,18.297031660405843,18.29703166040583
2026-08-22 14:30:00+00:00,1,Tulkarem,16.4,True,18.172605514526367,16.821812798109526,16.33418083190918,16.861864028246636,16.49765396118164,16.608973,7.998822133773303,17.7,17.186144669579335,16.842359623208054,16.842359623208033
2026-08-22 14:30:00+00:00,2,Nablus,19.52,True,19.98739624023437,19.1525795045223,18.743019104003903,18.8619029495834,17.846309661865234,19.18649,5.371035080190197,18.77,18.9984412766309,18.548798852190583,18.54879885219057
2026-08-22 14:30:00+00:00,4,Nablus,16.28,True,14.59453582763672,15.714032667510407,16.480777740478516,15.29740826719576,14.8615140914917,15.204249,2.810956083855854,14.02,15.013513899421342,14.867725957218608,14.867725957218616
2026-08-22 14:30:00+00:00,5,Nablus,22.33,True,20.101533889770508,20.16567184382118,19.4110050201416,18.73003171942468,18.02779197692871,19.900677,4.647844806579093,18.75,19.229062754673738,18.716352845096157,18.716352845096157
2026-08-22 14:45:00+00:00,1,Tulkarem,16.58,True,18.760019302368164,19.11269643840799,17.24600601196289,18.292609956247453,16.504037857055664,18.403467,8.471812746721042,18.41,18.08470683628322,17.684297053899797,17.684297053899805
2026-08-22 14:45:00+00:00,2,Nablus,21.55,True,19.365297317504883,18.25743532530624,18.52727699279785,18.560192592592585,17.895601272583008,18.39575,5.919883201417345,18.12,18.58890879949783,18.204799317666637,18.204799317666613
2026-08-22 14:45:00+00:00,4,Nablus,16.77,True,15.14547348022461,15.93071225161093,16.758705139160156,16.392131349206338,14.8933687210083,15.931143,3.4062055586700426,14.5,15.48256120536528,15.357817314031555,15.357817314031562
2026-08-22 14:45:00+00:00,5,Nablus,21.82,True,21.27489471435547,21.15955404189689,20.46444129943848,20.14269674723425,18.005430221557617,20.847723,4.982254633838879,20.06,20.09002298554436,19.53929920160392,19.53929920160392
2026-08-22 15:00:00+00:00,1,Tulkarem,17.72,True,17.30800437927246,17.979843757346362,15.374616622924805,17.051032068240396,18.32598114013672,17.731987,8.959170768420236,16.59,17.64992165500828,17.32592977247795,17.32592977247795
2026-08-22 15:00:00+00:00,2,Nablus,23.19,True,19.70694160461425,21.3462580260094,18.796266555786133,18.938426300705466,21.742982864379883,20.93016,6.523153368155477,18.3,20.384595528534607,19.86139368366397,19.861393683663984
2026-08-22 15:00:00+00:00,4,Nablus,18.05,True,16.521982192993164,18.59304426026132,17.69529151916504,17.896725925925917,18.004846572875977,18.549578,4.057713662202474,15.36,17.590468660338146,17.34531911262564,17.345319112625667
2026-08-22 15:00:00+00:00,5,Nablus,23.02,True,22.71097946166992,24.907289512478,21.91436195373535,21.352600992063483,21.864187240600582,24.544773,5.294400417373302,21.28,22.5452789272759,21.80181128264512,21.80181128264516
2026-08-22 15:15:00+00:00,1,Tulkarem,18.95,True,17.567564010620117,18.52764432148152,16.069412231445312,17.34748743386243,18.307695388793945,18.479202,9.446334368388976,16.43,17.888512189769404,17.539852849287463,17.53985284928747
2026-08-22 15:15:00+00:00,2,Nablus,22.93,True,19.25210952758789,21.54300773576844,18.4316349029541,19.42644093915345,21.95265388488769,21.252039,7.163266402997374,17.66,20.43394548006677,19.96404222072392,19.964042220723947
2026-08-22 15:15:00+00:00,4,Nablus,19.91,True,16.971895217895508,20.177461432320733,18.01900863647461,19.96673796296296,18.339826583862305,19.903667,4.745322068354625,15.84,18.5572794840621,18.33851900117764,18.33851900117768
2026-08-22 15:15:00+00:00,5,Nablus,23.09,True,23.366432189941406,26.131800750223267,22.21573257446289,22.27207414021164,22.38727378845215,25.243132,5.5802049358575525,21.52,23.31805653281692,22.531063973067504,22.531063973067557
2026-08-22 15:30:00+00:00,1,Tulkarem,19.59,True,18.25136375427246,19.01231346887292,16.084915161132812,17.370150330687828,18.596450805664062,18.694067,9.918911365029242,16.4,18.282186389936143,17.8655398219555,17.865539821955508
2026-08-22 15:30:00+00:00,2,Nablus,23.15,True,21.105318069458008,23.61860183135451,19.6937198638916,21.399854667863327,22.660484313964844,23.660004,7.82129265834811,19.52,22.03048092403356,21.461558889340218,21.46155888934025
2026-08-22 15:30:00+00:00,4,Nablus,20.68,True,17.685190200805664,20.8411017797348,18.3020248413086,20.19790489417988,18.978702545166016,20.664848,5.447739142906415,16.28,19.134986361660182,18.8514246043857,18.85142460438574
2026-08-22 15:30:00+00:00,5,Nablus,23.69,True,24.305156707763672,26.7947352512133,22.8596134185791,23.03995912698413,22.88148498535156,25.860886,5.837713797640953,22.33,24.048007782351743,23.214413414332867,23.21441341433292
2026-08-22 15:45:00+00:00,1,Tulkarem,20.33,True,19.41205596923828,19.06613547989488,17.05229949951172,17.29663455687831,19.063520431518555,18.838955,10.363396976905534,16.58,18.789339200827158,18.28590592001642,18.28590592001641
2026-08-22 15:45:00+00:00,2,Nablus,23.63,True,22.932449340820312,25.25984869463739,21.5965576171875,23.615002910052905,23.111892700195312,25.417301,8.477857686168651,21.55,23.526525593500708,22.895548532400248,22.895548532400284
2026-08-22 15:45:00+00:00,4,Nablus,22.47,True,18.50135040283203,21.58642084686573,18.721908569335938,20.45664417989417,19.774532318115234,21.292017,6.143610359055561,16.77,19.81051677094948,19.453164891440665,19.453164891440714
2026-08-22 15:45:00+00:00,5,Nablus,23.77,True,23.746726989746094,25.52164059594091,22.406299591064453,23.659093055555555,23.44055557250977,25.59861,6.067073735827614,21.82,23.94155164607286,23.245325179445047,23.245325179445075
2026-08-22 16:00:00+00:00,1,Tulkarem,19.9,True,20.410795211791992,19.29975370297345,19.510835647583008,17.334472468617076,19.735227584838867,19.109081,10.767845021191922,17.72,19.355238847900495,18.775097441355868,18.775097441355847
2026-08-22 16:00:00+00:00,2,Nablus,24.29,True,25.16535758972168,28.145909306589747,24.56131935119629,26.51923472222222,23.68977737426757,26.699408,9.114062150916176,23.19,25.55439450036482,24.819167672248504,24.81916767224856
2026-08-22 16:00:00+00:00,4,Nablus,21.38,True,21.388877868652344,22.77745104986805,21.077545166015625,20.828651917989404,21.10860252380371,22.513535,6.812571409416719,18.05,21.421422978137585,20.834282364449244,20.834282364449265
2026-08-22 16:00:00+00:00,5,Nablus,24.32,True,24.96957015991211,26.841114490673448,23.27998924255371,24.573470304232803,23.99878692626953,26.417593,6.270361665490318,23.02,24.926548771756984,24.142926442917517,24.14292644291755
2026-08-22 16:15:00+00:00,1,Tulkarem,20.45,True,20.680030822753903,21.421989647813803,21.235002517700195,20.632650316540754,20.18226623535156,20.926947,11.122452720658003,18.95,20.65554462682211,20.166945525005566,20.166945525005573
2026-08-22 16:15:00+00:00,2,Nablus,24.64,True,25.858718872070312,29.00282458827296,25.74931907653809,27.74464753487254,24.27845001220703,26.53428,9.712364644584705,22.93,26.363442576929454,25.618531288668574,25.618531288668635
2026-08-22 16:15:00+00:00,4,Nablus,21.33,True,24.32644844055176,25.937778018084227,23.44573211669922,23.467992189754696,21.889205932617188,25.26076,7.436222819279916,19.91,23.7267787521758,22.957487332092192,22.95748733209222
2026-08-22 16:15:00+00:00,5,Nablus,24.7,True,25.161964416503903,27.330170828665253,23.348478317260746,26.59273895502644,24.5747127532959,26.279097,6.451280638926266,23.09,25.679484353056317,24.987958217880056,24.98795821788009
2026-08-22 16:30:00+00:00,1,Tulkarem,20.88,True,20.910381317138672,21.14966009066596,21.505151748657227,21.721002499497608,20.6787338256836,21.614992,11.420024601710749,19.59,21.06476007615614,20.64214296209638,20.64214296209638
2026-08-22 16:30:00+00:00,2,Nablus,25.5,True,26.21335792541504,27.19174515031452,25.99416160583496,28.988341450216453,24.852733612060547,26.531397,10.25737879582386,23.15,26.609784619320248,26.003631698359985,26.00363169836
2026-08-22 16:30:00+00:00,4,Nablus,22.21,True,24.100078582763672,25.68358764759908,23.70693016052246,23.72034549663301,22.48272132873535,25.424671,7.998970723372835,20.68,23.830924809071632,23.105630639892677,23.105630639892706
2026-08-22 16:30:00+00:00,5,Nablus,25.45,True,25.538650512695312,27.58413198083775,23.68187141418457,27.475745833333324,25.156227111816406,26.343042,6.614748208559038,23.69,26.204490520515705,25.53152459706557,25.5315245970656
2026-08-22 16:45:00+00:00,1,Tulkarem,21.12,True,21.192779541015625,21.352115830526856,21.84942054748535,21.95431880472518,21.13382339477539,22.381483,11.656288491048722,20.33,21.3711859217939,20.93487993071713,20.93487993071713
2026-08-22 16:45:00+00:00,2,Nablus,26.38,True,26.355609893798828,27.43491610145558,25.833703994750977,30.14791521164022,25.55273628234864,26.688,10.736541732186344,23.63,27.149707994039986,26.59638946732832,26.59638946732833
2026-08-22 16:45:00+00:00,4,Nablus,22.97,True,25.44932556152344,28.96875498590306,24.5944766998291,24.372810582010576,23.24009323120117,26.512379,8.488687752691769,22.47,25.18781179813745,24.25877198120395,24.25877198120402
2026-08-22 16:45:00+00:00,5,Nablus,25.64,True,25.50294685363769,26.88032857591268,23.810527801513672,28.49103052910052,25.814128875732425,26.167982,6.7664101574984095,23.77,26.481993239313525,25.90897742259743,25.908977422597445
2026-08-22 17:00:00+00:00,1,Tulkarem,20.67,True,20.80240058898925,21.06122488422072,20.71727752685547,21.60225665545469,20.88784980773925,21.487352,11.830045828983192,19.9,21.046510808691764,20.628181596596207,20.6281815965962
2026-08-22 17:00:00+00:00,2,Nablus,27.08,True,26.99385452270508,25.45885463561925,25.849414825439453,29.5249691798942,25.76197624206543,25.344412,11.140619134666816,24.29,26.94786183801388,26.403147535149863,26.403147535149827
2026-08-22 17:00:00+00:00,4,Nablus,23.36,True,23.939212799072266,24.68163412700004,23.494230270385746,22.86397466931217,23.21104431152344,24.306952,8.897160003800712,21.38,23.623535323443587,22.902590954715578,22.902590954715585
2026-08-22 17:00:00+00:00,5,Nablus,26.5,True,26.33472442626953,25.4785416147227,24.17801856994629,28.870767962962955,25.95738983154297,25.581703,6.9121175495386495,24.32,26.643833300721223,26.102619776299107,26.10261977629908
2026-08-22 17:15:00+00:00,1,Tulkarem,20.35,True,21.441972732543945,21.26379970621809,20.981061935424805,21.54971586099087,21.10149955749512,21.557146,11.943148824341163,20.45,21.34028517096332,20.865296966789412,20.8652969667894
2026-08-22 17:15:00+00:00,2,Nablus,27.03,True,27.210060119628903,26.90897025118464,25.924545288085938,28.912139021164027,26.59967041015625,26.578547,11.464022297990974,24.64,27.363721688441224,26.69892581338744,26.698925813387422
2026-08-22 17:15:00+00:00,4,Nablus,23.44,True,23.53286933898925,23.25066663562609,22.464370727539062,21.626711413951547,23.94095039367676,23.972223,9.220300034992588,21.33,23.17897432706353,22.47520926366422,22.475209263664205
2026-08-22 17:15:00+00:00,5,Nablus,26.34,True,26.844837188720703,25.88848033722519,24.485952377319336,29.12169825396825,26.764793395996094,26.439707,7.057407252942221,24.7,27.163101660844163,26.584325487085287,26.58432548708526
2026-08-22 17:30:00+00:00,1,Tulkarem,20.12,True,22.01312065124512,21.401553497952385,21.303203582763672,21.58436226551227,21.24930953979492,21.463207,12.000307703683928,20.88,21.60129561915991,21.082818117202,21.082818117201988
2026-08-22 17:30:00+00:00,2,Nablus,28.49,True,27.715251922607425,27.58745474118318,26.22216033935547,28.506549801587298,27.537656784057617,27.129795,11.704924105668312,25.5,27.818481994697088,27.062680393655327,27.06268039365532
2026-08-22 17:30:00+00:00,4,Nablus,23.64,True,24.120262145996094,24.79573049925493,22.18056869506836,23.16095118467465,24.48365974426269,24.572998,9.458120804665004,22.21,24.124540991227,23.405895337992995,23.405895337993
2026-08-22 17:30:00+00:00,5,Nablus,26.42,True,27.45473289489746,26.91754790701973,24.961153030395508,28.659483505291,27.514324188232425,27.733934,7.207025355050031,25.45,27.646422058370444,26.949352946808013,26.949352946808
2026-08-22 17:45:00+00:00,1,Tulkarem,20.39,True,22.38029289245605,22.122464839168067,21.13065528869629,21.64711467190218,21.463077545166016,21.594774,12.008741769212516,21.12,21.918121953807205,21.34499808287353,21.344998082873524
2026-08-22 17:45:00+00:00,2,Nablus,28.85,True,28.196557998657227,28.187637987125704,26.7695541381836,28.382672023809526,28.49298477172852,28.082575,11.865172934497512,26.38,28.319122398369576,27.49540491766728,27.495404917667276
2026-08-22 17:45:00+00:00,4,Nablus,23.46,True,24.12870407104492,25.210684784130216,21.768394470214844,24.14238104678784,25.128604888916016,25.145441,9.61448047379389,22.97,24.594564148586457,23.91870804890349,23.918708048903504
2026-08-22 17:45:00+00:00,5,Nablus,26.25,True,27.482254028320312,27.686500524659976,25.04018783569336,28.92212748677249,28.179386138916016,27.145569,7.364529285610544,25.64,28.029632837480527,27.312235954340835,27.312235954340828
2026-08-22 18:00:00+00:00,1,Tulkarem,20.25,True,22.58331871032715,22.124641599365926,20.73212432861328,21.55300405844157,20.484804153442383,21.785229,11.977697482602547,20.67,21.69083738115318,21.096615461781504,21.096615461781496
2026-08-22 18:00:00+00:00,2,Nablus,28.39,True,29.357585906982425,29.912385019957984,27.96688461303711,28.11272954403983,27.7425537109375,30.064608,11.950015413056637,27.08,28.724420677964083,27.722594052109137,27.722594052109145
2026-08-22 18:00:00+00:00,4,Nablus,24.04,True,24.26792907714844,25.11414281639445,22.183216094970703,24.22039575717492,23.609033584594727,25.30438,9.69662201830579,23.36,24.215899643090268,23.53822866692549,23.538228666925495
2026-08-22 18:00:00+00:00,5,Nablus,27.47,True,29.07362365722656,28.274469027450422,25.77514266967773,28.791965454144616,27.670562744140625,28.179855,7.531998258137736,26.5,28.4835293465956,27.620189467976964,27.62018946797695
2026-08-22 18:15:00+00:00,1,Tulkarem,21.16,True,22.53246688842773,22.08464922239424,20.41998291015625,21.583710507856345,20.555707931518555,21.58891,11.91786474238175,20.35,21.69391005399812,21.10707050323673,21.107070503236727
2026-08-22 18:15:00+00:00,2,Nablus,31.17,True,29.610057830810547,29.682702640371385,28.56071853637696,28.687024253034547,28.417552947998047,30.402151,11.9676499673749,27.03,29.08474830025585,28.11313042528299,28.11313042528299
2026-08-22 18:15:00+00:00,4,Nablus,24.18,True,24.545202255249023,25.23210404831653,22.14796257019043,24.25494258257174,24.236053466796875,25.127882,9.71454377722864,23.44,24.510656707029437,23.81120835784472,23.811208357844727
2026-08-22 18:15:00+00:00,5,Nablus,27.23,True,28.958789825439453,28.27152815991285,25.95309066772461,27.95435771604937,28.238510131835938,28.83727,7.709873289890767,26.34,28.419373058237248,27.511819460714072,27.511819460714054
2026-08-22 18:30:00+00:00,1,Tulkarem,22.45,True,22.284637451171875,21.74264893510241,19.98865127563477,21.73003286235369,20.731088638305664,21.40865,11.840728403767674,20.12,21.635639385439266,21.09121965567321,21.0912196556732
2026-08-22 18:30:00+00:00,2,Nablus,31.75,True,30.95401382446289,31.54432534501016,29.775909423828125,29.82748218954249,30.04376220703125,31.438906,11.928642491554031,28.49,30.550326801723973,29.47317608153712,29.47317608153713
2026-08-22 18:30:00+00:00,4,Nablus,24.75,True,24.808210372924805,25.183965031033523,22.113868713378903,24.002139944030944,24.86614799499512,25.413399,9.680246604127095,23.64,24.710107583004927,23.9794432357632,23.9794432357632
2026-08-22 18:30:00+00:00,5,Nablus,27.05,True,28.90449523925781,28.00401541272123,26.06600379943848,27.624624911816564,28.75897216796875,28.32517,7.8969381669834045,26.42,28.42925239089877,27.517606998187688,27.517606998187667
2026-08-22 18:45:00+00:00,1,Tulkarem,22.59,True,22.69093513488769,22.12790957487355,20.348670959472656,21.776194061648223,21.12567901611328,21.732159,11.757895539289704,20.39,21.955658145960918,21.368624370488668,21.36862437048866
2026-08-22 18:45:00+00:00,2,Nablus,31.44,True,30.99823951721192,31.771069470853547,29.957300186157227,30.37851677948958,31.495162963867188,31.90574,11.845242728037416,28.85,31.131276219126327,30.076868531182733,30.07686853118274
2026-08-22 18:45:00+00:00,4,Nablus,24.25,True,24.628795623779297,24.493540566242743,21.92190933227539,24.03318443662817,25.62309837341309,24.770874,9.606909623337,23.46,24.75300778278788,24.06956103115033,24.06956103115032
2026-08-22 18:45:00+00:00,5,Nablus,26.9,True,28.692989349365234,27.50898706182442,26.078113555908203,27.5946036622056,28.976436614990234,27.91873,8.090442001159122,26.25,28.33001023830985,27.45429554921975,27.454295549219715
