timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-22 05:00:00+00:00,1,Tulkarem,16.64,True,21.413330078125,17.176433008797023,14.525826454162598,17.641998179404148,17.484901428222656,18.14898,6.334428834236575,27.3,17.4930234375923,17.218572861989465,17.781569957400716
2026-08-22 05:00:00+00:00,2,Nablus,20.52,True,21.46061134338379,18.83725889802581,19.74228858947754,18.573207497595,18.525115966796875,17.505926,5.407439026023635,31.93,18.52760233179682,18.25885068149657,18.74748899041989
2026-08-22 05:00:00+00:00,4,Nablus,17.12,True,20.71223831176757,18.01462954293471,17.049089431762695,20.356699807010337,15.351177215576172,17.236774,3.432726571347505,28.48,15.609966153487612,15.474199672545934,15.840701986012848
2026-08-22 05:00:00+00:00,5,Nablus,19.38,True,20.56748962402344,16.063917842743503,18.324871063232425,18.90468161375661,16.312820434570312,15.066304,5.770479785889293,31.03,16.4468214283773,16.289823688671355,16.7134280085763
2026-08-22 05:15:00+00:00,1,Tulkarem,16.64,True,23.67590713500977,16.76733895520838,15.283205032348633,17.587476572964075,16.743322372436523,16.754736,6.13007100415284,30.65,16.786965721357145,16.292395020626447,17.098287545793024
2026-08-22 05:15:00+00:00,2,Nablus,20.47,True,20.688871383666992,19.27811711159032,19.33967971801757,17.786435022847517,18.61623764038086,18.30961,5.248639625791045,30.24,18.573336278106503,18.365137719812807,18.824506040528973
2026-08-22 05:15:00+00:00,4,Nablus,16.94,True,19.75947570800781,16.875837725229164,16.79435920715332,20.195014555687592,15.647224426269531,16.306509,3.2548893878035434,26.55,15.882348283157176,15.835786207131374,16.111871624006135
2026-08-22 05:15:00+00:00,5,Nablus,19.13,True,20.63300323486328,16.234729554727213,18.414257049560547,17.34709179894179,16.362136840820312,15.100381,5.656093239218556,30.77,16.413059685108152,16.218742017644658,16.74520982738435
2026-08-22 05:30:00+00:00,1,Tulkarem,16.16,True,24.589454650878903,16.59885340626551,15.284430503845217,17.37851456136456,16.550159454345703,15.588308,5.920058802622208,29.82,16.592985979337474,16.005086722004265,16.91860566076723
2026-08-22 05:30:00+00:00,2,Nablus,20.17,True,19.782276153564453,18.67658585165079,18.47576713562012,19.952443370388803,18.728805541992188,18.532,5.046768584383905,28.55,18.79206845374908,18.71536705515971,18.94710097878441
2026-08-22 05:30:00+00:00,4,Nablus,16.68,True,18.807491302490234,16.795057959559102,16.29427719116211,20.54222250385321,15.913223266601562,16.34538,3.0273586538862864,24.75,16.152545689848882,16.205283514855772,16.359826240285035
2026-08-22 05:30:00+00:00,5,Nablus,19.93,True,19.873884201049805,15.773988895864186,17.641145706176758,17.313369885361546,16.61276626586914,14.357619,5.55214244853917,28.51,16.648987951671863,16.527492576721787,16.97568069426226
2026-08-22 05:45:00+00:00,1,Tulkarem,16.2,True,19.700336456298828,15.8980741747095,12.468864440917969,17.90146894354237,16.475727081298828,15.172233,5.706590212000689,23.62,16.54943890968959,16.45769699321209,16.85464728545552
2026-08-22 05:45:00+00:00,2,Nablus,19.98,True,19.42591094970703,18.56798924990763,18.0264949798584,19.639491506511938,18.818971633911133,18.111649,4.803963445132284,27.57,18.861393071930205,18.81327643692846,19.02738323602827
2026-08-22 05:45:00+00:00,4,Nablus,16.23,True,17.790294647216797,16.591938707707317,15.416658401489258,20.73162570130392,16.11206817626953,16.042725,2.752299484261669,22.92,16.350902456544336,16.50683383801337,16.544568689019904
2026-08-22 05:45:00+00:00,5,Nablus,19.32,True,19.59942054748535,15.753025887094108,17.64698028564453,16.200446693121688,16.8994197845459,14.516805,5.465817273016583,28.68,16.863282398158333,16.74512898519504,17.229879560637556
2026-08-22 06:00:00+00:00,1,Tulkarem,16.18,True,20.09256362915039,16.049209541051543,14.014060974121094,17.84741736678445,16.490711212158203,16.075281,5.493876694364765,24.99,16.560853847297732,16.429003811152626,16.86797100250345
2026-08-22 06:00:00+00:00,2,Nablus,20.44,True,18.958728790283203,19.151909426376537,17.6318416595459,19.702964202535725,18.99950408935547,18.47001,4.525785452848243,26.89,19.0358734578335,19.03402259485797,19.194162919053056
2026-08-22 06:00:00+00:00,4,Nablus,16.06,True,16.78544044494629,16.294387320394325,15.122661590576172,20.374307431773893,16.1688289642334,15.879333,2.436060181706268,22.38,16.386255074323614,16.634534768954474,16.59370504479695
2026-08-22 06:00:00+00:00,5,Nablus,19.08,True,18.12146377563477,15.261633493924045,16.59697151184082,16.11249563492063,17.43012237548828,14.205471,5.404087020019444,25.48,17.362000172755895,17.384870451580078,17.717752080746983
2026-08-22 06:15:00+00:00,1,Tulkarem,15.89,True,17.655181884765625,16.182778694592248,13.661598205566406,17.780699024632767,16.541973114013672,16.035181,5.287987093193778,22.8,16.60601608993013,16.714452816232054,16.914586496795366
2026-08-22 06:15:00+00:00,2,Nablus,20.6,True,18.2292423248291,18.26220734639864,16.997764587402344,20.434666513122423,19.241687774658203,17.812994,4.221071405072545,25.27,19.30336559051831,19.386420095837856,19.42355345761852
2026-08-22 06:15:00+00:00,4,Nablus,16.35,True,16.496395111083984,16.4096285714399,14.906963348388672,20.160409163375625,16.188426971435547,15.250802,2.0889331967631906,21.83,16.393781164545047,16.666428257644746,16.60987860384081
2026-08-22 06:15:00+00:00,5,Nablus,19.19,True,17.582130432128906,15.599853512892333,16.318103790283203,18.33255630511463,17.604736328125,16.20215,5.373202956757034,24.78,17.64236511820542,17.760862678420665,17.89794848829263
2026-08-22 06:30:00+00:00,1,Tulkarem,16.0,True,16.739524841308594,16.29768687778575,13.471479415893556,17.61100399573551,16.400096893310547,16.358086,5.096546549230919,23.04,16.46270161783666,16.659790074707544,16.78247011210985
2026-08-22 06:30:00+00:00,2,Nablus,19.07,True,18.69919204711914,17.646632471213724,17.114362716674805,20.392971685419266,19.35302734375,16.953943,3.9015798664058456,25.44,19.40679317673777,19.441541673813745,19.525704092618252
2026-08-22 06:30:00+00:00,4,Nablus,16.59,True,16.435224533081055,16.17104790135828,14.486167907714844,19.97394062548347,16.259126663208008,15.317764,1.724663542058383,21.15,16.451185083138224,16.725729398906996,16.673343759462888
2026-08-22 06:30:00+00:00,5,Nablus,19.47,True,17.725854873657227,16.516741042603563,16.181894302368164,19.22302006172839,17.77425193786621,15.875263,5.37826993110055,24.51,17.84915423971494,17.969516288513574,18.06181910522839
2026-08-22 06:45:00+00:00,1,Tulkarem,16.27,True,19.03047180175781,16.03347554921571,13.680132865905762,16.996610323308026,16.167964935302734,16.228992,4.928307300026401,27.57,16.210806468019832,16.170190120448027,16.563360888192165
2026-08-22 06:45:00+00:00,2,Nablus,18.95,True,18.412221908569336,17.944099597149798,16.609310150146484,20.86567350606909,19.427867889404297,16.980555,3.5814473767710275,24.3,19.502203422140983,19.57411932826448,19.598748442248382
2026-08-22 06:45:00+00:00,4,Nablus,16.19,True,15.982869148254396,15.37201686224298,13.84233856201172,19.80729610256,16.361661911010742,13.715595,1.3597316184985244,19.4,16.539803552882123,16.85522920430102,16.766294777937695
2026-08-22 06:45:00+00:00,5,Nablus,19.25,True,17.307693481445312,16.633446212777883,15.519986152648926,18.69695015432099,18.03524398803711,15.711347,5.422913887088947,23.06,18.06945464893296,18.219088207042475,18.297524175898698
2026-08-22 07:00:00+00:00,1,Tulkarem,16.39,True,17.86746597290039,16.219255589559705,13.636384963989258,17.366287253091205,16.18311309814453,16.35626,4.792617279643498,25.09,16.244284010337974,16.326239519307013,16.580542478088642
2026-08-22 07:00:00+00:00,2,Nablus,18.5,True,17.101058959960938,18.184627006701223,16.026504516601562,20.40052815974875,19.463817596435547,17.07344,3.276482467488413,22.49,19.512246172549677,19.704968350444418,19.62777980495676
2026-08-22 07:00:00+00:00,4,Nablus,15.48,True,16.059123992919922,15.504738144477354,14.175420761108398,19.84476151261291,16.33342933654785,13.986433,1.01245185370652,20.44,16.51496760910568,16.823767189622945,16.740627520086367
2026-08-22 07:00:00+00:00,5,Nablus,18.85,True,16.297801971435547,15.364609396668392,15.334551811218262,18.385051741622576,18.224245071411133,15.0410595,5.509064553715622,21.28,18.23255888612936,18.47493588763316,18.46881750516868
2026-08-22 07:15:00+00:00,1,Tulkarem,16.65,True,18.124006271362305,16.156098776661356,14.071500778198242,17.32618010866972,16.043718338012695,16.211739,4.698819848656884,23.72,16.110022487774863,16.166771983834543,16.451844541067196
2026-08-22 07:15:00+00:00,2,Nablus,17.43,True,17.05277442932129,18.331906055746533,16.280338287353516,20.204915196785777,19.31768035888672,18.169096,3.0033359278181573,22.49,19.363551006193525,19.558340233054928,19.49151337491947
2026-08-22 07:15:00+00:00,4,Nablus,14.57,True,15.000213623046877,15.394649679156084,13.651926040649414,19.56993452848592,16.358001708984375,13.595319,0.7019404459452563,18.65,16.524060830248583,16.932429331256962,16.7608481890264
2026-08-22 07:15:00+00:00,5,Nablus,17.94,True,16.569900512695312,14.97463249024749,15.585034370422363,18.34795141093474,18.26114845275879,14.404049,5.636863943600932,21.41,18.265636225003064,18.479997892407056,18.502471561688065
2026-08-22 07:30:00+00:00,1,Tulkarem,17.69,True,18.494524002075195,16.17602104343768,14.436020851135254,17.322764866537998,15.938350677490234,16.209343,4.655623254598823,22.56,16.00992583694038,16.030615746800503,16.354797883235968
2026-08-22 07:30:00+00:00,2,Nablus,18.15,True,17.142183303833008,17.42118800716773,16.216447830200195,20.07184456186514,19.054519653320312,17.63267,2.7785941449981584,22.76,19.10711604616123,19.29240356968033,19.24804526361307
2026-08-22 07:30:00+00:00,4,Nablus,13.98,True,14.051237106323242,15.4096904450441,12.907514572143556,19.26412375541125,16.150087356567383,13.501299,0.4470140825962927,16.91,16.3110851659976,16.809248408193007,16.56673674217824
2026-08-22 07:30:00+00:00,5,Nablus,18.21,True,16.288829803466797,14.922207667579078,15.194378852844238,18.065904056437383,18.279754638671875,13.918571,5.804702137528673,20.21,18.268698417460744,18.50531114489224,18.51713572738792
2026-08-22 07:45:00+00:00,1,Tulkarem,17.92,True,19.21847915649414,16.39234241083697,15.14967441558838,17.251582377719664,15.93265151977539,16.120358,4.670481167662556,23.52,16.000841146267163,15.948310431200785,16.348927695220723
2026-08-22 07:45:00+00:00,2,Nablus,17.4,True,17.216230392456055,16.82765079325066,15.886560440063477,19.77868490578048,18.95026969909668,16.657106,2.6178478969058725,21.79,18.99309933128219,19.166088025375394,19.14949300060272
2026-08-22 07:45:00+00:00,4,Nablus,14.0,True,15.062395095825195,15.39900009862774,13.137216567993164,19.343275607263102,15.88254451751709,13.125486,0.2650861826140813,17.78,16.06146667933993,16.462800959104953,16.32109035642015
2026-08-22 07:45:00+00:00,5,Nablus,17.88,True,15.965590476989746,14.119304705809862,14.731338500976562,17.95649744268077,18.26404190063477,12.610474,6.009372801246062,18.45,18.248141642034263,18.51482399430642,18.50171119167413
2026-08-22 08:00:00+00:00,1,Tulkarem,18.0,True,19.074222564697266,16.309231416888714,15.309656143188477,17.300535900111143,16.01288604736328,15.667736,4.749025655482305,21.78,16.079458424514208,16.041603593151123,16.42323151418784
2026-08-22 08:00:00+00:00,2,Nablus,18.04,True,16.206077575683594,16.351121970330333,15.472013473510742,19.843978953399542,18.75313186645508,14.222626,2.534791334109552,19.68,18.80952940615198,19.085559199416657,18.96855046514343
2026-08-22 08:00:00+00:00,4,Nablus,12.94,True,14.407072067260742,15.221898560713434,12.85960578918457,19.17934207551708,15.664366722106934,13.294726,0.1711276996857371,17.51,15.84609334942264,16.31091963953841,16.118770056023877
2026-08-22 08:00:00+00:00,5,Nablus,18.22,True,16.22793960571289,13.650375398163453,15.325209617614746,18.25908223104056,18.235483169555664,13.2141485,6.246332613843366,18.88,18.236703257158076,18.483469325210265,18.47806293112888
2026-08-22 08:15:00+00:00,1,Tulkarem,17.78,True,18.990440368652344,16.10819933516265,15.7156982421875,17.20077194502025,16.048603057861328,15.442218,4.89459122596456,21.23,16.108170976526345,16.07641559083675,16.45524503441491
2026-08-22 08:15:00+00:00,2,Nablus,17.23,True,16.781986236572266,16.128207663189507,15.850021362304688,19.50396446927256,18.65209197998047,14.167527,2.540404859504372,20.37,18.6961343697036,18.909102113506066,18.872543963870253
2026-08-22 08:15:00+00:00,4,Nablus,13.97,True,14.201196670532228,15.12531685532866,12.88568878173828,18.302116678691675,15.343584060668944,13.392639,0.1767557728710427,16.4,15.496542218385516,15.96706854519309,15.815736819669954
2026-08-22 08:15:00+00:00,5,Nablus,18.13,True,16.281269073486328,13.91308259349766,15.311567306518556,18.350837301587298,18.219799041748047,13.432535,6.510041842421522,18.9,18.226573809311297,18.469956744754622,18.46442453103925
2026-08-22 08:30:00+00:00,1,Tulkarem,17.7,True,21.529125213623047,16.11359177855433,17.79662322998047,17.399953088683286,16.07094955444336,15.58948,5.107863237713885,24.27,16.139659945181595,15.859597347108672,16.477562933480517
2026-08-22 08:30:00+00:00,2,Nablus,18.77,True,16.99822998046875,16.19122546861634,15.631965637207031,19.12023974738951,18.461658477783203,13.866972,2.64227123562197,20.1,18.49570757938579,18.6811364077244,18.69384632510185
2026-08-22 08:30:00+00:00,4,Nablus,14.02,True,15.214802742004396,14.961996298721832,13.624191284179688,18.329955104617603,15.195889472961426,13.296433,0.2895057619771046,16.71,15.357922807412658,15.729474391926404,15.679991253357114
2026-08-22 08:30:00+00:00,5,Nablus,18.75,True,16.360795974731445,13.812975000075587,15.109149932861328,18.327468783068777,18.20008850097656,13.15176,6.794358146214844,17.79,18.20667414859104,18.441853094925904,18.44607171144106
2026-08-22 08:45:00+00:00,1,Tulkarem,18.41,True,20.47077751159668,15.471685397685752,16.698511123657227,17.540023947535197,16.41527557373047,14.463533,5.386676391217715,19.96,16.473425833120498,16.298585688851958,16.795824866923283
2026-08-22 08:45:00+00:00,2,Nablus,18.12,True,17.507596969604492,15.828722558887328,15.644868850708008,19.212177247389505,18.429386138916016,13.725344,2.8440667766155707,19.92,18.4698569740522,18.606756773241106,18.66493600315841
2026-08-22 08:45:00+00:00,4,Nablus,14.5,True,16.216636657714844,15.17813417260167,14.022476196289062,18.758385858585847,15.061904907226562,13.721416,0.5123309579439042,17.35,15.253015497966713,15.534488367689466,15.560373568047046
2026-08-22 08:45:00+00:00,5,Nablus,20.06,True,17.60628890991211,14.142406732381088,15.978838920593262,18.727648941798936,18.28362464904785,14.015433,7.09295267362809,18.55,18.306581008354787,18.42530633093277,18.52648806585494
2026-08-22 09:00:00+00:00,1,Tulkarem,16.59,True,20.6590518951416,15.241634415312774,17.3579044342041,17.913947143394008,16.752962112426758,13.834342,5.725979652598555,19.03,16.81298583175014,16.624228236604978,17.110019305326624
2026-08-22 09:00:00+00:00,2,Nablus,18.3,True,18.45828628540039,16.35686000262316,16.618026733398438,19.382637880275134,18.77327346801757,14.562902,3.1452593615337827,20.03,18.80477802446869,18.84804660772295,18.983059869011058
2026-08-22 09:00:00+00:00,4,Nablus,15.36,True,16.215579986572266,15.511368114725236,14.263338088989258,18.834143013468008,15.475391387939451,13.59101,0.8433602321865932,16.67,15.649041141786595,15.928995554924628,15.941752046959824
2026-08-22 09:00:00+00:00,5,Nablus,21.28,True,18.58761978149414,14.079822491338897,16.703943252563477,18.14864052028218,18.56883811950684,13.852148,7.399716791446949,19.3,18.54711361653439,18.55495657518796,18.78403178186605
2026-08-22 09:15:00+00:00,1,Tulkarem,16.43,True,20.68526268005371,15.12857910145294,17.714012145996094,17.2701921290311,16.655054092407227,13.28485,6.117973437099237,18.19,16.686857149182803,16.483649179579437,17.014239287275345
2026-08-22 09:15:00+00:00,2,Nablus,17.66,True,18.813194274902344,16.186878315417253,16.989017486572266,19.281743081092827,18.75493431091309,14.431119,3.54103286673911,19.79,18.782170684264106,18.78837061895204,18.96529153286428
2026-08-22 09:15:00+00:00,4,Nablus,15.84,True,17.24209976196289,15.335481349244631,15.090375900268556,19.1752442039442,15.50078296661377,13.604153,1.2759279945760769,17.11,15.690755123094048,15.875276600815935,15.968115229194108
2026-08-22 09:15:00+00:00,5,Nablus,21.52,True,18.994117736816406,14.431120956072789,16.897979736328125,18.4368467372134,18.650115966796875,14.110639,7.7091293921108015,18.9,18.639089801915,18.61160019894762,18.861389251388086
2026-08-22 09:30:00+00:00,1,Tulkarem,16.4,True,19.981904983520508,14.351905536333808,17.42104721069336,17.338340467693158,16.586074829101562,12.838566,6.552413880469874,17.61,16.624967476588868,16.493436604532903,16.951323125092443
2026-08-22 09:30:00+00:00,2,Nablus,19.52,True,18.7259578704834,16.407098697039526,16.97636604309082,19.7481790599288,18.714738845825195,14.513742,4.022444211829402,19.02,18.768168410974,18.792447938840525,18.93236219892523
2026-08-22 09:30:00+00:00,4,Nablus,16.28,True,17.848482131958008,15.804918939500114,15.374707221984863,19.608079322991813,15.572457313537598,14.309921,1.7988740860863146,17.02,15.781101728693349,15.913345849046951,16.037895556201647
2026-08-22 09:30:00+00:00,5,Nablus,22.33,True,19.96446990966797,15.010280757557895,17.398338317871094,18.75489686948852,18.84197807312012,14.350344,8.01655849604658,18.95,18.83747591539568,18.71842920978649,19.040827739466778
2026-08-22 09:45:00+00:00,1,Tulkarem,16.58,True,20.667299270629883,14.98350548830945,17.700363159179688,17.461656889488516,16.575651168823242,13.184468,7.017068271647294,18.13,16.62145826992929,16.42437225239469,16.94280437936699
2026-08-22 09:45:00+00:00,2,Nablus,21.55,True,20.41018295288086,17.38714100607314,18.45645904541016,20.445180404725985,18.85731506347656,15.099831,4.576805384794406,20.93,18.93940878649991,18.80903735743769,19.069736058063363
2026-08-22 09:45:00+00:00,4,Nablus,16.77,True,18.95169448852539,16.447159093794017,16.00503158569336,20.429999669312163,15.671621322631836,14.994787,2.397094716940081,17.71,15.917632734232592,15.95567470360184,16.136390637636026
2026-08-22 09:45:00+00:00,5,Nablus,21.82,True,20.12223052978516,15.384774314759138,17.471769332885742,19.126832319223976,19.10187721252441,13.918172,8.31847650437652,17.88,19.10316740859091,18.973777682423112,19.283382404565643
2026-08-22 10:00:00+00:00,1,Tulkarem,17.72,True,20.9221248626709,15.729752115561784,17.967836380004883,18.3421936520814,17.0550479888916,14.380593,7.498295919932803,17.79,17.1215942990979,16.912822585557315,17.39190982900286
2026-08-22 10:00:00+00:00,2,Nablus,23.19,True,21.71444320678711,18.44578921140388,19.76914596557617,21.76010198412698,20.958511352539062,17.646698,5.188269421515473,21.55,20.9999541358647,20.75002785426373,21.015905850176583
2026-08-22 10:00:00+00:00,4,Nablus,18.05,True,19.79964256286621,17.253468696892714,16.743610382080078,21.84540778218693,17.647560119628906,16.394775,3.052310326509795,17.88,17.86459171188792,17.83128461224264,17.968109250993994
2026-08-22 10:00:00+00:00,5,Nablus,23.02,True,20.517465591430664,16.047222845256666,17.82883071899414,19.908480952380952,21.238693237304688,15.68138,8.612575527266722,17.67,21.169920353330244,21.000529862462397,21.25768374927807
2026-08-22 10:15:00+00:00,1,Tulkarem,18.95,True,21.318153381347656,16.191443847525537,18.183237075805664,18.3178461212172,17.109027862548828,14.572927,7.981720542184846,17.29,17.17152459242556,16.922555236676857,17.44139854939935
2026-08-22 10:15:00+00:00,2,Nablus,22.93,True,22.592267990112305,18.93046488617953,20.997146606445312,22.19784537037037,21.464473724365234,18.077803,5.838587216842013,21.54,21.502389539526835,21.17007355406057,21.48559778384827
2026-08-22 10:15:00+00:00,4,Nablus,19.91,True,20.74689102172852,17.714999796264387,17.57101058959961,22.83517696208112,17.915477752685547,17.244602,3.744003269736409,18.02,18.16982956310829,18.05981793171336,18.22345180970221
2026-08-22 10:15:00+00:00,5,Nablus,23.09,True,21.256929397583008,16.64983033977564,18.495752334594727,20.80187083333334,21.93494987487793,16.662355,8.89777718755707,18.19,21.87636891427397,21.64580255180811,21.906574302972064
2026-08-22 10:30:00+00:00,1,Tulkarem,19.59,True,21.30464172363281,16.452511467809536,18.021873474121094,18.41647132127132,17.22359848022461,15.068455,8.45295420308289,16.95,17.28527082111588,17.038710541864063,17.547751698136402
2026-08-22 10:30:00+00:00,2,Nablus,23.15,True,23.210241317749023,19.908061410359853,22.08316993713379,22.713595100069025,21.92681884765625,18.209236,6.507991971839478,21.05,21.96749571745687,21.580439489016,21.91581175117533
2026-08-22 10:30:00+00:00,4,Nablus,20.68,True,21.685903549194336,17.98708060773037,18.29957771301269,23.18287378747794,18.35761833190918,17.916357,4.450468318306767,17.71,18.607087335732064,18.40733048761941,18.633592385280423
2026-08-22 10:30:00+00:00,5,Nablus,23.69,True,22.624839782714844,17.186853471254565,19.55411148071289,21.570467989417992,22.57361221313477,17.560266,9.174139572322773,19.44,22.521748971388163,22.165609597935077,22.501343469192225
2026-08-22 10:45:00+00:00,1,Tulkarem,20.33,True,20.762470245361328,15.904052825394835,17.635862350463867,18.30852932900433,17.478988647460938,14.439506,8.898329349186712,16.92,17.52187646746565,17.325114102083077,17.781956707632155
2026-08-22 10:45:00+00:00,2,Nablus,23.63,True,23.32841110229492,19.72125046506866,22.53477478027344,22.95390105820107,22.36620712280273,18.590876,7.1761606843844765,20.62,22.396591300794253,21.999202112329414,22.32247868406708
2026-08-22 10:45:00+00:00,4,Nablus,22.47,True,22.11874008178711,18.543106741341663,18.84824180603028,23.220747795414447,18.94841384887696,18.553656,5.14991273990054,17.38,19.16929643290914,18.922873953812346,19.1778959228014
2026-08-22 10:45:00+00:00,5,Nablus,23.77,True,23.52545547485352,17.49011572797771,20.11229133605957,21.90301924603175,23.229698181152344,18.04068,9.442671978754626,19.13,23.16110797377682,22.71713310836908,23.108340765462728
2026-08-22 11:00:00+00:00,1,Tulkarem,19.9,True,20.63386917114257,18.051778851177904,17.68073272705078,21.536677073370257,18.848529815673828,18.781864,9.30559476849403,16.64,18.98750886552554,18.85633164790004,19.07119566043756
2026-08-22 11:00:00+00:00,2,Nablus,24.29,True,23.9118881225586,24.264985062624287,23.482261657714844,24.88563108024692,23.569786071777344,25.899315,7.82319781376713,20.52,23.63781615774292,23.211224471393837,23.447567440836583
2026-08-22 11:00:00+00:00,4,Nablus,21.38,True,22.543176651000977,21.20303515133044,19.44282341003418,28.905890695061377,20.29097557067871,24.497948,5.821540542512896,17.12,20.73637256859685,20.548860006170397,20.46378784230627
2026-08-22 11:00:00+00:00,5,Nablus,24.32,True,24.688217163085938,21.252839207142223,20.854400634765625,23.88382777777777,23.90205192565918,23.378185,9.705075183054658,19.38,23.901109724762385,23.37537015125323,23.744735745219543
2026-08-22 11:15:00+00:00,1,Tulkarem,20.45,True,21.138591766357425,18.15896757594827,18.182647705078125,21.27397312845895,19.087303161621094,18.784334,9.664533433154013,16.64,19.20035549290998,19.012143448139625,19.28874692841668
2026-08-22 11:15:00+00:00,2,Nablus,24.64,True,24.00567626953125,23.95750513612897,24.40036392211914,25.775789215167546,24.133056640625,25.790037,8.430585345191956,20.47,24.217987037096663,23.795255356118524,23.97398342172889
2026-08-22 11:15:00+00:00,4,Nablus,21.33,True,22.86135482788086,21.352580394225143,20.055814743041992,29.63010453925158,20.84395980834961,24.638859,6.446557442979112,16.94,21.298209493914374,21.089113751372977,20.979281026066776
2026-08-22 11:15:00+00:00,5,Nablus,24.7,True,25.141860961914062,21.854965503718805,21.25159454345703,23.970694708994703,24.443845748901367,23.273584,9.963430632673104,19.13,24.41938351686616,23.846238149851168,24.244349799866907
2026-08-22 11:30:00+00:00,1,Tulkarem,20.88,True,20.761030197143555,18.156446087668314,18.028215408325195,21.52775481769521,19.58902931213379,17.81486,9.967465003640822,16.16,19.68926274537104,19.53972783400156,19.75292905632603
2026-08-22 11:30:00+00:00,2,Nablus,25.5,True,24.134048461914062,24.095218063584,25.175573348999023,26.45211363536156,24.706478118896484,26.058456,8.982045978527989,20.17,24.79672866777215,24.37016765052754,24.50787515528122
2026-08-22 11:30:00+00:00,4,Nablus,22.21,True,23.13519287109375,21.27403793264288,20.573415756225582,29.68981756327761,21.42758560180664,24.861578,7.009039061080496,16.68,21.854748639237744,21.615252849407703,21.51717412520877
2026-08-22 11:30:00+00:00,5,Nablus,25.45,True,25.905658721923828,21.74868675867751,21.9648380279541,24.533214087301587,24.93295860290528,23.83217,10.2198658067763,19.93,24.91229153833024,24.27064216797048,24.69961917806571
2026-08-22 11:45:00+00:00,1,Tulkarem,21.12,True,21.159942626953125,18.1539556704354,18.21440696716309,21.48565833886541,20.147600173950195,18.087706,10.209602994804248,16.2,20.216778695280755,20.02262479520624,20.26686229935063
2026-08-22 11:45:00+00:00,2,Nablus,26.38,True,24.24495506286621,24.17494274465288,26.052610397338867,26.890368661816574,25.39438247680664,25.681824,9.464271921203787,19.98,25.47172598467761,25.03755663978663,25.14509379786935
2026-08-22 11:45:00+00:00,4,Nablus,22.97,True,23.232542037963867,22.03202726567321,21.011898040771484,29.7520068648614,22.109161376953125,25.58915,7.496614359861064,16.23,22.504301710516245,22.251240207945337,22.145275874873786
2026-08-22 11:45:00+00:00,5,Nablus,25.64,True,25.87274932861328,21.776852792689528,22.21199607849121,24.83097757936508,25.479707717895508,23.82038,10.476224739944982,19.32,25.44616792650016,24.80950138531752,25.20564074948534
2026-08-22 12:00:00+00:00,1,Tulkarem,20.67,True,21.57685089111328,17.994122022699326,18.884994506835938,20.97778529107157,20.8724422454834,20.029291,10.38924571777237,16.18,20.87788855291407,20.6269764635069,20.92981429732701
2026-08-22 12:00:00+00:00,2,Nablus,27.08,True,24.87260055541992,27.248610980475192,27.406879425048828,28.812993738977053,26.29181861877441,29.324257,9.86748033058337,20.44,26.422165095036952,25.956528672426657,25.988223345032093
2026-08-22 12:00:00+00:00,4,Nablus,23.36,True,23.472801208496094,24.14137134648754,21.61714172363281,29.906485580164507,22.874984741210938,27.529362,7.900928727271461,16.06,23.238518138732736,22.95887474110996,22.85175556008288
2026-08-22 12:00:00+00:00,5,Nablus,26.5,True,26.02638816833496,23.82755554148724,22.5402946472168,25.76001421957671,26.046689987182617,26.165506,10.733772207047751,19.08,26.031868654131276,25.39385240747165,25.73581437625724
2026-08-22 12:15:00+00:00,1,Tulkarem,20.35,True,21.34718894958496,17.941388498330262,19.07624053955078,21.04720248146085,21.134042739868164,19.95899,10.507790558609395,15.89,21.129553039176443,20.900834043430716,21.17128900150685
2026-08-22 12:15:00+00:00,2,Nablus,27.03,True,25.22024154663086,27.65239967526168,29.18825912475586,29.99867261904761,27.03877830505371,29.203966,10.18576732428942,20.6,27.191806863382347,26.70922616336112,26.68635548220261
2026-08-22 12:15:00+00:00,4,Nablus,23.44,True,23.93194007873535,24.231799996407105,22.46903610229492,29.232314708708543,23.62551498413086,27.807081,8.217865548508602,16.35,23.915390360637726,23.57135283127726,23.536905023203012
2026-08-22 12:15:00+00:00,5,Nablus,26.34,True,26.41270065307617,25.72711473833077,23.486860275268555,26.23287268518518,26.586986541748047,27.328081,10.992957384386925,19.19,26.568678613421756,25.8974971106148,26.23742654018938
2026-08-22 12:30:00+00:00,1,Tulkarem,20.12,True,21.22174644470215,17.641511206748003,19.02024269104004,21.14168530275176,21.31877517700196,19.877409,10.56957222531802,16.0,21.30961950950972,21.093814044190765,21.342207079308725
2026-08-22 12:30:00+00:00,2,Nablus,28.49,True,24.66901016235352,27.22182653197199,30.252376556396484,29.737524444444432,27.59200096130371,28.683916,10.41724490807681,19.07,27.70292599127285,27.2658120596174,27.19344809253797
2026-08-22 12:30:00+00:00,4,Nablus,23.64,True,24.57092666625977,24.192503413718565,23.43553352355957,28.94083244906612,24.2830867767334,27.833496,8.447520640139434,16.59,24.523895410314896,24.105787180615785,24.139811245775373
2026-08-22 12:30:00+00:00,5,Nablus,26.42,True,26.56183624267578,25.35986057874638,24.977155685424805,26.81864914021164,27.10655403137207,27.172783,11.253258109823904,19.47,27.09166915179318,26.413231372096934,26.720940338174085
