timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-22 10:30:00+00:00,4,Nablus,pm25,6h,20.68,24.466354166666665,True,final_test,21.685903549194336,24.70834922790528,-1.0059035491943362,17.98708060773037,24.68577922337924,2.69291939226963,18.29957771301269,24.46553039550781,2.3804222869873044,17.71,24.421157894736844,2.969999999999999,4.450468318306767,12.932501961837756,16.22953168169323,23.18287378747794,24.868816892286592,-2.5028737874779416,18.35761833190918,24.381555557250977,2.32238166809082,17.916357,25.217493,2.7636429595947263,18.348443782933646,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 10:30:00+00:00,5,Nablus,pm25,6h,23.69,29.179895833333333,True,final_test,22.624839782714844,26.16771507263184,1.0651602172851575,17.186853471254565,27.611550469598427,6.503146528745436,19.55411148071289,26.37099838256836,4.135888519287111,19.44,29.280315789473686,4.25,9.174139572322773,15.456180075190163,14.515860427677229,21.570467989417992,28.21803507379252,2.119532010582009,22.57361221313477,29.20017433166504,1.1163877868652357,17.560266,27.830359,6.129733505249025,22.440235558959287,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 10:45:00+00:00,1,Tulkarem,pm25,6h,20.33,21.8221875,True,final_test,20.762470245361328,23.294740676879883,-0.4324702453613298,15.904052825394835,21.368995761334475,4.425947174605161,17.635862350463867,20.411869049072266,2.694137649536131,16.92,21.532947368421056,3.4099999999999966,8.898329349186712,14.682227873299356,11.431670650813286,18.30852932900433,21.233736417580293,2.0214706709956687,17.478988647460938,21.496368408203125,2.851011352539061,14.439506,21.429485,5.890494422912596,17.439993088061712,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 10:45:00+00:00,2,Nablus,pm25,6h,23.63,28.168958333333336,True,final_test,23.32841110229492,27.1331787109375,0.3015888977050771,19.72125046506866,27.87729204145319,3.9087495349313386,22.53477478027344,28.542938232421875,1.0952252197265615,20.62,28.14378947368421,3.009999999999998,7.1761606843844765,14.42840796057001,16.45383931561552,22.95390105820107,28.335923799003123,0.67609894179893,22.36620712280273,28.12239456176757,1.2637928771972646,18.590876,28.616282,5.039124374389647,22.300717746658034,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 10:45:00+00:00,4,Nablus,pm25,6h,22.47,24.483958333333334,True,final_test,22.11874008178711,24.573165893554688,0.3512599182128895,18.543106741341663,24.75945940465628,3.926893258658336,18.84824180603028,24.418819427490234,3.621758193969725,17.38,24.40578947368421,5.09,5.14991273990054,12.923155205549222,17.32008726009946,23.220747795414447,24.80643217840408,-0.7507477954144477,18.94841384887696,24.385150909423828,3.5215861511230457,18.553656,25.115915,3.9163443756103504,18.938378406692344,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 10:45:00+00:00,5,Nablus,pm25,6h,23.77,29.175833333333333,True,final_test,23.52545547485352,26.18684768676757,0.2445445251464839,17.49011572797771,27.620674761009884,6.27988427202229,20.11229133605957,26.53141975402832,3.657708663940429,19.13,29.26884210526316,4.640000000000001,9.442671978754626,15.457396663139017,14.327328021245371,21.90301924603175,28.20278986401142,1.8669807539682493,23.229698181152344,29.201860427856445,0.5403018188476558,18.04068,27.740398,5.729320068359375,23.087585578629973,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:00:00+00:00,1,Tulkarem,pm25,6h,19.9,21.81447916666666,True,final_test,20.63386917114257,23.132402420043945,-0.7338691711425795,18.051778851177904,21.29537454922076,1.8482211488220948,17.68073272705078,20.44659805297852,2.2192672729492173,16.64,21.544210526315787,3.259999999999998,9.30559476849403,14.680147428747146,10.594405231505968,21.536677073370257,21.31134778176748,-1.636677073370258,18.848529815673828,21.527650833129883,1.0514701843261705,18.781864,21.407076,1.118135833740233,18.828802186695505,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:00:00+00:00,2,Nablus,pm25,6h,24.29,28.158541666666668,True,final_test,23.9118881225586,26.77589988708496,0.3781118774414054,24.264985062624287,27.90610436962127,0.0250149373757118,23.482261657714844,28.55757141113281,0.8077383422851554,20.52,28.121473684210525,3.77,7.82319781376713,14.425352805265431,16.46680218623287,24.88563108024692,27.76957947083028,-0.5956310802469176,23.569786071777344,28.142370223999023,0.7202139282226554,25.899315,28.679472,-1.6093148803710946,23.586999264316383,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:00:00+00:00,4,Nablus,pm25,6h,21.38,24.484479166666663,True,final_test,22.543176651000977,24.1777458190918,-1.1631766510009776,21.20303515133044,24.76171076218701,0.1769648486695629,19.44282341003418,24.469783782958984,1.9371765899658195,17.12,24.39136842105264,4.259999999999998,5.821540542512896,12.911889085243232,15.558459457487103,28.905890695061377,24.00817319542196,-7.525890695061378,20.29097557067871,24.4014949798584,1.089024429321288,24.497948,25.1158,-3.1179476928710947,20.313558251861416,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:00:00+00:00,5,Nablus,pm25,6h,24.32,29.15864583333333,True,final_test,24.688217163085938,25.86627578735352,-0.3682171630859372,21.252839207142223,27.591015418537328,3.067160792857777,20.854400634765625,26.644100189208984,3.465599365234376,19.38,29.249157894736843,4.940000000000001,9.705075183054658,15.45860004070474,14.614924816945342,23.88382777777777,27.54319918035212,0.436172222222229,23.90205192565918,29.2060489654541,0.4179480743408206,23.378185,27.748892,0.9418147277832034,23.836457169048344,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:15:00+00:00,1,Tulkarem,pm25,6h,20.45,21.79833333333333,True,final_test,21.138591766357425,23.37802505493164,-0.6885917663574226,18.15896757594827,21.37541216291865,2.2910324240517284,18.182647705078125,20.69742202758789,2.2673522949218743,16.64,21.56126315789473,3.809999999999999,9.664533433154013,14.678768234259731,10.785466566845988,21.27397312845895,21.275009229312342,-0.8239731284589524,19.087303161621094,21.53960227966309,1.3626968383789055,18.784334,21.615448,1.6656658172607417,19.06431748501998,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:15:00+00:00,2,Nablus,pm25,6h,24.64,28.1484375,True,final_test,24.00567626953125,26.657657623291016,0.6343237304687506,23.95750513612897,27.92580875795687,0.6824948638710282,24.40036392211914,28.654521942138672,0.2396360778808599,20.47,28.11221052631579,4.170000000000002,8.430585345191956,14.422485728391976,16.209414654808043,25.775789215167546,27.847381392980303,-1.135789215167545,24.133056640625,28.14208984375,0.5069433593750006,25.790037,28.782957,-1.1500371551513666,24.12870996882715,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:15:00+00:00,4,Nablus,pm25,6h,21.33,24.485104166666662,True,final_test,22.86135482788086,24.08295249938965,-1.531354827880861,21.352580394225143,24.745909839422257,-0.0225803942251445,20.055814743041992,24.325315475463867,1.274185256958006,16.94,24.38421052631579,4.389999999999997,6.446557442979112,12.898609394227725,14.883442557020889,29.63010453925158,23.808179088555026,-8.300104539251581,20.84395980834961,24.403520584106445,0.4860401916503889,24.638859,24.872581,-3.3088587951660173,20.856553301995692,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:15:00+00:00,5,Nablus,pm25,6h,24.7,29.1371875,True,final_test,25.141860961914062,25.805530548095703,-0.4418609619140632,21.854965503718805,27.597087319544706,2.845034496281194,21.25159454345703,26.76714134216309,3.448405456542968,19.13,29.22578947368421,5.57,9.963430632673104,15.460461917231854,14.736569367326895,23.970694708994703,27.52326787168404,0.7293052910052964,24.443845748901367,29.200428009033203,0.2561542510986321,23.273584,27.82317,1.4264156341552727,24.3797448300169,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:30:00+00:00,1,Tulkarem,pm25,6h,20.88,21.812708333333333,True,final_test,20.761030197143555,23.440898895263672,0.1189698028564443,18.156446087668314,21.1290374722136,2.7235539123316848,18.028215408325195,20.659896850585938,2.851784591674804,16.16,21.57305263157895,4.719999999999999,9.967465003640822,14.677978870476768,10.912534996359176,21.52775481769521,21.13097982409709,-0.6477548176952119,19.58902931213379,21.56495475769043,1.29097068786621,17.81486,21.36995,3.06514060974121,19.553558416468533,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:30:00+00:00,2,Nablus,pm25,6h,25.5,28.150729166666665,True,final_test,24.134048461914062,26.57917022705078,1.3659515380859375,24.095218063584,27.906945017256284,1.4047819364160006,25.175573348999023,28.61251640319824,0.3244266510009765,20.17,28.11084210526316,5.329999999999998,8.982045978527989,14.419965060848412,16.51795402147201,26.45211363536156,27.92384535265162,-0.952113635361556,24.706478118896484,28.142736434936523,0.7935218811035156,26.058456,28.720324,-0.5584564208984375,24.691343262312905,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:30:00+00:00,4,Nablus,pm25,6h,22.21,24.481354166666662,True,final_test,23.13519287109375,23.97394371032715,-0.9251928710937491,21.27403793264288,24.69500617784577,0.9359620673571278,20.573415756225582,24.19778823852539,1.636584243774415,16.68,24.383052631578945,5.530000000000001,7.009039061080496,12.883265844343168,15.200960938919504,29.68981756327761,23.80138939535537,-7.479817563277614,21.42758560180664,24.4123592376709,0.7824143981933602,24.861578,24.785141,-2.6515779876708976,21.42378374704558,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:30:00+00:00,5,Nablus,pm25,6h,25.45,29.1234375,True,final_test,25.905658721923828,25.88066864013672,-0.4556587219238288,21.74868675867751,27.482194834664,3.701313241322488,21.9648380279541,26.69733619689941,3.4851619720458977,19.93,29.21578947368421,5.52,10.2198658067763,15.46349551443643,15.2301341932237,24.533214087301587,27.507887243950048,0.916785912698412,24.93295860290528,29.19175720214844,0.5170413970947259,23.83217,27.874416,1.617829513549804,24.85411573191009,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:45:00+00:00,1,Tulkarem,pm25,6h,21.12,21.817083333333333,True,final_test,21.159942626953125,23.07085609436035,-0.039942626953124,18.1539556704354,21.06868383657531,2.9660443295646,18.21440696716309,20.424739837646484,2.905593032836915,16.2,21.583894736842105,4.920000000000002,10.209602994804248,14.6776539252449,10.910397005195753,21.48565833886541,20.91448203002176,-0.3656583388654049,20.147600173950195,21.59248924255371,0.9723998260498056,18.087706,21.097618,3.032294387817384,20.0982373481331,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:45:00+00:00,2,Nablus,pm25,6h,26.38,28.153333333333336,True,final_test,24.24495506286621,26.5422477722168,2.135044937133788,24.17494274465288,27.886826183637943,2.2050572553471177,26.052610397338867,28.52277565002441,0.3273896026611318,19.98,28.11357894736842,6.399999999999999,9.464271921203787,14.417911340387732,16.91572807879621,26.890368661816574,27.932843644677988,-0.5103686618165746,25.39438247680664,28.143510818481445,0.9856175231933584,25.681824,28.456188,0.698176269531249,25.364189034100768,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:45:00+00:00,4,Nablus,pm25,6h,22.97,24.4765625,True,final_test,23.232542037963867,23.785449981689453,-0.2625420379638683,22.03202726567321,24.5621058122764,0.937972734326788,21.011898040771484,24.0990047454834,1.9581019592285145,16.23,24.38252631578948,6.739999999999998,7.496614359861064,12.865865913156668,15.473385640138936,29.7520068648614,23.88080607933768,-6.782006864861401,22.109161376953125,24.41951560974121,0.8608386230468739,25.58915,24.547003,-2.6191494750976574,22.10725152908759,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 11:45:00+00:00,5,Nablus,pm25,6h,25.64,28.381354166666664,True,final_test,25.87274932861328,25.779726028442383,-0.2327493286132806,21.776852792689528,27.45380270830546,3.863147207310473,22.21199607849121,26.97030258178711,3.4280039215087896,19.32,29.20694736842105,6.32,10.476224739944982,15.467985679570829,15.16377526005502,24.83097757936508,27.512944669269714,0.8090224206349248,25.479707717895508,29.179733276367188,0.1602922821044927,23.82038,27.945148,1.819620742797852,25.38802468093648,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:00:00+00:00,1,Tulkarem,pm25,6h,20.67,21.81145833333333,True,final_test,21.57685089111328,23.065994262695312,-0.9068508911132795,17.994122022699326,21.10982470436428,2.675877977300676,18.884994506835938,20.754457473754883,1.7850054931640642,16.18,21.59484210526316,4.490000000000002,10.38924571777237,14.67766073712908,10.280754282227631,20.97778529107157,20.5839398869624,-0.3077852910715677,20.8724422454834,21.63673210144043,-0.2024422454833967,20.029291,21.109308,0.6407088470459001,20.801174765472485,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:00:00+00:00,2,Nablus,pm25,6h,27.08,28.14072916666667,True,final_test,24.87260055541992,26.362266540527344,2.2073994445800764,27.248610980475192,27.882727980871373,-0.1686109804751936,27.406879425048828,28.667030334472656,-0.3268794250488298,20.44,28.125894736842103,6.639999999999997,9.86748033058337,14.416395491140758,17.21251966941663,28.812993738977053,27.41871832723992,-1.7329937389770542,26.29181861877441,28.15182304382324,0.7881813812255842,29.324257,28.504543,-2.244256896972658,26.315508887832156,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:00:00+00:00,4,Nablus,pm25,6h,23.36,24.466666666666665,True,final_test,23.472801208496094,23.39277076721192,-0.1128012084960943,24.14137134648754,24.51851747081167,-0.7813713464875391,21.61714172363281,24.0894775390625,1.742858276367187,16.06,24.39021052631579,7.300000000000001,7.900928727271461,12.846486245500266,15.459071272728538,29.906485580164507,23.162753527472347,-6.546485580164507,22.874984741210938,24.427928924560547,0.4850152587890619,27.529362,24.58607,-4.169361724853516,22.906340592920284,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:00:00+00:00,5,Nablus,pm25,6h,26.5,27.993020833333333,True,final_test,26.02638816833496,25.33287811279297,0.473611831665039,23.82755554148724,27.3249754104978,2.6724444585127607,22.5402946472168,26.90658187866211,3.959705352783203,19.08,29.20410526315789,7.420000000000002,10.733772207047751,15.473939687647956,15.766227792952249,25.76001421957671,26.99886447247714,0.7399857804232894,26.046689987182617,29.07031440734864,0.4533100128173828,26.165506,27.821812,0.3344936370849609,25.991744009143677,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:15:00+00:00,1,Tulkarem,pm25,6h,20.35,21.8,True,final_test,21.34718894958496,22.918556213378903,-0.9971889495849596,17.941388498330262,21.03863121770768,2.408611501669739,19.07624053955078,20.66307258605957,1.2737594604492202,15.89,21.60210526315789,4.460000000000001,10.507790558609395,14.677867004052706,9.842209441390606,21.04720248146085,20.569550836610105,-0.6972024814608524,21.134042739868164,21.64963150024414,-0.7840427398681626,19.95899,21.091331,0.391009902954103,21.054992319925493,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:15:00+00:00,2,Nablus,pm25,6h,27.03,28.135625,True,final_test,25.22024154663086,26.308324813842773,1.809758453369141,27.65239967526168,27.86142407574483,-0.6223996752616792,29.18825912475586,28.657264709472656,-2.1582591247558582,20.6,28.145894736842106,6.43,10.18576732428942,14.415430638792603,16.84423267571058,29.99867261904761,27.43299616767435,-2.9686726190476094,27.03877830505371,28.14860343933105,-0.0087783050537098,29.203966,28.498884,-2.173966140747069,27.053971628016665,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:15:00+00:00,4,Nablus,pm25,6h,23.44,24.4534375,True,final_test,23.93194007873535,23.379344940185547,-0.4919400787353503,24.231799996407105,24.49931984280464,-0.7917999964071036,22.46903610229492,24.20740509033203,0.9709638977050794,16.35,24.401263157894736,7.09,8.217865548508602,12.825280501299948,15.2221344514914,29.232314708708543,23.38096526710395,-5.792314708708542,23.62551498413086,24.434532165527344,-0.1855149841308581,27.807081,24.53541,-4.367081222534178,23.64052665817994,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:15:00+00:00,5,Nablus,pm25,6h,26.34,27.86614583333333,True,final_test,26.41270065307617,25.406373977661133,-0.072700653076172,25.72711473833077,27.33153596542755,0.6128852616692306,23.486860275268555,27.032442092895508,2.853139724731445,19.19,29.20294736842105,7.149999999999999,10.992957384386925,15.48106283169156,15.347042615613075,26.23287268518518,27.00431555178131,0.1071273148148215,26.586986541748047,28.90751075744629,-0.246986541748047,27.328081,27.7675,-0.9880811309814456,26.565696034848603,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:30:00+00:00,1,Tulkarem,pm25,6h,20.12,21.780416666666667,True,final_test,21.22174644470215,22.76691055297852,-1.1017464447021474,17.641511206748003,20.95207497791243,2.478488793251998,19.02024269104004,20.32431030273437,1.099757308959962,16.0,21.609052631578948,4.120000000000001,10.56957222531802,14.678148742551407,9.55042777468198,21.14168530275176,20.576878506785,-1.0216853027517594,21.31877517700196,21.66592788696289,-1.198775177001952,19.877409,21.125008,0.2425910186767588,21.22772577449961,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:30:00+00:00,2,Nablus,pm25,6h,28.49,28.1353125,True,final_test,24.66901016235352,26.06953430175781,3.820989837646483,27.22182653197199,27.75216405611552,1.26817346802801,30.252376556396484,28.509485244750977,-1.762376556396486,19.07,28.14726315789473,9.419999999999998,10.41724490807681,14.414968074884769,18.072755091923188,29.737524444444432,27.408371941451247,-1.2475244444444336,27.59200096130371,28.142484664916992,0.8979990386962875,28.683916,28.446404,-0.1939160919189468,27.58283540754283,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:30:00+00:00,4,Nablus,pm25,6h,23.64,24.435729166666665,True,final_test,24.57092666625977,23.45590591430664,-0.9309266662597652,24.192503413718565,24.44779862645958,-0.5525034137185649,23.43553352355957,24.378955841064453,0.2044664764404302,16.59,24.420947368421054,7.050000000000001,8.447520640139434,12.80248275636484,15.192479359860569,28.94083244906612,23.353013473677805,-5.300832449066117,24.2830867767334,24.43902969360352,-0.6430867767333979,27.833496,24.42669,-4.193496093749999,24.280843924127257,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:30:00+00:00,5,Nablus,pm25,6h,26.42,27.771041666666665,True,final_test,26.56183624267578,25.43326187133789,-0.1418362426757795,25.35986057874638,27.30398913850189,1.06013942125362,24.977155685424805,27.45742416381836,1.442844314575197,19.47,29.21368421052632,6.950000000000003,11.253258109823904,15.488761037889407,15.166741890176098,26.81864914021164,27.07408111194909,-0.3986491402116314,27.10655403137207,28.775848388671875,-0.6865540313720686,27.172783,27.807713,-0.752782897949217,27.06330573685125,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:45:00+00:00,1,Tulkarem,pm25,6h,20.39,21.76708333333333,True,final_test,22.06480407714844,22.73565101623535,-1.674804077148437,17.437301283498694,20.947580678332223,2.952698716501306,19.53166961669922,20.53826141357422,0.8583303833007818,16.27,21.614631578947368,4.120000000000001,10.581536575233244,14.678398039061271,9.808463424766757,21.079482272448733,20.483998084222293,-0.689482272448732,21.443893432617188,21.68258285522461,-1.053893432617187,19.873163,21.078403,0.516836776733399,21.344689833365468,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:45:00+00:00,2,Nablus,pm25,6h,28.85,28.123854166666664,True,final_test,24.380491256713867,26.02050399780273,4.469508743286134,26.98368451086974,27.652358227409383,1.8663154891302616,31.00994682312012,28.368911743164062,-2.159946823120116,18.95,28.16105263157895,9.900000000000002,10.563958377210088,14.414897601137998,18.28604162278992,29.52875820767193,27.370321088427865,-0.6787582076719367,28.328462600708008,28.13528823852539,0.5215373992919936,28.185616,28.402111,0.6643844604492202,28.295165768452154,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:45:00+00:00,4,Nablus,pm25,6h,23.46,24.40145833333333,True,final_test,24.717893600463867,23.394454956054688,-1.2578936004638663,23.610266129278024,24.405259187601857,-0.1502661292780231,24.13074111938477,24.547054290771484,-0.6707411193847648,16.19,24.443578947368422,7.27,8.593939498227567,12.778405850284107,14.866060501772434,28.921566904733904,23.28239293778202,-5.461566904733903,24.94115447998047,24.440767288208008,-1.481154479980468,28.067686,24.352808,-4.607686080932616,24.908201558974792,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 12:45:00+00:00,5,Nablus,pm25,6h,26.25,27.6846875,True,final_test,26.66048812866211,25.42373275756836,-0.4104881286621094,24.996336453281582,27.24870678676308,1.253663546718414,26.25336265563965,27.75819396972656,-0.0033626556396484,19.25,29.22168421052632,7.0,11.51312051481662,15.49617071369744,14.73687948518338,26.98032255291004,26.98870896646674,-0.7303225529100423,27.569072723388672,28.664278030395508,-1.319072723388672,27.063723,27.73127,-0.8137226104736328,27.505371530848716,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:00:00+00:00,1,Tulkarem,pm25,6h,20.25,21.737916666666663,True,final_test,22.319873809814453,22.780170440673828,-2.069873809814453,18.16558107305767,20.99130323374173,2.0844189269423303,20.21697425842285,20.837799072265625,0.0330257415771484,16.39,21.62368421052632,3.86,10.552771807541522,14.678530031147398,9.697228192458478,21.21947077721661,20.394638333456744,-0.969470777216614,21.6214599609375,21.707902908325195,-1.3714599609375,20.159286,21.039827,0.0907135009765625,21.53589207394128,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:00:00+00:00,2,Nablus,pm25,6h,28.39,28.0990625,True,final_test,23.92884826660156,25.53843688964844,4.461151733398438,27.20337497019026,27.654447856159887,1.1866250298097398,30.84064102172852,28.27420425415039,-2.450641021728515,18.5,28.16157894736842,9.89,10.631594876855551,14.415052191217784,17.75840512314445,29.32336381155881,26.095107413057395,-0.9333638115588094,29.18338394165039,28.13378524780273,-0.7933839416503901,27.538755,28.284752,0.8512445831298834,29.13435873289218,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:00:00+00:00,4,Nablus,pm25,6h,24.04,24.37239583333333,True,final_test,24.43394470214844,22.95391845703125,-0.3939447021484383,23.509942582200527,24.29752557832739,0.5300574177994726,24.805788040161133,24.807767868041992,-0.7657880401611337,15.48,24.461789473684213,8.559999999999999,8.66464192409094,12.753434417179148,15.37535807590906,26.56617208224158,22.40381108382812,-2.52617208224158,25.473217010498047,24.437400817871094,-1.4332170104980475,27.708372,24.33203,-3.668372116088868,25.42460615060585,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:00:00+00:00,5,Nablus,pm25,6h,27.47,27.6075,True,final_test,26.49198532104492,25.030874252319336,0.978014678955077,26.034417228269938,27.25417321741117,1.435582771730061,26.91318893432617,27.63443374633789,0.556811065673827,18.85,29.232315789473684,8.619999999999997,11.770001247319518,15.502213985237088,15.69999875268048,25.86536496235245,26.14552516298785,1.6046350376475438,27.940303802490234,28.588279724121094,-0.4703038024902355,27.504335,27.710394,-0.0343354034423839,27.893113871274057,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-22 13:15:00+00:00,1,Tulkarem,pm25,6h,21.16,21.70979166666667,True,final_test,22.741670608520508,22.75832748413086,-1.5816706085205077,18.18891723433262,21.00440546945069,2.97108276566738,21.08325386047364,20.84451484680176,0.0767461395263673,16.65,21.63336842105264,4.510000000000002,10.493927513115732,14.678488594470451,10.666072486884268,21.385794807198977,20.49037967484865,-0.2257948071989766,21.7156982421875,21.72255516052246,-0.5556982421874999,20.154518,21.080433,1.005481872558594,21.628374812017853,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
