timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-22 16:00:00+00:00,4,Nablus,pm25,3h,24.04,24.37239583333333,True,final_test,24.556928634643555,23.172740936279297,-0.5169286346435555,26.69485555124971,23.678126318368403,-2.6548555512497103,24.04894256591797,23.92268753051757,-0.0089425659179696,18.05,24.428854166666667,5.989999999999998,9.19879580534552,12.780182298961051,14.84120419465448,25.021072004847,25.15665353628055,-0.9810720048470004,26.433332443237305,24.45458602905273,-2.393332443237305,26.389324,23.996687,-2.3493241882324227,26.433332443237305,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:00:00+00:00,5,Nablus,pm25,3h,27.47,27.6075,True,final_test,24.77099227905273,25.93533515930176,2.6990077209472645,30.025241257985687,28.05042284414429,-2.5552412579856885,26.74756050109864,28.26300430297852,0.722439498901366,23.02,29.176354166666663,4.449999999999999,9.717641181470306,17.992446219758534,17.752358818529693,29.503422332451503,27.89049592986856,-2.0334223324515044,28.71163558959961,28.92174530029297,-1.2416355895996103,30.142633,28.67647,-2.6726334381103527,28.71163558959961,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:15:00+00:00,1,Tulkarem,pm25,3h,21.16,21.70979166666667,True,final_test,23.29096984863281,21.859777450561523,-2.1309698486328124,24.157387537785525,21.35478034686581,-2.9973875377855244,25.09105491638184,21.50472068786621,-3.931054916381836,18.95,21.822604166666668,2.210000000000001,11.330219398143896,14.96664946052594,9.829780601856104,22.79486261977217,21.72793367041963,-1.634862619772175,21.97778511047364,21.77704620361328,-0.8177851104736327,23.104408,21.352118,-1.944408264160156,21.97778511047364,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:15:00+00:00,2,Nablus,pm25,3h,31.17,28.090520833333333,True,final_test,26.659303665161133,26.38037872314453,4.510696334838869,33.15301717883655,27.941567327330944,-1.983017178836548,30.914268493652344,29.15677833557129,0.2557315063476579,22.93,28.189166666666665,8.240000000000002,10.823893901032823,14.469997906625554,20.346106098967176,30.44592023809524,28.41204467284505,0.7240797619047612,30.64386749267578,28.14099884033203,0.5261325073242205,31.944016,27.904446,-0.7740155029296858,30.64386749267578,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:15:00+00:00,4,Nablus,pm25,3h,24.18,24.3353125,True,final_test,24.75361061096192,23.228384017944336,-0.5736106109619143,28.16103746831584,23.783648196850965,-3.981037468315837,25.982879638671875,23.421283721923828,-1.8028796386718755,19.91,24.4478125,4.27,9.191892712024252,12.776922000917368,14.988107287975748,24.91049140612473,25.039169919489616,-0.7304914061247345,26.92908096313477,24.45018577575684,-2.749080963134766,27.813728,23.974184,-3.633728332519532,26.92908096313477,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:15:00+00:00,5,Nablus,pm25,3h,27.23,27.548125,True,final_test,24.86802673339844,25.837108612060547,2.361973266601563,29.8641415311876,28.06909014832389,-2.634141531187602,26.66206169128418,27.95920181274414,0.5679383087158207,23.09,29.174479166666668,4.140000000000001,9.84567761276932,17.93426354443723,17.384322387230682,29.50531710758377,28.050314959176493,-2.275317107583774,29.263898849487305,28.81507682800293,-2.0338988494873043,29.307978,28.678726,-2.077977676391601,29.263898849487305,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:30:00+00:00,1,Tulkarem,pm25,3h,22.45,21.692604166666666,True,final_test,23.60798072814941,21.68867874145508,-1.1579807281494148,24.02072507993728,21.32257822040184,-1.5707250799372794,24.5122184753418,21.191234588623047,-2.0622184753417976,19.59,21.826041666666665,2.8599999999999994,11.242448927541895,14.96410376961751,11.207551072458102,22.474904648454995,21.64410408644343,-0.0249046484549957,22.2409782409668,21.786670684814453,0.2090217590332024,24.045582,21.379757,-1.5955818176269538,22.2409782409668,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:30:00+00:00,2,Nablus,pm25,3h,31.75,28.082916666666662,True,final_test,26.57719039916992,26.300029754638672,5.172809600830078,33.68486418184072,27.921692858100844,-1.934864181840723,31.43793678283692,29.25637626647949,0.3120632171630859,23.15,28.176041666666663,8.600000000000001,10.757518978188886,14.446145498493603,20.99248102181112,30.493840211640205,28.581454503396547,1.2561597883597957,31.71336555480957,28.136842727661133,0.0366344451904296,32.725975,27.864807,-0.9759750366210938,31.71336555480957,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:30:00+00:00,4,Nablus,pm25,3h,24.75,24.286145833333336,True,final_test,24.200660705566406,23.758739471435547,0.5493392944335938,28.962109903327043,23.766177916780304,-4.212109903327043,26.825401306152344,23.92365264892578,-2.075401306152344,20.68,24.466354166666665,4.07,9.131858820756774,12.775308913057634,15.618141179243226,26.282390215648547,25.00491883162093,-1.5323902156485474,27.20199966430664,24.441495895385746,-2.4519996643066406,27.1813,23.994637,-2.4312992095947266,27.20199966430664,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:30:00+00:00,5,Nablus,pm25,3h,27.05,27.478229166666665,True,final_test,24.9392147064209,26.005130767822266,2.1107852935791023,32.63462586098787,28.27314138020821,-5.584625860987867,26.68902969360352,27.696739196777344,0.3609703063964851,23.69,29.179895833333333,3.3599999999999994,9.963425660678675,17.889702158971478,17.086574339321324,29.561007936507945,28.366579400292306,-2.5110079365079443,29.584945678710938,28.725473403930664,-2.534945678710937,29.625715,28.655636,-2.575715255737304,29.584945678710938,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:45:00+00:00,1,Tulkarem,pm25,3h,22.59,21.68177083333333,True,final_test,23.327760696411133,21.845203399658203,-0.737760696411133,23.66198340948669,21.387297316956783,-1.0719834094866911,24.38864517211914,21.32306289672852,-1.7986451721191408,20.33,21.8221875,2.2600000000000016,11.14990272597737,14.962069434686564,11.44009727402263,23.58121035432321,21.676283697676546,-0.9912103543232114,22.744415283203125,21.79280471801757,-0.1544152832031251,23.946272,21.385855,-1.3562718963623048,22.744415283203125,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:45:00+00:00,2,Nablus,pm25,3h,31.44,28.0678125,True,final_test,26.341026306152344,26.1950740814209,5.0989736938476575,33.88137036776276,27.864712978187896,-2.4413703677627545,31.38549041748047,29.143718719482425,0.0545095825195325,23.63,28.168958333333336,7.810000000000002,10.647359280004483,14.420813581108424,20.79264071999552,30.32162711640209,28.64664655780921,1.1183728835979032,32.73955535888672,28.133930206298828,-1.2995553588867177,32.681416,27.791384,-1.2414155578613268,32.73955535888672,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:45:00+00:00,4,Nablus,pm25,3h,24.25,24.215625000000003,True,final_test,24.54092025756836,24.115741729736328,-0.2909202575683594,29.96685738799843,23.74434883475409,-5.716857387998431,27.066452026367188,23.96421432495117,-2.8164520263671875,22.47,24.483958333333334,1.7800000000000011,9.033158109909431,12.774945960355051,15.216841890090569,27.412778906124743,25.04383549801943,-3.1627789061247427,27.66771697998047,24.43728256225586,-3.4177169799804688,29.520395,24.017223,-5.270395278930664,27.66771697998047,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 16:45:00+00:00,5,Nablus,pm25,3h,26.9,27.379583333333333,True,final_test,25.14243125915528,26.103147506713867,1.7575687408447251,32.583419621053174,28.155436712914742,-5.683419621053176,26.620132446289062,27.26925468444824,0.2798675537109361,23.77,29.175833333333333,3.129999999999999,10.072068546638956,17.860250606027403,16.827931453361042,29.43724312169313,28.35960791331386,-2.5372431216931304,29.80563735961914,28.64041519165039,-2.905637359619142,31.207863,28.637716,-4.307862854003908,29.80563735961914,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:00:00+00:00,1,Tulkarem,pm25,3h,22.93,21.678854166666667,True,final_test,22.094635009765625,21.57128524780273,0.8353649902343747,23.30675273155478,21.258328685215115,-0.3767527315547809,23.95551109313965,21.446609497070312,-1.0255110931396487,19.9,21.81447916666666,3.030000000000001,11.064231504002596,14.960557729310722,11.865768495997404,22.69814831790815,21.52319246375241,0.2318516820918503,22.967565536499023,21.78160095214844,-0.0375655364990237,22.845905,21.357704,0.0840946960449215,22.967565536499023,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:00:00+00:00,2,Nablus,pm25,3h,30.31,28.0359375,True,final_test,26.2331657409668,25.632213592529297,4.076834259033202,32.57770882017204,27.864378919675048,-2.267708820172043,31.132583618164062,29.16771125793457,-0.8225836181640638,24.29,28.158541666666668,6.02,10.507779404946424,14.394467756769778,19.802220595053576,29.87659980158729,28.725089060416288,0.4334001984127127,32.852291107177734,28.115816116333008,-2.542291107177736,30.931313,27.60196,-0.6213125610351575,32.852291107177734,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:00:00+00:00,4,Nablus,pm25,3h,25.54,24.15875,True,final_test,23.708213806152344,23.02227783203125,1.831786193847656,26.76878293278777,23.55087090584957,-1.228782932787773,25.494897842407227,23.51529121398925,0.0451021575927725,21.38,24.484479166666663,4.16,8.910614879796084,12.77539151751786,16.629385120203914,27.682040612473948,24.97906924923158,-2.1420406124739486,27.571542739868164,24.39224624633789,-2.031542739868165,25.073954,23.907034,0.4660463714599601,27.571542739868164,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:00:00+00:00,5,Nablus,pm25,3h,26.81,27.287916666666664,True,final_test,25.514307022094727,25.56052017211914,1.2956929779052722,31.99100105267228,28.173984170640285,-5.181001052672279,26.537242889404297,27.20644760131836,0.2727571105957018,24.32,29.15864583333333,2.4899999999999984,10.17256196226056,17.846587572124577,16.637438037739436,29.510476851851845,28.57167098936336,-2.700476851851846,29.57088088989257,28.298309326171875,-2.7608808898925794,30.684416,27.931326,-3.874415817260744,29.57088088989257,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:15:00+00:00,1,Tulkarem,pm25,3h,22.95,21.682604166666668,True,final_test,21.7794132232666,21.522602081298828,1.1705867767333975,23.372537897017388,21.23234300634026,-0.4225378970173885,23.774734497070312,21.50439643859864,-0.8247344970703132,20.45,21.79833333333333,2.5,10.995786228087294,14.959539238325664,11.954213771912706,22.28436292829776,21.40048910827253,0.6656370717022426,23.44862937927246,21.78092193603516,-0.4986293792724616,22.766798,21.351618,0.1832019805908196,23.44862937927246,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:15:00+00:00,2,Nablus,pm25,3h,29.2,27.975625000000004,True,final_test,26.217662811279297,25.574138641357425,2.9823371887207024,34.43872385223336,27.860253419864417,-5.23872385223336,30.94989776611328,29.0919132232666,-1.749897766113282,24.64,28.1484375,4.559999999999999,10.353186780847636,14.367607779745644,18.846813219152367,30.17819138007054,28.89427125945893,-0.9781913800705412,33.2291259765625,28.10431671142578,-4.029125976562501,32.566605,27.682571,-3.366604614257813,33.2291259765625,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:15:00+00:00,4,Nablus,pm25,3h,25.49,24.09677083333333,True,final_test,22.649534225463867,22.9049072265625,2.8404657745361312,26.65274516640469,23.951030591771023,-1.1627451664046935,24.15010070800781,23.411449432373047,1.339899291992186,21.33,24.485104166666662,4.16,8.778523098959624,12.776182855306578,16.711476901040374,27.510479964325803,25.059017105641992,-2.020479964325805,27.91275405883789,24.37177467346192,-2.422754058837892,25.765987,24.242853,-0.2759873962402359,27.91275405883789,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:15:00+00:00,5,Nablus,pm25,3h,27.64,27.1965625,True,final_test,25.881732940673828,25.54501342773437,1.7582670593261724,32.417777005535434,28.068639052225286,-4.777777005535434,26.56457901000977,27.03342056274414,1.075420989990235,24.7,29.1371875,2.9400000000000013,10.265711718084036,17.84856965263517,17.374288281915966,29.557217592592583,28.558545648638862,-1.9172175925925856,29.521562576293945,28.19755172729492,-1.8815625762939447,30.159435,28.006992,-2.5194352722167963,29.521562576293945,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:30:00+00:00,1,Tulkarem,pm25,3h,22.38,21.676041666666663,True,final_test,22.0560359954834,21.63041877746582,0.3239640045166005,24.464750598166063,21.30017593613098,-2.084750598166064,23.60517883300781,21.23381233215332,-1.2251788330078135,20.88,21.812708333333333,1.5,10.953079871124658,14.958947361861554,11.42692012887534,24.00484546874359,21.39060183754987,-1.6248454687435905,23.85126304626465,21.77926445007324,-1.4712630462646494,22.960316,21.361326,-0.5803157043457041,23.85126304626465,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:30:00+00:00,2,Nablus,pm25,3h,29.14,27.8971875,True,final_test,26.24036026000977,25.695735931396484,2.899639739990235,35.643311355149486,27.9370450410408,-6.503311355149485,30.61250686645508,28.948881149291992,-1.4725068664550776,25.5,28.150729166666665,3.640000000000001,10.197244856264614,14.340745576468173,18.942755143735383,30.231586353615512,28.92558410898001,-1.0915863536155117,33.36750030517578,28.08949279785156,-4.227500305175781,34.037754,27.707447,-4.89775405883789,33.36750030517578,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:30:00+00:00,4,Nablus,pm25,3h,25.54,24.0296875,True,final_test,22.53418731689453,23.112335205078125,3.005812683105468,26.82768006204115,23.9189150341653,-1.2876800620411508,23.249656677246094,23.28308486938477,2.2903433227539054,22.21,24.481354166666662,3.3299999999999983,8.649844762313137,12.776861488457,16.890155237686862,27.37366428972264,25.03534857052844,-1.833664289722634,28.18471908569336,24.347898483276367,-2.64471908569336,26.543364,24.16886,-1.003363571166993,28.18471908569336,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:30:00+00:00,5,Nablus,pm25,3h,27.45,27.1075,True,final_test,26.31929397583008,25.76412010192871,1.1307060241699212,32.98999343103888,28.24383815768607,-5.539993431038884,26.656932830810547,26.838035583496094,0.7930671691894524,25.45,29.1234375,2.0,10.352280399512372,17.865271420302815,17.09771960048763,29.347433597883583,28.489128021577866,-1.897433597883584,29.476694107055664,28.174673080444336,-2.0266941070556648,30.196486,28.042328,-2.7464855194091804,29.476694107055664,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:45:00+00:00,1,Tulkarem,pm25,3h,22.27,21.641041666666663,True,final_test,22.373680114746094,21.70084571838379,-0.1036801147460941,24.44822378766254,21.36228446272394,-2.1782237876625388,23.09504127502441,20.93833541870117,-0.8250412750244145,21.12,21.817083333333333,1.1499999999999986,10.942384856468813,14.958685420183963,11.327615143531188,24.29212881044138,21.38193209708959,-2.02212881044138,24.12168502807617,21.777482986450195,-1.8516850280761723,23.869629,21.551174,-1.5996289062500004,24.12168502807617,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:45:00+00:00,2,Nablus,pm25,3h,29.25,27.823958333333334,True,final_test,26.54963493347168,25.774559020996094,2.7003650665283203,35.69192105046454,27.936229891678146,-6.441921050464543,30.157371520996094,28.61225318908692,-0.9073715209960938,26.38,28.153333333333336,2.870000000000001,10.052174698374309,14.314383286123151,19.19782530162569,30.92934171075839,29.21894602712174,-1.67934171075839,33.4930305480957,28.07033920288086,-4.243030548095703,34.590336,27.719723,-5.340335845947266,33.4930305480957,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:45:00+00:00,4,Nablus,pm25,3h,26.21,23.9559375,True,final_test,22.46542739868164,23.271648406982425,3.74457260131836,30.23055076135681,23.947764152745822,-4.020550761356809,22.102313995361328,23.04643440246582,4.107686004638673,22.97,24.4765625,3.240000000000002,8.53554482627697,12.776998964132634,17.674455173723032,27.31051120330287,25.02118834419099,-1.1005112033028688,28.33085823059082,24.322885513305664,-2.1208582305908195,27.84454,24.192963,-1.6345396423339835,28.33085823059082,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 17:45:00+00:00,5,Nablus,pm25,3h,27.13,27.0103125,True,final_test,26.613948822021484,25.82015991210937,0.5160511779785146,33.92141459076003,27.9787858467584,-6.791414590760031,26.36073112487793,26.4261474609375,0.7692688751220693,25.64,28.381354166666664,1.4899999999999984,10.43310900328369,17.89507448334577,16.69689099671631,30.111442129629623,28.2863622043078,-2.981442129629624,29.36683654785156,28.179101943969727,-2.2368365478515635,31.347996,27.646364,-4.217995758056642,29.36683654785156,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:00:00+00:00,1,Tulkarem,pm25,3h,21.96,21.6103125,True,final_test,22.48126792907715,21.41714859008789,-0.5212679290771476,22.98818406866476,21.20994844240552,-1.028184068664757,22.628007888793945,20.622188568115234,-0.6680078887939445,20.67,21.81145833333333,1.2899999999999991,10.967487442028917,14.958636913051167,10.992512557971086,23.268030388523787,21.394556726728283,-1.308030388523786,23.836933135986328,21.71603202819824,-1.8769331359863275,22.296104,21.452461,-0.3361044311523429,23.836933135986328,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:00:00+00:00,2,Nablus,pm25,3h,30.55,27.753437500000004,True,final_test,27.02425575256348,25.43986320495605,3.525744247436524,33.876336466928954,27.947610954123984,-3.3263364669289537,30.06967163085937,28.52001190185547,0.4803283691406257,27.08,28.14072916666667,3.4700000000000024,9.928183000128495,14.288992611715432,20.621816999871506,31.107702160493844,29.358348138345985,-0.557702160493843,32.244388580322266,27.997026443481445,-1.694388580322265,33.112263,27.75772,-2.5622627258300774,32.244388580322266,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:00:00+00:00,4,Nablus,pm25,3h,26.8,23.88770833333333,True,final_test,22.569549560546875,22.75568389892578,4.230450439453126,29.0293296674333,24.03344859644513,-2.229329667433298,20.959047317504883,22.916748046875,5.840952682495118,23.36,24.466666666666665,3.4400000000000013,8.444099566536305,12.77622155589844,18.35590043346369,27.30745428090428,24.97578657682892,-0.5074542809042804,27.48658561706543,24.19286346435547,-0.686585617065429,28.363684,23.925007,-1.5636837005615227,27.48658561706543,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:00:00+00:00,5,Nablus,pm25,3h,27.09,26.9125,True,final_test,27.31685256958008,25.41389846801757,-0.2268525695800782,33.14548710643248,27.72832422445813,-6.0554871064324765,26.41042709350586,26.3466911315918,0.6795729064941405,26.5,27.993020833333333,0.5899999999999999,10.509237889868809,17.935799019569057,16.580762110131193,31.19195740740741,28.427539614555183,-4.101957407407411,28.738807678222656,27.57000160217285,-1.6488076782226564,32.408394,27.230904,-5.318393859863281,28.738807678222656,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:15:00+00:00,1,Tulkarem,pm25,3h,21.9,21.58458333333333,True,final_test,22.52059364318848,21.148685455322266,-0.620593643188478,22.655698654091925,21.221589408467462,-0.7556986540919262,22.05689239501953,20.247920989990234,-0.1568923950195326,20.35,21.8,1.5499999999999972,11.029609578820446,14.958678229694788,10.870390421179552,22.23802586991127,21.45981306887275,-0.3380258699112701,23.87642288208008,21.706132888793945,-1.9764228820800795,22.099436,21.461784,-0.1994358062744154,23.87642288208008,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:15:00+00:00,2,Nablus,pm25,3h,30.46,27.670104166666665,True,final_test,27.51039695739746,25.45563125610352,2.94960304260254,33.706944522100294,27.94208399332564,-3.246944522100293,29.99230194091797,28.30396270751953,0.4676980590820321,27.03,28.135625,3.43,9.833045079130848,14.264996656000738,20.62695492086916,30.93891829805996,29.092735797057227,-0.4789182980599591,32.51560974121094,27.9673080444336,-2.0556097412109366,32.97206,27.783073,-2.5120611572265616,32.51560974121094,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:15:00+00:00,4,Nablus,pm25,3h,27.41,23.825625,True,final_test,22.95015335083008,22.93386650085449,4.459846649169922,28.923302156472413,24.0592928677295,-1.5133021564724132,20.0991153717041,22.80702018737793,7.310884628295899,23.44,24.4534375,3.969999999999999,8.381202265288893,12.77423235095513,19.028797734711105,27.058417508417502,24.92104177785232,0.3515824915824943,27.719051361083984,24.14505958557129,-0.3090513610839842,28.545534,24.142267,-1.135534133911133,27.719051361083984,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:15:00+00:00,5,Nablus,pm25,3h,28.16,26.835104166666667,True,final_test,27.53183364868164,25.3480224609375,0.6281663513183595,33.48589184808577,27.77597285984894,-5.325891848085771,26.24229049682617,26.08316993713379,1.9177095031738285,26.34,27.86614583333333,1.8200000000000005,10.582011082034208,17.98486852283019,17.577988917965794,32.501175639329816,28.06211345951752,-4.341175639329816,28.77185821533203,27.510501861572266,-0.6118582153320311,32.657627,27.272686,-4.4976271057128905,28.77185821533203,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:30:00+00:00,1,Tulkarem,pm25,3h,21.38,21.550520833333334,True,final_test,22.5908317565918,20.93553733825684,-1.210831756591798,22.299405771102577,21.191436105997823,-0.9194057711025784,21.41099739074707,19.828243255615234,-0.0309973907470713,20.12,21.780416666666667,1.259999999999998,11.127497548414103,14.958692893453184,10.252502451585896,22.28301733380408,21.36517411375963,-0.9030173338040832,23.814666748046875,21.69473457336425,-2.434666748046876,22.094355,21.490265,-0.7143546295166026,23.814666748046875,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:30:00+00:00,2,Nablus,pm25,3h,31.55,27.583125,True,final_test,28.19770812988281,25.59604263305664,3.352291870117188,32.628257289608975,28.03832377252146,-1.078257289608974,29.97009658813477,27.938220977783203,1.579903411865235,28.49,28.1353125,3.0600000000000023,9.77186046767423,14.24275522585199,21.77813953232577,31.62204118165786,28.98866816585737,-0.072041181657859,32.618438720703125,27.941431045532227,-1.0684387207031243,32.435127,27.808723,-0.8851272583007805,32.618438720703125,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:30:00+00:00,4,Nablus,pm25,3h,27.32,23.750208333333333,True,final_test,23.495437622070312,23.22565460205078,3.824562377929688,29.18886118731485,24.135139917792515,-1.8688611873148453,19.50349235534668,22.609813690185547,7.816507644653321,23.64,24.435729166666665,3.68,8.349675906786436,12.770829338152788,18.970324093213563,25.84565411556037,24.8779236317537,1.474345884439625,27.974998474121094,24.10930633544922,-0.6549984741210935,28.547676,24.242111,-1.227676086425781,27.974998474121094,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:30:00+00:00,5,Nablus,pm25,3h,29.2,26.765625,True,final_test,27.575267791748047,25.38628196716309,1.6247322082519524,32.93003300313823,27.23259444643464,-3.730033003138228,25.98113441467285,25.756641387939453,3.218865585327148,26.42,27.771041666666665,2.7799999999999976,10.653149002272384,18.039496381215265,18.546850997727617,33.205927491181654,27.925260462103072,-4.005927491181655,28.90021514892578,27.458740234375,0.299784851074218,32.042553,27.26414,-2.842552947998048,28.90021514892578,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:45:00+00:00,1,Tulkarem,pm25,3h,20.66,21.52125,True,final_test,23.08212280273437,20.90413856506348,-2.422122802734375,22.68975087743296,21.444681427509163,-2.0297508774329565,21.214120864868164,19.35520362854004,-0.5541208648681639,20.39,21.76708333333333,0.2699999999999996,11.257665688546645,14.958586274686844,9.402334311453355,22.302637462524764,21.319453615111208,-1.642637462524764,23.628700256347656,21.68363571166992,-2.968700256347656,22.070154,21.625523,-1.4101541900634764,23.628700256347656,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:45:00+00:00,2,Nablus,pm25,3h,31.6,27.47802083333333,True,final_test,28.526668548583984,25.76100349426269,3.073331451416017,32.608179819432834,28.02515986264517,-1.0081798194328329,29.684385299682617,27.67386245727539,1.915614700317384,28.85,28.123854166666664,2.75,9.74698690081046,14.222554336183787,21.853013099189543,33.10543800705467,29.058243688298205,-1.5054380070546711,32.81026840209961,27.910076141357425,-1.210268402099608,32.343864,27.883358,-0.7438644409179673,32.81026840209961,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:45:00+00:00,4,Nablus,pm25,3h,28.63,23.67770833333333,True,final_test,24.01269721984864,23.45555305480957,4.617302780151366,28.66517403893989,24.110660497613825,-0.0351740389398926,19.125049591064453,22.282285690307617,9.504950408935546,23.46,24.40145833333333,5.169999999999998,8.349588031060996,12.765918315472565,20.280411968939003,25.36887256794132,24.78617922095206,3.261127432058686,28.091915130615234,24.07537651062012,0.5380848693847646,28.177149,24.235579,0.4528511810302724,28.091915130615234,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 18:45:00+00:00,5,Nablus,pm25,3h,28.36,26.6684375,True,final_test,27.70703315734864,25.377742767333984,0.6529668426513666,32.803410958913815,27.189622464619017,-4.443410958913816,25.75018882751465,25.23922348022461,2.609811172485351,26.25,27.6846875,2.1099999999999994,10.724777104789323,18.09688156092636,17.635222895210674,33.382554343033505,27.94191884831503,-5.022554343033505,29.18498992919922,27.38504981994629,-0.8249899291992193,32.204506,27.2131,-3.844505920410157,29.18498992919922,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:00:00+00:00,1,Tulkarem,pm25,3h,20.53,21.49791666666667,True,final_test,23.31087303161621,20.67798042297364,-2.78087303161621,22.30858379808188,21.21807039731975,-1.778583798081872,20.807281494140625,18.980493545532227,-0.2772814941406238,20.25,21.737916666666663,0.2800000000000011,11.414773491383604,14.958299628863712,9.115226508616397,22.110497671406293,21.15198522207165,-1.5804976714062915,23.118276596069336,21.604433059692383,-2.588276596069335,22.083755,21.472858,-1.5537554931640614,23.118276596069336,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-22 19:00:00+00:00,2,Nablus,pm25,3h,29.8,27.350833333333338,True,final_test,28.68962478637696,25.48004150390625,1.1103752136230476,31.31020120652268,27.79980801480321,-1.510201206522673,29.443023681640625,27.57011032104492,0.3569763183593757,28.39,28.0990625,1.41,9.758146714979356,14.204600348642174,20.041853285020643,33.27215416666665,28.74928357957249,-3.472154166666652,32.41510772705078,27.79254913330078,-2.6151077270507805,31.534866,27.775694,-1.7348663330078118,32.41510772705078,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
