timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-22 16:30:00+00:00,2,Nablus,pm25,1h,25.5,28.150729166666665,True,final_test,26.21335792541504,28.400463104248047,-0.7133579254150391,27.19174515031452,27.731280437693545,-1.691745150314517,25.99416160583496,29.31871223449707,-0.4941616058349609,23.15,28.176041666666663,2.3500000000000014,10.25737879582386,14.213897160687049,15.24262120417614,28.988341450216453,27.735395726893856,-3.4883414502164527,24.852733612060547,28.1116943359375,0.6472663879394531,26.531397,27.942482,-1.0313968658447266,26.003631698359996,0.503631698359996
2026-08-22 16:30:00+00:00,1,Tulkarem,pm25,1h,20.88,21.812708333333333,True,final_test,20.910381317138672,21.137496948242188,-0.0303813171386728,21.14966009066596,21.44578411567542,-0.2696600906659618,21.505151748657227,20.49360084533692,-0.6251517486572276,19.59,21.826041666666665,1.2899999999999991,11.420024601710749,14.652156618402689,9.45997539828925,21.721002499497608,21.63655908682565,-0.8410024994976091,20.6787338256836,21.61211204528809,0.2012661743164052,21.614992,21.577251,-0.7349921417236338,20.64214296209638,0.23785703790361978
2026-08-22 16:45:00+00:00,4,Nablus,pm25,1h,22.97,24.4765625,True,final_test,25.44932556152344,24.13008499145508,-2.479325561523438,28.96875498590306,24.17850307494574,-5.998754985903062,24.5944766998291,24.38026428222656,-1.6244766998291027,22.47,24.483958333333334,0.5,8.488687752691769,12.975966229720711,14.48131224730823,24.372810582010576,24.65106998350787,-1.4028105820105772,23.24009323120117,24.41115951538086,-0.270093231201173,26.512379,24.101345,-3.5423786926269543,24.25877198120402,1.2887719812040217
2026-08-22 16:45:00+00:00,5,Nablus,pm25,1h,25.64,28.381354166666664,True,final_test,25.50294685363769,28.61807441711425,0.1370531463623052,26.88032857591268,28.844236741315505,-1.240328575912681,23.810527801513672,28.6385498046875,1.8294721984863287,23.77,29.175833333333333,1.870000000000001,6.7664101574984095,20.93775979298396,18.87358984250159,28.49103052910052,28.40281289757312,-2.85103052910052,25.814128875732425,29.14933586120605,-0.1741288757324213,26.167982,28.798151,-0.5279821014404291,25.908977422597445,0.2689774225974446
2026-08-22 16:45:00+00:00,1,Tulkarem,pm25,1h,21.12,21.817083333333333,True,final_test,21.192779541015625,21.448760986328125,-0.072779541015624,21.352115830526856,21.475993731884223,-0.2321158305268547,21.84942054748535,20.38569641113281,-0.7294205474853506,20.33,21.8221875,0.7900000000000027,11.656288491048722,14.648619403882403,9.46371150895128,21.95431880472518,21.57815403702809,-0.8343188047251786,21.13382339477539,21.6251277923584,-0.0138233947753896,22.381483,21.634727,-1.2614830780029287,20.93487993071713,0.1851200692828705
2026-08-22 16:45:00+00:00,2,Nablus,pm25,1h,26.38,28.153333333333336,True,final_test,26.355609893798828,28.34362030029297,0.0243901062011708,27.43491610145558,27.74672101871646,-1.054916101455582,25.833703994750977,29.39587783813477,0.5462960052490224,23.63,28.168958333333336,2.75,10.736541732186344,14.183020757872525,15.643458267813656,30.14791521164022,27.671358476039416,-3.767915211640222,25.55273628234864,28.11681365966797,0.8272637176513662,26.688,27.874771,-0.3079997253417978,26.59638946732833,0.2163894673283302
2026-08-22 17:00:00+00:00,1,Tulkarem,pm25,1h,20.67,21.81145833333333,True,final_test,20.80240058898925,21.667552947998047,-0.1324005889892561,21.06122488422072,21.428045542208714,-0.3912248842207155,20.71727752685547,20.753314971923828,-0.047277526855467,19.9,21.81447916666666,0.7700000000000031,11.830045828983192,14.64482500682441,8.83995417101681,21.60225665545469,21.520741426818468,-0.9322566554546868,20.88784980773925,21.584135055541992,-0.2178498077392561,21.487352,21.528553,-0.8173523712158186,20.6281815965962,0.04181840340380205
2026-08-22 17:00:00+00:00,2,Nablus,pm25,1h,27.08,28.14072916666667,True,final_test,26.99385452270508,28.07038116455078,0.0861454772949201,25.45885463561925,27.7216584182476,1.621145364380748,25.849414825439453,29.45806121826172,1.2305851745605452,24.29,28.158541666666668,2.789999999999999,11.140619134666816,14.151493299631737,15.93938086533318,29.5249691798942,27.7355407919732,-2.4449691798941977,25.76197624206543,28.11489486694336,1.3180237579345686,25.344412,27.930634,1.7355881500244124,26.403147535149827,0.676852464850171
2026-08-22 17:00:00+00:00,4,Nablus,pm25,1h,23.36,24.466666666666665,True,final_test,23.939212799072266,23.454784393310547,-0.5792127990722662,24.68163412700004,24.081275783058373,-1.321634127000042,23.494230270385746,24.87767791748047,-0.1342302703857427,21.38,24.484479166666663,1.9800000000000004,8.897160003800712,12.980908745663482,14.462839996199287,22.86397466931217,24.746640775961,0.4960253306878286,23.21104431152344,24.402563095092773,0.1489556884765619,24.306952,24.159227,-0.946951522827149,22.902590954715585,0.4574090452844146
2026-08-22 17:00:00+00:00,5,Nablus,pm25,1h,26.5,27.993020833333333,True,final_test,26.33472442626953,28.23809814453125,0.1652755737304687,25.4785416147227,28.811226009381333,1.021458385277299,24.17801856994629,28.69974136352539,2.321981430053711,24.32,29.15864583333333,2.18,6.9121175495386495,20.912383175609687,19.58788245046135,28.870767962962955,28.45798070256013,-2.3707679629629546,25.95738983154297,28.882299423217773,0.5426101684570312,25.581703,28.56863,0.9182968139648438,26.10261977629908,0.39738022370092096
2026-08-22 17:15:00+00:00,1,Tulkarem,pm25,1h,20.35,21.8,True,final_test,21.441972732543945,21.94109535217285,-1.091972732543944,21.26379970621809,21.45512317358709,-0.9137997062180964,20.981061935424805,21.01520156860352,-0.6310619354248033,20.45,21.79833333333333,-0.0999999999999978,11.943148824341163,14.640706375504545,8.406851175658838,21.54971586099087,21.52882806446897,-1.1997158609908674,21.10149955749512,21.599544525146484,-0.7514995574951158,21.557146,21.578058,-1.207146072387694,20.8652969667894,0.5152969667893998
2026-08-22 17:15:00+00:00,2,Nablus,pm25,1h,27.03,28.135625,True,final_test,27.210060119628903,28.09811210632324,-0.1800601196289051,26.90897025118464,27.71207655646624,0.12102974881536,25.924545288085938,29.299943923950195,1.1054547119140636,24.64,28.1484375,2.390000000000001,11.464022297990974,14.119848602485211,15.565977702009029,28.912139021164027,27.7742615747336,-1.8821390211640256,26.59967041015625,28.119203567504883,0.4303295898437511,26.578547,27.935946,0.4514534759521496,26.698925813387426,0.33107418661257526
2026-08-22 17:15:00+00:00,4,Nablus,pm25,1h,23.44,24.4534375,True,final_test,23.53286933898925,23.98677062988281,-0.0928693389892565,23.25066663562609,24.170822812257413,0.1893333643739154,22.464370727539062,25.01575088500977,0.9756292724609388,21.33,24.485104166666662,2.110000000000003,9.220300034992588,12.986437395400056,14.219699965007411,21.626711413951547,24.51631993879132,1.8132885860484544,23.94095039367676,24.41097068786621,-0.5009503936767565,23.972223,24.189758,-0.5322232818603503,22.475209263664205,0.9647907363357966
2026-08-22 17:15:00+00:00,5,Nablus,pm25,1h,26.34,27.86614583333333,True,final_test,26.844837188720703,28.294464111328125,-0.5048371887207033,25.88848033722519,28.80732673572643,0.4515196627748103,24.485952377319336,28.63876724243164,1.854047622680664,24.7,29.1371875,1.6400000000000006,7.057407252942221,20.904518019134933,19.282592747057777,29.12169825396825,28.51929465415658,-2.781698253968252,26.764793395996094,28.67133522033692,-0.4247933959960939,26.439707,28.56978,-0.0997068023681642,26.58432548708526,0.24432548708525914
2026-08-22 17:30:00+00:00,1,Tulkarem,pm25,1h,20.12,21.780416666666667,True,final_test,22.01312065124512,22.008434295654297,-1.893120651245116,21.401553497952385,21.4634153299459,-1.281553497952384,21.303203582763672,20.7873764038086,-1.1832035827636709,20.88,21.812708333333333,-0.759999999999998,12.000307703683928,14.636206887631404,8.119692296316074,21.58436226551227,21.58963134380052,-1.4643622655122677,21.24930953979492,21.61895179748535,-1.1293095397949209,21.463207,21.484644,-1.343207244873046,21.082818117201988,0.9628181172019872
2026-08-22 17:30:00+00:00,2,Nablus,pm25,1h,28.49,28.1353125,True,final_test,27.715251922607425,28.089519500732425,0.7747480773925766,27.58745474118318,27.749153749186245,0.9025452588168186,26.22216033935547,29.12768745422364,2.2678396606445297,25.5,28.150729166666665,2.9899999999999984,11.704924105668312,14.088622076880746,16.785075894331687,28.506549801587298,27.73960045090769,-0.0165498015872991,27.537656784057617,28.1219539642334,0.9523432159423812,27.129795,27.90236,1.3602049255371078,27.06268039365532,1.4273196063446782
2026-08-22 17:30:00+00:00,5,Nablus,pm25,1h,26.42,27.771041666666665,True,final_test,27.45473289489746,28.446508407592773,-1.0347328948974592,26.91754790701973,28.812484228137624,-0.4975479070197295,24.961153030395508,28.66651153564453,1.458846969604494,25.45,29.1234375,0.9700000000000024,7.207025355050031,20.91446432110161,19.21297464494997,28.659483505291,28.52502584402885,-2.2394835052909983,27.514324188232425,28.53619384765625,-1.0943241882324202,27.733934,28.581419,-1.3139344024658186,26.949352946808,0.5293529468079967
2026-08-22 17:30:00+00:00,4,Nablus,pm25,1h,23.64,24.435729166666665,True,final_test,24.120262145996094,24.459583282470703,-0.4802621459960932,24.79573049925493,24.18555737102876,-1.155730499254929,22.18056869506836,24.90405464172364,1.4594313049316412,22.21,24.481354166666662,1.4299999999999995,9.458120804665004,12.991936625037717,14.181879195334997,23.16095118467465,24.614080456462755,0.4790488153253491,24.48365974426269,24.41695976257324,-0.8436597442626947,24.572998,24.272099,-0.9329980468749994,23.405895337993,0.23410466200699886
2026-08-22 17:45:00+00:00,1,Tulkarem,pm25,1h,20.39,21.76708333333333,True,final_test,22.38029289245605,22.09451484680176,-1.990292892456054,22.122464839168067,21.45637609336142,-1.7324648391680668,21.13065528869629,20.381011962890625,-0.7406552886962885,21.12,21.817083333333333,-0.7300000000000004,12.008741769212516,14.631283664301202,8.381258230787486,21.64711467190218,21.54536527679849,-1.2571146719021795,21.463077545166016,21.64364624023437,-1.073077545166015,21.594774,21.570026,-1.2047742462158195,21.344998082873524,0.954998082873523
2026-08-22 17:45:00+00:00,2,Nablus,pm25,1h,28.85,28.123854166666664,True,final_test,28.196557998657227,27.97167205810547,0.6534420013427749,28.187637987125704,27.840606650625865,0.6623620128742971,26.7695541381836,28.90936279296875,2.080445861816408,26.38,28.153333333333336,2.4700000000000024,11.865172934497512,14.058328232383635,16.98482706550249,28.382672023809526,27.82910393303276,0.4673279761904751,28.49298477172852,28.124038696289062,0.3570152282714858,28.082575,27.955866,0.7674251556396499,27.495404917667273,1.3545950823327289
2026-08-22 17:45:00+00:00,4,Nablus,pm25,1h,23.46,24.40145833333333,True,final_test,24.12870407104492,24.66694068908692,-0.668704071044921,25.210684784130216,24.2157298978616,-1.7506847841302149,21.768394470214844,24.812000274658203,1.691605529785157,22.97,24.4765625,0.490000000000002,9.61448047379389,12.996827274606364,13.845519526206113,24.14238104678784,24.66238594456111,-0.6823810467878388,25.128604888916016,24.420385360717773,-1.6686048889160148,25.145441,24.208906,-1.6854410552978507,23.918708048903504,0.45870804890350314
2026-08-22 17:45:00+00:00,5,Nablus,pm25,1h,26.25,27.6846875,True,final_test,27.482254028320312,28.24426651000977,-1.2322540283203125,27.686500524659976,28.08711346315925,-1.4365005246599765,25.04018783569336,28.423051834106445,1.2098121643066406,25.64,28.381354166666664,0.6099999999999994,7.364529285610544,20.94161310195642,18.885470714389456,28.92212748677249,27.58948352929768,-2.672127486772492,28.179386138916016,28.435665130615234,-1.929386138916016,27.145569,27.824825,-0.89556884765625,27.312235954340828,1.062235954340828
2026-08-22 18:00:00+00:00,2,Nablus,pm25,1h,28.39,28.0990625,True,final_test,29.357585906982425,27.74031448364257,-0.9675859069824212,29.912385019957984,27.828409270570777,-1.5223850199579836,27.96688461303711,28.657379150390625,0.4231153869628912,27.08,28.14072916666667,1.3100000000000025,11.950015413056637,14.02944016892211,16.439984586943368,28.11272954403983,27.93434489945667,0.2772704559601706,27.7425537109375,28.115203857421875,0.6474462890625006,30.064608,27.976974,-1.6746076202392572,27.722594052109145,0.667405947890856
2026-08-22 18:00:00+00:00,1,Tulkarem,pm25,1h,20.25,21.737916666666663,True,final_test,22.58331871032715,22.05281448364257,-2.3333187103271484,22.124641599365926,21.47122279495604,-1.8746415993659264,20.73212432861328,20.176040649414062,-0.4821243286132812,20.67,21.81145833333333,-0.4200000000000017,11.977697482602547,14.625911157190714,8.272302517397453,21.55300405844157,21.58556111262532,-1.303004058441566,20.484804153442383,21.635683059692383,-0.2348041534423828,21.785229,21.581602,-1.5352287292480469,21.096615461781496,0.8466154617814965
2026-08-22 18:00:00+00:00,5,Nablus,pm25,1h,27.47,27.6075,True,final_test,29.07362365722656,27.839584350585938,-1.6036236572265636,28.274469027450422,27.7546566230276,-0.8044690274504234,25.77514266967773,28.23900604248047,1.6948573303222645,26.5,27.993020833333333,0.9699999999999988,7.531998258137736,20.984496992712195,19.938001741862266,28.791965454144616,27.55690183631652,-1.3219654541446175,27.670562744140625,28.16266441345215,-0.2005627441406261,28.179855,27.457811,-0.7098553466796886,27.62018946797695,0.15018946797695065
2026-08-22 18:00:00+00:00,4,Nablus,pm25,1h,24.04,24.37239583333333,True,final_test,24.26792907714844,24.158767700195312,-0.2279290771484383,25.11414281639445,24.24231492694205,-1.0741428163944562,22.183216094970703,24.682262420654297,1.856783905029296,23.36,24.466666666666665,0.6799999999999997,9.69662201830579,13.00059935071558,14.343377981694209,24.22039575717492,24.69142313768961,-0.1803957571749173,23.609033584594727,24.40269088745117,0.4309664154052726,25.30438,24.21002,-1.264380416870118,23.538228666925498,0.5017713330745011
2026-08-22 18:15:00+00:00,1,Tulkarem,pm25,1h,21.16,21.70979166666667,True,final_test,22.53246688842773,21.97831153869629,-1.3724668884277342,22.08464922239424,21.554750614973887,-0.9246492223942404,20.41998291015625,20.01101875305176,0.7400170898437501,20.35,21.8,0.8099999999999987,11.91786474238175,14.62008489517232,9.24213525761825,21.583710507856345,21.528346435502296,-0.4237105078563417,20.555707931518555,21.65805625915528,0.6042920684814455,21.58891,21.53825,-0.4289091491699217,21.107070503236727,0.052929496763272965
2026-08-22 18:15:00+00:00,2,Nablus,pm25,1h,31.17,28.090520833333333,True,final_test,29.610057830810547,27.869253158569336,1.5599421691894548,29.682702640371385,27.809797117783376,1.4872973596286163,28.56071853637696,28.40641021728516,2.6092814636230486,27.03,28.135625,4.140000000000001,11.9676499673749,14.002372201351267,19.2023500326251,28.687024253034547,27.92356671106016,2.4829757469654545,28.417552947998047,28.10994338989257,2.752447052001955,30.402151,28.010824,0.7678488922119158,28.11313042528299,3.0568695747170125
2026-08-22 18:15:00+00:00,4,Nablus,pm25,1h,24.18,24.3353125,True,final_test,24.545202255249023,24.455310821533203,-0.3652022552490237,25.23210404831653,24.28249461270024,-1.0521040483165294,22.14796257019043,24.44976043701172,2.03203742980957,23.44,24.4534375,0.7399999999999984,9.71454377722864,13.002841288531846,14.465456222771358,24.25494258257174,24.684058125230493,-0.0749425825717402,24.236053466796875,24.39076805114746,-0.0560534667968752,25.127882,24.225544,-0.94788200378418,23.811208357844727,0.3687916421552728
2026-08-22 18:15:00+00:00,5,Nablus,pm25,1h,27.23,27.548125,True,final_test,28.958789825439453,27.69395637512207,-1.7287898254394527,28.27152815991285,27.762660263411654,-1.0415281599128503,25.95309066772461,27.96084976196289,1.276909332275391,26.34,27.86614583333333,0.8900000000000006,7.709873289890767,21.040896677409464,19.52012671010923,27.95435771604937,27.492014830755164,-0.7243577160493686,28.238510131835938,28.045330047607425,-1.008510131835937,28.83727,27.458263,-1.6072707366943355,27.511819460714058,0.2818194607140576
2026-08-22 18:30:00+00:00,2,Nablus,pm25,1h,31.75,28.082916666666662,True,final_test,30.95401382446289,27.931835174560547,0.7959861755371094,31.54432534501016,27.84689310443912,0.205674654989842,29.775909423828125,28.03264617919922,1.974090576171875,28.49,28.1353125,3.2600000000000016,11.928642491554031,13.977466531381236,19.821357508445967,29.82748218954249,28.097579004864,1.92251781045751,30.04376220703125,28.10931396484375,1.70623779296875,31.438906,27.963257,0.3110942840576172,29.473176081537126,2.276823918462874
2026-08-22 18:30:00+00:00,4,Nablus,pm25,1h,24.75,24.286145833333336,True,final_test,24.808210372924805,24.73855400085449,-0.0582103729248046,25.183965031033523,24.31564330295369,-0.433965031033523,22.113868713378903,24.263975143432617,2.6361312866210938,23.64,24.435729166666665,1.1099999999999994,9.680246604127095,13.003263894904862,15.069753395872905,24.002139944030944,24.6078181295506,0.7478600559690562,24.86614799499512,24.37192726135254,-0.1161479949951171,25.413399,24.251211,-0.6633987426757812,23.9794432357632,0.770556764236801
2026-08-22 18:30:00+00:00,5,Nablus,pm25,1h,27.05,27.478229166666665,True,final_test,28.90449523925781,27.643932342529297,-1.854495239257812,28.00401541272123,27.44249201171391,-0.9540154127212296,26.06600379943848,27.70985221862793,0.983996200561524,26.42,27.771041666666665,0.629999999999999,7.8969381669834045,21.107996040170782,19.1530618330166,27.624624911816564,27.44172912357633,-0.5746249118165636,28.75897216796875,27.95240020751953,-1.7089721679687493,28.32517,27.438623,-1.2751705169677727,27.517606998187667,0.4676069981876658
2026-08-22 18:30:00+00:00,1,Tulkarem,pm25,1h,22.45,21.692604166666666,True,final_test,22.284637451171875,21.84490203857422,0.1653625488281243,21.74264893510241,21.50901970430212,0.7073510648975905,19.98865127563477,19.89306640625,2.4613487243652337,20.12,21.780416666666667,2.3299999999999983,11.840728403767674,14.613825215918109,10.609271596232324,21.73003286235369,21.540292064151547,0.7199671376463073,20.731088638305664,21.677658081054688,1.7189113616943352,21.40865,21.544462,1.0413505554199212,21.0912196556732,1.3587803443267994
2026-08-22 18:45:00+00:00,4,Nablus,pm25,1h,24.25,24.215625000000003,True,final_test,24.628795623779297,24.844032287597656,-0.3787956237792969,24.493540566242743,24.11175405212101,-0.2435405662427463,21.92190933227539,24.028240203857425,2.3280906677246094,23.46,24.40145833333333,0.7899999999999991,9.606909623337,13.001717462192037,14.643090376663,24.03318443662817,24.5240896206739,0.2168155633718314,25.62309837341309,24.34670639038086,-1.373098373413086,24.770874,24.244503,-0.5208740234375,24.06956103115032,0.18043896884967836
2026-08-22 18:45:00+00:00,5,Nablus,pm25,1h,26.9,27.379583333333333,True,final_test,28.692989349365234,27.545228958129883,-1.7929893493652358,27.50898706182442,27.42997831505943,-0.608987061824422,26.078113555908203,27.289905548095703,0.8218864440917955,26.25,27.6846875,0.6499999999999986,8.090442001159122,21.182575592661617,18.80955799884088,27.5946036622056,27.452751199841344,-0.6946036622056013,28.976436614990234,27.822803497314453,-2.076436614990236,27.91873,27.43738,-1.0187297821044936,27.454295549219715,0.5542955492197166
2026-08-22 18:45:00+00:00,2,Nablus,pm25,1h,31.44,28.0678125,True,final_test,30.99823951721192,28.04510307312012,0.4417604827880872,31.771069470853547,27.861769179670723,-0.3310694708535457,29.957300186157227,27.925235748291016,1.4826998138427747,28.85,28.123854166666664,2.59,11.845242728037416,13.95498459148708,19.594757271962585,30.37851677948958,28.27370004487233,1.0614832205104214,31.495162963867188,28.10741424560547,-0.0551629638671862,31.90574,27.99381,-0.4657407379150378,30.07686853118274,1.3631314688172615
2026-08-22 18:45:00+00:00,1,Tulkarem,pm25,1h,22.59,21.68177083333333,True,final_test,22.69093513488769,21.627933502197266,-0.1009351348876954,22.12790957487355,21.514362888581346,0.4620904251264512,20.348670959472656,19.593425750732425,2.241329040527344,20.39,21.76708333333333,2.2,11.757895539289704,14.60718075366447,10.832104460710296,21.776194061648223,21.521928821248352,0.8138059383517771,21.12567901611328,21.68931198120117,1.4643209838867186,21.732159,21.533371,0.857841339111328,21.36862437048866,1.2213756295113392
2026-08-22 19:00:00+00:00,5,Nablus,pm25,1h,26.81,27.287916666666664,True,final_test,30.365421295166016,27.32356071472168,-3.555421295166017,28.103484574901525,27.433372710784862,-1.293484574901527,27.08230972290039,27.08132553100586,-0.2723097229003919,27.47,27.6075,-0.6600000000000001,8.286353248222234,21.261231181828663,18.523646751777765,28.040715853563643,27.43879978403057,-1.2307158535636449,27.798757553100582,27.521991729736328,-0.9887575531005872,28.233711,27.423935,-1.4237112426757823,27.759717500028508,0.949717500028509
2026-08-22 19:00:00+00:00,2,Nablus,pm25,1h,30.31,28.0359375,True,final_test,31.148059844970703,27.917160034179688,-0.8380598449707044,34.54025903916867,27.7503615180626,-4.2302590391686685,29.77799224853516,27.72308158874512,0.5320077514648425,28.39,28.0990625,1.9199999999999984,11.730644614738672,13.935103360380674,18.579355385261326,30.57864826097105,28.21035237906521,-0.2686482609710552,30.2663631439209,28.08889579772949,0.0436368560791002,32.542294,27.95601,-2.2322935485839857,30.16665773947023,0.14334226052976717
2026-08-22 19:00:00+00:00,1,Tulkarem,pm25,1h,22.93,21.678854166666667,True,final_test,22.74860382080078,21.116085052490234,0.1813961791992184,22.06295443044499,21.49767757271201,0.8670455695550103,20.16728973388672,19.519004821777344,2.762710266113281,20.25,21.737916666666663,2.68,11.68043975319037,14.60023141183022,11.24956024680963,22.160624859708182,21.51409259240816,0.7693751402918174,21.260990142822266,21.68903350830078,1.669009857177734,21.831789,21.417917,1.098210983276367,21.52285021513177,1.4071497848682313
2026-08-22 19:00:00+00:00,4,Nablus,pm25,1h,25.54,24.15875,True,final_test,25.658796310424805,24.65595054626465,-0.1187963104248055,24.96019350169075,24.16078019673984,0.5798064983092495,22.96201705932617,23.90313720703125,2.577982940673828,24.04,24.37239583333333,1.5,9.508049357857304,12.998200938985828,16.031950642142696,24.04606944138544,24.501892078590668,1.4939305586145617,24.546321868896484,24.295249938964844,0.9936781311035148,24.83579,24.25249,0.7042093658447257,24.09687285577226,1.4431271442277378
2026-08-22 19:15:00+00:00,2,Nablus,pm25,1h,29.2,27.975625000000004,True,final_test,33.36470031738281,27.93783950805664,-4.164700317382813,36.39977467131876,27.887997338135698,-7.19977467131876,31.851089477539062,27.343997955322266,-2.651089477539063,31.17,28.090520833333333,-1.9700000000000024,11.598235711434803,13.917916611080392,17.601764288565196,34.37353293650794,29.073580844180828,-5.173532936507943,31.08375358581543,28.08559799194336,-1.8837535858154304,36.063343,28.04576,-6.863343048095704,32.28028789650763,3.080287896507631
2026-08-22 19:15:00+00:00,1,Tulkarem,pm25,1h,22.95,21.682604166666668,True,final_test,22.91747283935547,20.82306671142578,0.0325271606445305,22.74126730128185,21.453358801534243,0.2087326987181477,20.603721618652344,19.752376556396484,2.3462783813476555,21.16,21.70979166666667,1.7899999999999991,11.618302010913489,14.593090523695988,11.331697989086512,22.3055189293731,21.483744592101555,0.6444810706268989,21.642898559570312,21.683082580566406,1.3071014404296868,22.402912,21.45091,0.5470878601074212,21.798559781309457,1.1514402186905421
2026-08-22 19:15:00+00:00,4,Nablus,pm25,1h,25.49,24.09677083333333,True,final_test,26.06800079345703,24.78386688232422,-0.5780007934570328,24.92439068495837,24.13785541996359,0.5656093150416268,23.549541473388672,23.719223022460938,1.9404585266113263,24.18,24.3353125,1.3099999999999987,9.39671607820516,12.992862515421988,16.09328392179484,24.2816023117558,24.48947183682172,1.2083976882441974,25.305118560791016,24.256799697875977,0.1848814392089828,24.808355,24.145,0.6816446685791,24.479562191066947,1.0104378089330517
2026-08-22 19:15:00+00:00,5,Nablus,pm25,1h,27.64,27.1965625,True,final_test,30.07076835632324,27.24875831604004,-2.4307683563232416,28.92618530129119,27.390230802889626,-1.2861853012911908,27.38344383239746,26.716068267822266,0.2565561676025396,27.23,27.548125,0.4100000000000001,8.479725012023344,21.34060327665003,19.160274987976656,27.879500906473705,27.38284584304076,-0.2395009064737046,27.91733360290528,27.398231506347656,-0.2773336029052728,28.773449,27.209372,-1.1334489440917963,27.771103097626856,0.13110309762685546
2026-08-22 19:30:00+00:00,2,Nablus,pm25,1h,29.14,27.8971875,True,final_test,33.44841766357422,27.94905662536621,-4.308417663574218,36.40522550893386,27.90401521244173,-7.2652255089338595,32.50461196899414,27.20127296447754,-3.36461196899414,31.75,28.082916666666662,-2.6099999999999994,11.460879799002592,13.903440724741143,17.67912020099741,34.88848368606704,29.16134226911312,-5.74848368606704,31.30826759338379,28.06702041625977,-2.1682675933837885,35.477814,28.12066,-6.337813720703124,32.51205624473635,3.372056244736349
2026-08-22 19:30:00+00:00,1,Tulkarem,pm25,1h,22.38,21.676041666666663,True,final_test,23.48673439025879,20.97793769836425,-1.10673439025879,23.794531996319623,21.47599620085556,-1.4145319963196243,21.73442840576172,20.020692825317383,0.6455715942382803,22.45,21.692604166666666,-0.0700000000000002,11.57978307698388,14.585905900175838,10.800216923016118,22.342555605765263,21.5308168971672,0.0374443942347362,22.097957611083984,21.67790412902832,0.2820423889160146,23.286005,21.492079,-0.9060050201416026,22.21480686455463,0.1651931354453673
2026-08-22 19:30:00+00:00,4,Nablus,pm25,1h,25.54,24.0296875,True,final_test,26.787715911865234,24.90479850769043,-1.2477159118652352,25.210398076911304,24.16118685933644,0.3296019230886955,24.134275436401367,23.59003448486328,1.405724563598632,24.75,24.286145833333336,0.7899999999999991,9.284776755070084,12.985991497352764,16.255223244929915,24.083441332919843,24.45844894527633,1.4565586670801558,25.745668411254883,24.2109317779541,-0.2056684112548836,25.282543,24.104315,0.2574568176269523,24.77031138960934,0.7696886103906593
2026-08-22 19:30:00+00:00,5,Nablus,pm25,1h,27.45,27.1075,True,final_test,29.80864143371582,27.21317672729492,-2.358641433715821,28.957782246442505,27.21298056362454,-1.507782246442506,27.602991104125977,26.392786026000977,-0.1529911041259772,27.05,27.478229166666665,0.3999999999999986,8.665142859806192,21.417601419705843,18.784857140193807,27.851283313881105,27.28862502573573,-0.4012833138811054,28.102006912231445,27.30005073547364,-0.652006912231446,28.935907,27.207151,-1.4859073638916025,27.75037878953799,0.3003787895379908
2026-08-22 19:45:00+00:00,4,Nablus,pm25,1h,26.21,23.9559375,True,final_test,26.182233810424805,24.753210067749023,0.0277661895751961,24.62788270495434,23.997744848103363,1.5821172950456592,23.832319259643555,23.42725372314453,2.377680740356446,24.25,24.215625000000003,1.9600000000000009,9.182326356680866,12.97800187311192,17.027673643319133,24.05462630766732,24.38216712329849,2.1553736923326845,26.18156814575196,24.1651668548584,0.0284318542480477,24.522535,24.024183,1.6874646759033212,24.65506775102248,1.5549322489775221
2026-08-22 19:45:00+00:00,1,Tulkarem,pm25,1h,22.27,21.641041666666663,True,final_test,23.39042282104492,21.2465934753418,-1.1204228210449223,23.624992894337005,21.48121892121352,-1.3549928943370055,21.988956451416016,20.061487197875977,0.2810435485839839,22.59,21.68177083333333,-0.3200000000000003,11.571156081893342,14.57885948327762,10.698843918106656,21.887091165729977,21.532428920637905,0.3829088342700224,22.443477630615234,21.67142868041992,-0.1734776306152348,23.396168,21.515745,-1.1261677551269536,22.136765023133698,0.13323497686630148
2026-08-22 19:45:00+00:00,2,Nablus,pm25,1h,29.25,27.823958333333334,True,final_test,33.105308532714844,27.96395874023437,-3.855308532714844,35.776094208483094,27.905237464073785,-6.526094208483094,32.36418914794922,27.046894073486328,-3.1141891479492188,31.44,28.0678125,-2.1900000000000013,11.330272986883145,13.891624407830518,17.919727013116855,34.99878699294534,29.159816150461857,-5.748786992945341,31.51821517944336,28.03280639648437,-2.26821517944336,35.13338,28.071405,-5.883380889892578,32.43562323129817,3.185623231298173
