timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-20 17:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,21.78,32.13,57.68,,,121,False,False,False,False,False,False,NORMAL,17,15,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,19.4,18.22,14.68,15.18,32.56,33.85,40.21,56.32,53.26,40.22,,,,,,,19.775,1.4882092146827448,17.729166666666668,17.77,1.9460097090915964,14.96,21.78,6.82,16.42833333333333,1.9134709337987648,0.1164738318229947,32.8025,34.665,1.9915754385090936,55.665000000000006,51.325,4.398568982170084,,,,,,,2.3800000000000026,3.5600000000000023,7.100000000000001,0.1953896816684963,2.366666666666667,1256.2704,1853.2584,0,0.0,0.0,0.0,16.08020833333333,100.0,1.0720138888888888,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,32.503870584342366,32.503870584342366,30.68,0.0,0.0,6h
2026-08-20 17:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,22.82,31.86,58.58,,,127,False,False,False,False,False,False,NORMAL,17,30,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,21.78,18.2,14.96,14.98,32.13,33.46,39.28,57.68,53.92,41.64,,,,,,,20.93,1.6431270999732837,18.38416666666667,18.21,2.2311124756022065,15.88,22.82,6.94,16.755,2.288023639281948,0.1365576627443717,32.4025,34.04666666666667,1.5258936775383063,56.83,52.73666666666667,3.664865949013973,,,,,,,1.0399999999999991,4.620000000000001,7.859999999999999,0.2538461538461539,2.62,1336.7956,1866.3588,0,0.0,0.0,0.0,16.137291666666666,100.0,1.0758194444444444,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,32.304375136624266,32.304375136624266,34.61,0.0,0.0,6h
2026-08-20 17:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,24.23,31.67,59.23,,,134,False,False,False,False,False,False,NORMAL,17,45,3,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,22.82,19.72,15.88,14.44,31.86,33.06,37.04,58.58,54.74,46.37,,,,,,,22.0575,2.036375456540352,19.08,18.315,2.643159266690297,16.15,24.23,8.080000000000002,17.162916666666664,2.6940279834037155,0.1569679580531892,32.055,33.59916666666667,1.3449329711809015,57.95249999999999,53.80833333333334,3.5109046576560803,,,,,,,1.41,4.510000000000002,8.35,0.2287018255578094,2.783333333333333,1435.1429,1875.8141,0,0.0,0.0,0.0,16.271875,100.0,1.0847916666666668,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,32.07445208362999,32.07445208362999,35.55,0.0,0.0,6h
2026-08-20 18:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,21.89,31.47,57.9,,,122,False,False,False,False,False,False,NORMAL,18,0,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,24.23,19.4,18.41,15.4,31.67,32.56,35.39,59.23,56.32,49.68,,,,,,,22.680000000000003,1.1337548235839647,19.37,18.81,2.75164744041883,16.15,24.23,8.080000000000002,17.433333333333334,2.831588379977422,0.1624238076468884,31.7825,33.2725,1.3464777282699514,58.3475,54.49333333333333,3.433244776733715,,,,,,,-2.34,2.490000000000002,3.4800000000000004,0.1283505154639176,1.16,1267.431,1822.113,0,0.0,0.0,0.0,16.377708333333334,100.0,1.0918472222222222,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,31.83613015240442,31.83613015240442,36.9,0.0,0.0,6h
2026-08-20 18:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,22.35,31.46,58.38,,,124,False,False,False,False,False,False,NORMAL,18,15,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,21.89,21.78,16.32,15.41,31.47,32.13,35.07,57.9,57.68,50.14,,,,,,,22.8225,1.0122376203243504,19.8725,19.56,2.694017361758156,16.15,24.23,8.080000000000002,17.7225,2.967098201800946,0.1674198449316375,31.615,32.97166666666667,1.3111815166851055,58.5225,55.18,3.305029225561827,,,,,,,0.4600000000000008,0.5700000000000003,6.030000000000001,0.0261707988980716,2.01,1304.793,1836.6348,0,0.0,0.0,0.0,16.485625000000002,100.0,1.099041666666667,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,31.560121423833937,31.560121423833937,39.07,0.0,0.0,6h
2026-08-20 18:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,26.61,31.16,60.72,,,148,False,False,False,False,False,False,NORMAL,18,30,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,22.35,22.82,16.15,15.15,31.46,31.86,35.16,58.38,58.58,49.93,,,,,,,23.77,2.1469358009342545,20.74416666666667,20.75,3.048908771506532,16.37,26.61,10.239999999999998,18.2,3.4223193254308355,0.1880395233753206,31.44,32.63833333333333,1.2087245970504532,59.0575,56.07916666666667,3.213359777647949,,,,,,,4.259999999999998,3.789999999999999,10.46,0.1660823838737948,3.486666666666667,1615.7592,1892.0352,0,0.0,0.0,0.0,16.6428125,100.0,1.1095208333333335,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,31.925777941137795,31.925777941137795,40.37,0.0,0.0,6h
2026-08-20 18:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,33.2,30.37,63.73,,,184,False,False,False,True,False,False,SUSPICIOUS,18,45,3,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,26.61,24.23,16.37,15.73,31.16,31.67,34.76,60.72,59.23,50.46,,,,,,,26.0125,5.241694223562947,22.146666666666665,21.835,4.417575092397342,17.34,33.2,15.860000000000005,18.927916666666665,4.547166321784481,0.2402359647848802,31.115,32.2725,1.171984525184652,60.182500000000005,57.185,3.382687205059364,,,,,,,6.590000000000003,8.970000000000002,16.830000000000002,0.3702022286421792,5.61,2115.836,1935.4801,1,0.0,0.0,0.0,16.86375,100.0,1.12425,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,33.34392962282873,33.34392962282873,38.51,0.0,0.0,6h
2026-08-20 19:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,26.61,29.93,63.81,,,148,False,False,False,True,False,False,SUSPICIOUS,19,0,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,33.2,21.89,17.34,15.84,30.37,31.47,34.22,63.73,57.9,51.76,,,,,,,27.1925,4.48027063914668,22.919166666666666,22.12,4.309829058692601,18.2,33.2,15.000000000000004,19.37666666666667,4.755823584933999,0.2454407492654738,30.73,31.915000000000003,1.1782074211581903,61.66,58.189166666666665,3.414249440568724,,,,,,,-6.590000000000003,4.719999999999999,9.27,0.2156235724074919,3.09,1697.9841,1909.8333,1,0.0,0.0,0.0,17.0128125,100.0,1.1341875,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,31.838873090651138,31.838873090651138,40.86,0.0,0.0,6h
2026-08-20 19:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,29.83,29.69,66.23,,,166,False,False,False,False,False,False,NORMAL,19,15,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,26.61,22.35,18.22,15.2,29.93,31.46,33.85,63.81,58.38,53.26,,,,,,,29.0625,3.148410974867548,23.88666666666667,22.585,4.4595726116733925,18.2,33.2,15.000000000000004,19.98625,5.120802257544178,0.2562162615570293,30.2875,31.56833333333333,1.1690775954751125,63.6225,59.27,3.748551235295575,,,,,,,3.219999999999999,7.479999999999997,11.61,0.3346756152125278,3.87,1975.6409,1966.3687,0,0.0,0.0,0.0,17.1975,100.0,1.1465,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,34.03240154212716,34.03240154212716,39.93,0.0,0.0,6h
2026-08-20 19:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,36.42,29.3,68.61,,,102,False,False,False,True,False,False,SUSPICIOUS,19,30,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,29.83,26.61,18.2,15.06,29.69,31.16,33.46,66.23,60.72,53.92,,,,,,,31.515,4.234638906290167,25.405,23.525,5.358492834234727,19.4,36.42,17.020000000000003,20.87625,6.006916167870672,0.2877392332373233,29.8225,31.221666666666668,1.1739198774989985,65.595,60.494166666666665,4.212514814289166,,,,,,,6.590000000000003,9.810000000000002,18.22,0.3686583990980835,6.073333333333334,2498.7762,2010.273,1,0.0,0.0,0.0,17.4465625,100.0,1.1631041666666666,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,36.15245312299258,36.15245312299258,35.07,0.0,0.0,6h
2026-08-20 19:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,39.31,29.04,68.99,,,107,False,False,False,False,False,False,NORMAL,19,45,3,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,36.42,33.2,19.72,14.93,29.3,30.37,33.06,68.61,63.73,54.74,,,,,,,33.042500000000004,5.841982397554191,27.037500000000005,25.42,6.359652827860058,19.4,39.31,19.910000000000004,21.892083333333336,6.945718718353972,0.317270796597886,29.49,30.88666666666667,1.1752162921490912,66.91,61.68166666666667,4.445068428419632,,,,,,,2.890000000000001,6.109999999999999,19.590000000000003,0.1840361445783132,6.530000000000001,2711.9969,2003.4696,0,0.0,0.0,0.0,17.71739583333333,100.0,1.181159722222222,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,37.46823632744336,37.46823632744336,31.11,0.0,0.0,6h
2026-08-20 20:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,37.85,29.04,68.25,,,104,False,False,False,False,False,False,NORMAL,20,0,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,39.31,26.61,19.4,14.71,29.04,29.93,32.56,68.99,63.81,56.32,,,,,,,35.8525,4.1847690099533885,28.575000000000003,26.61,6.572040640609081,21.78,39.31,17.53,22.85625,7.490141818184869,0.3277065055809622,29.2675,30.593333333333334,1.158763709016038,68.02,62.67583333333334,4.470917047141885,,,,,,,-1.4600000000000009,11.240000000000002,18.450000000000003,0.4223975948891395,6.150000000000001,2583.2625000000003,1981.98,0,0.0,0.0,0.0,17.988229166666667,100.0,1.1992152777777778,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,38.078422149510544,38.078422149510544,31.77,0.0,0.0,6h
2026-08-20 20:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,38.63,28.97,68.68,,,106,False,False,False,False,False,False,NORMAL,20,15,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,37.85,29.83,21.78,14.68,29.04,29.69,32.13,68.25,66.23,57.68,,,,,,,38.0525,1.2410848748841354,29.979166666666668,28.22,6.78487416421569,21.89,39.31,17.42,23.854166666666668,7.935641075260543,0.3326731629803546,29.0875,30.33,1.1366537811405206,68.6325,63.5925,4.481156760155866,,,,,,,0.7800000000000011,8.800000000000004,16.85,0.295005028494804,5.616666666666667,2653.1084000000005,1989.6596,0,0.0,0.0,0.0,18.285520833333333,100.0,1.2190347222222222,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,39.912332936845715,39.91233293684572,30.69,-7.105427357601002e-15,7.105427357601002e-15,6h
2026-08-20 20:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,35.2,28.79,69.11,,,196,False,False,False,True,False,False,SUSPICIOUS,20,30,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,38.63,36.42,22.82,14.96,28.97,29.3,31.86,68.68,68.61,58.58,,,,,,,37.7475,1.8000439809440338,31.01083333333333,31.515,6.533905220022823,21.89,39.31,17.42,24.6975,8.024321317637751,0.3249041934462091,28.96,30.074166666666667,1.1060614674131577,68.7575,64.47,4.4411914863222846,,,,,,,-3.43,-1.2199999999999989,12.380000000000004,-0.0334980779791323,4.126666666666668,2432.672,1989.6769,1,0.0,0.0,0.0,18.524270833333333,100.0,1.2349513888888888,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,39.85915612883425,39.85915612883425,37.05,0.0,0.0,6h
2026-08-20 20:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,29.42,28.64,69.26,,,163,False,False,False,True,False,False,SUSPICIOUS,20,45,3,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,35.2,39.31,24.23,15.88,28.79,29.04,31.67,69.11,68.99,59.23,,,,,,,35.275000000000006,4.170263780625827,31.44333333333333,31.515,6.207894289946515,21.89,39.31,17.42,25.261666666666667,7.851554078606053,0.3108090286444304,28.86,29.82166666666667,1.0532273632919955,68.825,65.30583333333333,4.307172576767776,,,,,,,-5.780000000000001,-9.89,5.190000000000001,-0.251589926227423,1.7300000000000004,2037.6292000000003,1983.6064,1,0.0,0.0,0.0,18.6959375,100.0,1.2463958333333334,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,38.720293115420716,38.72029311542072,40.17,-7.105427357601002e-15,7.105427357601002e-15,6h
2026-08-20 21:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,28.76,28.47,69.39,,,160,False,False,False,False,False,False,NORMAL,21,0,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,29.42,37.85,21.89,18.41,28.64,29.04,31.47,69.26,68.25,57.9,,,,,,,33.002500000000005,4.737470316529669,32.01583333333333,31.515,5.526123840176647,22.35,39.31,16.96,25.692916666666665,7.742340663473505,0.3013414461238735,28.7175,29.571666666666665,0.9798964076350398,69.11,66.26333333333334,3.752592639116498,,,,,,,-0.6600000000000001,-9.09,6.870000000000001,-0.2401585204755614,2.2900000000000005,1995.6564,1975.5333,0,0.0,0.0,0.0,18.860104166666662,100.0,1.2573402777777778,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,38.89835324025072,38.89835324025072,37.34,0.0,0.0,6h
2026-08-20 21:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,31.41,28.41,69.85,,,174,False,False,False,False,False,False,NORMAL,21,15,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,28.76,38.63,22.35,16.32,28.47,28.97,31.46,69.39,68.68,58.38,,,,,,,31.1975,2.896323819372839,32.770833333333336,32.305,4.632070925688099,26.61,39.31,12.700000000000005,26.32166666666667,7.558622871273901,0.2871635359187197,28.5775,29.3175,0.8296014925026814,69.4025,67.21916666666667,2.933432548253218,,,,,,,2.6499999999999986,-7.220000000000002,9.06,-0.1869013719906808,3.02,2193.9885,1984.4385,0,0.0,0.0,0.0,19.05177083333333,100.0,1.2701180555555556,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,39.756844453186254,39.756844453186254,33.77,0.0,0.0,6h
2026-08-20 21:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,28.13,28.45,69.56,,,156,False,False,False,False,False,False,NORMAL,21,30,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,31.41,35.2,26.61,16.15,28.41,28.79,31.16,69.85,69.11,60.72,,,,,,,29.43,1.4211966788590111,32.8975,32.305,4.4660927096185565,26.61,39.31,12.700000000000005,26.820833333333336,7.246831941504216,0.2701941379464054,28.4925,29.09166666666667,0.6264159717759191,69.515,67.95583333333333,2.1613020416294,,,,,,,-3.280000000000001,-7.070000000000004,1.5199999999999996,-0.2008522727272728,0.5066666666666665,1956.7228,1978.982,0,0.0,0.0,0.0,19.21270833333333,100.0,1.2808472222222222,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,38.543171210255245,38.543171210255245,42.94,0.0,0.0,6h
2026-08-20 21:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,26.75,28.39,69.71,,,149,False,False,False,False,False,False,NORMAL,21,45,3,0,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,28.13,29.42,33.2,16.37,28.45,28.64,30.37,69.56,69.26,63.73,,,,,,,28.7625,1.954437259161806,32.36,30.62,4.801885993118543,26.61,39.31,12.700000000000005,27.25333333333333,6.8973118056912215,0.2530814018722317,28.43,28.926666666666662,0.5088191915562333,69.6275,68.45416666666667,1.748321056085361,,,,,,,-1.379999999999999,-2.6700000000000017,-6.450000000000003,-0.0907545887151598,-2.150000000000001,1864.7425,1979.0669,0,0.0,0.0,0.0,19.354479166666668,100.0,1.2902986111111112,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,37.881941374891056,37.881941374891056,44.3,0.0,0.0,6h
2026-08-20 22:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,25.75,28.23,69.77,,,143,False,False,False,False,False,False,NORMAL,22,0,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,26.75,28.76,26.61,17.34,28.39,28.47,29.93,69.71,69.39,63.81,,,,,,,28.01,2.467765521006122,32.288333333333334,30.62,4.900901277656215,25.75,39.31,13.560000000000002,27.60375,6.578012659115078,0.2383014140874003,28.37,28.785,0.4354412599972984,69.7225,68.95083333333334,0.9920544187175008,,,,,,,-1.0,-3.0100000000000016,-0.8599999999999994,-0.1046592489568846,-0.2866666666666664,1796.5775,1969.6071,0,0.0,0.0,0.0,19.48125,100.0,1.2987499999999998,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,37.412177588182175,37.412177588182175,45.98,0.0,0.0,6h
2026-08-20 22:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,27.44,28.21,69.44,,,152,False,False,False,False,False,False,NORMAL,22,15,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,25.75,31.41,29.83,18.22,28.23,28.41,29.69,69.77,69.85,66.23,,,,,,,27.0175,1.0155909609680474,32.089166666666664,30.415,5.055996364953523,25.75,39.31,13.560000000000002,27.987916666666667,6.268089632808986,0.2239569921356175,28.32,28.661666666666665,0.3586295463484197,69.61999999999999,69.21833333333333,0.5048462112066028,,,,,,,1.6900000000000013,-3.969999999999999,-2.389999999999997,-0.1263928685132123,-0.7966666666666656,1905.4336,1958.9024,0,0.0,0.0,0.0,19.632291666666667,100.0,1.3088194444444443,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,37.692738247114384,37.692738247114384,45.19,0.0,0.0,6h
2026-08-20 22:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,28.38,28.32,69.23,,,158,False,False,False,False,False,False,NORMAL,22,30,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,27.44,28.13,36.42,18.2,28.21,28.45,29.3,69.44,69.56,68.61,,,,,,,27.08,1.1101651528789152,31.419166666666666,29.090000000000003,4.961754561980306,25.75,39.31,13.560000000000002,28.41208333333333,5.911220707571587,0.2080530539848334,28.2875,28.58,0.3080731908297092,69.5375,69.27,0.4672550403443935,,,,,,,0.9399999999999976,0.25,-8.040000000000003,0.0088873089228581,-2.680000000000001,1964.7474,1960.5936,0,0.0,0.0,0.0,19.78708333333333,100.0,1.3191388888888889,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,36.034942134906814,36.034942134906814,43.96,0.0,0.0,6h
2026-08-20 22:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,28.15,28.34,69.06,,,157,False,False,False,False,False,False,NORMAL,22,45,3,0,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,28.38,26.75,39.31,19.72,28.32,28.39,29.04,69.23,69.71,68.99,,,,,,,27.43,1.1893135274882924,30.489166666666677,28.57,4.357360456918184,25.75,38.63,12.880000000000004,28.763333333333332,5.615326593674061,0.195225168397522,28.275,28.521666666666665,0.2778434265838713,69.375,69.27583333333332,0.4638663274014808,,,,,,,-0.2300000000000004,1.3999999999999986,-11.160000000000004,0.0523364485981307,-3.720000000000001,1944.039,1957.1604,0,0.0,0.0,0.0,19.92395833333333,100.0,1.328263888888889,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,35.9497108483396,35.9497108483396,41.18,0.0,0.0,6h
2026-08-20 23:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,30.85,28.41,68.98,,,171,False,False,False,False,False,False,NORMAL,23,0,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,28.15,25.75,37.85,19.4,28.34,28.23,29.04,69.06,69.77,68.25,,,,,,,28.705,1.4849130165321398,29.905833333333334,28.57,3.701565905331727,25.75,38.63,12.880000000000004,29.240416666666665,5.260406232591167,0.1799018903375579,28.32,28.469166666666663,0.2256086044971041,69.17750000000001,69.33666666666666,0.351317865222102,,,,,,,2.700000000000003,5.100000000000001,-7.0,0.1980582524271845,-2.333333333333333,2128.0330000000004,1959.7218,0,0.0,0.0,0.0,20.091354166666665,100.0,1.339423611111111,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,31.698149985639294,31.698149985639294,38.02,0.0,0.0,6h
2026-08-20 23:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,30.68,28.26,69.03,,,171,False,False,False,False,False,False,NORMAL,23,15,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,30.85,27.44,38.63,21.78,28.41,28.21,28.97,68.98,69.44,68.68,,,,,,,29.515,1.4480906969753435,29.243333333333336,28.57,2.52152310873368,25.75,35.2,9.450000000000005,29.61125,5.0198183862003125,0.1695240284081324,28.332500000000003,28.41,0.1680908845042575,69.075,69.36583333333333,0.3030589001657476,,,,,,,-0.1700000000000017,3.2399999999999984,-7.950000000000003,0.118075801749271,-2.650000000000001,2117.8404,1950.7878,0,0.0,0.0,0.0,20.274479166666666,100.0,1.3516319444444445,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,30.00577285925177,30.00577285925177,29.58,0.0,0.0,6h
2026-08-20 23:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,34.61,28.31,69.21,,,192,False,False,False,False,False,False,NORMAL,23,30,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,30.68,28.38,35.2,22.82,28.26,28.32,28.79,69.03,69.23,69.11,,,,,,,31.0725,2.661983909292674,29.19416666666667,28.57,2.3975193935447985,25.75,34.61,8.86,30.102500000000003,4.901826855544681,0.1628378658099719,28.33,28.37,0.1195445903827543,69.07,69.37416666666667,0.2966926273965894,,,,,,,3.93,6.23,-0.5900000000000034,0.2195207892882311,-0.1966666666666678,2395.3581,1959.3351,0,0.0,0.0,0.0,20.49864583333333,100.0,1.3665763888888889,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,29.22262088195052,29.22262088195052,27.77,0.0,0.0,6h
2026-08-20 23:45:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,35.55,28.35,68.69,,,100,False,False,False,True,False,False,SUSPICIOUS,23,45,3,0,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,34.61,28.15,29.42,24.23,28.31,28.34,28.64,69.21,69.06,69.26,,,,,,,32.9225,2.521604978315661,29.705,28.57,3.0217890546674884,25.75,35.55,9.799999999999995,30.574166666666667,4.856602781750846,0.158846611739241,28.3325,28.34583333333333,0.0840409351848617,68.97749999999999,69.32666666666667,0.3562770457569579,,,,,,,0.9399999999999976,7.399999999999999,6.129999999999996,0.2628774422735346,2.043333333333332,2441.9295,1947.3615,1,0.0,0.0,0.0,20.734270833333333,100.0,1.3822847222222223,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,29.018774997395237,29.01877499739524,25.76,-3.552713678800501e-15,3.552713678800501e-15,6h
2026-08-21 00:00:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,36.9,28.4,68.84,,,103,False,False,False,False,False,False,NORMAL,0,0,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,35.55,30.85,28.76,21.89,28.35,28.41,28.47,68.69,68.98,69.39,,,,,,,34.434999999999995,2.6739546243967784,30.383333333333336,29.53,3.6406376397880527,25.75,36.9,11.15,31.199583333333333,4.6518135586089295,0.149098579583881,28.33,28.340000000000003,0.0767522578806349,68.9425,69.28083333333333,0.3818485738264591,,,,,,,1.3500000000000014,6.049999999999997,8.139999999999997,0.1961102106969204,2.7133333333333325,2540.196,1955.056,0,0.0,0.0,0.0,20.985104166666662,100.0,1.3990069444444444,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,26.74352211893429,26.74352211893429,27.94,0.0,0.0,6h
2026-08-21 00:15:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,39.07,28.47,68.2,,,107,False,False,False,False,False,False,NORMAL,0,15,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,36.9,30.68,31.41,22.35,28.4,28.26,28.41,68.84,69.03,69.85,,,,,,,36.5325,1.9352239319174824,31.021666666666665,29.53,4.424222239472321,25.75,39.07,13.32,31.89625,4.518972384629427,0.1416772311675957,28.3825,28.345,0.0833939173645937,68.735,69.14333333333333,0.4493699292712932,,,,,,,2.1700000000000017,8.39,7.66,0.2734680573663625,2.553333333333333,2664.574,1941.654,0,0.0,0.0,0.0,21.262395833333333,100.0,1.4174930555555556,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,27.290731575424928,27.290731575424928,27.59,0.0,0.0,6h
2026-08-21 00:30:00+00:00,5,2,Nablus,ANNU HIJJAWI,5-2,40.37,28.64,67.0,,,109,False,False,False,False,False,False,NORMAL,0,30,4,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,39.07,34.61,28.13,26.61,28.47,28.31,28.45,68.2,69.21,69.56,,,,,,,37.9725,2.1580295796550386,32.041666666666664,30.765,5.061943272792444,25.75,40.37,14.619999999999996,32.46958333333334,4.688823417045235,0.1444066395589277,28.465,28.36083333333333,0.1165768052145087,68.1825,68.92999999999999,0.7443972546478147,,,,,,,1.2999999999999972,5.759999999999998,12.239999999999998,0.1664258884715399,4.079999999999999,2704.79,1918.88,0,0.0,0.0,0.0,21.547187500000003,100.0,1.436479166666667,True,Above WHO Guideline,IT-4,Above WHO Guideline,PM2.5,28.458544387597986,28.458544387597986,27.67,0.0,0.0,6h
