timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-17T14:45:00Z,1,52.08,63.33,46.771329956054686,5.3086700439453125,xgboost,delta,fold_3,3h,ppb
2026-08-17T15:00:00Z,1,51.75,59.6,44.333421325683595,7.416578674316405,xgboost,delta,fold_3,3h,ppb
2026-08-17T15:15:00Z,1,54.27,61.07,44.73276741027832,9.537232589721683,xgboost,delta,fold_3,3h,ppb
2026-08-17T15:30:00Z,1,51.23,58.75,42.783681869506836,8.446318130493161,xgboost,delta,fold_3,3h,ppb
2026-08-17T15:45:00Z,1,53.26,50.93,46.3108159828186,6.949184017181395,xgboost,delta,fold_3,3h,ppb
2026-08-17T16:00:00Z,1,49.34,57.08,50.268583850860594,-0.9285838508605906,xgboost,delta,fold_3,3h,ppb
2026-08-17T16:15:00Z,1,40.68,53.49,50.120699634552004,-9.440699634552004,xgboost,delta,fold_3,3h,ppb
2026-08-17T16:30:00Z,1,47.79,51.64,48.02805198669434,-0.23805198669433736,xgboost,delta,fold_3,3h,ppb
2026-08-17T16:45:00Z,1,46.47,53.74,48.6267621421814,-2.1567621421813996,xgboost,delta,fold_3,3h,ppb
2026-08-17T17:00:00Z,1,48.72,50.62,49.39618873119354,-0.6761887311935411,xgboost,delta,fold_3,3h,ppb
2026-08-17T17:15:00Z,1,51.92,49.94,46.650032939910886,5.269967060089115,xgboost,delta,fold_3,3h,ppb
2026-08-17T17:30:00Z,1,59.56,51.32,45.20327693939209,14.356723060607912,xgboost,delta,fold_3,3h,ppb
2026-08-17T17:45:00Z,1,52.54,52.08,48.79642446517944,3.7435755348205575,xgboost,delta,fold_3,3h,ppb
2026-08-17T18:00:00Z,1,58.33,51.75,46.35579061508179,11.974209384918211,xgboost,delta,fold_3,3h,ppb
2026-08-17T18:15:00Z,1,47.32,54.27,45.83680488586426,1.4831951141357393,xgboost,delta,fold_3,3h,ppb
2026-08-17T18:30:00Z,1,39.53,51.23,45.95520542144775,-6.42520542144775,xgboost,delta,fold_3,3h,ppb
2026-08-17T18:45:00Z,1,40.26,53.26,44.69159770965576,-4.431597709655762,xgboost,delta,fold_3,3h,ppb
2026-08-17T19:00:00Z,1,40.5,49.34,43.066182460784916,-2.5661824607849155,xgboost,delta,fold_3,3h,ppb
2026-08-17T19:15:00Z,1,38.44,40.68,46.06077402114868,-7.620774021148684,xgboost,delta,fold_3,3h,ppb
2026-08-17T19:30:00Z,1,30.5,47.79,49.42647508621216,-18.926475086212157,xgboost,delta,fold_3,3h,ppb
2026-08-17T19:45:00Z,1,39.56,46.47,49.95772954940796,-10.397729549407956,xgboost,delta,fold_3,3h,ppb
2026-08-17T20:00:00Z,1,46.41,48.72,49.581301124095916,-3.171301124095919,xgboost,delta,fold_3,3h,ppb
2026-08-17T20:15:00Z,1,44.85,51.92,46.38463680267334,-1.5346368026733401,xgboost,delta,fold_3,3h,ppb
2026-08-17T20:30:00Z,1,47.57,59.56,52.78402954101563,-5.214029541015627,xgboost,delta,fold_3,3h,ppb
2026-08-17T20:45:00Z,1,43.26,52.54,44.86330322265625,-1.6033032226562511,xgboost,delta,fold_3,3h,ppb
2026-08-17T21:00:00Z,1,35.82,58.33,45.96495349884033,-10.14495349884033,xgboost,delta,fold_3,3h,ppb
2026-08-17T21:15:00Z,1,44.24,47.32,49.73902709007263,-5.49902709007263,xgboost,delta,fold_3,3h,ppb
2026-08-17T21:30:00Z,1,48.06,39.53,45.35950496673584,2.7004950332641613,xgboost,delta,fold_3,3h,ppb
2026-08-17T21:45:00Z,1,45.72,40.26,42.006895670890806,3.7131043291091927,xgboost,delta,fold_3,3h,ppb
2026-08-17T22:00:00Z,1,43.33,40.5,40.49170361272991,2.8382963872700913,xgboost,delta,fold_3,3h,ppb
2026-08-17T22:15:00Z,1,44.85,38.44,38.9005141878128,5.9494858121871985,xgboost,delta,fold_3,3h,ppb
2026-08-17T22:30:00Z,1,46.76,30.5,32.583255767822266,14.176744232177732,xgboost,delta,fold_3,3h,ppb
2026-08-17T22:45:00Z,1,48.85,39.56,37.30089574813843,11.549104251861571,xgboost,delta,fold_3,3h,ppb
2026-08-17T23:00:00Z,1,44.3,46.41,38.12751689910888,6.172483100891114,xgboost,delta,fold_3,3h,ppb
2026-08-17T23:15:00Z,1,45.94,44.85,37.52707586288452,8.412924137115475,xgboost,delta,fold_3,3h,ppb
2026-08-17T23:30:00Z,1,46.02,47.57,40.9599040222168,5.060095977783206,xgboost,delta,fold_3,3h,ppb
2026-08-17T23:45:00Z,1,47.94,43.26,42.02700460910797,5.9129953908920285,xgboost,delta,fold_3,3h,ppb
2026-08-18T00:00:00Z,1,46.43,35.82,40.93824369430542,5.4917563056945795,xgboost,delta,fold_3,3h,ppb
2026-08-18T00:15:00Z,1,47.12,44.24,48.27796672821045,-1.1579667282104538,xgboost,delta,fold_3,3h,ppb
2026-08-18T00:30:00Z,1,46.55,48.06,51.85616928100586,-5.3061692810058645,xgboost,delta,fold_3,3h,ppb
2026-08-18T00:45:00Z,1,45.15,45.72,52.425662727355956,-7.275662727355957,xgboost,delta,fold_3,3h,ppb
2026-08-18T01:00:00Z,1,44.08,43.33,62.29710968017578,-18.21710968017578,xgboost,delta,fold_3,3h,ppb
2026-08-18T01:15:00Z,1,39.74,44.85,65.50249061584472,-25.76249061584472,xgboost,delta,fold_3,3h,ppb
2026-08-18T01:30:00Z,1,39.79,46.76,66.96873641967773,-27.178736419677726,xgboost,delta,fold_3,3h,ppb
2026-08-18T01:45:00Z,1,51.59,48.85,70.73056755065917,-19.14056755065917,xgboost,delta,fold_3,3h,ppb
2026-08-18T02:00:00Z,1,55.56,44.3,73.16506652832031,-17.605066528320307,xgboost,delta,fold_3,3h,ppb
2026-08-18T02:15:00Z,1,64.97,45.94,75.61604827880859,-10.646048278808593,xgboost,delta,fold_3,3h,ppb
2026-08-18T02:30:00Z,1,61.08,46.02,76.26318313598634,-15.18318313598634,xgboost,delta,fold_3,3h,ppb
2026-08-18T02:45:00Z,1,59.17,47.94,77.73775047302246,-18.567750473022457,xgboost,delta,fold_3,3h,ppb
2026-08-18T03:00:00Z,1,68.61,46.43,75.17885749816895,-6.568857498168953,xgboost,delta,fold_3,3h,ppb
2026-08-18T03:15:00Z,1,71.53,47.12,76.1550742340088,-4.6250742340087925,xgboost,delta,fold_3,3h,ppb
2026-08-18T03:30:00Z,1,69.74,46.55,75.26695327758789,-5.526953277587893,xgboost,delta,fold_3,3h,ppb
2026-08-18T03:45:00Z,1,70.35,45.15,74.67709007263184,-4.327090072631847,xgboost,delta,fold_3,3h,ppb
2026-08-18T04:00:00Z,1,69.55,44.08,73.36050422668457,-3.8105042266845714,xgboost,delta,fold_3,3h,ppb
2026-08-18T04:15:00Z,1,72.52,39.74,74.71358703613282,-2.1935870361328256,xgboost,delta,fold_3,3h,ppb
2026-08-18T04:30:00Z,1,80.75,39.79,76.22085479736327,4.529145202636727,xgboost,delta,fold_3,3h,ppb
2026-08-18T04:45:00Z,1,70.84,51.59,80.74757942199707,-9.90757942199707,xgboost,delta,fold_3,3h,ppb
2026-08-18T05:00:00Z,1,75.18,55.56,81.38763481140137,-6.207634811401363,xgboost,delta,fold_3,3h,ppb
2026-08-18T05:15:00Z,1,79.4,64.97,79.8628165435791,-0.46281654357909474,xgboost,delta,fold_3,3h,ppb
2026-08-18T05:30:00Z,1,74.38,61.08,81.04757888793945,-6.667578887939456,xgboost,delta,fold_3,3h,ppb
2026-08-18T05:45:00Z,1,77.97,59.17,78.50559799194336,-0.5355979919433622,xgboost,delta,fold_3,3h,ppb
2026-08-18T06:00:00Z,1,80.06,68.61,81.01722274780273,-0.9572227478027315,xgboost,delta,fold_3,3h,ppb
2026-08-18T06:15:00Z,1,82.23,71.53,76.58532503128052,5.644674968719485,xgboost,delta,fold_3,3h,ppb
2026-08-18T06:30:00Z,1,78.6,69.74,74.04831956863403,4.551680431365966,xgboost,delta,fold_3,3h,ppb
2026-08-18T06:45:00Z,1,72.26,70.35,71.72919390201568,0.5308060979843248,xgboost,delta,fold_3,3h,ppb
2026-08-18T07:00:00Z,1,69.66,69.55,63.62056474685669,6.03943525314331,xgboost,delta,fold_3,3h,ppb
2026-08-18T07:15:00Z,1,65.31,72.52,64.18389560699462,1.1261043930053773,xgboost,delta,fold_3,3h,ppb
2026-08-18T07:30:00Z,1,71.0,80.75,66.15042972564697,4.849570274353027,xgboost,delta,fold_3,3h,ppb
2026-08-18T07:45:00Z,1,70.31,70.84,62.59843620300293,7.711563796997069,xgboost,delta,fold_3,3h,ppb
2026-08-18T08:00:00Z,1,68.27,75.18,56.60282485961915,11.667175140380849,xgboost,delta,fold_3,3h,ppb
2026-08-18T08:15:00Z,1,65.5,79.4,60.36659660339356,5.13340339660644,xgboost,delta,fold_3,3h,ppb
2026-08-18T08:30:00Z,1,69.62,74.38,60.834016685485835,8.78598331451417,xgboost,delta,fold_3,3h,ppb
2026-08-18T08:45:00Z,1,63.77,77.97,56.907185287475585,6.862814712524418,xgboost,delta,fold_3,3h,ppb
2026-08-18T09:00:00Z,1,66.61,80.06,60.86361366271973,5.746386337280271,xgboost,delta,fold_3,3h,ppb
2026-08-18T09:15:00Z,1,67.7,82.23,63.51170967102051,4.188290328979491,xgboost,delta,fold_3,3h,ppb
2026-08-18T09:30:00Z,1,66.0,78.6,60.5170970916748,5.482902908325201,xgboost,delta,fold_3,3h,ppb
2026-08-18T09:45:00Z,1,67.14,72.26,61.27391506195069,5.866084938049312,xgboost,delta,fold_3,3h,ppb
2026-08-18T10:00:00Z,1,67.39,69.66,59.446467552185055,7.943532447814945,xgboost,delta,fold_3,3h,ppb
2026-08-18T10:15:00Z,1,65.3,65.31,58.09676176071167,7.203238239288325,xgboost,delta,fold_3,3h,ppb
2026-08-18T10:30:00Z,1,67.31,71.0,60.98777770996094,6.322222290039065,xgboost,delta,fold_3,3h,ppb
2026-08-18T10:45:00Z,1,64.29,70.31,59.73552089691162,4.554479103088383,xgboost,delta,fold_3,3h,ppb
2026-08-18T11:00:00Z,1,62.36,68.27,59.35766651153564,3.002333488464359,xgboost,delta,fold_3,3h,ppb
2026-08-18T11:15:00Z,1,61.89,65.5,57.196163177490234,4.693836822509766,xgboost,delta,fold_3,3h,ppb
2026-08-18T11:30:00Z,1,64.11,69.62,60.228743667602544,3.881256332397456,xgboost,delta,fold_3,3h,ppb
2026-08-18T11:45:00Z,1,69.18,63.77,57.459566612243655,11.720433387756351,xgboost,delta,fold_3,3h,ppb
2026-08-18T12:00:00Z,1,61.67,66.61,58.005471572875976,3.6645284271240257,xgboost,delta,fold_3,3h,ppb
2026-08-18T12:15:00Z,1,61.3,67.7,57.33720512390137,3.962794876098627,xgboost,delta,fold_3,3h,ppb
2026-08-18T12:30:00Z,1,59.61,66.0,56.039977073669434,3.570022926330566,xgboost,delta,fold_3,3h,ppb
2026-08-18T12:45:00Z,1,53.82,67.14,55.31823600769043,-1.49823600769043,xgboost,delta,fold_3,3h,ppb
2026-08-18T13:00:00Z,1,51.38,67.39,54.69879592895508,-3.318795928955076,xgboost,delta,fold_3,3h,ppb
2026-08-18T13:15:00Z,1,50.06,65.3,54.27282028198242,-4.212820281982417,xgboost,delta,fold_3,3h,ppb
2026-08-18T13:30:00Z,1,52.68,67.31,54.22929626464844,-1.54929626464844,xgboost,delta,fold_3,3h,ppb
2026-08-18T13:45:00Z,1,50.89,64.29,52.882049598693854,-1.9920495986938533,xgboost,delta,fold_3,3h,ppb
2026-08-18T14:00:00Z,1,53.68,62.36,51.92986141204834,1.7501385879516604,xgboost,delta,fold_3,3h,ppb
2026-08-18T14:15:00Z,1,51.95,61.89,51.047169342041016,0.9028306579589866,xgboost,delta,fold_3,3h,ppb
2026-08-18T14:30:00Z,1,56.49,64.11,49.99029384613037,6.4997061538696315,xgboost,delta,fold_3,3h,ppb
2026-08-18T14:45:00Z,1,56.46,69.18,50.406364135742194,6.0536358642578065,xgboost,delta,fold_3,3h,ppb
2026-08-18T15:00:00Z,1,45.17,61.67,49.574224395751955,-4.404224395751953,xgboost,delta,fold_3,3h,ppb
2026-08-18T15:15:00Z,1,53.78,61.3,48.20951538085937,5.570484619140629,xgboost,delta,fold_3,3h,ppb
2026-08-18T15:30:00Z,1,57.86,59.61,48.38164173126221,9.478358268737793,xgboost,delta,fold_3,3h,ppb
2026-08-18T15:45:00Z,1,56.68,53.82,49.00865251541138,7.6713474845886225,xgboost,delta,fold_3,3h,ppb
2026-08-18T16:00:00Z,1,53.19,51.38,49.172729139328005,4.017270860671992,xgboost,delta,fold_3,3h,ppb
2026-08-18T16:15:00Z,1,53.94,50.06,48.55285745620728,5.38714254379272,xgboost,delta,fold_3,3h,ppb
2026-08-18T16:30:00Z,1,51.3,52.68,50.23320358276367,1.0667964172363256,xgboost,delta,fold_3,3h,ppb
2026-08-18T16:45:00Z,1,56.13,50.89,49.19968999862671,6.930310001373293,xgboost,delta,fold_3,3h,ppb
2026-08-18T17:00:00Z,1,58.02,53.68,47.35338705062866,10.666612949371341,xgboost,delta,fold_3,3h,ppb
2026-08-18T17:15:00Z,1,59.13,51.95,47.18235607147217,11.947643928527832,xgboost,delta,fold_3,3h,ppb
2026-08-18T17:30:00Z,1,64.47,56.49,47.98686050415039,16.483139495849606,xgboost,delta,fold_3,3h,ppb
2026-08-18T17:45:00Z,1,66.4,56.46,50.0027885055542,16.397211494445806,xgboost,delta,fold_3,3h,ppb
2026-08-18T18:00:00Z,1,64.15,45.17,52.63835422515869,11.511645774841313,xgboost,delta,fold_3,3h,ppb
2026-08-18T18:15:00Z,1,64.78,53.78,52.730618982315065,12.049381017684937,xgboost,delta,fold_3,3h,ppb
2026-08-18T18:30:00Z,1,64.88,57.86,56.259510860443115,8.62048913955688,xgboost,delta,fold_3,3h,ppb
2026-08-18T18:45:00Z,1,65.11,56.68,56.00511228322983,9.104887716770172,xgboost,delta,fold_3,3h,ppb
2026-08-18T19:00:00Z,1,66.62,53.19,46.3943981552124,20.225601844787604,xgboost,delta,fold_3,3h,ppb
2026-08-18T19:15:00Z,1,62.61,53.94,47.335750045776365,15.274249954223635,xgboost,delta,fold_3,3h,ppb
2026-08-18T19:30:00Z,1,62.07,51.3,46.109127807617185,15.960872192382816,xgboost,delta,fold_3,3h,ppb
2026-08-18T19:45:00Z,1,54.47,56.13,47.49923408508301,6.9707659149169885,xgboost,delta,fold_3,3h,ppb
2026-08-18T20:00:00Z,1,42.34,58.02,46.62367298126221,-4.283672981262207,xgboost,delta,fold_3,3h,ppb
2026-08-18T20:15:00Z,1,44.55,59.13,47.31998146057129,-2.7699814605712945,xgboost,delta,fold_3,3h,ppb
2026-08-18T20:30:00Z,1,44.43,64.47,48.276610107421874,-3.846610107421874,xgboost,delta,fold_3,3h,ppb
2026-08-18T20:45:00Z,1,43.34,66.4,45.701336288452154,-2.3613362884521507,xgboost,delta,fold_3,3h,ppb
2026-08-18T21:00:00Z,1,35.37,64.15,39.89176406860352,-4.521764068603524,xgboost,delta,fold_3,3h,ppb
2026-08-18T21:15:00Z,1,45.7,64.78,43.43690040588379,2.2630995941162126,xgboost,delta,fold_3,3h,ppb
2026-08-18T21:30:00Z,1,50.02,64.88,45.287341003417964,4.732658996582039,xgboost,delta,fold_3,3h,ppb
2026-08-18T21:45:00Z,1,39.43,65.11,43.59332405090332,-4.16332405090332,xgboost,delta,fold_3,3h,ppb
2026-08-18T22:00:00Z,1,36.91,66.62,41.02649604797364,-4.116496047973641,xgboost,delta,fold_3,3h,ppb
2026-08-18T22:15:00Z,1,35.09,62.61,40.25400863647461,-5.164008636474605,xgboost,delta,fold_3,3h,ppb
2026-08-18T22:30:00Z,1,37.5,62.07,41.74581939697266,-4.2458193969726565,xgboost,delta,fold_3,3h,ppb
2026-08-18T22:45:00Z,1,38.81,54.47,40.47002574920654,-1.6600257492065396,xgboost,delta,fold_3,3h,ppb
2026-08-18T23:00:00Z,1,47.16,42.34,42.78974002242089,4.37025997757911,xgboost,delta,fold_3,3h,ppb
2026-08-18T23:15:00Z,1,45.19,44.55,44.21903695464134,0.9709630453586584,xgboost,delta,fold_3,3h,ppb
2026-08-18T23:30:00Z,1,36.38,44.43,47.059865407943725,-10.679865407943723,xgboost,delta,fold_3,3h,ppb
2026-08-18T23:45:00Z,1,39.92,43.34,49.84978994369507,-9.92978994369507,xgboost,delta,fold_3,3h,ppb
2026-08-19T00:00:00Z,1,39.31,35.37,38.971236820220945,0.33876317977905757,xgboost,delta,fold_3,3h,ppb
2026-08-19T00:15:00Z,1,36.1,45.7,50.458440494537356,-14.358440494537355,xgboost,delta,fold_3,3h,ppb
2026-08-19T00:30:00Z,1,37.44,50.02,56.121954460144046,-18.68195446014405,xgboost,delta,fold_3,3h,ppb
2026-08-19T00:45:00Z,1,38.27,39.43,50.07207458496094,-11.802074584960934,xgboost,delta,fold_3,3h,ppb
2026-08-19T01:00:00Z,1,38.98,36.91,53.11954322814941,-14.139543228149414,xgboost,delta,fold_3,3h,ppb
2026-08-19T01:15:00Z,1,38.21,35.09,54.722888793945316,-16.512888793945315,xgboost,delta,fold_3,3h,ppb
2026-08-19T01:30:00Z,1,43.3,37.5,59.68453407287598,-16.38453407287598,xgboost,delta,fold_3,3h,ppb
2026-08-19T01:45:00Z,1,34.96,38.81,57.469845352172854,-22.509845352172853,xgboost,delta,fold_3,3h,ppb
2026-08-19T02:00:00Z,1,51.52,47.16,66.23727241516113,-14.717272415161126,xgboost,delta,fold_3,3h,ppb
2026-08-19T02:15:00Z,1,51.99,45.19,67.92210334777832,-15.932103347778316,xgboost,delta,fold_3,3h,ppb
2026-08-19T02:30:00Z,1,58.04,36.38,60.72341430664063,-2.6834143066406284,xgboost,delta,fold_3,3h,ppb
2026-08-19T02:45:00Z,1,61.42,39.92,61.81835357666016,-0.39835357666015625,xgboost,delta,fold_3,3h,ppb
2026-08-19T03:00:00Z,1,66.83,39.31,68.65385299682617,-1.8238529968261759,xgboost,delta,fold_3,3h,ppb
2026-08-19T03:15:00Z,1,70.47,36.1,67.97361335754394,2.4963866424560592,xgboost,delta,fold_3,3h,ppb
2026-08-19T03:30:00Z,1,72.11,37.44,68.63816398620605,3.471836013793947,xgboost,delta,fold_3,3h,ppb
2026-08-19T03:45:00Z,1,71.34,38.27,68.14017822265626,3.199821777343743,xgboost,delta,fold_3,3h,ppb
2026-08-19T04:00:00Z,1,74.61,38.98,67.51756713867186,7.092432861328135,xgboost,delta,fold_3,3h,ppb
2026-08-19T04:15:00Z,1,70.72,38.21,67.15056701660157,3.5694329833984284,xgboost,delta,fold_3,3h,ppb
2026-08-19T04:30:00Z,1,75.92,43.3,69.36788635253906,6.552113647460942,xgboost,delta,fold_3,3h,ppb
2026-08-19T04:45:00Z,1,76.97,34.96,66.84132858276368,10.128671417236319,xgboost,delta,fold_3,3h,ppb
2026-08-19T05:00:00Z,1,77.04,51.52,78.16499855041505,-1.124998550415043,xgboost,delta,fold_3,3h,ppb
2026-08-19T05:15:00Z,1,78.08,51.99,81.49193023681642,-3.411930236816417,xgboost,delta,fold_3,3h,ppb
2026-08-19T05:30:00Z,1,80.2,58.04,81.62265876770019,-1.4226587677001845,xgboost,delta,fold_3,3h,ppb
2026-08-19T05:45:00Z,1,80.11,61.42,78.96742813110352,1.142571868896482,xgboost,delta,fold_3,3h,ppb
2026-08-19T06:00:00Z,1,78.76,66.83,80.85381134033203,-2.0938113403320244,xgboost,delta,fold_3,3h,ppb
2026-08-19T06:15:00Z,1,78.47,70.47,75.23429080963135,3.2357091903686523,xgboost,delta,fold_3,3h,ppb
2026-08-19T06:30:00Z,1,72.2,72.11,74.87542949676514,-2.6754294967651333,xgboost,delta,fold_3,3h,ppb
2026-08-19T06:45:00Z,1,68.15,71.34,72.37169298171997,-4.221692981719968,xgboost,delta,fold_3,3h,ppb
2026-08-19T07:00:00Z,1,66.55,74.61,67.14727197647095,-0.5972719764709495,xgboost,delta,fold_3,3h,ppb
2026-08-19T07:15:00Z,1,61.59,70.72,66.2713219833374,-4.681321983337398,xgboost,delta,fold_3,3h,ppb
2026-08-19T07:30:00Z,1,60.61,75.92,66.18792049407959,-5.577920494079592,xgboost,delta,fold_3,3h,ppb
2026-08-19T07:45:00Z,1,62.48,76.97,63.034233779907225,-0.5542337799072286,xgboost,delta,fold_3,3h,ppb
2026-08-19T08:00:00Z,1,57.59,77.04,58.233059921264655,-0.6430599212646513,xgboost,delta,fold_3,3h,ppb
2026-08-19T08:15:00Z,1,55.9,78.08,59.642864303588865,-3.742864303588867,xgboost,delta,fold_3,3h,ppb
2026-08-19T08:30:00Z,1,55.35,80.2,60.39876289367676,-5.048762893676759,xgboost,delta,fold_3,3h,ppb
2026-08-19T08:45:00Z,1,56.43,80.11,61.10156951904297,-4.6715695190429685,xgboost,delta,fold_3,3h,ppb
2026-08-19T09:00:00Z,1,56.04,78.76,60.211910018920904,-4.171910018920904,xgboost,delta,fold_3,3h,ppb
2026-08-19T09:15:00Z,1,55.24,78.47,60.49946853637695,-5.25946853637695,xgboost,delta,fold_3,3h,ppb
2026-08-19T09:30:00Z,1,56.0,72.2,62.04015846252442,-6.040158462524417,xgboost,delta,fold_3,3h,ppb
2026-08-19T09:45:00Z,1,52.93,68.15,60.6174940109253,-7.687494010925299,xgboost,delta,fold_3,3h,ppb
2026-08-19T10:00:00Z,1,49.7,66.55,57.53702049255371,-7.837020492553705,xgboost,delta,fold_3,3h,ppb
2026-08-19T10:15:00Z,1,48.84,61.59,54.28757986068726,-5.447579860687256,xgboost,delta,fold_3,3h,ppb
2026-08-19T10:30:00Z,1,48.37,60.61,52.783293590545654,-4.413293590545656,xgboost,delta,fold_3,3h,ppb
2026-08-19T10:45:00Z,1,50.11,62.48,53.931272964477536,-3.8212729644775365,xgboost,delta,fold_3,3h,ppb
2026-08-19T11:00:00Z,1,54.23,57.59,54.24911650657654,-0.019116506576544623,xgboost,delta,fold_3,3h,ppb
2026-08-19T11:15:00Z,1,50.71,55.9,54.05296459197998,-3.342964591979978,xgboost,delta,fold_3,3h,ppb
2026-08-19T11:30:00Z,1,51.31,55.35,55.062049543857576,-3.7520495438575736,xgboost,delta,fold_3,3h,ppb
2026-08-19T11:45:00Z,1,56.56,56.43,55.37855499267578,1.1814450073242213,xgboost,delta,fold_3,3h,ppb
2026-08-19T12:00:00Z,1,52.84,56.04,51.28825048446655,1.5517495155334515,xgboost,delta,fold_3,3h,ppb
2026-08-19T12:15:00Z,1,48.59,55.24,47.85819076538086,0.731809234619142,xgboost,delta,fold_3,3h,ppb
2026-08-19T12:30:00Z,1,45.5,56.0,44.59849166870117,0.9015083312988281,xgboost,delta,fold_3,3h,ppb
2026-08-19T12:45:00Z,1,45.0,52.93,45.09941785812378,-0.09941785812377901,xgboost,delta,fold_3,3h,ppb
2026-08-19T13:15:00Z,1,46.24,48.84,41.46367916107178,4.776320838928221,xgboost,delta,fold_3,3h,ppb
2026-08-19T13:30:00Z,1,50.5,48.37,41.19263088226318,9.307369117736819,xgboost,delta,fold_3,3h,ppb
2026-08-19T13:45:00Z,1,50.06,50.11,39.70397602081299,10.356023979187015,xgboost,delta,fold_3,3h,ppb
2026-08-19T14:00:00Z,1,51.71,54.23,41.823297004699704,9.886702995300297,xgboost,delta,fold_3,3h,ppb
2026-08-19T14:15:00Z,1,47.2,50.71,40.383033714294434,6.816966285705568,xgboost,delta,fold_3,3h,ppb
2026-08-19T14:30:00Z,1,49.82,51.31,40.613479194641116,9.206520805358885,xgboost,delta,fold_3,3h,ppb
2026-08-19T14:45:00Z,1,48.3,56.56,42.814980087280276,5.4850199127197214,xgboost,delta,fold_3,3h,ppb
2026-08-19T15:00:00Z,1,48.54,52.84,44.1292074584961,4.410792541503902,xgboost,delta,fold_3,3h,ppb
2026-08-19T15:15:00Z,1,45.92,48.59,43.9677403831482,1.952259616851805,xgboost,delta,fold_3,3h,ppb
2026-08-19T15:30:00Z,1,47.87,45.5,48.10040521621704,-0.23040521621704357,xgboost,delta,fold_3,3h,ppb
2026-08-19T15:45:00Z,1,50.06,45.0,47.27712321281433,2.782876787185671,xgboost,delta,fold_3,3h,ppb
2026-08-19T16:15:00Z,1,44.9,46.24,51.20927118301392,-6.309271183013919,xgboost,delta,fold_3,3h,ppb
2026-08-19T16:30:00Z,1,36.86,50.5,50.51162531785667,-13.65162531785667,xgboost,delta,fold_3,3h,ppb
2026-08-19T16:45:00Z,1,44.22,50.06,49.729264882802966,-5.509264882802967,xgboost,delta,fold_3,3h,ppb
2026-08-19T17:00:00Z,1,43.04,51.71,50.91448648929596,-7.874486489295961,xgboost,delta,fold_3,3h,ppb
2026-08-19T17:15:00Z,1,47.06,47.2,51.691950511932376,-4.631950511932374,xgboost,delta,fold_3,3h,ppb
2026-08-19T17:30:00Z,1,41.08,49.82,48.54283148765564,-7.462831487655642,xgboost,delta,fold_3,3h,ppb
2026-08-19T17:45:00Z,1,42.21,48.3,51.10549573898315,-8.89549573898315,xgboost,delta,fold_3,3h,ppb
2026-08-19T18:00:00Z,1,49.78,48.54,51.220447816848754,-1.440447816848753,xgboost,delta,fold_3,3h,ppb
2026-08-19T18:15:00Z,1,49.97,45.92,49.49977366447449,0.47022633552550985,xgboost,delta,fold_3,3h,ppb
2026-08-19T18:30:00Z,1,49.43,47.87,49.6401381444931,-0.21013814449310075,xgboost,delta,fold_3,3h,ppb
2026-08-19T18:45:00Z,1,48.33,50.06,48.06359618663788,0.2664038133621176,xgboost,delta,fold_3,3h,ppb
2026-08-19T19:00:00Z,1,48.91,46.31,47.46907657146454,1.4409234285354557,xgboost,delta,fold_3,3h,ppb
2026-08-19T19:15:00Z,1,43.43,44.9,44.6960294932127,-1.2660294932126988,xgboost,delta,fold_3,3h,ppb
2026-08-19T19:30:00Z,1,34.33,36.86,41.216136322021484,-6.8861363220214855,xgboost,delta,fold_3,3h,ppb
2026-08-19T19:45:00Z,1,31.49,44.22,48.14907762527466,-16.65907762527466,xgboost,delta,fold_3,3h,ppb
2026-08-19T20:00:00Z,1,30.18,43.04,50.22696546554565,-20.046965465545654,xgboost,delta,fold_3,3h,ppb
2026-08-19T20:15:00Z,1,30.76,47.06,51.13415866851807,-20.374158668518067,xgboost,delta,fold_3,3h,ppb
2026-08-19T20:30:00Z,1,30.18,41.08,51.38424308776855,-21.204243087768553,xgboost,delta,fold_3,3h,ppb
2026-08-19T20:45:00Z,1,32.06,42.21,54.95564266204834,-22.89564266204834,xgboost,delta,fold_3,3h,ppb
2026-08-19T21:00:00Z,1,32.78,49.78,55.551111965179444,-22.771111965179443,xgboost,delta,fold_3,3h,ppb
2026-08-19T21:15:00Z,1,36.8,49.97,57.530033321380614,-20.730033321380617,xgboost,delta,fold_3,3h,ppb
2026-08-19T21:30:00Z,1,36.6,49.43,56.46554010391235,-19.865540103912352,xgboost,delta,fold_3,3h,ppb
2026-08-19T21:45:00Z,1,36.41,48.33,58.90607650756836,-22.49607650756836,xgboost,delta,fold_3,3h,ppb
2026-08-19T22:00:00Z,1,37.35,48.91,60.61624160766601,-23.26624160766601,xgboost,delta,fold_3,3h,ppb
2026-08-19T22:15:00Z,1,34.68,43.43,56.467421226501465,-21.787421226501465,xgboost,delta,fold_3,3h,ppb
2026-08-19T22:30:00Z,1,35.39,34.33,45.34825141906738,-9.95825141906738,xgboost,delta,fold_3,3h,ppb
2026-08-19T22:45:00Z,1,37.99,31.49,45.40969299316406,-7.419692993164055,xgboost,delta,fold_3,3h,ppb
2026-08-19T23:00:00Z,1,34.65,30.18,42.917414360046386,-8.267414360046388,xgboost,delta,fold_3,3h,ppb
2026-08-19T23:15:00Z,1,31.27,30.76,47.25732971191407,-15.987329711914068,xgboost,delta,fold_3,3h,ppb
