timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-16T22:30:00Z,1,52.8,44.58,43.7710001039505,9.028999896049498,xgboost,delta,fold_3,1h,ppb
2026-08-16T22:45:00Z,1,52.26,43.54,41.481943168640136,10.778056831359862,xgboost,delta,fold_3,1h,ppb
2026-08-16T23:00:00Z,1,52.54,51.31,48.115843591690066,4.424156408309933,xgboost,delta,fold_3,1h,ppb
2026-08-16T23:15:00Z,1,54.8,51.92,48.82209412574768,5.977905874252315,xgboost,delta,fold_3,1h,ppb
2026-08-16T23:30:00Z,1,47.92,52.8,49.22261505126953,-1.3026150512695267,xgboost,delta,fold_3,1h,ppb
2026-08-16T23:45:00Z,1,40.51,52.26,51.99292627930641,-11.482926279306412,xgboost,delta,fold_3,1h,ppb
2026-08-17T00:00:00Z,1,44.15,52.54,51.72923711776733,-7.5792371177673346,xgboost,delta,fold_3,1h,ppb
2026-08-17T00:15:00Z,1,45.94,54.8,54.087875235080716,-8.147875235080718,xgboost,delta,fold_3,1h,ppb
2026-08-17T00:30:00Z,1,37.63,47.92,49.394165558815004,-11.764165558815002,xgboost,delta,fold_3,1h,ppb
2026-08-17T00:45:00Z,1,32.08,40.51,43.03047491073608,-10.950474910736084,xgboost,delta,fold_3,1h,ppb
2026-08-17T01:00:00Z,1,31.72,44.15,44.767500245571135,-13.047500245571136,xgboost,delta,fold_3,1h,ppb
2026-08-17T01:15:00Z,1,30.25,45.94,46.372358533143995,-16.122358533143995,xgboost,delta,fold_3,1h,ppb
2026-08-17T01:30:00Z,1,34.36,37.63,39.98865831375122,-5.628658313751224,xgboost,delta,fold_3,1h,ppb
2026-08-17T01:45:00Z,1,29.57,32.08,35.36207230567932,-5.792072305679319,xgboost,delta,fold_3,1h,ppb
2026-08-17T02:00:00Z,1,32.47,31.72,35.39130064964294,-2.9213006496429443,xgboost,delta,fold_3,1h,ppb
2026-08-17T02:15:00Z,1,33.9,30.25,34.069045543670654,-0.16904554367065572,xgboost,delta,fold_3,1h,ppb
2026-08-17T02:30:00Z,1,33.31,34.36,36.14812742233276,-2.838127422332761,xgboost,delta,fold_3,1h,ppb
2026-08-17T02:45:00Z,1,33.6,29.57,33.82817346572876,-0.22817346572875863,xgboost,delta,fold_3,1h,ppb
2026-08-17T03:00:00Z,1,31.61,32.47,38.10010740280151,-6.490107402801513,xgboost,delta,fold_3,1h,ppb
2026-08-17T03:15:00Z,1,39.44,33.9,37.86016836166382,1.5798316383361808,xgboost,delta,fold_3,1h,ppb
2026-08-17T03:30:00Z,1,39.4,33.31,39.79278856277466,-0.3927885627746619,xgboost,delta,fold_3,1h,ppb
2026-08-17T03:45:00Z,1,38.16,33.6,39.46401605606079,-1.3040160560607958,xgboost,delta,fold_3,1h,ppb
2026-08-17T04:00:00Z,1,40.17,31.61,39.4529479598999,0.7170520401000999,xgboost,delta,fold_3,1h,ppb
2026-08-17T04:15:00Z,1,45.46,39.44,47.53467315673828,-2.074673156738278,xgboost,delta,fold_3,1h,ppb
2026-08-17T04:30:00Z,1,59.46,39.4,44.531505489349364,14.928494510650637,xgboost,delta,fold_3,1h,ppb
2026-08-17T04:45:00Z,1,60.75,38.16,43.92409292221069,16.82590707778931,xgboost,delta,fold_3,1h,ppb
2026-08-17T05:00:00Z,1,58.1,40.17,46.72092477798462,11.37907522201538,xgboost,delta,fold_3,1h,ppb
2026-08-17T05:15:00Z,1,66.47,45.46,53.38675352096558,13.083246479034422,xgboost,delta,fold_3,1h,ppb
2026-08-17T05:30:00Z,1,62.6,59.46,63.23369713783264,-0.633697137832641,xgboost,delta,fold_3,1h,ppb
2026-08-17T05:45:00Z,1,67.1,60.75,62.70501506328583,4.394984936714167,xgboost,delta,fold_3,1h,ppb
2026-08-17T06:00:00Z,1,68.85,58.1,64.73135910034179,4.118640899658203,xgboost,delta,fold_3,1h,ppb
2026-08-17T06:15:00Z,1,74.06,66.47,72.46461269378662,1.5953873062133823,xgboost,delta,fold_3,1h,ppb
2026-08-17T06:30:00Z,1,72.18,62.6,70.73041973114013,1.4495802688598758,xgboost,delta,fold_3,1h,ppb
2026-08-17T06:45:00Z,1,72.53,67.1,73.72029266357421,-1.190292663574212,xgboost,delta,fold_3,1h,ppb
2026-08-17T07:00:00Z,1,68.54,68.85,72.95386657714843,-4.413866577148426,xgboost,delta,fold_3,1h,ppb
2026-08-17T07:15:00Z,1,67.83,74.06,78.41339975357056,-10.58339975357056,xgboost,delta,fold_3,1h,ppb
2026-08-17T07:30:00Z,1,70.38,72.18,73.42858832359315,-3.048588323593151,xgboost,delta,fold_3,1h,ppb
2026-08-17T07:45:00Z,1,67.48,72.53,72.71982270359993,-5.239822703599927,xgboost,delta,fold_3,1h,ppb
2026-08-17T08:00:00Z,1,65.85,68.54,64.95758751869202,0.8924124813079715,xgboost,delta,fold_3,1h,ppb
2026-08-17T08:15:00Z,1,60.87,67.83,62.11504133224487,-1.245041332244874,xgboost,delta,fold_3,1h,ppb
2026-08-17T08:30:00Z,1,62.57,70.38,64.52521646499633,-1.955216464996333,xgboost,delta,fold_3,1h,ppb
2026-08-17T08:45:00Z,1,60.92,67.48,62.13975618362427,-1.2197561836242699,xgboost,delta,fold_3,1h,ppb
2026-08-17T09:00:00Z,1,63.41,65.85,58.96261844635009,4.447381553649905,xgboost,delta,fold_3,1h,ppb
2026-08-17T09:15:00Z,1,56.51,60.87,57.69771039009094,-1.1877103900909418,xgboost,delta,fold_3,1h,ppb
2026-08-17T09:30:00Z,1,54.75,62.57,56.52028066635132,-1.7702806663513186,xgboost,delta,fold_3,1h,ppb
2026-08-17T09:45:00Z,1,56.22,60.92,56.64142601013184,-0.4214260101318388,xgboost,delta,fold_3,1h,ppb
2026-08-17T10:00:00Z,1,55.77,63.41,57.678318653106686,-1.908318653106683,xgboost,delta,fold_3,1h,ppb
2026-08-17T10:15:00Z,1,51.6,56.51,55.91237599611282,-4.31237599611282,xgboost,delta,fold_3,1h,ppb
2026-08-17T10:30:00Z,1,48.56,54.75,55.571567475795746,-7.011567475795744,xgboost,delta,fold_3,1h,ppb
2026-08-17T10:45:00Z,1,52.35,56.22,54.28215512752533,-1.932155127525327,xgboost,delta,fold_3,1h,ppb
2026-08-17T11:00:00Z,1,49.02,55.77,56.022312988042835,-7.002312988042831,xgboost,delta,fold_3,1h,ppb
2026-08-17T11:15:00Z,1,50.85,51.6,56.03452262878418,-5.18452262878418,xgboost,delta,fold_3,1h,ppb
2026-08-17T11:30:00Z,1,54.93,48.56,53.38150745391846,1.5484925460815404,xgboost,delta,fold_3,1h,ppb
2026-08-17T11:45:00Z,1,53.95,52.35,53.59563276767731,0.3543672323226943,xgboost,delta,fold_3,1h,ppb
2026-08-17T12:00:00Z,1,55.04,49.02,52.88204290390015,2.1579570960998495,xgboost,delta,fold_3,1h,ppb
2026-08-17T12:15:00Z,1,56.82,50.85,52.694327569007875,4.125672430992125,xgboost,delta,fold_3,1h,ppb
2026-08-17T12:30:00Z,1,58.42,54.93,53.976823382377624,4.4431766176223775,xgboost,delta,fold_3,1h,ppb
2026-08-17T12:45:00Z,1,60.23,53.95,56.834319305419925,3.395680694580072,xgboost,delta,fold_3,1h,ppb
2026-08-17T13:00:00Z,1,59.57,55.04,53.76830259799957,5.801697402000428,xgboost,delta,fold_3,1h,ppb
2026-08-17T13:15:00Z,1,57.78,56.82,54.814805812835694,2.9651941871643075,xgboost,delta,fold_3,1h,ppb
2026-08-17T13:30:00Z,1,56.05,58.42,55.524915857315065,0.525084142684932,xgboost,delta,fold_3,1h,ppb
2026-08-17T13:45:00Z,1,63.33,60.23,58.855040054321286,4.474959945678712,xgboost,delta,fold_3,1h,ppb
2026-08-17T14:00:00Z,1,59.6,59.57,56.55418426513672,3.0458157348632824,xgboost,delta,fold_3,1h,ppb
2026-08-17T14:15:00Z,1,61.07,57.78,56.89723625659943,4.172763743400573,xgboost,delta,fold_3,1h,ppb
2026-08-17T14:30:00Z,1,58.75,56.05,55.82245008945465,2.927549910545352,xgboost,delta,fold_3,1h,ppb
2026-08-17T14:45:00Z,1,50.93,63.33,53.98870666503906,-3.058706665039061,xgboost,delta,fold_3,1h,ppb
2026-08-17T15:00:00Z,1,57.08,59.6,49.96294460296631,7.117055397033688,xgboost,delta,fold_3,1h,ppb
2026-08-17T15:15:00Z,1,53.49,61.07,51.89329177856445,1.5967082214355486,xgboost,delta,fold_3,1h,ppb
2026-08-17T15:30:00Z,1,51.64,58.75,50.729135513305664,0.9108644866943365,xgboost,delta,fold_3,1h,ppb
2026-08-17T15:45:00Z,1,53.74,50.93,47.72018259048462,6.019817409515383,xgboost,delta,fold_3,1h,ppb
2026-08-17T16:00:00Z,1,50.62,57.08,49.54710634231567,1.0728936576843253,xgboost,delta,fold_3,1h,ppb
2026-08-17T16:15:00Z,1,49.94,53.49,51.05295871734619,-1.1129587173461957,xgboost,delta,fold_3,1h,ppb
2026-08-17T16:30:00Z,1,51.32,51.64,51.28986851811409,0.03013148188590975,xgboost,delta,fold_3,1h,ppb
2026-08-17T16:45:00Z,1,52.08,53.74,51.55268692016602,0.5273130798339807,xgboost,delta,fold_3,1h,ppb
2026-08-17T17:00:00Z,1,51.75,50.62,52.16349100589752,-0.4134910058975194,xgboost,delta,fold_3,1h,ppb
2026-08-17T17:15:00Z,1,54.27,49.94,52.02412647247314,2.245873527526861,xgboost,delta,fold_3,1h,ppb
2026-08-17T17:30:00Z,1,51.23,51.32,47.89747745513916,3.3325225448608364,xgboost,delta,fold_3,1h,ppb
2026-08-17T17:45:00Z,1,53.26,52.08,52.35061814069748,0.9093818593025205,xgboost,delta,fold_3,1h,ppb
2026-08-17T18:00:00Z,1,49.34,51.75,52.650952994823456,-3.3109529948234524,xgboost,delta,fold_3,1h,ppb
2026-08-17T18:15:00Z,1,40.68,54.27,52.76940049648285,-12.089400496482853,xgboost,delta,fold_3,1h,ppb
2026-08-17T18:30:00Z,1,47.79,51.23,51.6838100361824,-3.8938100361824013,xgboost,delta,fold_3,1h,ppb
2026-08-17T18:45:00Z,1,46.47,53.26,50.15239978790283,-3.682399787902831,xgboost,delta,fold_3,1h,ppb
2026-08-17T19:00:00Z,1,48.72,49.34,49.332957918904725,-0.6129579189047263,xgboost,delta,fold_3,1h,ppb
2026-08-17T19:15:00Z,1,51.92,40.68,43.08697264671326,8.833027353286745,xgboost,delta,fold_3,1h,ppb
2026-08-17T19:30:00Z,1,59.56,47.79,48.15986055970192,11.400139440298084,xgboost,delta,fold_3,1h,ppb
2026-08-17T19:45:00Z,1,52.54,46.47,48.80430218696594,3.735697813034058,xgboost,delta,fold_3,1h,ppb
2026-08-17T20:00:00Z,1,58.33,48.72,49.59433451414108,8.735665485858917,xgboost,delta,fold_3,1h,ppb
2026-08-17T20:15:00Z,1,47.32,51.92,52.37053178071976,-5.0505317807197585,xgboost,delta,fold_3,1h,ppb
2026-08-17T20:30:00Z,1,39.53,59.56,57.74776118755341,-18.217761187553407,xgboost,delta,fold_3,1h,ppb
2026-08-17T20:45:00Z,1,40.26,52.54,53.38325110912323,-13.123251109123231,xgboost,delta,fold_3,1h,ppb
2026-08-17T21:00:00Z,1,40.5,58.33,57.393380420207976,-16.893380420207976,xgboost,delta,fold_3,1h,ppb
2026-08-17T21:15:00Z,1,38.44,47.32,51.26570779800415,-12.825707798004153,xgboost,delta,fold_3,1h,ppb
2026-08-17T21:30:00Z,1,30.5,39.53,43.54047658920288,-13.040476589202882,xgboost,delta,fold_3,1h,ppb
2026-08-17T21:45:00Z,1,39.56,40.26,44.99267841339111,-5.432678413391109,xgboost,delta,fold_3,1h,ppb
2026-08-17T22:00:00Z,1,46.41,40.5,44.13527965545654,2.2747203445434536,xgboost,delta,fold_3,1h,ppb
2026-08-17T22:15:00Z,1,44.85,38.44,43.98602432250976,0.8639756774902381,xgboost,delta,fold_3,1h,ppb
2026-08-17T22:30:00Z,1,47.57,30.5,35.35325384140015,12.216746158599854,xgboost,delta,fold_3,1h,ppb
2026-08-17T22:45:00Z,1,43.26,39.56,41.76814108848572,1.491858911514278,xgboost,delta,fold_3,1h,ppb
2026-08-17T23:00:00Z,1,35.82,46.41,46.48372387498617,-10.663723874986168,xgboost,delta,fold_3,1h,ppb
2026-08-17T23:15:00Z,1,44.24,44.85,45.61004946231842,-1.3700494623184198,xgboost,delta,fold_3,1h,ppb
2026-08-17T23:30:00Z,1,48.06,47.57,47.05187208175659,1.0081279182434102,xgboost,delta,fold_3,1h,ppb
2026-08-17T23:45:00Z,1,45.72,43.26,44.80274570941925,0.9172542905807504,xgboost,delta,fold_3,1h,ppb
2026-08-18T00:00:00Z,1,43.33,35.82,38.49487668991089,4.835123310089109,xgboost,delta,fold_3,1h,ppb
2026-08-18T00:15:00Z,1,44.85,44.24,41.99940585136414,2.8505941486358637,xgboost,delta,fold_3,1h,ppb
2026-08-18T00:30:00Z,1,46.76,48.06,45.04458456993103,1.7154154300689655,xgboost,delta,fold_3,1h,ppb
2026-08-18T00:45:00Z,1,48.85,45.72,44.26164171218872,4.588358287811282,xgboost,delta,fold_3,1h,ppb
2026-08-18T01:00:00Z,1,44.3,43.33,44.857291178703306,-0.5572911787033092,xgboost,delta,fold_3,1h,ppb
2026-08-18T01:15:00Z,1,45.94,44.85,44.7729878783226,1.167012121677395,xgboost,delta,fold_3,1h,ppb
2026-08-18T01:30:00Z,1,46.02,46.76,45.982756683826445,0.03724331617355858,xgboost,delta,fold_3,1h,ppb
2026-08-18T01:45:00Z,1,47.94,48.85,49.062939858436586,-1.1229398584365882,xgboost,delta,fold_3,1h,ppb
2026-08-18T02:00:00Z,1,46.43,44.3,51.74110059738159,-5.311100597381589,xgboost,delta,fold_3,1h,ppb
2026-08-18T02:15:00Z,1,47.12,45.94,54.930582466125486,-7.810582466125489,xgboost,delta,fold_3,1h,ppb
2026-08-18T02:30:00Z,1,46.55,46.02,57.525983352661136,-10.975983352661139,xgboost,delta,fold_3,1h,ppb
2026-08-18T02:45:00Z,1,45.15,47.94,58.37619728088379,-13.226197280883788,xgboost,delta,fold_3,1h,ppb
2026-08-18T03:00:00Z,1,44.08,46.43,60.15005748748779,-16.070057487487794,xgboost,delta,fold_3,1h,ppb
2026-08-18T03:15:00Z,1,39.74,47.12,61.83965217590332,-22.099652175903316,xgboost,delta,fold_3,1h,ppb
2026-08-18T03:30:00Z,1,39.79,46.55,61.260925102233884,-21.470925102233885,xgboost,delta,fold_3,1h,ppb
2026-08-18T03:45:00Z,1,51.59,45.15,60.52085151672363,-8.930851516723628,xgboost,delta,fold_3,1h,ppb
2026-08-18T04:00:00Z,1,55.56,44.08,60.15953071594238,-4.599530715942379,xgboost,delta,fold_3,1h,ppb
2026-08-18T04:15:00Z,1,64.97,39.74,57.10495971679688,7.865040283203122,xgboost,delta,fold_3,1h,ppb
2026-08-18T04:30:00Z,1,61.08,39.79,58.9688215637207,2.111178436279296,xgboost,delta,fold_3,1h,ppb
2026-08-18T04:45:00Z,1,59.17,51.59,63.06764873504639,-3.8976487350463884,xgboost,delta,fold_3,1h,ppb
2026-08-18T05:00:00Z,1,68.61,55.56,64.68469387054444,3.9253061294555636,xgboost,delta,fold_3,1h,ppb
2026-08-18T05:15:00Z,1,71.53,64.97,70.1150138092041,1.4149861907959007,xgboost,delta,fold_3,1h,ppb
2026-08-18T05:30:00Z,1,69.74,61.08,70.22019203186035,-0.480192031860355,xgboost,delta,fold_3,1h,ppb
2026-08-18T05:45:00Z,1,70.35,59.17,69.10069553375244,1.2493044662475512,xgboost,delta,fold_3,1h,ppb
2026-08-18T06:00:00Z,1,69.55,68.61,74.28439031600952,-4.734390316009524,xgboost,delta,fold_3,1h,ppb
2026-08-18T06:15:00Z,1,72.52,71.53,76.7569778251648,-4.2369778251648,xgboost,delta,fold_3,1h,ppb
2026-08-18T06:30:00Z,1,80.75,69.74,76.97261356353759,3.7773864364624075,xgboost,delta,fold_3,1h,ppb
2026-08-18T06:45:00Z,1,70.84,70.35,77.63386068344116,-6.793860683441153,xgboost,delta,fold_3,1h,ppb
2026-08-18T07:00:00Z,1,75.18,69.55,80.18864517211914,-5.008645172119131,xgboost,delta,fold_3,1h,ppb
2026-08-18T07:15:00Z,1,79.4,72.52,80.8827233505249,-1.4827233505248927,xgboost,delta,fold_3,1h,ppb
2026-08-18T07:30:00Z,1,74.38,80.75,84.32990574836731,-9.949905748367314,xgboost,delta,fold_3,1h,ppb
2026-08-18T07:45:00Z,1,77.97,70.84,76.96191390991211,1.008086090087886,xgboost,delta,fold_3,1h,ppb
2026-08-18T08:00:00Z,1,80.06,75.18,69.2224337387085,10.8375662612915,xgboost,delta,fold_3,1h,ppb
2026-08-18T08:15:00Z,1,82.23,79.4,73.41258087158204,8.817419128417967,xgboost,delta,fold_3,1h,ppb
2026-08-18T08:30:00Z,1,78.6,74.38,71.16509902954101,7.434900970458983,xgboost,delta,fold_3,1h,ppb
2026-08-18T08:45:00Z,1,72.26,77.97,69.8181616973877,2.441838302612311,xgboost,delta,fold_3,1h,ppb
2026-08-18T09:00:00Z,1,69.66,80.06,71.46980911254883,-1.8098091125488338,xgboost,delta,fold_3,1h,ppb
2026-08-18T09:15:00Z,1,65.31,82.23,71.94834373474121,-6.638343734741213,xgboost,delta,fold_3,1h,ppb
2026-08-18T09:30:00Z,1,71.0,78.6,69.1929365158081,1.8070634841919002,xgboost,delta,fold_3,1h,ppb
2026-08-18T09:45:00Z,1,70.31,72.26,64.88618923187256,5.423810768127439,xgboost,delta,fold_3,1h,ppb
2026-08-18T10:00:00Z,1,68.27,69.66,64.18671861648559,4.083281383514404,xgboost,delta,fold_3,1h,ppb
2026-08-18T10:15:00Z,1,65.5,65.31,63.06150537490845,2.4384946250915505,xgboost,delta,fold_3,1h,ppb
2026-08-18T10:30:00Z,1,69.62,71.0,64.70625972747803,4.913740272521977,xgboost,delta,fold_3,1h,ppb
2026-08-18T10:45:00Z,1,63.77,70.31,65.28352695465088,-1.513526954650878,xgboost,delta,fold_3,1h,ppb
2026-08-18T11:00:00Z,1,66.61,68.27,64.62031867027282,1.9896813297271763,xgboost,delta,fold_3,1h,ppb
2026-08-18T11:15:00Z,1,67.7,65.5,62.47010040283203,5.229899597167972,xgboost,delta,fold_3,1h,ppb
2026-08-18T11:30:00Z,1,66.0,69.62,65.57615911483765,0.42384088516234897,xgboost,delta,fold_3,1h,ppb
2026-08-18T11:45:00Z,1,67.14,63.77,63.25374712467194,3.8862528753280614,xgboost,delta,fold_3,1h,ppb
2026-08-18T12:00:00Z,1,67.39,66.61,63.39568887710571,3.9943111228942882,xgboost,delta,fold_3,1h,ppb
2026-08-18T12:15:00Z,1,65.3,67.7,63.74605507850647,1.5539449214935246,xgboost,delta,fold_3,1h,ppb
2026-08-18T12:30:00Z,1,67.31,66.0,64.21925902366638,3.0907409763336204,xgboost,delta,fold_3,1h,ppb
2026-08-18T12:45:00Z,1,64.29,67.14,63.91234983444214,0.377650165557867,xgboost,delta,fold_3,1h,ppb
2026-08-18T13:00:00Z,1,62.36,67.39,63.96177710533142,-1.601777105331422,xgboost,delta,fold_3,1h,ppb
2026-08-18T13:15:00Z,1,61.89,65.3,64.48754285573959,-2.59754285573959,xgboost,delta,fold_3,1h,ppb
2026-08-18T13:30:00Z,1,64.11,67.31,65.17165046691895,-1.0616504669189482,xgboost,delta,fold_3,1h,ppb
2026-08-18T13:45:00Z,1,69.18,64.29,65.07263795375825,4.107362046241761,xgboost,delta,fold_3,1h,ppb
2026-08-18T14:00:00Z,1,61.67,62.36,60.8849205827713,0.785079417228701,xgboost,delta,fold_3,1h,ppb
2026-08-18T14:15:00Z,1,61.3,61.89,59.7331510925293,1.5668489074706997,xgboost,delta,fold_3,1h,ppb
2026-08-18T14:30:00Z,1,59.61,64.11,60.37594805717468,-0.7659480571746826,xgboost,delta,fold_3,1h,ppb
2026-08-18T14:45:00Z,1,53.82,69.18,60.855702095031745,-7.035702095031745,xgboost,delta,fold_3,1h,ppb
2026-08-18T15:00:00Z,1,51.38,61.67,54.79546825408936,-3.4154682540893546,xgboost,delta,fold_3,1h,ppb
2026-08-18T15:15:00Z,1,50.06,61.3,55.442332077026364,-5.382332077026362,xgboost,delta,fold_3,1h,ppb
2026-08-18T15:30:00Z,1,52.68,59.61,55.22005163192749,-2.54005163192749,xgboost,delta,fold_3,1h,ppb
2026-08-18T15:45:00Z,1,50.89,53.82,54.50882417678833,-3.61882417678833,xgboost,delta,fold_3,1h,ppb
2026-08-18T16:00:00Z,1,53.68,51.38,52.84612691879273,0.8338730812072725,xgboost,delta,fold_3,1h,ppb
2026-08-18T16:15:00Z,1,51.95,50.06,51.54893249034882,0.40106750965118465,xgboost,delta,fold_3,1h,ppb
2026-08-18T16:30:00Z,1,56.49,52.68,54.915134840011596,1.5748651599884056,xgboost,delta,fold_3,1h,ppb
2026-08-18T16:45:00Z,1,56.46,50.89,55.18234266281128,1.277657337188721,xgboost,delta,fold_3,1h,ppb
2026-08-18T17:00:00Z,1,45.17,53.68,54.77084618091583,-9.60084618091583,xgboost,delta,fold_3,1h,ppb
2026-08-18T17:15:00Z,1,53.78,51.95,55.70122857093811,-1.921228570938112,xgboost,delta,fold_3,1h,ppb
2026-08-18T17:30:00Z,1,57.86,56.49,55.905729343891146,1.9542706561088536,xgboost,delta,fold_3,1h,ppb
2026-08-18T17:45:00Z,1,56.68,56.46,55.67222048997879,1.0077795100212086,xgboost,delta,fold_3,1h,ppb
2026-08-18T18:00:00Z,1,53.19,45.17,51.10772792816162,2.082272071838375,xgboost,delta,fold_3,1h,ppb
2026-08-18T18:15:00Z,1,53.94,53.78,52.30407920360565,1.6359207963943447,xgboost,delta,fold_3,1h,ppb
2026-08-18T18:30:00Z,1,51.3,57.86,53.080812797546386,-1.780812797546389,xgboost,delta,fold_3,1h,ppb
2026-08-18T18:45:00Z,1,56.13,56.68,52.71850603103638,3.411493968963626,xgboost,delta,fold_3,1h,ppb
2026-08-18T19:00:00Z,1,58.02,53.19,51.78798669815063,6.232013301849371,xgboost,delta,fold_3,1h,ppb
2026-08-18T19:15:00Z,1,59.13,53.94,51.140376749038694,7.9896232509613085,xgboost,delta,fold_3,1h,ppb
2026-08-18T19:30:00Z,1,64.47,51.3,48.7407639503479,15.729236049652101,xgboost,delta,fold_3,1h,ppb
2026-08-18T19:45:00Z,1,66.4,56.13,52.20618856430054,14.193811435699466,xgboost,delta,fold_3,1h,ppb
2026-08-18T20:00:00Z,1,64.15,58.02,55.28489043235779,8.865109567642214,xgboost,delta,fold_3,1h,ppb
2026-08-18T20:15:00Z,1,64.78,59.13,55.357082014083865,9.422917985916136,xgboost,delta,fold_3,1h,ppb
2026-08-18T20:30:00Z,1,64.88,64.47,55.57585308074951,9.304146919250485,xgboost,delta,fold_3,1h,ppb
2026-08-18T20:45:00Z,1,65.11,66.4,58.33346786499024,6.776532135009759,xgboost,delta,fold_3,1h,ppb
2026-08-18T21:00:00Z,1,66.62,64.15,53.93967666625977,12.680323333740233,xgboost,delta,fold_3,1h,ppb
2026-08-18T21:15:00Z,1,62.61,64.78,55.51898983001709,7.0910101699829085,xgboost,delta,fold_3,1h,ppb
2026-08-18T21:30:00Z,1,62.07,64.88,56.197260742187495,5.872739257812505,xgboost,delta,fold_3,1h,ppb
2026-08-18T21:45:00Z,1,54.47,65.11,56.88258777618408,-2.4125877761840826,xgboost,delta,fold_3,1h,ppb
2026-08-18T22:00:00Z,1,42.34,66.62,56.66278469085694,-14.322784690856935,xgboost,delta,fold_3,1h,ppb
2026-08-18T22:15:00Z,1,44.55,62.61,54.069452629089355,-9.519452629089358,xgboost,delta,fold_3,1h,ppb
2026-08-18T22:30:00Z,1,44.43,62.07,53.9952405166626,-9.565240516662598,xgboost,delta,fold_3,1h,ppb
2026-08-18T22:45:00Z,1,43.34,54.47,49.41743537902832,-6.077435379028316,xgboost,delta,fold_3,1h,ppb
2026-08-18T23:00:00Z,1,35.37,42.34,43.25192883253098,-7.881928832530981,xgboost,delta,fold_3,1h,ppb
2026-08-18T23:15:00Z,1,45.7,44.55,43.56682740449905,2.1331725955009517,xgboost,delta,fold_3,1h,ppb
2026-08-18T23:30:00Z,1,50.02,44.43,45.50005500793457,4.519944992065433,xgboost,delta,fold_3,1h,ppb
2026-08-18T23:45:00Z,1,39.43,43.34,46.82852324485779,-7.398523244857792,xgboost,delta,fold_3,1h,ppb
2026-08-19T00:00:00Z,1,36.91,35.37,35.49836495041847,1.4116350495815269,xgboost,delta,fold_3,1h,ppb
2026-08-19T00:15:00Z,1,35.09,45.7,42.94826192855835,-7.858261928558349,xgboost,delta,fold_3,1h,ppb
2026-08-19T00:30:00Z,1,37.5,50.02,48.28371026039124,-10.783710260391238,xgboost,delta,fold_3,1h,ppb
2026-08-19T00:45:00Z,1,38.81,39.43,42.26832812309265,-3.458328123092649,xgboost,delta,fold_3,1h,ppb
2026-08-19T01:00:00Z,1,47.16,36.91,40.05591217041015,7.104087829589844,xgboost,delta,fold_3,1h,ppb
2026-08-19T01:15:00Z,1,45.19,35.09,39.058423366546634,6.1315766334533635,xgboost,delta,fold_3,1h,ppb
2026-08-19T01:30:00Z,1,36.38,37.5,41.319737672805786,-4.939737672805784,xgboost,delta,fold_3,1h,ppb
2026-08-19T01:45:00Z,1,39.92,38.81,41.961294469833376,-2.0412944698333746,xgboost,delta,fold_3,1h,ppb
2026-08-19T02:00:00Z,1,39.31,47.16,49.81294861793518,-10.502948617935175,xgboost,delta,fold_3,1h,ppb
2026-08-19T02:15:00Z,1,36.1,45.19,50.10257572174072,-14.002575721740719,xgboost,delta,fold_3,1h,ppb
2026-08-19T02:30:00Z,1,37.44,36.38,47.177513961791995,-9.737513961791997,xgboost,delta,fold_3,1h,ppb
2026-08-19T02:45:00Z,1,38.27,39.92,48.232729835510256,-9.962729835510252,xgboost,delta,fold_3,1h,ppb
2026-08-19T03:00:00Z,1,38.98,39.31,52.70269828796387,-13.722698287963873,xgboost,delta,fold_3,1h,ppb
2026-08-19T03:15:00Z,1,38.21,36.1,51.38387260437012,-13.173872604370118,xgboost,delta,fold_3,1h,ppb
2026-08-19T03:30:00Z,1,43.3,37.44,51.732664527893064,-8.432664527893067,xgboost,delta,fold_3,1h,ppb
2026-08-19T03:45:00Z,1,34.96,38.27,52.31854011535645,-17.358540115356448,xgboost,delta,fold_3,1h,ppb
2026-08-19T04:00:00Z,1,51.52,38.98,54.8320975112915,-3.3120975112914977,xgboost,delta,fold_3,1h,ppb
2026-08-19T04:15:00Z,1,51.99,38.21,53.76367469787598,-1.7736746978759754,xgboost,delta,fold_3,1h,ppb
2026-08-19T04:30:00Z,1,58.04,43.3,53.541846084594724,4.498153915405275,xgboost,delta,fold_3,1h,ppb
2026-08-19T04:45:00Z,1,61.42,34.96,51.86970802307129,9.550291976928712,xgboost,delta,fold_3,1h,ppb
2026-08-19T05:00:00Z,1,66.83,51.52,58.4178819847107,8.412118015289302,xgboost,delta,fold_3,1h,ppb
2026-08-19T05:15:00Z,1,70.47,51.99,60.300094833374025,10.169905166625973,xgboost,delta,fold_3,1h,ppb
2026-08-19T05:30:00Z,1,72.11,58.04,60.300698318481444,11.809301681518555,xgboost,delta,fold_3,1h,ppb
2026-08-19T05:45:00Z,1,71.34,61.42,67.05159847259522,4.288401527404787,xgboost,delta,fold_3,1h,ppb
2026-08-19T06:00:00Z,1,74.61,66.83,74.62527616500854,-0.015276165008543785,xgboost,delta,fold_3,1h,ppb
2026-08-19T06:15:00Z,1,70.72,70.47,76.89640161514282,-6.176401615142822,xgboost,delta,fold_3,1h,ppb
2026-08-19T06:30:00Z,1,75.92,72.11,78.3647812461853,-2.4447812461853005,xgboost,delta,fold_3,1h,ppb
