timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-19T21:45:00Z,1,33.32,48.33,48.810733795166016,-15.490733795166015,xgboost,absolute,fold_3,6h,ppb
2026-08-19T22:00:00Z,1,31.28,48.91,53.48326873779297,-22.203268737792968,xgboost,absolute,fold_3,6h,ppb
2026-08-19T22:15:00Z,1,36.45,43.43,52.6978759765625,-16.247875976562497,xgboost,absolute,fold_3,6h,ppb
2026-08-19T22:30:00Z,1,40.68,34.33,50.130672454833984,-9.450672454833985,xgboost,absolute,fold_3,6h,ppb
2026-08-19T22:45:00Z,1,41.64,31.49,47.28947067260742,-5.649470672607421,xgboost,absolute,fold_3,6h,ppb
2026-08-19T23:00:00Z,1,52.31,30.18,54.983116149902344,-2.6731161499023415,xgboost,absolute,fold_3,6h,ppb
2026-08-19T23:15:00Z,1,54.28,30.76,56.76919937133789,-2.4891993713378895,xgboost,absolute,fold_3,6h,ppb
2026-08-19T23:30:00Z,1,62.87,30.18,57.95697784423828,4.913022155761716,xgboost,absolute,fold_3,6h,ppb
2026-08-19T23:45:00Z,1,65.19,32.06,57.09685516357422,8.093144836425779,xgboost,absolute,fold_3,6h,ppb
2026-08-16T00:00:00Z,1,47.07,55.7,72.29448432922364,-25.224484329223635,xgboost,delta,fold_3,6h,ppb
2026-08-16T00:15:00Z,1,61.38,56.93,72.98958557128907,-11.609585571289067,xgboost,delta,fold_3,6h,ppb
2026-08-16T00:30:00Z,1,57.16,62.43,78.22887008666993,-21.068870086669932,xgboost,delta,fold_3,6h,ppb
2026-08-16T00:45:00Z,1,61.27,64.04,79.80771640777589,-18.537716407775882,xgboost,delta,fold_3,6h,ppb
2026-08-16T01:00:00Z,1,67.67,57.13,78.18544853210449,-10.515448532104486,xgboost,delta,fold_3,6h,ppb
2026-08-16T01:15:00Z,1,48.63,49.06,72.85019737243653,-24.220197372436523,xgboost,delta,fold_3,6h,ppb
2026-08-16T01:30:00Z,1,60.25,45.1,76.22164115905761,-15.971641159057612,xgboost,delta,fold_3,6h,ppb
2026-08-16T01:45:00Z,1,28.27,43.27,74.19689895629884,-45.92689895629884,xgboost,delta,fold_3,6h,ppb
2026-08-16T02:00:00Z,1,41.84,41.52,73.34437896728517,-31.504378967285163,xgboost,delta,fold_3,6h,ppb
2026-08-16T02:15:00Z,1,59.98,38.79,70.85685256958007,-10.876852569580073,xgboost,delta,fold_3,6h,ppb
2026-08-16T02:30:00Z,1,61.3,31.45,66.4486572265625,-5.148657226562506,xgboost,delta,fold_3,6h,ppb
2026-08-16T02:45:00Z,1,55.75,36.15,68.73390045166016,-12.983900451660162,xgboost,delta,fold_3,6h,ppb
2026-08-16T03:00:00Z,1,23.87,36.31,69.9790673828125,-46.1090673828125,xgboost,delta,fold_3,6h,ppb
2026-08-16T03:15:00Z,1,18.69,34.12,71.73009979248047,-53.040099792480476,xgboost,delta,fold_3,6h,ppb
2026-08-16T03:30:00Z,1,8.86,28.27,63.50102951049804,-54.64102951049804,xgboost,delta,fold_3,6h,ppb
2026-08-16T03:45:00Z,1,4.45,35.54,67.71682647705077,-63.26682647705077,xgboost,delta,fold_3,6h,ppb
2026-08-16T04:00:00Z,1,7.66,39.04,69.4240045928955,-61.7640045928955,xgboost,delta,fold_3,6h,ppb
2026-08-16T04:15:00Z,1,8.21,37.95,59.16697044372559,-50.95697044372559,xgboost,delta,fold_3,6h,ppb
2026-08-16T04:30:00Z,1,11.97,38.09,58.91345771789551,-46.94345771789551,xgboost,delta,fold_3,6h,ppb
2026-08-16T04:45:00Z,1,18.89,37.46,59.12098403930664,-40.23098403930664,xgboost,delta,fold_3,6h,ppb
2026-08-16T05:00:00Z,1,36.48,59.29,56.70958928108215,-20.229589281082156,xgboost,delta,fold_3,6h,ppb
2026-08-16T05:15:00Z,1,34.67,69.16,64.95047346115112,-30.280473461151118,xgboost,delta,fold_3,6h,ppb
2026-08-16T05:30:00Z,1,18.72,65.11,63.67534254550934,-44.95534254550934,xgboost,delta,fold_3,6h,ppb
2026-08-16T05:45:00Z,1,17.67,65.11,57.4080580329895,-39.7380580329895,xgboost,delta,fold_3,6h,ppb
2026-08-16T06:00:00Z,1,11.8,47.07,54.43796760559082,-42.637967605590816,xgboost,delta,fold_3,6h,ppb
2026-08-16T06:15:00Z,1,8.55,61.38,57.52386796951294,-48.97386796951294,xgboost,delta,fold_3,6h,ppb
2026-08-16T06:30:00Z,1,26.43,57.16,57.03804446369409,-30.608044463694092,xgboost,delta,fold_3,6h,ppb
2026-08-16T06:45:00Z,1,17.22,61.27,56.74438478469849,-39.52438478469849,xgboost,delta,fold_3,6h,ppb
2026-08-16T07:00:00Z,1,17.48,67.67,52.574062271118166,-35.09406227111816,xgboost,delta,fold_3,6h,ppb
2026-08-16T07:15:00Z,1,20.63,48.63,52.49589908599854,-31.86589908599854,xgboost,delta,fold_3,6h,ppb
2026-08-16T07:30:00Z,1,7.98,60.25,48.62541675567627,-40.645416755676266,xgboost,delta,fold_3,6h,ppb
2026-08-16T07:45:00Z,1,21.15,28.27,37.60997726440429,-16.459977264404294,xgboost,delta,fold_3,6h,ppb
2026-08-16T08:00:00Z,1,17.21,41.84,47.541416015625,-30.331416015625003,xgboost,delta,fold_3,6h,ppb
2026-08-16T08:15:00Z,1,12.86,59.98,50.65239189147949,-37.79239189147949,xgboost,delta,fold_3,6h,ppb
2026-08-16T08:30:00Z,1,4.93,61.3,53.34506254196167,-48.41506254196167,xgboost,delta,fold_3,6h,ppb
2026-08-16T08:45:00Z,1,21.25,55.75,49.143699169158936,-27.893699169158936,xgboost,delta,fold_3,6h,ppb
2026-08-16T09:00:00Z,1,0.96,23.87,27.987912769317628,-27.027912769317627,xgboost,delta,fold_3,6h,ppb
2026-08-16T09:15:00Z,1,4.39,18.69,22.554910364151002,-18.164910364151,xgboost,delta,fold_3,6h,ppb
2026-08-16T09:30:00Z,1,11.5,8.86,12.89035306930542,-1.3903530693054194,xgboost,delta,fold_3,6h,ppb
2026-08-16T09:45:00Z,1,15.62,4.45,9.236484241485595,6.383515758514404,xgboost,delta,fold_3,6h,ppb
2026-08-16T10:00:00Z,1,0.52,7.66,10.551241788864136,-10.031241788864136,xgboost,delta,fold_3,6h,ppb
2026-08-16T11:00:00Z,1,14.32,36.48,34.52226243495941,-20.202262434959408,xgboost,delta,fold_3,6h,ppb
2026-08-16T11:15:00Z,1,28.38,34.67,37.06301943778992,-8.68301943778992,xgboost,delta,fold_3,6h,ppb
2026-08-16T11:30:00Z,1,39.09,18.72,23.332561225891112,15.757438774108891,xgboost,delta,fold_3,6h,ppb
2026-08-16T11:45:00Z,1,46.57,17.67,20.614478511810304,25.955521488189696,xgboost,delta,fold_3,6h,ppb
2026-08-16T12:00:00Z,1,50.93,11.8,15.540538835525513,35.38946116447448,xgboost,delta,fold_3,6h,ppb
2026-08-16T12:15:00Z,1,51.46,8.55,13.074667739868165,38.38533226013183,xgboost,delta,fold_3,6h,ppb
2026-08-16T12:30:00Z,1,54.12,26.43,25.050854258537292,29.069145741462705,xgboost,delta,fold_3,6h,ppb
2026-08-16T12:45:00Z,1,57.15,17.22,18.681785316467284,38.468214683532715,xgboost,delta,fold_3,6h,ppb
2026-08-16T13:00:00Z,1,58.37,17.48,15.5987584400177,42.7712415599823,xgboost,delta,fold_3,6h,ppb
2026-08-16T13:15:00Z,1,56.36,20.63,16.00792921066284,40.35207078933716,xgboost,delta,fold_3,6h,ppb
2026-08-16T13:30:00Z,1,57.84,7.98,10.783864479064942,47.05613552093506,xgboost,delta,fold_3,6h,ppb
2026-08-16T13:45:00Z,1,58.56,21.15,19.677108311653136,38.88289168834687,xgboost,delta,fold_3,6h,ppb
2026-08-16T14:00:00Z,1,60.03,17.21,22.107463321685792,37.92253667831421,xgboost,delta,fold_3,6h,ppb
2026-08-16T14:15:00Z,1,58.29,12.86,19.328480110168456,38.96151988983154,xgboost,delta,fold_3,6h,ppb
2026-08-16T14:30:00Z,1,56.39,4.93,8.479661636352539,47.91033836364746,xgboost,delta,fold_3,6h,ppb
2026-08-16T14:45:00Z,1,56.04,21.25,22.656581163406372,33.38341883659363,xgboost,delta,fold_3,6h,ppb
2026-08-16T15:00:00Z,1,57.18,0.96,4.180921516418457,52.99907848358154,xgboost,delta,fold_3,6h,ppb
2026-08-16T15:15:00Z,1,57.72,4.39,5.532787337303161,52.18721266269684,xgboost,delta,fold_3,6h,ppb
2026-08-16T15:30:00Z,1,64.02,11.5,11.389501884579659,52.63049811542034,xgboost,delta,fold_3,6h,ppb
2026-08-16T15:45:00Z,1,62.19,15.62,16.969769949913022,45.220230050086975,xgboost,delta,fold_3,6h,ppb
2026-08-16T16:00:00Z,1,63.58,0.52,2.4239645195007324,61.15603548049926,xgboost,delta,fold_3,6h,ppb
2026-08-16T17:00:00Z,1,51.31,14.32,8.981286354064942,42.32871364593506,xgboost,delta,fold_3,6h,ppb
2026-08-16T17:15:00Z,1,51.92,28.38,23.486021404266356,28.433978595733645,xgboost,delta,fold_3,6h,ppb
2026-08-16T17:30:00Z,1,52.8,39.09,32.89266094207764,19.907339057922357,xgboost,delta,fold_3,6h,ppb
2026-08-16T17:45:00Z,1,52.26,46.57,38.41729480743408,13.842705192565916,xgboost,delta,fold_3,6h,ppb
2026-08-16T18:00:00Z,1,52.54,50.93,36.43604438781738,16.103955612182617,xgboost,delta,fold_3,6h,ppb
2026-08-16T18:15:00Z,1,54.8,51.46,37.00482841491699,17.795171585083004,xgboost,delta,fold_3,6h,ppb
2026-08-16T18:30:00Z,1,47.92,54.12,40.195549125671384,7.7244508743286175,xgboost,delta,fold_3,6h,ppb
2026-08-16T18:45:00Z,1,40.51,57.15,38.33775939941406,2.172240600585937,xgboost,delta,fold_3,6h,ppb
2026-08-16T19:00:00Z,1,44.15,58.37,35.90245162963867,8.24754837036133,xgboost,delta,fold_3,6h,ppb
2026-08-16T19:15:00Z,1,45.94,56.36,42.725386962890624,3.2146130371093733,xgboost,delta,fold_3,6h,ppb
2026-08-16T19:30:00Z,1,37.63,57.84,42.546507682800296,-4.916507682800294,xgboost,delta,fold_3,6h,ppb
2026-08-16T19:45:00Z,1,32.08,58.56,45.52939754486084,-13.449397544860844,xgboost,delta,fold_3,6h,ppb
2026-08-16T20:00:00Z,1,31.72,60.03,39.37636116027832,-7.656361160278323,xgboost,delta,fold_3,6h,ppb
2026-08-16T20:15:00Z,1,30.25,58.29,40.00846580505371,-9.75846580505371,xgboost,delta,fold_3,6h,ppb
2026-08-16T20:30:00Z,1,34.36,56.39,39.796665802001954,-5.436665802001954,xgboost,delta,fold_3,6h,ppb
2026-08-16T20:45:00Z,1,29.57,56.04,40.03947357177734,-10.469473571777343,xgboost,delta,fold_3,6h,ppb
2026-08-16T21:00:00Z,1,32.47,57.18,41.063785247802734,-8.593785247802735,xgboost,delta,fold_3,6h,ppb
2026-08-16T21:15:00Z,1,33.9,57.72,43.60442039489746,-9.704420394897461,xgboost,delta,fold_3,6h,ppb
2026-08-16T21:30:00Z,1,33.31,64.02,46.555060882568355,-13.245060882568353,xgboost,delta,fold_3,6h,ppb
2026-08-16T21:45:00Z,1,33.6,62.19,49.85210651397705,-16.252106513977047,xgboost,delta,fold_3,6h,ppb
2026-08-16T22:00:00Z,1,31.61,63.58,58.23969705581665,-26.62969705581665,xgboost,delta,fold_3,6h,ppb
2026-08-16T22:15:00Z,1,39.44,59.94,52.81112808227539,-13.37112808227539,xgboost,delta,fold_3,6h,ppb
2026-08-16T22:30:00Z,1,39.4,44.58,48.010519342422484,-8.610519342422485,xgboost,delta,fold_3,6h,ppb
2026-08-16T22:45:00Z,1,38.16,43.54,45.9960227394104,-7.836022739410403,xgboost,delta,fold_3,6h,ppb
2026-08-16T23:00:00Z,1,40.17,51.31,53.58263426780701,-13.412634267807007,xgboost,delta,fold_3,6h,ppb
2026-08-16T23:15:00Z,1,45.46,51.92,54.45465557098389,-8.994655570983888,xgboost,delta,fold_3,6h,ppb
2026-08-16T23:30:00Z,1,59.46,52.8,54.333421397209165,5.126578602790836,xgboost,delta,fold_3,6h,ppb
2026-08-16T23:45:00Z,1,60.75,52.26,54.197620162963865,6.552379837036135,xgboost,delta,fold_3,6h,ppb
2026-08-17T00:00:00Z,1,58.1,52.54,65.6206369781494,-7.520636978149405,xgboost,delta,fold_3,6h,ppb
2026-08-17T00:15:00Z,1,66.47,54.8,68.56943969726562,-2.0994396972656233,xgboost,delta,fold_3,6h,ppb
2026-08-17T00:30:00Z,1,62.6,47.92,66.75069229125977,-4.150692291259766,xgboost,delta,fold_3,6h,ppb
2026-08-17T00:45:00Z,1,67.1,40.51,66.6221425628662,0.4778574371337925,xgboost,delta,fold_3,6h,ppb
2026-08-17T01:00:00Z,1,68.85,44.15,69.14654769897462,-0.29654769897462074,xgboost,delta,fold_3,6h,ppb
2026-08-17T01:15:00Z,1,74.06,45.94,71.69307846069336,2.366921539306645,xgboost,delta,fold_3,6h,ppb
2026-08-17T01:30:00Z,1,72.18,37.63,68.38871467590332,3.791285324096691,xgboost,delta,fold_3,6h,ppb
2026-08-17T01:45:00Z,1,72.53,32.08,65.58479888916015,6.945201110839847,xgboost,delta,fold_3,6h,ppb
2026-08-17T02:00:00Z,1,68.54,31.72,67.21702453613281,1.322975463867195,xgboost,delta,fold_3,6h,ppb
2026-08-17T02:15:00Z,1,67.83,30.25,69.57900619506836,-1.749006195068361,xgboost,delta,fold_3,6h,ppb
2026-08-17T02:30:00Z,1,70.38,34.36,72.9201577758789,-2.5401577758789102,xgboost,delta,fold_3,6h,ppb
2026-08-17T02:45:00Z,1,67.48,29.57,67.65582687377929,-0.17582687377928607,xgboost,delta,fold_3,6h,ppb
2026-08-17T03:00:00Z,1,65.85,32.47,75.69594451904297,-9.845944519042973,xgboost,delta,fold_3,6h,ppb
2026-08-17T03:15:00Z,1,60.87,33.9,73.69257965087891,-12.822579650878914,xgboost,delta,fold_3,6h,ppb
2026-08-17T03:30:00Z,1,62.57,33.31,72.24016815185547,-9.67016815185547,xgboost,delta,fold_3,6h,ppb
2026-08-17T03:45:00Z,1,60.92,33.6,72.77884826660156,-11.858848266601555,xgboost,delta,fold_3,6h,ppb
2026-08-17T04:00:00Z,1,63.41,31.61,69.68978057861328,-6.279780578613284,xgboost,delta,fold_3,6h,ppb
2026-08-17T04:15:00Z,1,56.51,39.44,73.61890167236328,-17.10890167236328,xgboost,delta,fold_3,6h,ppb
2026-08-17T04:30:00Z,1,54.75,39.4,61.05499114990234,-6.304991149902342,xgboost,delta,fold_3,6h,ppb
2026-08-17T04:45:00Z,1,56.22,38.16,59.45145240783691,-3.231452407836912,xgboost,delta,fold_3,6h,ppb
2026-08-17T05:00:00Z,1,55.77,40.17,48.44678680419922,7.323213195800783,xgboost,delta,fold_3,6h,ppb
2026-08-17T05:15:00Z,1,51.6,45.46,50.93039031982422,0.6696096801757818,xgboost,delta,fold_3,6h,ppb
2026-08-17T05:30:00Z,1,48.56,59.46,59.650575405955315,-11.090575405955313,xgboost,delta,fold_3,6h,ppb
2026-08-17T05:45:00Z,1,52.35,60.75,61.361162424087524,-9.011162424087523,xgboost,delta,fold_3,6h,ppb
2026-08-17T06:00:00Z,1,49.02,58.1,58.88466236591339,-9.86466236591339,xgboost,delta,fold_3,6h,ppb
2026-08-17T06:15:00Z,1,50.85,66.47,59.37407276153564,-8.524072761535642,xgboost,delta,fold_3,6h,ppb
2026-08-17T06:30:00Z,1,54.93,62.6,57.53435907363892,-2.6043590736389177,xgboost,delta,fold_3,6h,ppb
2026-08-17T06:45:00Z,1,53.95,67.1,57.971337890624994,-4.0213378906249915,xgboost,delta,fold_3,6h,ppb
2026-08-17T07:00:00Z,1,55.04,68.85,55.2568899154663,-0.21688991546630376,xgboost,delta,fold_3,6h,ppb
2026-08-17T07:15:00Z,1,56.82,74.06,53.71408706665039,3.1059129333496074,xgboost,delta,fold_3,6h,ppb
2026-08-17T07:30:00Z,1,58.42,72.18,51.76382225036622,6.656177749633784,xgboost,delta,fold_3,6h,ppb
2026-08-17T07:45:00Z,1,60.23,72.53,52.359917907714845,7.870082092285152,xgboost,delta,fold_3,6h,ppb
2026-08-17T08:00:00Z,1,59.57,68.54,50.628397979736334,8.941602020263666,xgboost,delta,fold_3,6h,ppb
2026-08-17T08:15:00Z,1,57.78,67.83,56.463163452148436,1.3168365478515653,xgboost,delta,fold_3,6h,ppb
2026-08-17T08:30:00Z,1,56.05,70.38,57.833358650207515,-1.7833586502075178,xgboost,delta,fold_3,6h,ppb
2026-08-17T08:45:00Z,1,63.33,67.48,56.44921730041504,6.880782699584955,xgboost,delta,fold_3,6h,ppb
2026-08-17T09:00:00Z,1,59.6,65.85,53.664373016357416,5.935626983642585,xgboost,delta,fold_3,6h,ppb
2026-08-17T09:15:00Z,1,61.07,60.87,51.43839942932129,9.631600570678714,xgboost,delta,fold_3,6h,ppb
2026-08-17T09:30:00Z,1,58.75,62.57,50.78732330322266,7.9626766967773435,xgboost,delta,fold_3,6h,ppb
2026-08-17T09:45:00Z,1,50.93,60.92,49.68908111572266,1.2409188842773418,xgboost,delta,fold_3,6h,ppb
2026-08-17T10:00:00Z,1,57.08,63.41,49.468955192565915,7.611044807434084,xgboost,delta,fold_3,6h,ppb
2026-08-17T10:15:00Z,1,53.49,56.51,46.23752571105957,7.252474288940434,xgboost,delta,fold_3,6h,ppb
2026-08-17T10:30:00Z,1,51.64,54.75,46.712470054626465,4.927529945373536,xgboost,delta,fold_3,6h,ppb
2026-08-17T10:45:00Z,1,53.74,56.22,50.59940216064453,3.140597839355472,xgboost,delta,fold_3,6h,ppb
2026-08-17T11:00:00Z,1,50.62,55.77,52.29779507637024,-1.677795076370245,xgboost,delta,fold_3,6h,ppb
2026-08-17T11:15:00Z,1,49.94,51.6,52.054838156700136,-2.114838156700138,xgboost,delta,fold_3,6h,ppb
2026-08-17T11:30:00Z,1,51.32,48.56,60.170008239746096,-8.850008239746096,xgboost,delta,fold_3,6h,ppb
2026-08-17T11:45:00Z,1,52.08,52.35,57.703291511535646,-5.623291511535648,xgboost,delta,fold_3,6h,ppb
2026-08-17T12:00:00Z,1,51.75,49.02,61.41053821563721,-9.66053821563721,xgboost,delta,fold_3,6h,ppb
2026-08-17T12:15:00Z,1,54.27,50.85,57.69564208984375,-3.4256420898437483,xgboost,delta,fold_3,6h,ppb
2026-08-17T12:30:00Z,1,51.23,54.93,56.11449628353119,-4.884496283531192,xgboost,delta,fold_3,6h,ppb
2026-08-17T12:45:00Z,1,53.26,53.95,56.04594798088074,-2.785947980880742,xgboost,delta,fold_3,6h,ppb
2026-08-17T13:00:00Z,1,49.34,55.04,59.67484859466553,-10.334848594665523,xgboost,delta,fold_3,6h,ppb
2026-08-17T13:15:00Z,1,40.68,56.82,58.68325681209564,-18.003256812095643,xgboost,delta,fold_3,6h,ppb
2026-08-17T13:30:00Z,1,47.79,58.42,55.89196698188782,-8.10196698188782,xgboost,delta,fold_3,6h,ppb
2026-08-17T13:45:00Z,1,46.47,60.23,54.44236181259155,-7.972361812591551,xgboost,delta,fold_3,6h,ppb
2026-08-17T14:00:00Z,1,48.72,59.57,55.02166110992432,-6.301661109924318,xgboost,delta,fold_3,6h,ppb
2026-08-17T14:15:00Z,1,51.92,57.78,54.022263555526735,-2.102263555526733,xgboost,delta,fold_3,6h,ppb
2026-08-17T14:30:00Z,1,59.56,56.05,54.42667572498321,5.13332427501679,xgboost,delta,fold_3,6h,ppb
2026-08-17T14:45:00Z,1,52.54,63.33,53.62807662963867,-1.088076629638671,xgboost,delta,fold_3,6h,ppb
2026-08-17T15:00:00Z,1,58.33,59.6,53.68555889129639,4.64444110870361,xgboost,delta,fold_3,6h,ppb
2026-08-17T15:15:00Z,1,47.32,61.07,53.928821868896485,-6.608821868896484,xgboost,delta,fold_3,6h,ppb
2026-08-17T15:30:00Z,1,39.53,58.75,55.50024604797363,-15.970246047973632,xgboost,delta,fold_3,6h,ppb
2026-08-17T15:45:00Z,1,40.26,50.93,55.84481781005859,-15.584817810058595,xgboost,delta,fold_3,6h,ppb
2026-08-17T16:00:00Z,1,40.5,57.08,54.29673989295959,-13.796739892959593,xgboost,delta,fold_3,6h,ppb
2026-08-17T16:15:00Z,1,38.44,53.49,55.28947829246521,-16.849478292465214,xgboost,delta,fold_3,6h,ppb
2026-08-17T16:30:00Z,1,30.5,51.64,53.74004925727844,-23.240049257278443,xgboost,delta,fold_3,6h,ppb
2026-08-17T16:45:00Z,1,39.56,53.74,51.93898772239685,-12.37898772239685,xgboost,delta,fold_3,6h,ppb
2026-08-17T17:00:00Z,1,46.41,50.62,53.07274686813354,-6.662746868133546,xgboost,delta,fold_3,6h,ppb
2026-08-17T17:15:00Z,1,44.85,49.94,52.30057329177856,-7.450573291778561,xgboost,delta,fold_3,6h,ppb
2026-08-17T17:30:00Z,1,47.57,51.32,52.62742967128754,-5.057429671287537,xgboost,delta,fold_3,6h,ppb
2026-08-17T17:45:00Z,1,43.26,52.08,52.352977143526076,-9.092977143526078,xgboost,delta,fold_3,6h,ppb
2026-08-17T18:00:00Z,1,35.82,51.75,49.577378034591675,-13.757378034591675,xgboost,delta,fold_3,6h,ppb
2026-08-17T18:15:00Z,1,44.24,54.27,49.5538363647461,-5.313836364746095,xgboost,delta,fold_3,6h,ppb
2026-08-17T18:30:00Z,1,48.06,51.23,48.34635828018188,-0.28635828018187937,xgboost,delta,fold_3,6h,ppb
2026-08-17T18:45:00Z,1,45.72,53.26,48.96703029632568,-3.2470302963256827,xgboost,delta,fold_3,6h,ppb
2026-08-17T19:00:00Z,1,43.33,49.34,48.854970123767856,-5.524970123767858,xgboost,delta,fold_3,6h,ppb
2026-08-17T19:15:00Z,1,44.85,40.68,47.307317905426025,-2.4573179054260237,xgboost,delta,fold_3,6h,ppb
2026-08-17T19:30:00Z,1,46.76,47.79,41.40417484283447,5.355825157165526,xgboost,delta,fold_3,6h,ppb
2026-08-17T19:45:00Z,1,48.85,46.47,41.779306144714354,7.070693855285647,xgboost,delta,fold_3,6h,ppb
2026-08-17T20:00:00Z,1,44.3,48.72,38.66324493408203,5.636755065917967,xgboost,delta,fold_3,6h,ppb
2026-08-17T20:15:00Z,1,45.94,51.92,41.11262504577637,4.827374954223629,xgboost,delta,fold_3,6h,ppb
2026-08-17T20:30:00Z,1,46.02,59.56,44.19925170898438,1.8207482910156259,xgboost,delta,fold_3,6h,ppb
2026-08-17T20:45:00Z,1,47.94,52.54,41.79073432922363,6.149265670776366,xgboost,delta,fold_3,6h,ppb
2026-08-17T21:00:00Z,1,46.43,58.33,45.056603507995604,1.373396492004396,xgboost,delta,fold_3,6h,ppb
2026-08-17T21:15:00Z,1,47.12,47.32,41.169289417266846,5.9507105827331515,xgboost,delta,fold_3,6h,ppb
2026-08-17T21:30:00Z,1,46.55,39.53,37.92481568336487,8.625184316635128,xgboost,delta,fold_3,6h,ppb
2026-08-17T21:45:00Z,1,45.15,40.26,37.47150255203247,7.67849744796753,xgboost,delta,fold_3,6h,ppb
2026-08-17T22:00:00Z,1,44.08,40.5,46.96613359451294,-2.886133594512941,xgboost,delta,fold_3,6h,ppb
2026-08-17T22:15:00Z,1,39.74,38.44,44.97672313690185,-5.236723136901851,xgboost,delta,fold_3,6h,ppb
2026-08-17T22:30:00Z,1,39.79,30.5,42.04071235656738,-2.2507123565673837,xgboost,delta,fold_3,6h,ppb
2026-08-17T22:45:00Z,1,51.59,39.56,50.33287006378174,1.2571299362182629,xgboost,delta,fold_3,6h,ppb
2026-08-17T23:00:00Z,1,55.56,46.41,51.87070384979248,3.689296150207525,xgboost,delta,fold_3,6h,ppb
2026-08-17T23:15:00Z,1,64.97,44.85,53.186637496948244,11.783362503051755,xgboost,delta,fold_3,6h,ppb
2026-08-17T23:30:00Z,1,61.08,47.57,51.40167290687561,9.678327093124388,xgboost,delta,fold_3,6h,ppb
2026-08-17T23:45:00Z,1,59.17,43.26,54.172062644958494,4.997937355041508,xgboost,delta,fold_3,6h,ppb
2026-08-18T00:00:00Z,1,68.61,35.82,63.88989097595215,4.720109024047851,xgboost,delta,fold_3,6h,ppb
2026-08-18T00:15:00Z,1,71.53,44.24,71.48225807189942,0.04774192810057798,xgboost,delta,fold_3,6h,ppb
2026-08-18T00:30:00Z,1,69.74,48.06,70.43372589111328,-0.6937258911132886,xgboost,delta,fold_3,6h,ppb
2026-08-18T00:45:00Z,1,70.35,45.72,74.25459548950195,-3.9045954895019577,xgboost,delta,fold_3,6h,ppb
2026-08-18T01:00:00Z,1,69.55,43.33,74.49713714599609,-4.947137145996095,xgboost,delta,fold_3,6h,ppb
2026-08-18T01:15:00Z,1,72.52,44.85,75.93886337280273,-3.4188633728027327,xgboost,delta,fold_3,6h,ppb
2026-08-18T01:30:00Z,1,80.75,46.76,76.60935951232909,4.1406404876709075,xgboost,delta,fold_3,6h,ppb
2026-08-18T01:45:00Z,1,70.84,48.85,70.56643447875976,0.27356552124024347,xgboost,delta,fold_3,6h,ppb
2026-08-18T02:00:00Z,1,75.18,44.3,74.76281814575195,0.41718185424805654,xgboost,delta,fold_3,6h,ppb
2026-08-18T02:15:00Z,1,79.4,45.94,75.32700294494629,4.072997055053719,xgboost,delta,fold_3,6h,ppb
2026-08-18T02:30:00Z,1,74.38,46.02,75.23176528930665,-0.8517652893066554,xgboost,delta,fold_3,6h,ppb
2026-08-18T02:45:00Z,1,77.97,47.94,70.49860900878906,7.471390991210939,xgboost,delta,fold_3,6h,ppb
2026-08-18T03:00:00Z,1,80.06,46.43,72.12697189331055,7.933028106689449,xgboost,delta,fold_3,6h,ppb
2026-08-18T03:15:00Z,1,82.23,47.12,64.93995582580567,17.290044174194335,xgboost,delta,fold_3,6h,ppb
2026-08-18T03:30:00Z,1,78.6,46.55,72.70191268920898,5.898087310791013,xgboost,delta,fold_3,6h,ppb
2026-08-18T03:45:00Z,1,72.26,45.15,71.804052734375,0.45594726562499943,xgboost,delta,fold_3,6h,ppb
2026-08-18T04:00:00Z,1,69.66,44.08,69.46333320617676,0.19666679382324048,xgboost,delta,fold_3,6h,ppb
2026-08-18T04:15:00Z,1,65.31,39.74,74.00865768432618,-8.698657684326179,xgboost,delta,fold_3,6h,ppb
2026-08-18T04:30:00Z,1,71.0,39.79,69.9214582824707,1.0785417175293048,xgboost,delta,fold_3,6h,ppb
2026-08-18T04:45:00Z,1,70.31,51.59,63.688040580749515,6.621959419250487,xgboost,delta,fold_3,6h,ppb
2026-08-18T05:00:00Z,1,68.27,55.56,56.93185335159302,11.338146648406976,xgboost,delta,fold_3,6h,ppb
2026-08-18T05:15:00Z,1,65.5,64.97,60.94342348098755,4.556576519012452,xgboost,delta,fold_3,6h,ppb
2026-08-18T05:30:00Z,1,69.62,61.08,56.45505435943603,13.164945640563971,xgboost,delta,fold_3,6h,ppb
2026-08-18T05:45:00Z,1,63.77,59.17,54.89812128067017,8.871878719329835,xgboost,delta,fold_3,6h,ppb
2026-08-18T06:00:00Z,1,66.61,68.61,62.28640447616577,4.3235955238342285,xgboost,delta,fold_3,6h,ppb
2026-08-18T06:15:00Z,1,67.7,71.53,63.745610027313234,3.9543899726867693,xgboost,delta,fold_3,6h,ppb
2026-08-18T06:30:00Z,1,66.0,69.74,59.883854141235346,6.1161458587646536,xgboost,delta,fold_3,6h,ppb
2026-08-18T06:45:00Z,1,67.14,70.35,60.76121673583984,6.3787832641601625,xgboost,delta,fold_3,6h,ppb
2026-08-18T07:00:00Z,1,67.39,69.55,58.01147727966308,9.378522720336917,xgboost,delta,fold_3,6h,ppb
2026-08-18T07:15:00Z,1,65.3,72.52,55.51272727966308,9.787272720336915,xgboost,delta,fold_3,6h,ppb
