forecast_origin_timestamp,forecast_target_timestamp,sensor_id,continuous_segment_id,origin_tft_time_idx,target_tft_time_idx,actual,predicted,error,absolute_error
2026-08-21 12:30:00+00:00,2026-08-21 15:30:00+00:00,2,2-1,1490,1502,17.3,22.21887,4.9188701629638665,4.9188701629638665
2026-08-21 12:30:00+00:00,2026-08-21 15:30:00+00:00,4,4-1,1490,1502,16.4,18.815744,2.4157444000244155,2.4157444000244155
2026-08-21 12:30:00+00:00,2026-08-21 15:30:00+00:00,5,5-2,1490,1502,21.01,21.045984,0.035984268188475,0.035984268188475
2026-08-21 12:45:00+00:00,2026-08-21 15:45:00+00:00,1,1-1,1491,1503,14.77,16.731936,1.9619355010986332,1.9619355010986332
2026-08-21 12:45:00+00:00,2026-08-21 15:45:00+00:00,2,2-1,1491,1503,19.11,22.223623,3.1136232757568365,3.1136232757568365
2026-08-21 12:45:00+00:00,2026-08-21 15:45:00+00:00,4,4-1,1491,1503,16.17,18.553434,2.3834343719482405,2.3834343719482405
2026-08-21 12:45:00+00:00,2026-08-21 15:45:00+00:00,5,5-2,1491,1503,21.87,20.987165,-0.8828345489501963,0.8828345489501963
2026-08-21 13:00:00+00:00,2026-08-21 16:00:00+00:00,1,1-1,1492,1504,15.85,18.09053,2.240530395507813,2.240530395507813
2026-08-21 13:00:00+00:00,2026-08-21 16:00:00+00:00,2,2-1,1492,1504,20.0,25.951883,5.951883316040039,5.951883316040039
2026-08-21 13:00:00+00:00,2026-08-21 16:00:00+00:00,4,4-1,1492,1504,16.95,22.457226,5.507225799560548,5.507225799560548
2026-08-21 13:00:00+00:00,2026-08-21 16:00:00+00:00,5,5-2,1492,1504,22.6,22.571283,-0.02871665954589986,0.02871665954589986
2026-08-21 13:15:00+00:00,2026-08-21 16:15:00+00:00,1,1-1,1493,1505,17.63,18.144855,0.5148554992675791,0.5148554992675791
2026-08-21 13:15:00+00:00,2026-08-21 16:15:00+00:00,2,2-1,1493,1505,21.88,26.401154,4.521153564453126,4.521153564453126
2026-08-21 13:15:00+00:00,2026-08-21 16:15:00+00:00,4,4-1,1493,1505,18.09,22.43321,4.343210372924805,4.343210372924805
2026-08-21 13:15:00+00:00,2026-08-21 16:15:00+00:00,5,5-2,1493,1505,23.27,22.436386,-0.8336138916015621,0.8336138916015621
2026-08-21 13:30:00+00:00,2026-08-21 16:30:00+00:00,1,1-1,1494,1506,19.26,18.215698,-1.0443017578125016,1.0443017578125016
2026-08-21 13:30:00+00:00,2026-08-21 16:30:00+00:00,2,2-1,1494,1506,24.41,26.872972,2.46297248840332,2.46297248840332
2026-08-21 13:30:00+00:00,2026-08-21 16:30:00+00:00,4,4-1,1494,1506,18.9,22.503904,3.6039043426513686,3.6039043426513686
2026-08-21 13:30:00+00:00,2026-08-21 16:30:00+00:00,5,5-2,1494,1506,23.17,22.42612,-0.7438792419433611,0.7438792419433611
2026-08-21 13:45:00+00:00,2026-08-21 16:45:00+00:00,1,1-1,1495,1507,20.7,18.0409,-2.659100723266601,2.659100723266601
2026-08-21 13:45:00+00:00,2026-08-21 16:45:00+00:00,2,2-1,1495,1507,24.31,27.191832,2.8818315887451185,2.8818315887451185
2026-08-21 13:45:00+00:00,2026-08-21 16:45:00+00:00,4,4-1,1495,1507,20.78,22.88407,2.1040694427490223,2.1040694427490223
2026-08-21 13:45:00+00:00,2026-08-21 16:45:00+00:00,5,5-2,1495,1507,24.16,22.490694,-1.6693059539794923,1.6693059539794923
2026-08-21 14:00:00+00:00,2026-08-21 17:00:00+00:00,1,1-1,1496,1508,20.64,19.981113,-0.6588865661621099,0.6588865661621099
2026-08-21 14:00:00+00:00,2026-08-21 17:00:00+00:00,2,2-1,1496,1508,25.29,30.553534,5.263533554077149,5.263533554077149
2026-08-21 14:00:00+00:00,2026-08-21 17:00:00+00:00,4,4-1,1496,1508,21.33,27.683977,6.353977127075197,6.353977127075197
2026-08-21 14:00:00+00:00,2026-08-21 17:00:00+00:00,5,5-2,1496,1508,25.97,25.351429,-0.6185710144042957,0.6185710144042957
2026-08-21 14:15:00+00:00,2026-08-21 17:15:00+00:00,1,1-1,1497,1509,22.0,19.652304,-2.347696304321289,2.347696304321289
2026-08-21 14:15:00+00:00,2026-08-21 17:15:00+00:00,2,2-1,1497,1509,25.61,30.71783,5.107830657958985,5.107830657958985
2026-08-21 14:15:00+00:00,2026-08-21 17:15:00+00:00,4,4-1,1497,1509,21.27,28.214975,6.9449753570556645,6.9449753570556645
2026-08-21 14:15:00+00:00,2026-08-21 17:15:00+00:00,5,5-2,1497,1509,26.76,25.593025,-1.1669747924804703,1.1669747924804703
2026-08-21 14:30:00+00:00,2026-08-21 17:30:00+00:00,1,1-1,1498,1510,19.5,19.529736,0.029735565185546875,0.029735565185546875
2026-08-21 14:30:00+00:00,2026-08-21 17:30:00+00:00,2,2-1,1498,1510,25.28,30.950779,5.6707789611816395,5.6707789611816395
2026-08-21 14:30:00+00:00,2026-08-21 17:30:00+00:00,4,4-1,1498,1510,22.57,28.438923,5.868922882080078,5.868922882080078
2026-08-21 14:30:00+00:00,2026-08-21 17:30:00+00:00,5,5-2,1498,1510,26.77,25.872862,-0.8971381378173824,0.8971381378173824
2026-08-21 14:45:00+00:00,2026-08-21 17:45:00+00:00,1,1-1,1499,1511,20.7,19.308945,-1.3910552978515618,1.3910552978515618
2026-08-21 14:45:00+00:00,2026-08-21 17:45:00+00:00,2,2-1,1499,1511,26.13,31.25056,5.120560760498048,5.120560760498048
2026-08-21 14:45:00+00:00,2026-08-21 17:45:00+00:00,4,4-1,1499,1511,23.43,28.81144,5.3814395141601565,5.3814395141601565
2026-08-21 14:45:00+00:00,2026-08-21 17:45:00+00:00,5,5-2,1499,1511,96.88,26.259886,-70.62011421203613,70.62011421203613
2026-08-21 15:00:00+00:00,2026-08-21 18:00:00+00:00,1,1-1,1500,1512,21.21,19.448694,-1.7613057708740243,1.7613057708740243
2026-08-21 15:00:00+00:00,2026-08-21 18:00:00+00:00,2,2-1,1500,1512,28.29,32.627506,4.3375062561035165,4.3375062561035165
2026-08-21 15:00:00+00:00,2026-08-21 18:00:00+00:00,4,4-1,1500,1512,24.31,30.064287,5.754287185668947,5.754287185668947
2026-08-21 15:00:00+00:00,2026-08-21 18:00:00+00:00,5,5-2,1500,1512,63.78,27.81251,-35.96749046325684,35.96749046325684
2026-08-21 15:30:00+00:00,2026-08-21 18:30:00+00:00,1,1-1,1502,1514,22.0,19.669352,-2.330648422241211,2.330648422241211
2026-08-21 15:30:00+00:00,2026-08-21 18:30:00+00:00,2,2-1,1502,1514,28.52,33.81,5.290001373291016,5.290001373291016
2026-08-21 15:30:00+00:00,2026-08-21 18:30:00+00:00,4,4-1,1502,1514,25.34,31.617504,6.277504119873047,6.277504119873047
2026-08-21 15:30:00+00:00,2026-08-21 18:30:00+00:00,5,5-2,1502,1514,35.55,28.447222,-7.102778244018552,7.102778244018552
2026-08-21 15:45:00+00:00,2026-08-21 18:45:00+00:00,1,1-1,1503,1515,21.67,18.946638,-2.723361892700197,2.723361892700197
2026-08-21 15:45:00+00:00,2026-08-21 18:45:00+00:00,2,2-1,1503,1515,29.95,34.7753,4.825299072265626,4.825299072265626
2026-08-21 15:45:00+00:00,2026-08-21 18:45:00+00:00,4,4-1,1503,1515,26.75,32.361965,5.611965179443359,5.611965179443359
2026-08-21 15:45:00+00:00,2026-08-21 18:45:00+00:00,5,5-2,1503,1515,34.54,30.122952,-4.41704849243164,4.41704849243164
2026-08-21 16:00:00+00:00,2026-08-21 19:00:00+00:00,1,1-1,1504,1516,23.05,18.679323,-4.370676803588868,4.370676803588868
2026-08-21 16:00:00+00:00,2026-08-21 19:00:00+00:00,2,2-1,1504,1516,30.77,36.155075,5.385075073242188,5.385075073242188
2026-08-21 16:00:00+00:00,2026-08-21 19:00:00+00:00,4,4-1,1504,1516,26.83,33.31993,6.489931030273439,6.489931030273439
2026-08-21 16:00:00+00:00,2026-08-21 19:00:00+00:00,5,5-2,1504,1516,34.88,32.271305,-2.608694915771487,2.608694915771487
2026-08-21 16:15:00+00:00,2026-08-21 19:15:00+00:00,1,1-1,1505,1517,23.86,19.276777,-4.583222732543945,4.583222732543945
2026-08-21 16:15:00+00:00,2026-08-21 19:15:00+00:00,2,2-1,1505,1517,31.99,36.574272,4.58427215576172,4.58427215576172
2026-08-21 16:15:00+00:00,2026-08-21 19:15:00+00:00,4,4-1,1505,1517,27.74,33.823734,6.083734283447267,6.083734283447267
2026-08-21 16:15:00+00:00,2026-08-21 19:15:00+00:00,5,5-2,1505,1517,32.93,33.096397,0.16639739990234403,0.16639739990234403
2026-08-21 16:30:00+00:00,2026-08-21 19:30:00+00:00,1,1-1,1506,1518,24.1,20.365168,-3.73483238220215,3.73483238220215
2026-08-21 16:30:00+00:00,2026-08-21 19:30:00+00:00,2,2-1,1506,1518,32.48,36.77044,4.290439147949222,4.290439147949222
2026-08-21 16:30:00+00:00,2026-08-21 19:30:00+00:00,4,4-1,1506,1518,29.47,34.00201,4.5320103454589855,4.5320103454589855
2026-08-21 16:30:00+00:00,2026-08-21 19:30:00+00:00,5,5-2,1506,1518,33.76,33.62684,-0.13316131591796676,0.13316131591796676
2026-08-21 16:45:00+00:00,2026-08-21 19:45:00+00:00,1,1-1,1507,1519,23.63,21.654142,-1.9758576202392568,1.9758576202392568
2026-08-21 16:45:00+00:00,2026-08-21 19:45:00+00:00,2,2-1,1507,1519,32.89,36.957607,4.067607269287109,4.067607269287109
2026-08-21 16:45:00+00:00,2026-08-21 19:45:00+00:00,4,4-1,1507,1519,31.02,33.97966,2.959660034179688,2.959660034179688
2026-08-21 16:45:00+00:00,2026-08-21 19:45:00+00:00,5,5-2,1507,1519,36.37,33.89582,-2.474179382324216,2.474179382324216
2026-08-21 17:00:00+00:00,2026-08-21 20:00:00+00:00,1,1-1,1508,1520,23.21,22.380125,-0.8298749542236337,0.8298749542236337
2026-08-21 17:00:00+00:00,2026-08-21 20:00:00+00:00,2,2-1,1508,1520,33.37,37.07575,3.705748443603518,3.705748443603518
2026-08-21 17:00:00+00:00,2026-08-21 20:00:00+00:00,4,4-1,1508,1520,31.0,33.667442,2.6674423217773438,2.6674423217773438
2026-08-21 17:00:00+00:00,2026-08-21 20:00:00+00:00,5,5-2,1508,1520,35.61,33.971565,-1.6384347534179682,1.6384347534179682
2026-08-21 17:15:00+00:00,2026-08-21 20:15:00+00:00,1,1-1,1509,1521,22.59,23.012325,0.4223252868652345,0.4223252868652345
2026-08-21 17:15:00+00:00,2026-08-21 20:15:00+00:00,2,2-1,1509,1521,34.99,37.08278,2.0927789306640605,2.0927789306640605
2026-08-21 17:15:00+00:00,2026-08-21 20:15:00+00:00,4,4-1,1509,1521,31.44,33.59848,2.1584802246093737,2.1584802246093737
2026-08-21 17:15:00+00:00,2026-08-21 20:15:00+00:00,5,5-2,1509,1521,36.41,34.055298,-2.3547021484374966,2.3547021484374966
2026-08-21 17:30:00+00:00,2026-08-21 20:30:00+00:00,1,1-1,1510,1522,23.01,23.450438,0.4404375457763656,0.4404375457763656
2026-08-21 17:30:00+00:00,2026-08-21 20:30:00+00:00,2,2-1,1510,1522,36.67,37.099075,0.4290753173828108,0.4290753173828108
2026-08-21 17:30:00+00:00,2026-08-21 20:30:00+00:00,4,4-1,1510,1522,31.98,33.600876,1.620875854492187,1.620875854492187
2026-08-21 17:30:00+00:00,2026-08-21 20:30:00+00:00,5,5-2,1510,1522,36.0,34.13791,-1.862091064453125,1.862091064453125
2026-08-21 17:45:00+00:00,2026-08-21 20:45:00+00:00,1,1-1,1511,1523,25.63,23.566517,-2.063483123779296,2.063483123779296
2026-08-21 17:45:00+00:00,2026-08-21 20:45:00+00:00,2,2-1,1511,1523,36.28,37.10446,0.8244616699218739,0.8244616699218739
2026-08-21 17:45:00+00:00,2026-08-21 20:45:00+00:00,4,4-1,1511,1523,33.29,33.60847,0.3184709167480477,0.3184709167480477
2026-08-21 17:45:00+00:00,2026-08-21 20:45:00+00:00,5,5-2,1511,1523,36.46,34.53844,-1.9215592956542977,1.9215592956542977
2026-08-21 18:30:00+00:00,2026-08-21 21:30:00+00:00,1,1-1,1514,1526,24.65,23.016968,-1.6330322265624986,1.6330322265624986
2026-08-21 18:30:00+00:00,2026-08-21 21:30:00+00:00,2,2-1,1514,1526,39.9,37.063828,-2.836172485351561,2.836172485351561
2026-08-21 18:30:00+00:00,2026-08-21 21:30:00+00:00,4,4-1,1514,1526,34.56,33.857582,-0.702417907714846,0.702417907714846
2026-08-21 18:30:00+00:00,2026-08-21 21:30:00+00:00,5,5-2,1514,1526,35.87,33.019333,-2.85066711425781,2.85066711425781
2026-08-21 18:45:00+00:00,2026-08-21 21:45:00+00:00,1,1-1,1515,1527,23.47,22.85237,-0.6176306915283192,0.6176306915283192
2026-08-21 18:45:00+00:00,2026-08-21 21:45:00+00:00,2,2-1,1515,1527,41.69,37.026062,-4.663937988281248,4.663937988281248
2026-08-21 18:45:00+00:00,2026-08-21 21:45:00+00:00,4,4-1,1515,1527,35.59,34.056774,-1.5332258605957065,1.5332258605957065
2026-08-21 18:45:00+00:00,2026-08-21 21:45:00+00:00,5,5-2,1515,1527,37.69,32.536983,-5.153016510009763,5.153016510009763
2026-08-21 19:00:00+00:00,2026-08-21 22:00:00+00:00,1,1-1,1516,1528,22.77,22.558756,-0.2112441253662105,0.2112441253662105
2026-08-21 19:00:00+00:00,2026-08-21 22:00:00+00:00,2,2-1,1516,1528,42.01,37.0246,-4.985399017333982,4.985399017333982
2026-08-21 19:00:00+00:00,2026-08-21 22:00:00+00:00,4,4-1,1516,1528,36.27,34.36223,-1.9077716064453156,1.9077716064453156
2026-08-21 19:00:00+00:00,2026-08-21 22:00:00+00:00,5,5-2,1516,1528,39.08,30.254139,-8.825861053466795,8.825861053466795
2026-08-21 19:15:00+00:00,2026-08-21 22:15:00+00:00,1,1-1,1517,1529,23.53,22.659145,-0.8708546447753918,0.8708546447753918
2026-08-21 19:15:00+00:00,2026-08-21 22:15:00+00:00,2,2-1,1517,1529,43.41,37.010826,-6.399173889160153,6.399173889160153
2026-08-21 19:15:00+00:00,2026-08-21 22:15:00+00:00,4,4-1,1517,1529,36.62,34.621395,-1.998604888916013,1.998604888916013
2026-08-21 19:15:00+00:00,2026-08-21 22:15:00+00:00,5,5-2,1517,1529,38.28,29.620932,-8.65906837463379,8.65906837463379
2026-08-21 19:30:00+00:00,2026-08-21 22:30:00+00:00,1,1-1,1518,1530,23.65,22.741175,-0.908825302124022,0.908825302124022
2026-08-21 19:30:00+00:00,2026-08-21 22:30:00+00:00,2,2-1,1518,1530,44.11,37.024788,-7.085212097167968,7.085212097167968
2026-08-21 19:30:00+00:00,2026-08-21 22:30:00+00:00,4,4-1,1518,1530,36.6,34.875565,-1.724435424804689,1.724435424804689
2026-08-21 19:30:00+00:00,2026-08-21 22:30:00+00:00,5,5-2,1518,1530,39.31,29.157345,-10.152655181884768,10.152655181884768
2026-08-21 19:45:00+00:00,2026-08-21 22:45:00+00:00,1,1-1,1519,1531,23.59,22.815796,-0.7742041015624999,0.7742041015624999
2026-08-21 19:45:00+00:00,2026-08-21 22:45:00+00:00,2,2-1,1519,1531,44.58,37.04897,-7.53103073120117,7.53103073120117
2026-08-21 19:45:00+00:00,2026-08-21 22:45:00+00:00,4,4-1,1519,1531,36.51,35.12074,-1.3892610168457011,1.3892610168457011
2026-08-21 19:45:00+00:00,2026-08-21 22:45:00+00:00,5,5-2,1519,1531,39.21,28.83872,-10.371279678344727,10.371279678344727
2026-08-21 20:00:00+00:00,2026-08-21 23:00:00+00:00,1,1-1,1520,1532,23.43,22.37201,-1.0579907226562497,1.0579907226562497
2026-08-21 20:00:00+00:00,2026-08-21 23:00:00+00:00,2,2-1,1520,1532,44.98,37.132236,-7.847763519287106,7.847763519287106
2026-08-21 20:00:00+00:00,2026-08-21 23:00:00+00:00,4,4-1,1520,1532,37.01,35.390617,-1.6193826293945293,1.6193826293945293
2026-08-21 20:00:00+00:00,2026-08-21 23:00:00+00:00,5,5-2,1520,1532,37.87,27.259165,-10.610835189819333,10.610835189819333
2026-08-21 20:15:00+00:00,2026-08-21 23:15:00+00:00,1,1-1,1521,1533,23.41,22.236214,-1.173786315917969,1.173786315917969
2026-08-21 20:15:00+00:00,2026-08-21 23:15:00+00:00,2,2-1,1521,1533,41.96,37.176315,-4.783684692382813,4.783684692382813
2026-08-21 20:15:00+00:00,2026-08-21 23:15:00+00:00,4,4-1,1521,1533,37.99,35.600933,-2.38906692504883,2.38906692504883
2026-08-21 20:15:00+00:00,2026-08-21 23:15:00+00:00,5,5-2,1521,1533,39.05,26.894806,-12.155194091796872,12.155194091796872
2026-08-21 20:30:00+00:00,2026-08-21 23:30:00+00:00,1,1-1,1522,1534,23.87,22.18661,-1.6833907318115244,1.6833907318115244
2026-08-21 20:30:00+00:00,2026-08-21 23:30:00+00:00,2,2-1,1522,1534,35.53,37.25193,1.7219302368164051,1.7219302368164051
2026-08-21 20:30:00+00:00,2026-08-21 23:30:00+00:00,4,4-1,1522,1534,36.31,35.800995,-0.5090051269531273,0.5090051269531273
2026-08-21 20:30:00+00:00,2026-08-21 23:30:00+00:00,5,5-2,1522,1534,38.52,26.576622,-11.94337799072266,11.94337799072266
2026-08-21 20:45:00+00:00,2026-08-21 23:45:00+00:00,1,1-1,1523,1535,23.17,22.360922,-0.8090781402587908,0.8090781402587908
2026-08-21 20:45:00+00:00,2026-08-21 23:45:00+00:00,2,2-1,1523,1535,35.81,37.358746,1.5487455749511696,1.5487455749511696
2026-08-21 20:45:00+00:00,2026-08-21 23:45:00+00:00,4,4-1,1523,1535,33.08,35.975727,2.89572708129883,2.89572708129883
2026-08-21 20:45:00+00:00,2026-08-21 23:45:00+00:00,5,5-2,1523,1535,40.43,26.549515,-13.880485229492187,13.880485229492187
2026-08-21 21:30:00+00:00,2026-08-22 00:30:00+00:00,1,1-1,1526,1538,22.7,26.737799,4.037798690795899,4.037798690795899
2026-08-21 21:30:00+00:00,2026-08-22 00:30:00+00:00,2,2-1,1526,1538,33.89,39.89403,6.004031524658203,6.004031524658203
2026-08-21 21:30:00+00:00,2026-08-22 00:30:00+00:00,4,4-1,1526,1538,31.58,38.134197,6.554197235107424,6.554197235107424
2026-08-21 21:30:00+00:00,2026-08-22 00:30:00+00:00,5,5-2,1526,1538,34.93,32.33925,-2.590751342773437,2.590751342773437
2026-08-21 21:45:00+00:00,2026-08-22 00:45:00+00:00,1,1-1,1527,1539,23.42,27.042902,3.62290199279785,3.62290199279785
2026-08-21 21:45:00+00:00,2026-08-22 00:45:00+00:00,2,2-1,1527,1539,34.21,40.048725,5.838725128173827,5.838725128173827
2026-08-21 21:45:00+00:00,2026-08-22 00:45:00+00:00,4,4-1,1527,1539,31.52,38.268093,6.74809310913086,6.74809310913086
2026-08-21 21:45:00+00:00,2026-08-22 00:45:00+00:00,5,5-2,1527,1539,33.81,32.553154,-1.2568460083007835,1.2568460083007835
2026-08-21 22:00:00+00:00,2026-08-22 01:00:00+00:00,1,1-1,1528,1540,23.82,27.098875,3.278875045776367,3.278875045776367
2026-08-21 22:00:00+00:00,2026-08-22 01:00:00+00:00,2,2-1,1528,1540,34.91,40.185104,5.275104370117191,5.275104370117191
2026-08-21 22:00:00+00:00,2026-08-22 01:00:00+00:00,4,4-1,1528,1540,32.7,38.42509,5.725090789794919,5.725090789794919
2026-08-21 22:00:00+00:00,2026-08-22 01:00:00+00:00,5,5-2,1528,1540,35.04,32.939873,-2.1001272583007804,2.1001272583007804
2026-08-21 22:15:00+00:00,2026-08-22 01:15:00+00:00,1,1-1,1529,1541,24.28,27.034092,2.7540919494628895,2.7540919494628895
2026-08-21 22:15:00+00:00,2026-08-22 01:15:00+00:00,2,2-1,1529,1541,35.97,40.293087,4.3230870056152355,4.3230870056152355
2026-08-21 22:15:00+00:00,2026-08-22 01:15:00+00:00,4,4-1,1529,1541,32.69,38.649952,5.959951934814455,5.959951934814455
2026-08-21 22:15:00+00:00,2026-08-22 01:15:00+00:00,5,5-2,1529,1541,35.43,33.227314,-2.2026860046386716,2.2026860046386716
2026-08-21 22:30:00+00:00,2026-08-22 01:30:00+00:00,1,1-1,1530,1542,24.07,27.247623,3.1776234436035153,3.1776234436035153
2026-08-21 22:30:00+00:00,2026-08-22 01:30:00+00:00,2,2-1,1530,1542,36.49,40.387135,3.897134552001951,3.897134552001951
2026-08-21 22:30:00+00:00,2026-08-22 01:30:00+00:00,4,4-1,1530,1542,32.38,38.93219,6.552189941406247,6.552189941406247
2026-08-21 22:30:00+00:00,2026-08-22 01:30:00+00:00,5,5-2,1530,1542,35.59,33.453796,-2.1362036132812534,2.1362036132812534
2026-08-21 22:45:00+00:00,2026-08-22 01:45:00+00:00,1,1-1,1531,1543,23.85,27.412193,3.5621932983398423,3.5621932983398423
2026-08-21 22:45:00+00:00,2026-08-22 01:45:00+00:00,2,2-1,1531,1543,36.67,40.49576,3.825761871337889,3.825761871337889
2026-08-21 22:45:00+00:00,2026-08-22 01:45:00+00:00,4,4-1,1531,1543,31.54,39.192337,7.652337036132813,7.652337036132813
2026-08-21 22:45:00+00:00,2026-08-22 01:45:00+00:00,5,5-2,1531,1543,35.42,33.71837,-1.7016314697265642,1.7016314697265642
2026-08-21 23:00:00+00:00,2026-08-22 02:00:00+00:00,1,1-1,1532,1544,23.72,27.524448,3.8044483947753918,3.8044483947753918
2026-08-21 23:00:00+00:00,2026-08-22 02:00:00+00:00,2,2-1,1532,1544,35.27,40.61086,5.340858917236325,5.340858917236325
2026-08-21 23:00:00+00:00,2026-08-22 02:00:00+00:00,4,4-1,1532,1544,32.26,39.440308,7.180307617187502,7.180307617187502
2026-08-21 23:00:00+00:00,2026-08-22 02:00:00+00:00,5,5-2,1532,1544,36.05,34.10172,-1.9482810974121065,1.9482810974121065
2026-08-21 23:15:00+00:00,2026-08-22 02:15:00+00:00,1,1-1,1533,1545,23.49,27.593014,4.103013763427736,4.103013763427736
2026-08-21 23:15:00+00:00,2026-08-22 02:15:00+00:00,2,2-1,1533,1545,34.61,40.714993,6.10499252319336,6.10499252319336
2026-08-21 23:15:00+00:00,2026-08-22 02:15:00+00:00,4,4-1,1533,1545,31.27,39.66932,8.399319152832032,8.399319152832032
2026-08-21 23:15:00+00:00,2026-08-22 02:15:00+00:00,5,5-2,1533,1545,34.66,34.317963,-0.3420373535156216,0.3420373535156216
2026-08-21 23:30:00+00:00,2026-08-22 02:30:00+00:00,1,1-1,1534,1546,23.25,27.71676,4.466760635375977,4.466760635375977
2026-08-21 23:30:00+00:00,2026-08-22 02:30:00+00:00,2,2-1,1534,1546,34.84,40.77919,5.939190063476559,5.939190063476559
2026-08-21 23:30:00+00:00,2026-08-22 02:30:00+00:00,4,4-1,1534,1546,30.81,39.861935,9.051934661865236,9.051934661865236
2026-08-21 23:30:00+00:00,2026-08-22 02:30:00+00:00,5,5-2,1534,1546,34.35,34.52952,0.17951812744140483,0.17951812744140483
2026-08-21 23:45:00+00:00,2026-08-22 02:45:00+00:00,1,1-1,1535,1547,23.79,27.910583,4.120583496093751,4.120583496093751
2026-08-21 23:45:00+00:00,2026-08-22 02:45:00+00:00,2,2-1,1535,1547,34.68,40.71627,6.036270446777344,6.036270446777344
2026-08-21 23:45:00+00:00,2026-08-22 02:45:00+00:00,4,4-1,1535,1547,31.83,39.93989,8.109891815185549,8.109891815185549
2026-08-21 23:45:00+00:00,2026-08-22 02:45:00+00:00,5,5-2,1535,1547,35.89,34.790394,-1.0996061706542974,1.0996061706542974
2026-08-22 00:00:00+00:00,2026-08-22 03:00:00+00:00,1,1-1,1536,1548,24.68,27.555073,2.8750727844238284,2.8750727844238284
2026-08-22 00:00:00+00:00,2026-08-22 03:00:00+00:00,2,2-1,1536,1548,36.39,40.606976,4.216975555419921,4.216975555419921
2026-08-22 00:00:00+00:00,2026-08-22 03:00:00+00:00,4,4-1,1536,1548,32.1,39.79533,7.6953300476074205,7.6953300476074205
2026-08-22 00:00:00+00:00,2026-08-22 03:00:00+00:00,5,5-2,1536,1548,36.18,35.02861,-1.1513897705078122,1.1513897705078122
2026-08-22 00:15:00+00:00,2026-08-22 03:15:00+00:00,1,1-1,1537,1549,28.1,27.21883,-0.8811698913574233,0.8811698913574233
2026-08-22 00:15:00+00:00,2026-08-22 03:15:00+00:00,2,2-1,1537,1549,36.13,40.46374,4.333741302490232,4.333741302490232
2026-08-22 00:15:00+00:00,2026-08-22 03:15:00+00:00,4,4-1,1537,1549,32.18,39.469284,7.289284057617188,7.289284057617188
2026-08-22 00:15:00+00:00,2026-08-22 03:15:00+00:00,5,5-2,1537,1549,35.68,35.335335,-0.34466522216796847,0.34466522216796847
2026-08-22 00:30:00+00:00,2026-08-22 03:30:00+00:00,1,1-1,1538,1550,29.39,26.949722,-2.440277709960938,2.440277709960938
2026-08-22 00:30:00+00:00,2026-08-22 03:30:00+00:00,2,2-1,1538,1550,34.67,40.333176,5.663175659179686,5.663175659179686
2026-08-22 00:30:00+00:00,2026-08-22 03:30:00+00:00,4,4-1,1538,1550,32.07,39.24549,7.175491027832031,7.175491027832031
2026-08-22 00:30:00+00:00,2026-08-22 03:30:00+00:00,5,5-2,1538,1550,36.26,35.493702,-0.7662980651855449,0.7662980651855449
2026-08-22 00:45:00+00:00,2026-08-22 03:45:00+00:00,1,1-1,1539,1551,32.13,26.894352,-5.235648040771487,5.235648040771487
2026-08-22 00:45:00+00:00,2026-08-22 03:45:00+00:00,2,2-1,1539,1551,34.57,40.254475,5.684474639892578,5.684474639892578
2026-08-22 00:45:00+00:00,2026-08-22 03:45:00+00:00,4,4-1,1539,1551,30.85,39.151165,8.30116500854492,8.30116500854492
2026-08-22 00:45:00+00:00,2026-08-22 03:45:00+00:00,5,5-2,1539,1551,35.76,35.515114,-0.24488616943359176,0.24488616943359176
2026-08-22 01:00:00+00:00,2026-08-22 04:00:00+00:00,1,1-1,1540,1552,28.53,26.457354,-2.072646408081056,2.072646408081056
2026-08-22 01:00:00+00:00,2026-08-22 04:00:00+00:00,2,2-1,1540,1552,34.41,39.735348,5.325347747802738,5.325347747802738
2026-08-22 01:00:00+00:00,2026-08-22 04:00:00+00:00,4,4-1,1540,1552,31.88,38.60161,6.7216082763671885,6.7216082763671885
2026-08-22 01:00:00+00:00,2026-08-22 04:00:00+00:00,5,5-2,1540,1552,35.72,34.988796,-0.7312037658691395,0.7312037658691395
2026-08-22 01:15:00+00:00,2026-08-22 04:15:00+00:00,1,1-1,1541,1553,27.5,26.192673,-1.3073272705078125,1.3073272705078125
2026-08-22 01:15:00+00:00,2026-08-22 04:15:00+00:00,2,2-1,1541,1553,35.64,39.47847,3.838469848632812,3.838469848632812
2026-08-22 01:15:00+00:00,2026-08-22 04:15:00+00:00,4,4-1,1541,1553,31.25,38.401207,7.151206970214844,7.151206970214844
2026-08-22 01:15:00+00:00,2026-08-22 04:15:00+00:00,5,5-2,1541,1553,34.34,34.748924,0.40892425537109034,0.40892425537109034
2026-08-22 01:30:00+00:00,2026-08-22 04:30:00+00:00,1,1-1,1542,1554,26.19,26.02557,-0.1644300842285169,0.1644300842285169
2026-08-22 01:30:00+00:00,2026-08-22 04:30:00+00:00,2,2-1,1542,1554,35.78,39.42056,3.6405589294433582,3.6405589294433582
2026-08-22 01:30:00+00:00,2026-08-22 04:30:00+00:00,4,4-1,1542,1554,30.57,38.285355,7.715354614257812,7.715354614257812
2026-08-22 01:30:00+00:00,2026-08-22 04:30:00+00:00,5,5-2,1542,1554,32.89,34.695812,1.8058122253417963,1.8058122253417963
2026-08-22 01:45:00+00:00,2026-08-22 04:45:00+00:00,1,1-1,1543,1555,27.06,25.761003,-1.2989965057373034,1.2989965057373034
