timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-16T11:00:00Z,1,12.22,12.1,12.014496803283691,0.20550319671630923,xgboost,absolute,fold_3,1h,ppb
2026-08-16T11:15:00Z,1,12.21,12.11,12.00124454498291,0.2087554550170907,xgboost,absolute,fold_3,1h,ppb
2026-08-16T11:30:00Z,1,12.15,12.17,12.005674362182617,0.14432563781738317,xgboost,absolute,fold_3,1h,ppb
2026-08-16T11:45:00Z,1,12.17,12.2,11.991016387939453,0.1789836120605468,xgboost,absolute,fold_3,1h,ppb
2026-08-16T12:00:00Z,1,12.19,12.22,12.017876625061035,0.17212337493896435,xgboost,absolute,fold_3,1h,ppb
2026-08-16T12:15:00Z,1,12.16,12.21,12.01817798614502,0.1418220138549806,xgboost,absolute,fold_3,1h,ppb
2026-08-16T12:30:00Z,1,12.22,12.15,12.018107414245605,0.20189258575439517,xgboost,absolute,fold_3,1h,ppb
2026-08-16T12:45:00Z,1,12.16,12.17,12.014936447143555,0.14506355285644545,xgboost,absolute,fold_3,1h,ppb
2026-08-16T13:00:00Z,1,12.18,12.19,11.97872257232666,0.20127742767333956,xgboost,absolute,fold_3,1h,ppb
2026-08-16T13:15:00Z,1,12.2,12.16,11.990805625915527,0.20919437408447195,xgboost,absolute,fold_3,1h,ppb
2026-08-16T13:30:00Z,1,12.29,12.22,11.992460250854492,0.29753974914550696,xgboost,absolute,fold_3,1h,ppb
2026-08-16T13:45:00Z,1,12.16,12.16,11.99413776397705,0.16586223602294936,xgboost,absolute,fold_3,1h,ppb
2026-08-16T14:00:00Z,1,12.28,12.18,11.996062278747559,0.28393772125244077,xgboost,absolute,fold_3,1h,ppb
2026-08-16T14:15:00Z,1,12.19,12.2,11.997732162475586,0.19226783752441357,xgboost,absolute,fold_3,1h,ppb
2026-08-16T14:30:00Z,1,12.08,12.29,11.995404243469238,0.08459575653076179,xgboost,absolute,fold_3,1h,ppb
2026-08-16T14:45:00Z,1,12.16,12.16,11.999323844909668,0.16067615509033217,xgboost,absolute,fold_3,1h,ppb
2026-08-16T15:00:00Z,1,12.3,12.28,12.084885597229004,0.2151144027709968,xgboost,absolute,fold_3,1h,ppb
2026-08-16T15:15:00Z,1,12.38,12.19,12.089334487915039,0.2906655120849617,xgboost,absolute,fold_3,1h,ppb
2026-08-16T15:30:00Z,1,12.34,12.08,12.105233192443848,0.2347668075561522,xgboost,absolute,fold_3,1h,ppb
2026-08-16T15:45:00Z,1,12.31,12.16,12.091516494750977,0.21848350524902393,xgboost,absolute,fold_3,1h,ppb
2026-08-16T16:00:00Z,1,12.22,12.3,12.095142364501953,0.12485763549804751,xgboost,absolute,fold_3,1h,ppb
2026-08-16T16:15:00Z,1,12.16,12.38,12.086812973022461,0.0731870269775392,xgboost,absolute,fold_3,1h,ppb
2026-08-16T16:30:00Z,1,12.13,12.34,12.08983039855957,0.04016960144043047,xgboost,absolute,fold_3,1h,ppb
2026-08-16T16:45:00Z,1,12.1,12.31,12.091106414794922,0.00889358520507777,xgboost,absolute,fold_3,1h,ppb
2026-08-16T17:00:00Z,1,12.1,12.22,12.09328556060791,0.0067144393920894885,xgboost,absolute,fold_3,1h,ppb
2026-08-16T17:15:00Z,1,12.1,12.16,12.090424537658691,0.009575462341308238,xgboost,absolute,fold_3,1h,ppb
2026-08-16T17:30:00Z,1,12.08,12.13,12.09253978729248,-0.012539787292480398,xgboost,absolute,fold_3,1h,ppb
2026-08-16T17:45:00Z,1,12.07,12.1,12.091450691223145,-0.021450691223144247,xgboost,absolute,fold_3,1h,ppb
2026-08-16T18:00:00Z,1,12.07,12.1,12.086629867553711,-0.016629867553710653,xgboost,absolute,fold_3,1h,ppb
2026-08-16T18:15:00Z,1,12.08,12.1,12.087664604187012,-0.007664604187011648,xgboost,absolute,fold_3,1h,ppb
2026-08-16T18:30:00Z,1,12.07,12.08,12.086832046508789,-0.01683204650878878,xgboost,absolute,fold_3,1h,ppb
2026-08-16T18:45:00Z,1,12.08,12.07,12.084773063659668,-0.004773063659667898,xgboost,absolute,fold_3,1h,ppb
2026-08-16T19:00:00Z,1,12.08,12.07,12.076385498046875,0.003614501953125071,xgboost,absolute,fold_3,1h,ppb
2026-08-16T19:15:00Z,1,12.09,12.08,12.083686828613281,0.006313171386718608,xgboost,absolute,fold_3,1h,ppb
2026-08-16T19:30:00Z,1,12.09,12.07,12.082023620605469,0.007976379394531108,xgboost,absolute,fold_3,1h,ppb
2026-08-16T19:45:00Z,1,12.07,12.08,12.081958770751953,-0.01195877075195284,xgboost,absolute,fold_3,1h,ppb
2026-08-16T20:00:00Z,1,12.08,12.08,12.089548110961914,-0.009548110961913991,xgboost,absolute,fold_3,1h,ppb
2026-08-16T20:15:00Z,1,12.08,12.09,12.08777141571045,-0.007771415710449148,xgboost,absolute,fold_3,1h,ppb
2026-08-16T20:30:00Z,1,12.06,12.09,12.086769104003906,-0.026769104003905753,xgboost,absolute,fold_3,1h,ppb
2026-08-16T20:45:00Z,1,12.07,12.07,12.085319519042969,-0.015319519042968466,xgboost,absolute,fold_3,1h,ppb
2026-08-16T21:00:00Z,1,12.07,12.08,12.075581550598145,-0.005581550598144247,xgboost,absolute,fold_3,1h,ppb
2026-08-16T21:15:00Z,1,12.08,12.08,12.074374198913574,0.005625801086425852,xgboost,absolute,fold_3,1h,ppb
2026-08-16T21:30:00Z,1,12.09,12.06,12.071805000305176,0.018194999694824077,xgboost,absolute,fold_3,1h,ppb
2026-08-16T21:45:00Z,1,12.08,12.07,12.072314262390137,0.007685737609863352,xgboost,absolute,fold_3,1h,ppb
2026-08-16T22:00:00Z,1,12.07,12.07,12.07504940032959,-0.0050494003295895595,xgboost,absolute,fold_3,1h,ppb
2026-08-16T22:15:00Z,1,12.07,12.08,12.076125144958496,-0.0061251449584958095,xgboost,absolute,fold_3,1h,ppb
2026-08-16T22:30:00Z,1,12.07,12.09,12.083941459655762,-0.013941459655761435,xgboost,absolute,fold_3,1h,ppb
2026-08-16T22:45:00Z,1,12.08,12.08,12.083321571350098,-0.003321571350097585,xgboost,absolute,fold_3,1h,ppb
2026-08-16T23:00:00Z,1,12.07,12.07,12.077699661254883,-0.007699661254882528,xgboost,absolute,fold_3,1h,ppb
2026-08-16T23:15:00Z,1,12.08,12.07,12.07365608215332,0.0063439178466797586,xgboost,absolute,fold_3,1h,ppb
2026-08-16T23:30:00Z,1,12.09,12.07,12.078642845153809,0.011357154846191264,xgboost,absolute,fold_3,1h,ppb
2026-08-16T23:45:00Z,1,12.1,12.08,12.075202941894531,0.024797058105468395,xgboost,absolute,fold_3,1h,ppb
2026-08-17T00:00:00Z,1,12.09,12.07,12.081398963928223,0.008601036071777202,xgboost,absolute,fold_3,1h,ppb
2026-08-17T00:15:00Z,1,12.09,12.08,12.081708908081055,0.00829109191894517,xgboost,absolute,fold_3,1h,ppb
2026-08-17T00:30:00Z,1,12.13,12.09,12.08509349822998,0.04490650177002031,xgboost,absolute,fold_3,1h,ppb
2026-08-17T00:45:00Z,1,12.12,12.1,12.090163230895996,0.029836769104003125,xgboost,absolute,fold_3,1h,ppb
2026-08-17T01:00:00Z,1,12.1,12.09,12.091362953186035,0.008637046813964488,xgboost,absolute,fold_3,1h,ppb
2026-08-17T01:15:00Z,1,12.12,12.09,12.088891983032227,0.031108016967772656,xgboost,absolute,fold_3,1h,ppb
2026-08-17T01:30:00Z,1,12.12,12.13,12.093538284301758,0.026461715698241406,xgboost,absolute,fold_3,1h,ppb
2026-08-17T01:45:00Z,1,12.13,12.12,12.097169876098633,0.03283012390136797,xgboost,absolute,fold_3,1h,ppb
2026-08-17T02:00:00Z,1,12.12,12.1,12.094825744628906,0.02517425537109297,xgboost,absolute,fold_3,1h,ppb
2026-08-17T02:15:00Z,1,12.11,12.12,12.091564178466797,0.018435821533202557,xgboost,absolute,fold_3,1h,ppb
2026-08-17T02:30:00Z,1,12.11,12.12,12.095038414001465,0.014961585998534588,xgboost,absolute,fold_3,1h,ppb
2026-08-17T02:45:00Z,1,12.09,12.13,12.092547416687012,-0.002547416687011861,xgboost,absolute,fold_3,1h,ppb
2026-08-17T03:00:00Z,1,12.11,12.12,12.089232444763184,0.020767555236815838,xgboost,absolute,fold_3,1h,ppb
2026-08-17T03:15:00Z,1,12.09,12.11,12.088079452514648,0.0019205474853514204,xgboost,absolute,fold_3,1h,ppb
2026-08-17T03:30:00Z,1,12.08,12.11,12.085540771484375,-0.005540771484374929,xgboost,absolute,fold_3,1h,ppb
2026-08-17T03:45:00Z,1,12.09,12.09,12.085183143615723,0.004816856384277202,xgboost,absolute,fold_3,1h,ppb
2026-08-17T04:00:00Z,1,12.09,12.11,12.082803726196289,0.007196273803710795,xgboost,absolute,fold_3,1h,ppb
2026-08-17T04:15:00Z,1,12.08,12.09,12.085206985473633,-0.0052069854736327414,xgboost,absolute,fold_3,1h,ppb
2026-08-17T04:30:00Z,1,12.01,12.08,12.080464363098145,-0.07046436309814474,xgboost,absolute,fold_3,1h,ppb
2026-08-17T04:45:00Z,1,12.01,12.09,12.085753440856934,-0.0757534408569338,xgboost,absolute,fold_3,1h,ppb
2026-08-17T05:00:00Z,1,12.07,12.09,12.065567016601562,0.004432983398437784,xgboost,absolute,fold_3,1h,ppb
2026-08-17T05:15:00Z,1,11.99,12.08,12.045426368713379,-0.05542636871337869,xgboost,absolute,fold_3,1h,ppb
2026-08-17T05:30:00Z,1,11.99,12.01,12.026199340820312,-0.03619934082031229,xgboost,absolute,fold_3,1h,ppb
2026-08-17T05:45:00Z,1,12.01,12.01,11.999248504638672,0.010751495361327912,xgboost,absolute,fold_3,1h,ppb
2026-08-17T06:00:00Z,1,12.09,12.07,12.013830184936523,0.07616981506347642,xgboost,absolute,fold_3,1h,ppb
2026-08-17T06:15:00Z,1,12.0,11.99,12.013982772827148,-0.013982772827148438,xgboost,absolute,fold_3,1h,ppb
2026-08-17T06:30:00Z,1,11.98,11.99,12.007794380187988,-0.027794380187987855,xgboost,absolute,fold_3,1h,ppb
2026-08-17T06:45:00Z,1,11.98,12.01,12.013991355895996,-0.03399135589599567,xgboost,absolute,fold_3,1h,ppb
2026-08-17T07:00:00Z,1,11.99,12.09,12.006708145141602,-0.01670814514160135,xgboost,absolute,fold_3,1h,ppb
2026-08-17T07:15:00Z,1,12.03,12.0,11.991981506347656,0.03801849365234311,xgboost,absolute,fold_3,1h,ppb
2026-08-17T07:30:00Z,1,12.06,11.98,11.989415168762207,0.07058483123779347,xgboost,absolute,fold_3,1h,ppb
2026-08-17T07:45:00Z,1,12.04,11.98,12.003952980041504,0.03604701995849524,xgboost,absolute,fold_3,1h,ppb
2026-08-17T08:00:00Z,1,11.98,11.99,12.02701473236084,-0.04701473236083942,xgboost,absolute,fold_3,1h,ppb
2026-08-17T08:15:00Z,1,12.05,12.03,12.02185344696045,0.028146553039551492,xgboost,absolute,fold_3,1h,ppb
2026-08-17T08:30:00Z,1,12.05,12.06,12.004122734069824,0.04587726593017649,xgboost,absolute,fold_3,1h,ppb
2026-08-17T08:45:00Z,1,12.07,12.04,12.006682395935059,0.06331760406494169,xgboost,absolute,fold_3,1h,ppb
2026-08-17T09:00:00Z,1,11.99,11.98,12.007338523864746,-0.01733852386474588,xgboost,absolute,fold_3,1h,ppb
2026-08-17T09:15:00Z,1,12.02,12.05,12.016029357910156,0.003970642089843324,xgboost,absolute,fold_3,1h,ppb
2026-08-17T09:30:00Z,1,12.07,12.05,12.009328842163086,0.06067115783691435,xgboost,absolute,fold_3,1h,ppb
2026-08-17T09:45:00Z,1,12.06,12.07,12.00300121307373,0.05699878692627003,xgboost,absolute,fold_3,1h,ppb
2026-08-17T10:00:00Z,1,12.01,11.99,11.989781379699707,0.020218620300292756,xgboost,absolute,fold_3,1h,ppb
2026-08-17T10:15:00Z,1,12.05,12.02,11.99045181274414,0.059548187255860086,xgboost,absolute,fold_3,1h,ppb
2026-08-17T10:30:00Z,1,12.09,12.07,12.008523941040039,0.0814760589599608,xgboost,absolute,fold_3,1h,ppb
2026-08-17T10:45:00Z,1,12.02,12.06,12.002774238586426,0.017225761413573792,xgboost,absolute,fold_3,1h,ppb
2026-08-17T11:00:00Z,1,12.05,12.01,11.989584922790527,0.06041507720947337,xgboost,absolute,fold_3,1h,ppb
2026-08-17T11:15:00Z,1,12.03,12.05,11.985045433044434,0.04495456695556577,xgboost,absolute,fold_3,1h,ppb
2026-08-17T11:30:00Z,1,12.02,12.09,12.00015640258789,0.01984359741210895,xgboost,absolute,fold_3,1h,ppb
2026-08-17T11:45:00Z,1,12.04,12.02,11.989541053771973,0.05045894622802649,xgboost,absolute,fold_3,1h,ppb
2026-08-17T12:00:00Z,1,12.0,12.05,12.007256507873535,-0.007256507873535156,xgboost,absolute,fold_3,1h,ppb
2026-08-17T12:15:00Z,1,12.0,12.03,11.978331565856934,0.021668434143066406,xgboost,absolute,fold_3,1h,ppb
2026-08-17T12:30:00Z,1,12.0,12.02,11.987228393554688,0.0127716064453125,xgboost,absolute,fold_3,1h,ppb
2026-08-17T12:45:00Z,1,12.02,12.04,11.975390434265137,0.044609565734862855,xgboost,absolute,fold_3,1h,ppb
2026-08-17T13:00:00Z,1,12.02,12.0,11.974600791931152,0.04539920806884723,xgboost,absolute,fold_3,1h,ppb
2026-08-17T13:15:00Z,1,12.05,12.0,11.962973594665527,0.08702640533447337,xgboost,absolute,fold_3,1h,ppb
2026-08-17T13:30:00Z,1,12.08,12.0,11.96812915802002,0.11187084197998054,xgboost,absolute,fold_3,1h,ppb
2026-08-17T13:45:00Z,1,12.03,12.02,11.96406364440918,0.06593635559081967,xgboost,absolute,fold_3,1h,ppb
2026-08-17T14:00:00Z,1,11.99,12.02,11.959654808044434,0.03034519195556662,xgboost,absolute,fold_3,1h,ppb
2026-08-17T14:15:00Z,1,12.01,12.05,11.957182884216309,0.05281711578369119,xgboost,absolute,fold_3,1h,ppb
2026-08-17T14:30:00Z,1,11.98,12.08,11.95504379272461,0.02495620727539105,xgboost,absolute,fold_3,1h,ppb
2026-08-17T14:45:00Z,1,12.13,12.03,11.944817543029785,0.18518245697021563,xgboost,absolute,fold_3,1h,ppb
2026-08-17T15:00:00Z,1,12.1,11.99,12.065279006958008,0.03472099304199183,xgboost,absolute,fold_3,1h,ppb
2026-08-17T15:15:00Z,1,12.15,12.01,12.080114364624023,0.06988563537597692,xgboost,absolute,fold_3,1h,ppb
2026-08-17T15:30:00Z,1,12.16,11.98,12.09341049194336,0.06658950805664077,xgboost,absolute,fold_3,1h,ppb
2026-08-17T15:45:00Z,1,12.14,12.13,12.095616340637207,0.04438365936279354,xgboost,absolute,fold_3,1h,ppb
2026-08-17T16:00:00Z,1,12.14,12.1,12.09701919555664,0.04298080444335994,xgboost,absolute,fold_3,1h,ppb
2026-08-17T16:15:00Z,1,12.12,12.15,12.09699535369873,0.02300464630126875,xgboost,absolute,fold_3,1h,ppb
2026-08-17T16:30:00Z,1,12.12,12.16,12.105480194091797,0.014519805908202343,xgboost,absolute,fold_3,1h,ppb
2026-08-17T16:45:00Z,1,12.11,12.14,12.093002319335938,0.01699768066406193,xgboost,absolute,fold_3,1h,ppb
2026-08-17T17:00:00Z,1,12.11,12.14,12.093810081481934,0.016189918518065838,xgboost,absolute,fold_3,1h,ppb
2026-08-17T17:15:00Z,1,12.09,12.12,12.09504508972168,-0.00504508972167983,xgboost,absolute,fold_3,1h,ppb
2026-08-17T17:30:00Z,1,12.11,12.12,12.089327812194824,0.020672187805175213,xgboost,absolute,fold_3,1h,ppb
2026-08-17T17:45:00Z,1,12.1,12.11,12.088991165161133,0.011008834838866832,xgboost,absolute,fold_3,1h,ppb
2026-08-17T18:00:00Z,1,12.11,12.11,12.09346866607666,0.016531333923339275,xgboost,absolute,fold_3,1h,ppb
2026-08-17T18:15:00Z,1,12.11,12.09,12.087722778320312,0.02227722167968693,xgboost,absolute,fold_3,1h,ppb
2026-08-17T18:30:00Z,1,12.1,12.11,12.0924711227417,0.007528877258300426,xgboost,absolute,fold_3,1h,ppb
2026-08-17T18:45:00Z,1,12.1,12.1,12.07713508605957,0.022864913940429332,xgboost,absolute,fold_3,1h,ppb
2026-08-17T19:00:00Z,1,12.1,12.11,12.082183837890625,0.017816162109374645,xgboost,absolute,fold_3,1h,ppb
2026-08-17T19:15:00Z,1,12.09,12.11,12.08635425567627,0.0036457443237303266,xgboost,absolute,fold_3,1h,ppb
2026-08-17T19:30:00Z,1,12.07,12.1,12.087420463562012,-0.017420463562011435,xgboost,absolute,fold_3,1h,ppb
2026-08-17T19:45:00Z,1,12.09,12.1,12.090039253234863,-3.925323486342336e-05,xgboost,absolute,fold_3,1h,ppb
2026-08-17T20:00:00Z,1,12.08,12.1,12.088720321655273,-0.008720321655273366,xgboost,absolute,fold_3,1h,ppb
2026-08-17T20:15:00Z,1,12.1,12.09,12.086539268493652,0.013460731506347301,xgboost,absolute,fold_3,1h,ppb
2026-08-17T20:30:00Z,1,12.12,12.07,12.074844360351562,0.04515563964843672,xgboost,absolute,fold_3,1h,ppb
2026-08-17T20:45:00Z,1,12.13,12.09,12.084148406982422,0.04585159301757891,xgboost,absolute,fold_3,1h,ppb
2026-08-17T21:00:00Z,1,12.13,12.08,12.080653190612793,0.04934680938720781,xgboost,absolute,fold_3,1h,ppb
2026-08-17T21:15:00Z,1,12.13,12.1,12.094319343566895,0.03568065643310625,xgboost,absolute,fold_3,1h,ppb
2026-08-17T21:30:00Z,1,12.14,12.12,12.093534469604492,0.04646553039550838,xgboost,absolute,fold_3,1h,ppb
2026-08-17T21:45:00Z,1,12.13,12.13,12.092079162597656,0.03792083740234453,xgboost,absolute,fold_3,1h,ppb
2026-08-17T22:00:00Z,1,12.11,12.13,12.090893745422363,0.01910625457763615,xgboost,absolute,fold_3,1h,ppb
2026-08-17T22:15:00Z,1,12.12,12.13,12.086892127990723,0.03310787200927656,xgboost,absolute,fold_3,1h,ppb
2026-08-17T22:30:00Z,1,12.12,12.14,12.090437889099121,0.029562110900878125,xgboost,absolute,fold_3,1h,ppb
2026-08-17T22:45:00Z,1,12.12,12.13,12.088091850280762,0.0319081497192375,xgboost,absolute,fold_3,1h,ppb
2026-08-17T23:00:00Z,1,12.11,12.11,12.09242057800293,0.017579421997069744,xgboost,absolute,fold_3,1h,ppb
2026-08-17T23:15:00Z,1,12.1,12.12,12.094741821289062,0.005258178710937145,xgboost,absolute,fold_3,1h,ppb
2026-08-17T23:30:00Z,1,12.1,12.12,12.103172302246094,-0.0031723022460941053,xgboost,absolute,fold_3,1h,ppb
2026-08-17T23:45:00Z,1,12.1,12.12,12.100665092468262,-0.000665092468262074,xgboost,absolute,fold_3,1h,ppb
2026-08-18T00:00:00Z,1,12.12,12.11,12.098960876464844,0.02103912353515547,xgboost,absolute,fold_3,1h,ppb
2026-08-18T00:15:00Z,1,12.11,12.1,12.101639747619629,0.008360252380370525,xgboost,absolute,fold_3,1h,ppb
2026-08-18T00:30:00Z,1,12.1,12.1,12.097870826721191,0.0021291732788082385,xgboost,absolute,fold_3,1h,ppb
2026-08-18T00:45:00Z,1,12.1,12.1,12.099815368652344,0.00018463134765589473,xgboost,absolute,fold_3,1h,ppb
2026-08-18T01:00:00Z,1,12.13,12.12,12.10233211517334,0.027667884826660938,xgboost,absolute,fold_3,1h,ppb
2026-08-18T01:15:00Z,1,12.11,12.11,12.10119915008545,0.008800849914550213,xgboost,absolute,fold_3,1h,ppb
2026-08-18T01:30:00Z,1,12.11,12.1,12.10777759552002,0.0022224044799799003,xgboost,absolute,fold_3,1h,ppb
2026-08-18T01:45:00Z,1,12.11,12.1,12.093074798583984,0.016925201416015057,xgboost,absolute,fold_3,1h,ppb
2026-08-18T02:00:00Z,1,12.11,12.13,12.093427658081055,0.016572341918944744,xgboost,absolute,fold_3,1h,ppb
2026-08-18T02:15:00Z,1,12.11,12.11,12.089545249938965,0.020454750061034588,xgboost,absolute,fold_3,1h,ppb
2026-08-18T02:30:00Z,1,12.11,12.11,12.087512016296387,0.022487983703612713,xgboost,absolute,fold_3,1h,ppb
2026-08-18T02:45:00Z,1,12.11,12.11,12.083584785461426,0.02641521453857365,xgboost,absolute,fold_3,1h,ppb
2026-08-18T03:00:00Z,1,12.11,12.11,12.086431503295898,0.023568496704100994,xgboost,absolute,fold_3,1h,ppb
2026-08-18T03:15:00Z,1,12.13,12.11,12.08635425567627,0.04364574432373125,xgboost,absolute,fold_3,1h,ppb
2026-08-18T03:30:00Z,1,12.14,12.11,12.08420467376709,0.055795326232910725,xgboost,absolute,fold_3,1h,ppb
2026-08-18T03:45:00Z,1,12.08,12.11,12.078063011169434,0.0019369888305664773,xgboost,absolute,fold_3,1h,ppb
2026-08-18T04:00:00Z,1,12.09,12.11,12.077213287353516,0.012786712646484233,xgboost,absolute,fold_3,1h,ppb
2026-08-18T04:15:00Z,1,12.07,12.13,12.076639175415039,-0.006639175415038778,xgboost,absolute,fold_3,1h,ppb
2026-08-18T04:30:00Z,1,12.09,12.14,12.07409381866455,0.015906181335449077,xgboost,absolute,fold_3,1h,ppb
2026-08-18T04:45:00Z,1,12.09,12.08,12.079030990600586,0.01096900939941392,xgboost,absolute,fold_3,1h,ppb
2026-08-18T05:00:00Z,1,12.05,12.09,12.05423641204834,-0.004236412048339133,xgboost,absolute,fold_3,1h,ppb
2026-08-18T05:15:00Z,1,12.04,12.07,12.025975227355957,0.014024772644042116,xgboost,absolute,fold_3,1h,ppb
2026-08-18T05:30:00Z,1,12.04,12.09,12.024227142333984,0.015772857666014772,xgboost,absolute,fold_3,1h,ppb
2026-08-18T05:45:00Z,1,12.04,12.09,12.021639823913574,0.01836017608642493,xgboost,absolute,fold_3,1h,ppb
2026-08-18T06:00:00Z,1,12.07,12.05,12.018925666809082,0.05107433319091825,xgboost,absolute,fold_3,1h,ppb
2026-08-18T06:15:00Z,1,12.05,12.04,12.00733470916748,0.04266529083252024,xgboost,absolute,fold_3,1h,ppb
2026-08-18T06:30:00Z,1,12.02,12.04,12.003612518310547,0.0163874816894527,xgboost,absolute,fold_3,1h,ppb
2026-08-18T06:45:00Z,1,12.09,12.04,12.015741348266602,0.0742586517333983,xgboost,absolute,fold_3,1h,ppb
2026-08-18T07:00:00Z,1,12.06,12.07,12.009895324707031,0.05010467529296925,xgboost,absolute,fold_3,1h,ppb
2026-08-18T07:15:00Z,1,12.02,12.05,12.005535125732422,0.014464874267577699,xgboost,absolute,fold_3,1h,ppb
2026-08-18T07:30:00Z,1,12.07,12.02,11.997926712036133,0.07207328796386747,xgboost,absolute,fold_3,1h,ppb
2026-08-18T07:45:00Z,1,12.08,12.09,12.003159523010254,0.07684047698974616,xgboost,absolute,fold_3,1h,ppb
2026-08-18T08:00:00Z,1,12.06,12.06,11.993758201599121,0.0662417984008794,xgboost,absolute,fold_3,1h,ppb
2026-08-18T08:15:00Z,1,11.99,12.02,11.995378494262695,-0.005378494262695099,xgboost,absolute,fold_3,1h,ppb
2026-08-18T08:30:00Z,1,11.99,12.07,11.997642517089844,-0.007642517089843537,xgboost,absolute,fold_3,1h,ppb
2026-08-18T08:45:00Z,1,12.01,12.08,12.005489349365234,0.004510650634765412,xgboost,absolute,fold_3,1h,ppb
2026-08-18T09:00:00Z,1,12.0,12.06,12.01003646850586,-0.010036468505859375,xgboost,absolute,fold_3,1h,ppb
2026-08-18T09:15:00Z,1,12.1,11.99,12.015707969665527,0.0842920303344723,xgboost,absolute,fold_3,1h,ppb
2026-08-18T09:30:00Z,1,12.02,11.99,12.026042938232422,-0.006042938232422301,xgboost,absolute,fold_3,1h,ppb
2026-08-18T09:45:00Z,1,11.99,12.01,12.016189575195312,-0.026189575195312287,xgboost,absolute,fold_3,1h,ppb
2026-08-18T10:00:00Z,1,12.02,12.0,12.01026725769043,0.009732742309569886,xgboost,absolute,fold_3,1h,ppb
2026-08-18T10:15:00Z,1,12.02,12.1,12.009845733642578,0.010154266357421449,xgboost,absolute,fold_3,1h,ppb
2026-08-18T10:30:00Z,1,12.02,12.02,12.015998840332031,0.004001159667968324,xgboost,absolute,fold_3,1h,ppb
2026-08-18T10:45:00Z,1,12.02,11.99,12.013766288757324,0.006233711242675355,xgboost,absolute,fold_3,1h,ppb
2026-08-18T11:00:00Z,1,12.0,12.02,12.016193389892578,-0.016193389892578125,xgboost,absolute,fold_3,1h,ppb
2026-08-18T11:15:00Z,1,12.01,12.02,12.015498161315918,-0.005498161315918182,xgboost,absolute,fold_3,1h,ppb
2026-08-18T11:30:00Z,1,12.02,12.02,12.016093254089355,0.003906745910644105,xgboost,absolute,fold_3,1h,ppb
2026-08-18T11:45:00Z,1,12.01,12.02,12.01634693145752,-0.006346931457519744,xgboost,absolute,fold_3,1h,ppb
2026-08-18T12:00:00Z,1,12.03,12.0,12.033191680908203,-0.0031916809082037645,xgboost,absolute,fold_3,1h,ppb
2026-08-18T12:15:00Z,1,12.05,12.01,12.032824516296387,0.017175483703613992,xgboost,absolute,fold_3,1h,ppb
2026-08-18T12:30:00Z,1,12.03,12.02,12.031033515930176,-0.0010335159301764207,xgboost,absolute,fold_3,1h,ppb
2026-08-18T12:45:00Z,1,12.05,12.01,12.026673316955566,0.023326683044434304,xgboost,absolute,fold_3,1h,ppb
2026-08-18T13:00:00Z,1,12.07,12.03,12.0137939453125,0.056206054687500284,xgboost,absolute,fold_3,1h,ppb
2026-08-18T13:15:00Z,1,12.07,12.05,12.023260116577148,0.04673988342285185,xgboost,absolute,fold_3,1h,ppb
2026-08-18T13:30:00Z,1,11.99,12.03,12.013226509094238,-0.023226509094238068,xgboost,absolute,fold_3,1h,ppb
2026-08-18T13:45:00Z,1,11.94,12.05,12.001419067382812,-0.061419067382813,xgboost,absolute,fold_3,1h,ppb
2026-08-18T14:00:00Z,1,11.89,12.07,12.002142906188965,-0.11214290618896428,xgboost,absolute,fold_3,1h,ppb
2026-08-18T14:15:00Z,1,11.98,12.07,11.985841751098633,-0.005841751098632386,xgboost,absolute,fold_3,1h,ppb
2026-08-18T14:30:00Z,1,12.02,11.99,12.005414962768555,0.014585037231444886,xgboost,absolute,fold_3,1h,ppb
2026-08-18T14:45:00Z,1,12.05,11.94,12.040392875671387,0.009607124328613992,xgboost,absolute,fold_3,1h,ppb
2026-08-18T15:00:00Z,1,12.13,11.89,12.134957313537598,-0.004957313537596875,xgboost,absolute,fold_3,1h,ppb
2026-08-18T15:15:00Z,1,12.22,11.98,12.166430473327637,0.05356952667236392,xgboost,absolute,fold_3,1h,ppb
2026-08-18T15:30:00Z,1,12.18,12.02,12.162602424621582,0.017397575378417685,xgboost,absolute,fold_3,1h,ppb
2026-08-18T15:45:00Z,1,12.14,12.05,12.130868911743164,0.009131088256836506,xgboost,absolute,fold_3,1h,ppb
2026-08-18T16:00:00Z,1,12.13,12.13,12.114561080932617,0.015438919067383594,xgboost,absolute,fold_3,1h,ppb
2026-08-18T16:15:00Z,1,12.12,12.22,12.111333847045898,0.008666152954100781,xgboost,absolute,fold_3,1h,ppb
2026-08-18T16:30:00Z,1,12.1,12.18,12.10495376586914,-0.00495376586914098,xgboost,absolute,fold_3,1h,ppb
2026-08-18T16:45:00Z,1,12.1,12.14,12.103106498718262,-0.003106498718262074,xgboost,absolute,fold_3,1h,ppb
2026-08-18T17:00:00Z,1,12.1,12.13,12.091384887695312,0.008615112304687145,xgboost,absolute,fold_3,1h,ppb
2026-08-18T17:15:00Z,1,12.08,12.12,12.090166091918945,-0.010166091918945241,xgboost,absolute,fold_3,1h,ppb
2026-08-18T17:30:00Z,1,12.08,12.1,12.087733268737793,-0.007733268737792898,xgboost,absolute,fold_3,1h,ppb
2026-08-18T17:45:00Z,1,12.09,12.1,12.085269927978516,0.004730072021484233,xgboost,absolute,fold_3,1h,ppb
