timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-17T00:30:00Z,1,11.99,12.09,12.02303869040518,-0.033038690405179594,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T00:45:00Z,1,12.01,12.1,12.025751107149079,-0.01575110714907879,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T01:00:00Z,1,12.09,12.09,12.016753102883726,0.07324689711627386,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T01:15:00Z,1,12.0,12.09,12.025224618140015,-0.02522461814001531,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T01:30:00Z,1,11.98,12.13,12.008734587421985,-0.02873458742198487,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T01:45:00Z,1,11.98,12.12,12.011781035261077,-0.03178103526107634,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T02:00:00Z,1,11.99,12.1,12.021636589977868,-0.03163658997786811,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T02:15:00Z,1,12.03,12.12,12.018850784573052,0.011149215426947023,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T02:30:00Z,1,12.06,12.12,12.017411765161018,0.04258823483898233,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T02:45:00Z,1,12.04,12.13,12.007546706578033,0.03245329342196612,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T03:00:00Z,1,11.98,12.12,12.00836659049731,-0.02836659049730983,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T03:15:00Z,1,12.05,12.11,12.013417883395949,0.03658211660405186,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T03:30:00Z,1,12.05,12.11,12.027897942955962,0.022102057044039114,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T03:45:00Z,1,12.07,12.09,12.03604642827943,0.0339535717205699,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T04:00:00Z,1,11.99,12.11,12.040088699489653,-0.050088699489652555,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T04:15:00Z,1,12.02,12.09,12.02922604076091,-0.009226040760911047,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T04:30:00Z,1,12.07,12.08,12.03269723703789,0.03730276296210988,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T04:45:00Z,1,12.06,12.09,12.035225966965315,0.02477403303468506,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T05:00:00Z,1,12.01,12.09,12.031344563294834,-0.021344563294833918,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T05:15:00Z,1,12.05,12.08,12.033469749703002,0.016530250296998616,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T05:30:00Z,1,12.09,12.01,12.018756357965568,0.07124364203443179,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T05:45:00Z,1,12.02,12.01,12.010896810194915,0.009103189805085066,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T06:00:00Z,1,12.05,12.07,12.015758670654778,0.03424132934522284,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T06:15:00Z,1,12.03,11.99,12.014522385849148,0.015477614150851693,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T06:30:00Z,1,12.02,11.99,12.017331736946339,0.0026682630536605245,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T06:45:00Z,1,12.04,12.01,12.022488726989126,0.017511273010873296,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T07:00:00Z,1,12.0,12.09,12.02101660356518,-0.021016603565179537,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T07:15:00Z,1,12.0,12.0,12.032214266935767,-0.032214266935767455,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T07:30:00Z,1,12.0,11.98,12.027658745226661,-0.027658745226661452,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T07:45:00Z,1,12.02,11.98,12.007441911664278,0.012558088335721251,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T08:00:00Z,1,12.02,11.99,12.04243934427065,-0.02243934427064964,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T08:15:00Z,1,12.05,12.03,12.039474289817363,0.010525710182637482,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T08:30:00Z,1,12.08,12.06,12.015721090912105,0.06427890908789458,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T08:45:00Z,1,12.03,12.04,12.027602263203592,0.0023977367964072016,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T09:00:00Z,1,11.99,11.98,12.009219237609042,-0.01921923760904143,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T09:15:00Z,1,12.01,12.05,12.037054419485424,-0.027054419485423864,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T09:30:00Z,1,11.98,12.05,12.047960636115986,-0.0679606361159859,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T09:45:00Z,1,12.13,12.07,12.03986047620613,0.09013952379387113,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T10:00:00Z,1,12.1,11.99,12.146907413887037,-0.04690741388703756,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T10:15:00Z,1,12.15,12.02,12.145967486076485,0.004032513923515779,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T10:30:00Z,1,12.16,12.07,12.148055026338815,0.011944973661185188,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T10:45:00Z,1,12.14,12.06,12.14182910126051,-0.0018291012605100576,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T11:00:00Z,1,12.14,12.01,12.112075568462357,0.027924431537643457,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T11:15:00Z,1,12.12,12.05,12.122623715170551,-0.0026237151705519324,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T11:30:00Z,1,12.12,12.09,12.11160063977975,0.008399360220249008,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T11:45:00Z,1,12.11,12.02,12.109041809207469,0.0009581907925308997,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T12:00:00Z,1,12.11,12.05,12.09161226069611,0.018387739303889816,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T12:15:00Z,1,12.09,12.03,12.089906680558112,9.331944188772923e-05,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T12:30:00Z,1,12.11,12.02,12.095597484352256,0.014402515647743641,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T12:45:00Z,1,12.1,12.04,12.094127655711695,0.005872344288304632,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T13:00:00Z,1,12.11,12.0,12.096202316508514,0.013797683491485913,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T13:15:00Z,1,12.11,12.0,12.103484307826232,0.006515692173767462,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T13:30:00Z,1,12.1,12.0,12.100217525831178,-0.00021752583117873314,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T13:45:00Z,1,12.1,12.02,12.100453509716735,-0.00045350971673485674,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T14:00:00Z,1,12.1,12.02,12.09894520790659,0.001054792093409418,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T14:15:00Z,1,12.09,12.05,12.097433665885157,-0.007433665885157481,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T14:30:00Z,1,12.07,12.08,12.08990292326771,-0.019902923267709483,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T14:45:00Z,1,12.09,12.03,12.092356508833456,-0.0023565088334560613,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T15:00:00Z,1,12.08,11.99,12.08863845445764,-0.008638454457640776,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T15:15:00Z,1,12.1,12.01,12.093167020313723,0.006832979686276275,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T15:30:00Z,1,12.12,11.98,12.100825179532778,0.019174820467220854,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T15:45:00Z,1,12.13,12.13,12.091007777999371,0.038992222000629795,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T16:00:00Z,1,12.13,12.1,12.090402117610406,0.03959788238959483,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T16:15:00Z,1,12.13,12.15,12.089763141115224,0.040236858884776794,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T16:30:00Z,1,12.14,12.16,12.085461995835326,0.0545380041646748,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T16:45:00Z,1,12.13,12.14,12.085208819130921,0.04479118086907974,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T17:00:00Z,1,12.11,12.14,12.084159671037833,0.02584032896216648,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T17:15:00Z,1,12.12,12.12,12.08432459490867,0.03567540509132883,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T17:30:00Z,1,12.12,12.12,12.088232466749462,0.03176753325053738,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T17:45:00Z,1,12.12,12.11,12.0856299310917,0.034370068908298634,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T18:00:00Z,1,12.11,12.11,12.086550897851927,0.023449102148072498,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T18:15:00Z,1,12.1,12.09,12.089120134728356,0.010879865271643752,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T18:30:00Z,1,12.1,12.11,12.091632599445214,0.008367400554785576,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T18:45:00Z,1,12.1,12.1,12.090871211065728,0.00912878893427127,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T19:00:00Z,1,12.12,12.11,12.09638625455353,0.02361374544646999,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T19:15:00Z,1,12.11,12.11,12.093001121101391,0.016998878898608183,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T19:30:00Z,1,12.1,12.1,12.094377084765238,0.00562291523476155,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T19:45:00Z,1,12.1,12.1,12.097077840756269,0.0029221592437309596,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T20:00:00Z,1,12.13,12.1,12.096283285037474,0.033716714962526595,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T20:15:00Z,1,12.11,12.09,12.09337654733987,0.01662345266012899,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T20:30:00Z,1,12.11,12.07,12.08907021348034,0.020929786519658933,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T20:45:00Z,1,12.11,12.09,12.09706729321661,0.012932706783390202,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T21:00:00Z,1,12.11,12.08,12.09531071163275,0.01468928836724892,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T21:15:00Z,1,12.11,12.1,12.098089699537784,0.011910300462215417,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T21:30:00Z,1,12.11,12.12,12.088956755871774,0.02104324412822578,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T21:45:00Z,1,12.11,12.13,12.089759749071463,0.020240250928535986,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T22:00:00Z,1,12.11,12.13,12.092157463708158,0.01784253629184107,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T22:15:00Z,1,12.13,12.13,12.08983872140971,0.040161278590291616,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T22:30:00Z,1,12.14,12.14,12.091059661139223,0.048940338860777644,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T22:45:00Z,1,12.08,12.13,12.086887752390174,-0.006887752390174029,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T23:00:00Z,1,12.09,12.11,12.089323209713303,0.0006767902866968711,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T23:15:00Z,1,12.07,12.12,12.084628538840063,-0.014628538840062433,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T23:30:00Z,1,12.09,12.12,12.088857795990807,0.0011422040091932928,lightgbm,absolute,fold_3,6h,ppb
2026-08-17T23:45:00Z,1,12.09,12.12,12.081740714642644,0.008259285357356205,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T00:00:00Z,1,12.05,12.11,12.037337936012614,0.012662063987386674,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T00:15:00Z,1,12.04,12.1,12.029206205508386,0.01079379449161344,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T00:30:00Z,1,12.04,12.1,12.020801683811955,0.019198316188044018,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T00:45:00Z,1,12.04,12.1,12.022194713905947,0.01780528609405252,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T01:00:00Z,1,12.07,12.12,12.020939831849574,0.04906016815042591,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T01:15:00Z,1,12.05,12.11,12.022327067673489,0.027672932326511912,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T01:30:00Z,1,12.02,12.1,12.024029886708076,-0.004029886708076802,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T01:45:00Z,1,12.09,12.1,12.017521354279651,0.07247864572034857,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T02:00:00Z,1,12.06,12.13,12.024035036126705,0.03596496387329573,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T02:15:00Z,1,12.02,12.11,12.021402815948408,-0.001402815948408076,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T02:30:00Z,1,12.07,12.11,12.02407439271444,0.04592560728556094,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T02:45:00Z,1,12.08,12.11,12.026950703658228,0.053049296341772134,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T03:00:00Z,1,12.06,12.11,12.016658200051356,0.043341799948644066,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T03:15:00Z,1,11.99,12.11,12.019597861376024,-0.029597861376023715,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T03:30:00Z,1,11.99,12.11,12.016901729730767,-0.026901729730766988,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T03:45:00Z,1,12.01,12.11,12.018647544175407,-0.008647544175406807,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T04:00:00Z,1,12.0,12.11,12.015767178225836,-0.015767178225836176,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T04:15:00Z,1,12.1,12.13,12.012994166808042,0.08700583319195765,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T04:30:00Z,1,12.02,12.14,12.013090420474308,0.006909579525691711,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T04:45:00Z,1,11.99,12.08,12.018578889844118,-0.02857888984411794,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T05:00:00Z,1,12.02,12.09,12.014047786887193,0.005952213112806248,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T05:15:00Z,1,12.02,12.07,12.012161660781102,0.007838339218897872,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T05:30:00Z,1,12.02,12.09,12.015325144409244,0.0046748555907552,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T05:45:00Z,1,12.02,12.09,12.01718953749698,0.0028104625030191954,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T06:00:00Z,1,12.0,12.05,12.010812179011502,-0.01081217901150211,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T06:15:00Z,1,12.01,12.04,12.016364310856984,-0.00636431085698419,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T06:30:00Z,1,12.02,12.04,12.006857016647396,0.01314298335260311,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T06:45:00Z,1,12.01,12.04,12.01033090661878,-0.0003309066187799914,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T07:00:00Z,1,12.03,12.07,12.0239839310151,0.006016068984898482,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T07:15:00Z,1,12.05,12.05,12.02804738216174,0.02195261783826119,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T07:30:00Z,1,12.03,12.02,12.044391580241719,-0.014391580241719382,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T07:45:00Z,1,12.05,12.09,12.023259120787857,0.026740879212143298,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T08:00:00Z,1,12.07,12.06,12.017105706032085,0.05289429396791512,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T08:15:00Z,1,12.07,12.02,12.006675641781111,0.06332435821888893,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T08:30:00Z,1,11.99,12.07,11.973628049339334,0.0163719506606661,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T08:45:00Z,1,11.94,12.08,12.025180624881918,-0.08518062488191802,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T09:00:00Z,1,11.89,12.06,12.038606125991949,-0.14860612599194845,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T09:15:00Z,1,11.98,11.99,11.986439998368576,-0.006439998368575672,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T09:30:00Z,1,12.02,11.99,12.029645032057168,-0.009645032057168379,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T09:45:00Z,1,12.05,12.01,12.025541010163055,0.024458989836945833,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T10:00:00Z,1,12.13,12.0,12.16192349137837,-0.03192349137836992,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T10:15:00Z,1,12.22,12.1,12.163942011453802,0.0560579885461987,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T10:30:00Z,1,12.18,12.02,12.154661329532354,0.025338670467645485,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T10:45:00Z,1,12.14,11.99,12.153249580337475,-0.013249580337474143,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T11:00:00Z,1,12.13,12.02,12.121977149774724,0.008022850225277267,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T11:15:00Z,1,12.12,12.02,12.140607597035038,-0.02060759703503834,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T11:30:00Z,1,12.1,12.02,12.147717609777356,-0.047717609777356174,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T11:45:00Z,1,12.1,12.02,12.12846568814041,-0.02846568814041106,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T12:00:00Z,1,12.1,12.0,12.107998956639621,-0.007998956639621468,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T12:15:00Z,1,12.08,12.01,12.110328491087234,-0.0303284910872339,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T12:30:00Z,1,12.08,12.02,12.109451497257636,-0.02945149725763585,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T12:45:00Z,1,12.09,12.01,12.105931872713878,-0.015931872713878192,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T13:00:00Z,1,12.1,12.03,12.10831085844172,-0.00831085844172108,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T13:15:00Z,1,12.1,12.05,12.102685645540081,-0.0026856455400814383,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T13:30:00Z,1,12.11,12.03,12.1111658643012,-0.0011658643011998038,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T13:45:00Z,1,12.1,12.05,12.100637861169405,-0.0006378611694053404,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T14:00:00Z,1,12.1,12.07,12.097774452461081,0.0022255475389183488,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T14:15:00Z,1,12.1,12.07,12.095875759962784,0.004124240037215898,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T14:30:00Z,1,12.08,11.99,12.095871520095871,-0.015871520095871006,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T14:45:00Z,1,12.07,11.94,12.09360686358962,-0.023606863589620275,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T15:00:00Z,1,12.08,11.89,12.094329159083987,-0.014329159083986909,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T15:15:00Z,1,12.09,11.98,12.092907638234431,-0.002907638234431076,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T15:30:00Z,1,12.08,12.02,12.094871493045277,-0.014871493045276907,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T15:45:00Z,1,12.08,12.05,12.095825260669654,-0.015825260669654284,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T16:00:00Z,1,12.08,12.13,12.093965176934459,-0.013965176934458867,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T16:15:00Z,1,12.08,12.22,12.091077657536054,-0.011077657536054275,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T16:30:00Z,1,12.08,12.18,12.089566747550009,-0.00956674755000897,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T16:45:00Z,1,12.09,12.14,12.087738841399688,0.002261158600312285,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T17:00:00Z,1,12.1,12.13,12.086180236103164,0.013819763896835369,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T17:15:00Z,1,12.1,12.12,12.08777292480423,0.012227075195768933,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T17:30:00Z,1,12.1,12.1,12.08767194516176,0.012328054838238955,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T17:45:00Z,1,12.09,12.1,12.08782629162627,0.002173708373730321,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T18:00:00Z,1,12.1,12.1,12.086524547644688,0.013475452355312001,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T18:15:00Z,1,12.1,12.08,12.088788950069585,0.011211049930414774,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T18:30:00Z,1,12.09,12.08,12.091432147905527,-0.001432147905527259,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T18:45:00Z,1,12.09,12.09,12.09779789333827,-0.007797893338270967,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T19:00:00Z,1,12.1,12.1,12.104141172995275,-0.0041411729952756104,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T19:15:00Z,1,12.12,12.1,12.10073964717304,0.019260352826959704,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T19:30:00Z,1,12.12,12.11,12.103615812357114,0.01638418764288474,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T19:45:00Z,1,12.11,12.1,12.10156614325906,0.00843385674093966,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T20:00:00Z,1,12.1,12.1,12.09390955793011,0.0060904420698904005,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T20:15:00Z,1,12.1,12.1,12.091699860538718,0.00830013946128183,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T20:30:00Z,1,12.1,12.08,12.099691002949275,0.00030899705072506833,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T20:45:00Z,1,12.11,12.07,12.098184328478952,0.011815671521047122,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T21:00:00Z,1,12.1,12.08,12.104253688594277,-0.004253688594276994,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T21:15:00Z,1,12.11,12.09,12.098851128767242,0.011148871232757429,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T21:30:00Z,1,12.11,12.08,12.098784814632289,0.01121518536771049,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T21:45:00Z,1,12.11,12.08,12.09524434309223,0.014755656907770032,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T22:00:00Z,1,12.1,12.08,12.089261694593151,0.01073830540684817,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T22:15:00Z,1,12.1,12.08,12.08509383943078,0.014906160569220006,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T22:30:00Z,1,12.09,12.08,12.081944557920746,0.008055442079253794,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T22:45:00Z,1,12.14,12.09,12.081462871777505,0.05853712822249513,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T23:00:00Z,1,12.05,12.1,12.061768571286823,-0.011768571286822294,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T23:15:00Z,1,12.05,12.1,12.05997325163941,-0.009973251639408431,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T23:30:00Z,1,12.04,12.1,12.071181444095723,-0.031181444095723876,lightgbm,absolute,fold_3,6h,ppb
2026-08-18T23:45:00Z,1,12.08,12.09,12.07968485752274,0.0003151424772607214,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T00:00:00Z,1,12.11,12.1,12.030008137978337,0.07999186202166264,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T00:15:00Z,1,12.05,12.1,12.02914841790947,0.02085158209053084,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T00:30:00Z,1,11.98,12.09,12.025728853336416,-0.0457288533364153,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T00:45:00Z,1,11.97,12.09,12.021909829817329,-0.051909829817327946,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T01:00:00Z,1,11.99,12.1,12.009821030218394,-0.01982103021839343,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T01:15:00Z,1,12.03,12.12,12.022029591851743,0.00797040814825678,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T01:30:00Z,1,12.05,12.12,12.01015376738025,0.039846232619749955,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T01:45:00Z,1,12.02,12.11,12.015557684866005,0.004442315133994512,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T02:00:00Z,1,12.0,12.1,12.003910019865405,-0.003910019865404735,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T02:15:00Z,1,12.02,12.1,12.006436847841664,0.013563152158335257,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T02:30:00Z,1,12.0,12.1,12.005685993522428,-0.00568599352242849,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T02:45:00Z,1,12.03,12.11,12.011545463603573,0.018454536396426136,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T03:00:00Z,1,12.03,12.1,11.987081261897723,0.04291873810227642,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T03:15:00Z,1,12.0,12.11,12.002090019827113,-0.0020900198271132098,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T03:30:00Z,1,12.02,12.11,11.997539188259367,0.022460811740632636,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T03:45:00Z,1,12.08,12.11,11.997582374183658,0.08241762581634227,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T04:00:00Z,1,12.03,12.1,11.988269356966672,0.0417306430333273,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T04:15:00Z,1,12.05,12.1,11.988048820517195,0.06195117948280604,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T04:30:00Z,1,12.03,12.09,12.000819628302327,0.02918037169767196,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T04:45:00Z,1,12.01,12.14,12.010570294523294,-0.000570294523294379,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T05:00:00Z,1,12.01,12.05,12.013549388397715,-0.0035493883977153473,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T05:15:00Z,1,12.02,12.05,12.006602938162036,0.01339706183796352,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T05:30:00Z,1,12.02,12.04,12.007718027878902,0.01228197212109805,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T05:45:00Z,1,12.03,12.08,12.015434172388368,0.014565827611631832,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T06:00:00Z,1,12.02,12.11,12.026634479981679,-0.00663447998167932,lightgbm,absolute,fold_3,6h,ppb
2026-08-19T06:15:00Z,1,12.03,12.05,12.013741872886463,0.016258127113536247,lightgbm,absolute,fold_3,6h,ppb
