timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-16T15:15:00Z,1,12.1,12.19,12.175442250035703,-0.07544225003570304,xgboost,delta,fold_3,3h,ppb
2026-08-16T15:30:00Z,1,12.08,12.08,12.105015519931912,-0.025015519931912422,xgboost,delta,fold_3,3h,ppb
2026-08-16T15:45:00Z,1,12.07,12.16,12.125542532503605,-0.05554253250360475,xgboost,delta,fold_3,3h,ppb
2026-08-16T16:00:00Z,1,12.07,12.3,12.206386569142342,-0.13638656914234204,xgboost,delta,fold_3,3h,ppb
2026-08-16T16:15:00Z,1,12.08,12.38,12.28339493751526,-0.2033949375152595,xgboost,delta,fold_3,3h,ppb
2026-08-16T16:30:00Z,1,12.07,12.34,12.26134217172861,-0.19134217172861057,xgboost,delta,fold_3,3h,ppb
2026-08-16T16:45:00Z,1,12.08,12.31,12.23241930961609,-0.1524193096160893,xgboost,delta,fold_3,3h,ppb
2026-08-16T17:00:00Z,1,12.08,12.22,12.169653681367636,-0.0896536813676363,xgboost,delta,fold_3,3h,ppb
2026-08-16T17:15:00Z,1,12.09,12.16,12.123300682604313,-0.03330068260431318,xgboost,delta,fold_3,3h,ppb
2026-08-16T17:30:00Z,1,12.09,12.13,12.098091528862716,-0.008091528862715691,xgboost,delta,fold_3,3h,ppb
2026-08-16T17:45:00Z,1,12.07,12.1,12.091656831465661,-0.021656831465660886,xgboost,delta,fold_3,3h,ppb
2026-08-16T18:00:00Z,1,12.08,12.1,12.096731356950476,-0.01673135695047634,xgboost,delta,fold_3,3h,ppb
2026-08-16T18:15:00Z,1,12.08,12.1,12.096907571330666,-0.016907571330666116,xgboost,delta,fold_3,3h,ppb
2026-08-16T18:30:00Z,1,12.06,12.08,12.094748205430806,-0.03474820543080526,xgboost,delta,fold_3,3h,ppb
2026-08-16T18:45:00Z,1,12.07,12.07,12.089670937210322,-0.019670937210321426,xgboost,delta,fold_3,3h,ppb
2026-08-16T19:00:00Z,1,12.07,12.07,12.087919026315213,-0.01791902631521225,xgboost,delta,fold_3,3h,ppb
2026-08-16T19:15:00Z,1,12.08,12.08,12.081466922578402,-0.0014669225784018636,xgboost,delta,fold_3,3h,ppb
2026-08-16T19:30:00Z,1,12.09,12.07,12.078508526720107,0.011491473279892972,xgboost,delta,fold_3,3h,ppb
2026-08-16T19:45:00Z,1,12.08,12.08,12.076918387478218,0.0030816125217825174,xgboost,delta,fold_3,3h,ppb
2026-08-16T20:00:00Z,1,12.07,12.08,12.076785308001563,-0.00678530800156274,xgboost,delta,fold_3,3h,ppb
2026-08-16T20:15:00Z,1,12.07,12.09,12.078739915192127,-0.008739915192126801,xgboost,delta,fold_3,3h,ppb
2026-08-16T20:30:00Z,1,12.07,12.09,12.080379482507706,-0.010379482507705262,xgboost,delta,fold_3,3h,ppb
2026-08-16T20:45:00Z,1,12.08,12.07,12.087022615298629,-0.00702261529862902,xgboost,delta,fold_3,3h,ppb
2026-08-16T21:00:00Z,1,12.07,12.08,12.081582062221132,-0.011582062221132006,xgboost,delta,fold_3,3h,ppb
2026-08-16T21:15:00Z,1,12.08,12.08,12.08028615645715,-0.000286156457150355,xgboost,delta,fold_3,3h,ppb
2026-08-16T21:30:00Z,1,12.09,12.06,12.086239709928632,0.003760290071367578,xgboost,delta,fold_3,3h,ppb
2026-08-16T21:45:00Z,1,12.1,12.07,12.082485546059907,0.017514453940092878,xgboost,delta,fold_3,3h,ppb
2026-08-16T22:00:00Z,1,12.09,12.07,12.08577589660883,0.004224103391170075,xgboost,delta,fold_3,3h,ppb
2026-08-16T22:15:00Z,1,12.09,12.08,12.081882988959551,0.00811701104044893,xgboost,delta,fold_3,3h,ppb
2026-08-16T22:30:00Z,1,12.13,12.09,12.081185652092099,0.048814347907901734,xgboost,delta,fold_3,3h,ppb
2026-08-16T22:45:00Z,1,12.12,12.08,12.081537162810564,0.038462837189435106,xgboost,delta,fold_3,3h,ppb
2026-08-16T23:00:00Z,1,12.1,12.07,12.089847095012665,0.010152904987334566,xgboost,delta,fold_3,3h,ppb
2026-08-16T23:15:00Z,1,12.12,12.07,12.089618710502982,0.030381289497016795,xgboost,delta,fold_3,3h,ppb
2026-08-16T23:30:00Z,1,12.12,12.07,12.093044109344483,0.026955890655516512,xgboost,delta,fold_3,3h,ppb
2026-08-16T23:45:00Z,1,12.13,12.08,12.091651571840048,0.038348428159952874,xgboost,delta,fold_3,3h,ppb
2026-08-17T00:00:00Z,1,12.12,12.07,12.092821221500635,0.027178778499363787,xgboost,delta,fold_3,3h,ppb
2026-08-17T00:15:00Z,1,12.11,12.08,12.095165243297815,0.014834756702184038,xgboost,delta,fold_3,3h,ppb
2026-08-17T00:30:00Z,1,12.11,12.09,12.090966178486124,0.019033821513875893,xgboost,delta,fold_3,3h,ppb
2026-08-17T00:45:00Z,1,12.09,12.1,12.080683635920286,0.009316364079714035,xgboost,delta,fold_3,3h,ppb
2026-08-17T01:00:00Z,1,12.11,12.09,12.08021672271192,0.029783277288078835,xgboost,delta,fold_3,3h,ppb
2026-08-17T01:15:00Z,1,12.09,12.09,12.082513566743582,0.007486433256417513,xgboost,delta,fold_3,3h,ppb
2026-08-17T01:30:00Z,1,12.08,12.13,12.076342788636685,0.0036572113633148717,xgboost,delta,fold_3,3h,ppb
2026-08-17T01:45:00Z,1,12.09,12.12,12.079836173802613,0.010163826197386427,xgboost,delta,fold_3,3h,ppb
2026-08-17T02:00:00Z,1,12.09,12.1,12.060192628204822,0.029807371795177673,xgboost,delta,fold_3,3h,ppb
2026-08-17T02:15:00Z,1,12.08,12.12,12.067265699505805,0.012734300494194883,xgboost,delta,fold_3,3h,ppb
2026-08-17T02:30:00Z,1,12.01,12.12,12.073024387359618,-0.06302438735961857,xgboost,delta,fold_3,3h,ppb
2026-08-17T02:45:00Z,1,12.01,12.13,12.072737303674222,-0.06273730367422203,xgboost,delta,fold_3,3h,ppb
2026-08-17T03:00:00Z,1,12.07,12.12,12.043754155635833,0.026245844364167326,xgboost,delta,fold_3,3h,ppb
2026-08-17T03:15:00Z,1,11.99,12.11,12.03902536690235,-0.0490253669023506,xgboost,delta,fold_3,3h,ppb
2026-08-17T03:30:00Z,1,11.99,12.11,12.045098975896835,-0.055098975896834546,xgboost,delta,fold_3,3h,ppb
2026-08-17T03:45:00Z,1,12.01,12.09,12.038570314794779,-0.028570314794778895,xgboost,delta,fold_3,3h,ppb
2026-08-17T04:00:00Z,1,12.09,12.11,12.031019330620765,0.05898066937923474,xgboost,delta,fold_3,3h,ppb
2026-08-17T04:15:00Z,1,12.0,12.09,12.026950169503689,-0.02695016950368867,xgboost,delta,fold_3,3h,ppb
2026-08-17T04:30:00Z,1,11.98,12.08,12.028841191828251,-0.04884119182825053,xgboost,delta,fold_3,3h,ppb
2026-08-17T04:45:00Z,1,11.98,12.09,12.039385952204466,-0.0593859522044653,xgboost,delta,fold_3,3h,ppb
2026-08-17T05:00:00Z,1,11.99,12.09,12.034660313427448,-0.04466031342744792,xgboost,delta,fold_3,3h,ppb
2026-08-17T05:15:00Z,1,12.03,12.08,12.040413467139006,-0.010413467139006372,xgboost,delta,fold_3,3h,ppb
2026-08-17T05:30:00Z,1,12.06,12.01,11.993527578413486,0.06647242158651423,xgboost,delta,fold_3,3h,ppb
2026-08-17T05:45:00Z,1,12.04,12.01,11.990330940335989,0.04966905966401036,xgboost,delta,fold_3,3h,ppb
2026-08-17T06:00:00Z,1,11.98,12.07,12.024912811517716,-0.04491281151771531,xgboost,delta,fold_3,3h,ppb
2026-08-17T06:15:00Z,1,12.05,11.99,11.996631639786065,0.05336836021393587,xgboost,delta,fold_3,3h,ppb
2026-08-17T06:30:00Z,1,12.05,11.99,12.016811389252544,0.03318861074745705,xgboost,delta,fold_3,3h,ppb
2026-08-17T06:45:00Z,1,12.07,12.01,12.021878693476319,0.048121306523681184,xgboost,delta,fold_3,3h,ppb
2026-08-17T07:00:00Z,1,11.99,12.09,12.051767219007015,-0.06176721900701487,xgboost,delta,fold_3,3h,ppb
2026-08-17T07:15:00Z,1,12.02,12.0,12.020661070942879,-0.0006610709428791495,xgboost,delta,fold_3,3h,ppb
2026-08-17T07:30:00Z,1,12.07,11.98,12.021616190224886,0.04838380977511392,xgboost,delta,fold_3,3h,ppb
2026-08-17T07:45:00Z,1,12.06,11.98,12.021736342012883,0.03826365798711784,xgboost,delta,fold_3,3h,ppb
2026-08-17T08:00:00Z,1,12.01,11.99,12.026547720432282,-0.01654772043228192,xgboost,delta,fold_3,3h,ppb
2026-08-17T08:15:00Z,1,12.05,12.03,12.0302679360623,0.019732063937700772,xgboost,delta,fold_3,3h,ppb
2026-08-17T08:30:00Z,1,12.09,12.06,12.016543162465096,0.07345683753490384,xgboost,delta,fold_3,3h,ppb
2026-08-17T08:45:00Z,1,12.02,12.04,12.017418012917041,0.0025819870829586478,xgboost,delta,fold_3,3h,ppb
2026-08-17T09:00:00Z,1,12.05,11.98,12.029847904592753,0.020152095407247828,xgboost,delta,fold_3,3h,ppb
2026-08-17T09:15:00Z,1,12.03,12.05,12.016701053082944,0.013298946917055687,xgboost,delta,fold_3,3h,ppb
2026-08-17T09:30:00Z,1,12.02,12.05,12.028411808609963,-0.0084118086099636,xgboost,delta,fold_3,3h,ppb
2026-08-17T09:45:00Z,1,12.04,12.07,12.029803678095341,0.010196321904658134,xgboost,delta,fold_3,3h,ppb
2026-08-17T10:00:00Z,1,12.0,11.99,12.025063199698925,-0.02506319969892523,xgboost,delta,fold_3,3h,ppb
2026-08-17T10:15:00Z,1,12.0,12.02,12.019731466348748,-0.019731466348748228,xgboost,delta,fold_3,3h,ppb
2026-08-17T10:30:00Z,1,12.0,12.07,12.050707509443164,-0.050707509443164156,xgboost,delta,fold_3,3h,ppb
2026-08-17T10:45:00Z,1,12.02,12.06,12.051330644115806,-0.03133064411580655,xgboost,delta,fold_3,3h,ppb
2026-08-17T11:00:00Z,1,12.02,12.01,12.029130516797304,-0.009130516797304367,xgboost,delta,fold_3,3h,ppb
2026-08-17T11:15:00Z,1,12.05,12.05,12.049399551772513,0.0006004482274875045,xgboost,delta,fold_3,3h,ppb
2026-08-17T11:30:00Z,1,12.08,12.09,12.051561314761638,0.028438685238361572,xgboost,delta,fold_3,3h,ppb
2026-08-17T11:45:00Z,1,12.03,12.02,12.033116476126015,-0.0031164761260153995,xgboost,delta,fold_3,3h,ppb
2026-08-17T12:00:00Z,1,11.99,12.05,12.05056933250744,-0.060569332507439455,xgboost,delta,fold_3,3h,ppb
2026-08-17T12:15:00Z,1,12.01,12.03,12.022876232601702,-0.012876232601701787,xgboost,delta,fold_3,3h,ppb
2026-08-17T12:30:00Z,1,11.98,12.02,12.030329781100153,-0.05032978110015307,xgboost,delta,fold_3,3h,ppb
2026-08-17T12:45:00Z,1,12.13,12.04,12.054110766351222,0.07588923364877864,xgboost,delta,fold_3,3h,ppb
2026-08-17T13:00:00Z,1,12.1,12.0,12.097372114658356,0.002627885341643932,xgboost,delta,fold_3,3h,ppb
2026-08-17T13:15:00Z,1,12.15,12.0,12.09467177838087,0.055328221619129536,xgboost,delta,fold_3,3h,ppb
2026-08-17T13:30:00Z,1,12.16,12.0,12.099975876510143,0.06002412348985686,xgboost,delta,fold_3,3h,ppb
2026-08-17T13:45:00Z,1,12.14,12.02,12.115610156655311,0.02438984334468941,xgboost,delta,fold_3,3h,ppb
2026-08-17T14:00:00Z,1,12.14,12.02,12.116072889864444,0.023927110135556262,xgboost,delta,fold_3,3h,ppb
2026-08-17T14:15:00Z,1,12.12,12.05,12.121160599589349,-0.0011605995893493315,xgboost,delta,fold_3,3h,ppb
2026-08-17T14:30:00Z,1,12.12,12.08,12.122642902582884,-0.0026429025828846875,xgboost,delta,fold_3,3h,ppb
2026-08-17T14:45:00Z,1,12.11,12.03,12.116086876690387,-0.006086876690387655,xgboost,delta,fold_3,3h,ppb
2026-08-17T15:00:00Z,1,12.11,11.99,12.084553962349892,0.025446037650107556,xgboost,delta,fold_3,3h,ppb
2026-08-17T15:15:00Z,1,12.09,12.01,12.084220642447471,0.005779357552528452,xgboost,delta,fold_3,3h,ppb
2026-08-17T15:30:00Z,1,12.11,11.98,12.105904232263565,0.004095767736433942,xgboost,delta,fold_3,3h,ppb
2026-08-17T15:45:00Z,1,12.1,12.13,12.095335726737977,0.004664273262022789,xgboost,delta,fold_3,3h,ppb
2026-08-17T16:00:00Z,1,12.11,12.1,12.074747562780976,0.03525243721902349,xgboost,delta,fold_3,3h,ppb
2026-08-17T16:15:00Z,1,12.11,12.15,12.070310936868191,0.03968906313180831,xgboost,delta,fold_3,3h,ppb
2026-08-17T16:30:00Z,1,12.1,12.16,12.074931111037731,0.025068888962268332,xgboost,delta,fold_3,3h,ppb
2026-08-17T16:45:00Z,1,12.1,12.14,12.069092831909657,0.03090716809034255,xgboost,delta,fold_3,3h,ppb
2026-08-17T17:00:00Z,1,12.1,12.14,12.081332679241896,0.0186673207581034,xgboost,delta,fold_3,3h,ppb
2026-08-17T17:15:00Z,1,12.09,12.12,12.077756042480468,0.01224395751953189,xgboost,delta,fold_3,3h,ppb
2026-08-17T17:30:00Z,1,12.07,12.12,12.07890836790204,-0.008908367902039416,xgboost,delta,fold_3,3h,ppb
2026-08-17T17:45:00Z,1,12.09,12.11,12.082197646275162,0.0078023537248377295,xgboost,delta,fold_3,3h,ppb
2026-08-17T18:00:00Z,1,12.08,12.11,12.085970277562737,-0.005970277562736825,xgboost,delta,fold_3,3h,ppb
2026-08-17T18:15:00Z,1,12.1,12.09,12.080789978764951,0.019210021235048558,xgboost,delta,fold_3,3h,ppb
2026-08-17T18:30:00Z,1,12.12,12.11,12.082017707303166,0.0379822926968334,xgboost,delta,fold_3,3h,ppb
2026-08-17T18:45:00Z,1,12.13,12.1,12.081587408110499,0.048412591889501755,xgboost,delta,fold_3,3h,ppb
2026-08-17T19:00:00Z,1,12.13,12.11,12.08276479564607,0.047235204353929916,xgboost,delta,fold_3,3h,ppb
2026-08-17T19:15:00Z,1,12.13,12.11,12.08925455123186,0.040745448768140236,xgboost,delta,fold_3,3h,ppb
2026-08-17T19:30:00Z,1,12.14,12.1,12.0805598128587,0.05944018714130017,xgboost,delta,fold_3,3h,ppb
2026-08-17T19:45:00Z,1,12.13,12.1,12.073211359232664,0.05678864076733703,xgboost,delta,fold_3,3h,ppb
2026-08-17T20:00:00Z,1,12.11,12.1,12.071996219828725,0.038003780171274926,xgboost,delta,fold_3,3h,ppb
2026-08-17T20:15:00Z,1,12.12,12.09,12.079178800955415,0.04082119904458459,xgboost,delta,fold_3,3h,ppb
2026-08-17T20:30:00Z,1,12.12,12.07,12.08039206981659,0.03960793018340958,xgboost,delta,fold_3,3h,ppb
2026-08-17T20:45:00Z,1,12.12,12.09,12.076420589499175,0.04357941050082381,xgboost,delta,fold_3,3h,ppb
2026-08-17T21:00:00Z,1,12.11,12.08,12.082622451633215,0.02737754836678441,xgboost,delta,fold_3,3h,ppb
2026-08-17T21:15:00Z,1,12.1,12.1,12.078221708908677,0.0217782910913229,xgboost,delta,fold_3,3h,ppb
2026-08-17T21:30:00Z,1,12.1,12.12,12.08237439289689,0.017625607103109786,xgboost,delta,fold_3,3h,ppb
2026-08-17T21:45:00Z,1,12.1,12.13,12.086458725035191,0.01354127496480828,xgboost,delta,fold_3,3h,ppb
2026-08-17T22:00:00Z,1,12.12,12.13,12.088431947976352,0.03156805202364765,xgboost,delta,fold_3,3h,ppb
2026-08-17T22:15:00Z,1,12.11,12.13,12.090079688578845,0.01992031142115458,xgboost,delta,fold_3,3h,ppb
2026-08-17T22:30:00Z,1,12.1,12.14,12.091461222022772,0.008538777977227241,xgboost,delta,fold_3,3h,ppb
2026-08-17T22:45:00Z,1,12.1,12.13,12.088435978740455,0.011564021259545143,xgboost,delta,fold_3,3h,ppb
2026-08-17T23:00:00Z,1,12.13,12.11,12.092219614088535,0.03778038591146604,xgboost,delta,fold_3,3h,ppb
2026-08-17T23:15:00Z,1,12.11,12.12,12.081940333247184,0.02805966675281546,xgboost,delta,fold_3,3h,ppb
2026-08-17T23:30:00Z,1,12.11,12.12,12.095244924426078,0.014755075573921417,xgboost,delta,fold_3,3h,ppb
2026-08-17T23:45:00Z,1,12.11,12.12,12.092396101802587,0.017603898197412704,xgboost,delta,fold_3,3h,ppb
2026-08-18T00:00:00Z,1,12.11,12.11,12.096012785695493,0.013987214304506779,xgboost,delta,fold_3,3h,ppb
2026-08-18T00:15:00Z,1,12.11,12.1,12.089102211780846,0.020897788219153668,xgboost,delta,fold_3,3h,ppb
2026-08-18T00:30:00Z,1,12.11,12.1,12.076620530709624,0.033379469290375496,xgboost,delta,fold_3,3h,ppb
2026-08-18T00:45:00Z,1,12.11,12.1,12.075084049627185,0.03491595037281492,xgboost,delta,fold_3,3h,ppb
2026-08-18T01:00:00Z,1,12.11,12.12,12.08470709145069,0.02529290854930899,xgboost,delta,fold_3,3h,ppb
2026-08-18T01:15:00Z,1,12.13,12.11,12.088823019191622,0.041176980808378616,xgboost,delta,fold_3,3h,ppb
2026-08-18T01:30:00Z,1,12.14,12.1,12.087188156694173,0.05281184330582711,xgboost,delta,fold_3,3h,ppb
2026-08-18T01:45:00Z,1,12.08,12.1,12.066374181210994,0.013625818789005706,xgboost,delta,fold_3,3h,ppb
2026-08-18T02:00:00Z,1,12.09,12.13,12.070757252275945,0.01924274772405532,xgboost,delta,fold_3,3h,ppb
2026-08-18T02:15:00Z,1,12.07,12.11,12.061181944459676,0.00881805554032411,xgboost,delta,fold_3,3h,ppb
2026-08-18T02:30:00Z,1,12.09,12.11,12.061575774699449,0.028424225300550887,xgboost,delta,fold_3,3h,ppb
2026-08-18T02:45:00Z,1,12.09,12.11,12.061867312192916,0.028132687807083556,xgboost,delta,fold_3,3h,ppb
2026-08-18T03:00:00Z,1,12.05,12.11,12.03161400616169,0.01838599383831152,xgboost,delta,fold_3,3h,ppb
2026-08-18T03:15:00Z,1,12.04,12.11,12.025086776018142,0.014913223981857016,xgboost,delta,fold_3,3h,ppb
2026-08-18T03:30:00Z,1,12.04,12.11,12.022208378314971,0.017791621685027792,xgboost,delta,fold_3,3h,ppb
2026-08-18T03:45:00Z,1,12.04,12.11,12.016722225248813,0.023277774751186087,xgboost,delta,fold_3,3h,ppb
2026-08-18T04:00:00Z,1,12.07,12.11,12.00955723285675,0.060442767143250364,xgboost,delta,fold_3,3h,ppb
2026-08-18T04:15:00Z,1,12.05,12.13,12.017656077742577,0.03234392225742333,xgboost,delta,fold_3,3h,ppb
2026-08-18T04:30:00Z,1,12.02,12.14,12.010742201805115,0.00925779819488426,xgboost,delta,fold_3,3h,ppb
2026-08-18T04:45:00Z,1,12.09,12.08,12.004805715680122,0.08519428431987741,xgboost,delta,fold_3,3h,ppb
2026-08-18T05:00:00Z,1,12.06,12.09,11.990115318596363,0.06988468140363757,xgboost,delta,fold_3,3h,ppb
2026-08-18T05:15:00Z,1,12.02,12.07,11.987189918458462,0.03281008154153753,xgboost,delta,fold_3,3h,ppb
2026-08-18T05:30:00Z,1,12.07,12.09,12.00957614570856,0.06042385429143948,xgboost,delta,fold_3,3h,ppb
2026-08-18T05:45:00Z,1,12.08,12.09,12.019113559424877,0.060886440575123046,xgboost,delta,fold_3,3h,ppb
2026-08-18T06:00:00Z,1,12.06,12.05,11.993699598312379,0.06630040168762186,xgboost,delta,fold_3,3h,ppb
2026-08-18T06:15:00Z,1,11.99,12.04,12.006340906918048,-0.016340906918047793,xgboost,delta,fold_3,3h,ppb
2026-08-18T06:30:00Z,1,11.99,12.04,12.011956128254532,-0.021956128254531748,xgboost,delta,fold_3,3h,ppb
2026-08-18T06:45:00Z,1,12.01,12.04,12.018276312351226,-0.008276312351226167,xgboost,delta,fold_3,3h,ppb
2026-08-18T07:00:00Z,1,12.0,12.07,12.025916050821543,-0.025916050821543024,xgboost,delta,fold_3,3h,ppb
2026-08-18T07:15:00Z,1,12.1,12.05,12.010130471736193,0.08986952826380623,xgboost,delta,fold_3,3h,ppb
2026-08-18T07:30:00Z,1,12.02,12.02,12.003312217518687,0.016687782481312752,xgboost,delta,fold_3,3h,ppb
2026-08-18T07:45:00Z,1,11.99,12.09,12.008755516409874,-0.018755516409873607,xgboost,delta,fold_3,3h,ppb
2026-08-18T08:00:00Z,1,12.02,12.06,12.008381938040257,0.011618061959742576,xgboost,delta,fold_3,3h,ppb
2026-08-18T08:15:00Z,1,12.02,12.02,12.017424077941104,0.0025759220588952303,xgboost,delta,fold_3,3h,ppb
2026-08-18T08:30:00Z,1,12.02,12.07,11.996818653941155,0.02318134605884481,xgboost,delta,fold_3,3h,ppb
2026-08-18T08:45:00Z,1,12.02,12.08,12.020837677568197,-0.0008376775681977477,xgboost,delta,fold_3,3h,ppb
2026-08-18T09:00:00Z,1,12.0,12.06,12.012359952032567,-0.012359952032566568,xgboost,delta,fold_3,3h,ppb
2026-08-18T09:15:00Z,1,12.01,11.99,12.006192551702261,0.0038074482977386026,xgboost,delta,fold_3,3h,ppb
2026-08-18T09:30:00Z,1,12.02,11.99,11.993146277274937,0.026853722725062923,xgboost,delta,fold_3,3h,ppb
2026-08-18T09:45:00Z,1,12.01,12.01,12.016532844156027,-0.00653284415602684,xgboost,delta,fold_3,3h,ppb
2026-08-18T10:00:00Z,1,12.03,12.0,12.010617332533002,0.01938266746699746,xgboost,delta,fold_3,3h,ppb
2026-08-18T10:15:00Z,1,12.05,12.1,12.05427456125617,-0.004274561256169207,xgboost,delta,fold_3,3h,ppb
2026-08-18T10:30:00Z,1,12.03,12.02,12.037938220873475,-0.007938220873475288,xgboost,delta,fold_3,3h,ppb
2026-08-18T10:45:00Z,1,12.05,11.99,12.013003302514553,0.03699669748544743,xgboost,delta,fold_3,3h,ppb
2026-08-18T11:00:00Z,1,12.07,12.02,12.016296210912987,0.05370378908701312,xgboost,delta,fold_3,3h,ppb
2026-08-18T11:15:00Z,1,12.07,12.02,12.038508186563849,0.03149181343615126,xgboost,delta,fold_3,3h,ppb
2026-08-18T11:30:00Z,1,11.99,12.02,12.033611824251711,-0.04361182425171073,xgboost,delta,fold_3,3h,ppb
2026-08-18T11:45:00Z,1,11.94,12.02,12.030026220232248,-0.09002622023224838,xgboost,delta,fold_3,3h,ppb
2026-08-18T12:00:00Z,1,11.89,12.0,12.015222422778606,-0.12522242277860585,xgboost,delta,fold_3,3h,ppb
2026-08-18T12:15:00Z,1,11.98,12.01,12.028032681196928,-0.048032681196927385,xgboost,delta,fold_3,3h,ppb
2026-08-18T12:30:00Z,1,12.02,12.02,12.046096357032656,-0.02609635703265667,xgboost,delta,fold_3,3h,ppb
2026-08-18T12:45:00Z,1,12.05,12.01,12.050816511958837,-0.0008165119588365854,xgboost,delta,fold_3,3h,ppb
2026-08-18T13:00:00Z,1,12.13,12.03,12.124668872654437,0.005331127345563402,xgboost,delta,fold_3,3h,ppb
2026-08-18T13:15:00Z,1,12.22,12.05,12.116359423100949,0.1036405768990516,xgboost,delta,fold_3,3h,ppb
2026-08-18T13:30:00Z,1,12.18,12.03,12.106697289943694,0.07330271005630529,xgboost,delta,fold_3,3h,ppb
2026-08-18T13:45:00Z,1,12.14,12.05,12.13192439377308,0.00807560622692094,xgboost,delta,fold_3,3h,ppb
2026-08-18T14:00:00Z,1,12.13,12.07,12.131693076044321,-0.0016930760443205628,xgboost,delta,fold_3,3h,ppb
2026-08-18T14:15:00Z,1,12.12,12.07,12.129966240078211,-0.009966240078211897,xgboost,delta,fold_3,3h,ppb
2026-08-18T14:30:00Z,1,12.1,11.99,12.08962559491396,0.010374405086039928,xgboost,delta,fold_3,3h,ppb
2026-08-18T14:45:00Z,1,12.1,11.94,12.097966032624244,0.002033967375755452,xgboost,delta,fold_3,3h,ppb
2026-08-18T15:00:00Z,1,12.1,11.89,12.088480427265168,0.01151957273483184,xgboost,delta,fold_3,3h,ppb
2026-08-18T15:15:00Z,1,12.08,11.98,12.103543903231621,-0.023543903231621144,xgboost,delta,fold_3,3h,ppb
2026-08-18T15:30:00Z,1,12.08,12.02,12.119158257246017,-0.03915825724601696,xgboost,delta,fold_3,3h,ppb
2026-08-18T15:45:00Z,1,12.09,12.05,12.095504827052356,-0.005504827052355665,xgboost,delta,fold_3,3h,ppb
2026-08-18T16:00:00Z,1,12.1,12.13,12.068271671533585,0.03172832846641427,xgboost,delta,fold_3,3h,ppb
2026-08-18T16:15:00Z,1,12.1,12.22,12.101849646568299,-0.0018496465682993346,xgboost,delta,fold_3,3h,ppb
2026-08-18T16:30:00Z,1,12.11,12.18,12.09879716515541,0.01120283484458895,xgboost,delta,fold_3,3h,ppb
2026-08-18T16:45:00Z,1,12.1,12.14,12.074036798775197,0.025963201224803,xgboost,delta,fold_3,3h,ppb
2026-08-18T17:00:00Z,1,12.1,12.13,12.08596518367529,0.014034816324709709,xgboost,delta,fold_3,3h,ppb
2026-08-18T17:15:00Z,1,12.1,12.12,12.084020334184169,0.015979665815830657,xgboost,delta,fold_3,3h,ppb
2026-08-18T17:30:00Z,1,12.08,12.1,12.086262741498649,-0.006262741498648694,xgboost,delta,fold_3,3h,ppb
2026-08-18T17:45:00Z,1,12.07,12.1,12.087101711332798,-0.017101711332797365,xgboost,delta,fold_3,3h,ppb
2026-08-18T18:00:00Z,1,12.08,12.1,12.083210982754826,-0.0032109827548261194,xgboost,delta,fold_3,3h,ppb
2026-08-18T18:15:00Z,1,12.09,12.08,12.09327680144459,-0.003276801444590305,xgboost,delta,fold_3,3h,ppb
2026-08-18T18:30:00Z,1,12.08,12.08,12.092711307965219,-0.01271130796521902,xgboost,delta,fold_3,3h,ppb
2026-08-18T18:45:00Z,1,12.08,12.09,12.088794428771362,-0.008794428771361495,xgboost,delta,fold_3,3h,ppb
2026-08-18T19:00:00Z,1,12.08,12.1,12.088090489991009,-0.008090489991008809,xgboost,delta,fold_3,3h,ppb
2026-08-18T19:15:00Z,1,12.08,12.1,12.090768315270543,-0.010768315270542672,xgboost,delta,fold_3,3h,ppb
2026-08-18T19:30:00Z,1,12.08,12.11,12.091400663033127,-0.011400663033127145,xgboost,delta,fold_3,3h,ppb
2026-08-18T19:45:00Z,1,12.09,12.1,12.089129055291414,0.0008709447085859523,xgboost,delta,fold_3,3h,ppb
2026-08-18T20:00:00Z,1,12.1,12.1,12.08894532956183,0.011054670438170433,xgboost,delta,fold_3,3h,ppb
2026-08-18T20:15:00Z,1,12.1,12.1,12.089361283369362,0.010638716630637646,xgboost,delta,fold_3,3h,ppb
2026-08-18T20:30:00Z,1,12.1,12.08,12.0927989705652,0.007201029434799722,xgboost,delta,fold_3,3h,ppb
2026-08-18T20:45:00Z,1,12.09,12.07,12.094506000801921,-0.004506000801921317,xgboost,delta,fold_3,3h,ppb
2026-08-18T21:00:00Z,1,12.1,12.08,12.085192515905947,0.01480748409405308,xgboost,delta,fold_3,3h,ppb
2026-08-18T21:15:00Z,1,12.1,12.09,12.084433982297778,0.015566017702221657,xgboost,delta,fold_3,3h,ppb
2026-08-18T21:30:00Z,1,12.09,12.08,12.087623692974448,0.002376307025551583,xgboost,delta,fold_3,3h,ppb
2026-08-18T21:45:00Z,1,12.09,12.08,12.087150036282837,0.002849963717162396,xgboost,delta,fold_3,3h,ppb
2026-08-18T22:00:00Z,1,12.1,12.08,12.08643951119855,0.013560488801449111,xgboost,delta,fold_3,3h,ppb
2026-08-18T22:15:00Z,1,12.12,12.08,12.083266021376476,0.036733978623523456,xgboost,delta,fold_3,3h,ppb
2026-08-18T22:30:00Z,1,12.12,12.08,12.080997402123176,0.039002597876823586,xgboost,delta,fold_3,3h,ppb
2026-08-18T22:45:00Z,1,12.11,12.09,12.077682458944619,0.03231754105538087,xgboost,delta,fold_3,3h,ppb
