timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-17 21:00:00+00:00,5,Nablus,pm25,3h,17.57,13.749107142857143,False,fold_1,14.7050199508667,13.56943702697754,2.864980049133301,14.25020564727931,14.83936143744948,3.31979435272069,14.51823902130127,14.782278060913086,3.0517609786987308,17.31,12.734090909090908,0.2600000000000015,-164.58872969393062,79.12994981805389,182.1587296939306,13.489231759602212,14.642732074303416,4.080768240397788,16.437898635864258,12.278748512268066,1.1321013641357425,15.85671,15.040489,1.7132895660400391
2026-08-17 21:15:00+00:00,5,Nablus,pm25,3h,17.52,13.815263157894735,False,fold_1,15.14804458618164,13.722126007080078,2.371955413818359,15.424790072029245,14.866762877435328,2.095209927970757,16.024433135986328,15.46949291229248,1.4955668640136714,21.2,12.922222222222222,-3.68,-164.71774071791194,79.2453171532194,182.23774071791195,20.017474349090296,17.106186564344338,-2.4974743490902966,16.382322311401367,12.346041679382324,1.1376776885986324,17.775066,15.214185,-0.2550663757324223
2026-08-17 21:30:00+00:00,5,Nablus,pm25,3h,17.9,13.885689655172412,False,fold_1,15.615035057067873,13.701916694641112,2.2849649429321275,13.825415354473314,14.883235593535636,4.074584645526684,16.48523712158203,15.64991569519043,1.414762878417967,18.83,13.050652173913043,-0.9299999999999996,-164.8248250342458,79.35334676389436,182.7248250342458,15.280501462721878,15.238108532865091,2.6194985372781208,16.50484848022461,12.463655471801758,1.3951515197753892,15.786528,15.268131,2.1134723663330064
2026-08-17 21:45:00+00:00,5,Nablus,pm25,3h,18.11,13.95728813559322,False,fold_1,15.133033752441406,13.752321243286133,2.976966247558593,14.279313018270342,14.866541751950626,3.8306869817296576,16.247556686401367,15.739357948303224,1.862443313598632,17.08,13.136382978723404,1.0300000000000011,-164.9075290225278,79.4547890577734,183.0175290225278,13.993262230982682,14.866961807167405,4.116737769017318,16.626056671142578,12.669191360473633,1.4839433288574213,15.742361,15.290998,2.367638931274413
2026-08-17 22:00:00+00:00,5,Nablus,pm25,3h,18.96,14.040666666666665,False,fold_1,15.31773567199707,13.970743179321287,3.6422643280029305,14.310992402897558,14.831585794361574,4.649007597102443,16.277179718017578,15.66183376312256,2.6828202819824227,17.4,13.225208333333333,1.5600000000000025,-164.96629743913272,79.55051091409635,183.92629743913272,14.120003948755652,14.894149813559691,4.8399960512443485,16.762075424194336,12.862606048583984,2.197924575805665,15.928928,15.215664,3.03107162475586
2026-08-17 22:15:00+00:00,5,Nablus,pm25,3h,18.63,14.115901639344262,False,fold_1,15.27571964263916,13.983173370361328,3.354280357360839,14.545968404486633,14.86213455779177,4.084031595513366,15.61190414428711,15.369077682495115,3.0180958557128896,16.99,13.30204081632653,1.6400000000000006,-165.0046320060489,79.64144282216554,183.6346320060489,13.978007448034154,14.908452650510178,4.651992551965845,16.86716079711914,12.9896240234375,1.7628392028808584,16.21098,15.170717,2.419020538330077
2026-08-17 22:30:00+00:00,5,Nablus,pm25,3h,19.26,14.198870967741936,False,fold_1,15.150087356567385,14.061448097229004,4.109912643432619,14.907549732608356,14.874805838680944,4.352450267391646,15.135775566101074,15.207070350646973,4.124224433898927,16.78,13.3716,2.4800000000000004,-165.029040013017,79.72852527659704,184.289040013017,14.110309756562886,14.89490661168538,5.149690243437116,17.004179000854492,13.128266334533691,2.2558209991455094,17.261166,15.239142,1.9988343811035167
2026-08-17 22:45:00+00:00,5,Nablus,pm25,3h,19.35,14.28063492063492,False,fold_1,14.819578170776367,14.02833080291748,4.530421829223634,14.60667125427343,14.897535712622616,4.743328745726572,15.021289825439451,15.24082374572754,4.328710174560548,16.45,13.431960784313723,2.900000000000002,-165.04877113946702,79.81265730498544,184.39877113946704,13.94687523903944,14.88316215271495,5.40312476096056,17.14306640625,13.23453140258789,2.2069335937500014,17.171234,15.141812,2.1787658691406264
2026-08-17 23:00:00+00:00,5,Nablus,pm25,3h,20.17,14.37265625,False,fold_1,15.16973876953125,14.095019340515137,5.000261230468752,14.718053671843562,14.974269596004852,5.45194632815644,14.958555221557615,15.126076698303224,5.2114447784423845,16.7,13.494807692307692,3.4700000000000024,-165.0753551611747,79.89464979984116,185.2453551611747,14.010237402065531,14.90653788103505,6.159762597934469,17.215106964111328,13.31793975830078,2.9548930358886736,16.685732,15.282061,3.484268112182619
2026-08-17 23:15:00+00:00,5,Nablus,pm25,3h,21.14,14.47676923076923,False,fold_1,15.117538452148438,14.041037559509276,6.022461547851563,14.926013086386751,14.965450475882404,6.213986913613248,14.843467712402344,15.139419555664062,6.296532287597657,17.02,13.56132075471698,4.120000000000001,-165.12196697755246,79.97518597084596,186.26196697755245,14.108201296966929,14.93178119158747,7.031798703033074,17.320192337036133,13.395746231079102,3.819807662963868,16.452639,15.317565,4.687361373901368
2026-08-17 23:30:00+00:00,5,Nablus,pm25,3h,21.97,14.590303030303032,False,fold_1,14.980990409851074,13.95637035369873,6.989009590148925,15.14201933708328,15.06149912103932,6.827980662916719,14.796951293945312,15.134347915649414,7.173048706054686,16.59,13.617407407407407,5.379999999999999,-165.2026575295918,80.05479075197631,187.1726575295918,13.918355369437664,14.920409395500997,8.051644630562334,17.4980525970459,13.49270725250244,4.4719474029541,17.119457,15.324302,4.850542755126952
2026-08-17 23:45:00+00:00,5,Nablus,pm25,3h,21.95,14.700149253731343,False,fold_1,14.79087257385254,13.939115524291992,7.15912742614746,15.307957141990382,15.084956356681332,6.642042858009617,14.939414978027344,15.263891220092772,7.010585021972656,17.04,13.679636363636364,4.91,-165.33149883617926,80.13381042295619,187.28149883617925,14.065363460266584,14.970244552200567,7.884636539733414,18.463376998901367,14.062076568603516,3.486623001098632,17.203552,15.355333,4.746447753906249
2026-08-18 00:00:00+00:00,5,Nablus,pm25,3h,22.82,14.819558823529412,False,fold_2,15.23162078857422,14.389408111572266,7.588379211425781,19.401236861598864,14.802307497610045,3.418763138401136,14.49386215209961,15.97624397277832,8.326137847900391,17.57,13.749107142857143,5.25,19.513206087829605,13.86450441943735,3.306793912170395,18.194831713618782,14.512714521617164,4.625168286381214,19.651275634765625,14.52857494354248,3.168724365234376,18.81358,15.020439,4.006420440673828
2026-08-18 00:15:00+00:00,5,Nablus,pm25,3h,23.82,14.95,False,fold_2,15.280735969543455,14.485828399658203,8.539264030456543,18.949861683630267,14.601985855758947,4.870138316369733,14.175765991210938,16.09415626525879,9.644234008789065,17.52,13.815263157894735,6.300000000000001,19.37190798254015,13.867623389267974,4.4480920174598495,17.329829619170596,14.271554512426814,6.4901703808294045,19.86881446838379,14.70880889892578,3.951185531616211,17.988228,14.918666,5.831772155761719
2026-08-18 00:30:00+00:00,5,Nablus,pm25,3h,23.74,15.075571428571427,True,fold_2,15.65321445465088,14.60528564453125,8.08678554534912,18.84789892428021,14.629928461247152,4.892101075719786,14.47526741027832,16.26660919189453,9.264732589721678,17.9,13.885689655172412,5.84,19.14525386328284,13.869685858801317,4.594746136717159,18.04890778766009,14.39459767912797,5.691092212339907,20.20133399963379,14.830839157104492,3.5386660003662094,18.14531,14.965391,5.594690551757811
2026-08-18 00:45:00+00:00,5,Nablus,pm25,3h,23.33,15.191830985915493,True,fold_2,15.965107917785645,14.701208114624023,7.364892082214354,19.043935837797235,14.64638825471976,4.286064162202763,14.688342094421388,16.33233070373535,8.641657905578612,18.11,13.95728813559322,5.219999999999999,18.83066836766361,13.870654737659873,4.499331632336393,17.886976562494358,14.37589123867044,5.443023437505641,20.98667907714844,14.852516174316406,2.343320922851561,18.446812,15.028748,4.883188323974608
2026-08-18 01:00:00+00:00,5,Nablus,pm25,3h,22.54,15.29388888888889,True,fold_2,16.56812858581543,14.832874298095703,5.9718714141845695,18.43799173373997,14.609574326765426,4.102008266260025,14.883260726928713,16.459224700927734,7.656739273071288,18.96,14.040666666666665,3.5799999999999983,18.4291096810938,13.870512997476723,4.110890318906197,17.65746818676976,15.0492426953671,4.882531813230241,20.990537643432617,15.002793312072754,1.549462356567382,16.786947,15.122675,5.753052749633788
2026-08-18 01:15:00+00:00,5,Nablus,pm25,3h,21.31,15.376301369863016,True,fold_2,16.68362045288086,14.90700912475586,4.626379547119139,18.416803655449765,14.59233190721382,2.8931963445502333,14.744741439819336,16.376794815063477,6.565258560180663,18.63,14.115901639344262,2.68,17.94506900902386,13.8692786918119,3.364930990976138,17.78973256888437,15.001407122254466,3.5202674311156272,21.283416748046875,15.110310554504396,0.0265832519531237,16.751928,15.111724,4.558071670532225
2026-08-18 01:30:00+00:00,5,Nablus,pm25,3h,21.63,15.460810810810807,True,fold_2,16.71868133544922,15.008694648742676,4.91131866455078,18.74323994128259,14.617434708273867,2.8867600587174103,14.98257827758789,16.416404724121094,6.647421722412108,19.26,14.198870967741936,2.369999999999997,17.38637177728052,13.867013524881202,4.24362822271948,18.480307065747148,15.5500006886479,3.149692934252851,21.40826988220215,15.219979286193848,0.2217301177978505,17.0288,15.113835,4.601200942993163
2026-08-18 01:45:00+00:00,5,Nablus,pm25,3h,20.68,15.5304,True,fold_2,16.738798141479492,15.13737678527832,3.941201858520508,19.389725101159527,14.62749017714203,1.2902748988404724,15.072959899902344,16.41930389404297,5.607040100097656,19.35,14.28063492063492,1.3299999999999983,16.763792949689442,13.86382392705296,3.9162070503105575,18.79752635989637,15.76257210705404,1.8824736401036293,21.5659294128418,15.329416275024414,-0.8859294128417972,17.663324,15.180319,3.016675643920898
2026-08-18 02:00:00+00:00,5,Nablus,pm25,3h,19.62,15.584210526315792,True,fold_2,17.126983642578125,15.25522804260254,2.493016357421876,18.05865693682984,14.702186351244658,1.5613430631701632,15.190817832946776,16.481197357177734,4.429182167053224,20.17,14.37265625,-0.5500000000000007,16.09051032377812,13.859854287201683,3.529489676221882,19.415498739145743,16.67305997037925,0.2045012608542578,21.346698760986328,15.448254585266112,-1.7266987609863271,17.83451,15.194095,1.7854891967773447
2026-08-18 02:15:00+00:00,5,Nablus,pm25,3h,18.25,15.61883116883117,True,fold_2,17.129281997680664,15.38698387145996,1.120718002319336,18.284291722670485,14.877176580919649,-0.0342917226704848,15.634496688842772,16.628406524658203,2.6155033111572266,21.14,14.47676923076923,-2.890000000000001,15.381429590629509,13.855272717503691,2.868570409370492,20.073022303072737,17.080442429407643,-1.8230223030727368,21.271324157714844,15.55208969116211,-3.021324157714844,19.506851,15.396842,-1.2568511962890625
2026-08-18 02:30:00+00:00,5,Nablus,pm25,3h,17.35,15.64102564102564,True,fold_2,17.187110900878906,15.463172912597656,0.1628890991210951,18.97634500185652,15.009646363518444,-1.6263450018565209,16.07664680480957,16.814027786254883,1.273353195190431,21.97,14.590303030303032,-4.619999999999997,14.652422683560006,13.85025042819678,2.697577316439995,19.97447177397221,17.211456103328835,-2.6244717739722105,21.2042236328125,15.640202522277832,-3.8542236328124986,19.881124,15.378761,-2.5311244964599595
2026-08-18 02:45:00+00:00,5,Nablus,pm25,3h,18.02,15.67113924050633,True,fold_2,17.182146072387695,15.57790184020996,0.8378539276123043,19.0488980846432,15.89427550517569,-1.0288980846432023,16.279335021972656,16.981725692749023,1.740664978027343,21.95,14.700149253731343,-3.93,13.919525985443244,13.844936413639404,4.100474014556756,20.05948354985066,17.257540078345322,-2.0394835498506616,21.10904693603516,15.72588348388672,-3.0890469360351567,19.864935,16.027725,-1.8449349212646489
2026-08-18 03:00:00+00:00,5,Nablus,pm25,3h,17.7,15.6965,True,fold_2,17.628345489501953,15.655213356018066,0.0716545104980461,19.68361516706092,16.04571722581543,-1.983615167060922,16.653024673461914,17.214906692504883,1.0469753265380852,22.82,14.819558823529412,-5.120000000000001,13.198147030098454,13.839429646827128,4.501852969901545,18.0392588401876,16.901470699483546,-0.3392588401875933,20.711856842041016,15.800167083740234,-3.0118568420410163,18.032822,16.288837,-0.3328216552734382
2026-08-18 03:15:00+00:00,5,Nablus,pm25,3h,19.29,15.740864197530865,True,fold_2,17.906343460083008,16.08929443359375,1.3836565399169911,19.369940629974668,16.049380642402973,-0.0799406299746685,17.096569061279297,17.3863582611084,2.1934309387207023,23.82,14.95,-4.530000000000001,12.502327268617336,13.833751307402974,6.787672731382664,17.716204431016514,16.99131590251977,1.5737955689834848,20.551149368286133,15.864747047424316,-1.2611493682861337,18.354427,16.327679,0.9355726623535148
2026-08-18 03:30:00+00:00,5,Nablus,pm25,3h,17.98,15.768170731707317,True,fold_2,17.911474227905273,16.178356170654297,0.0685257720947269,19.752554192934028,16.163705908776873,-1.7725541929340274,17.153982162475586,17.526912689208984,0.8260178375244145,23.74,15.075571428571427,-5.759999999999998,11.844104379619733,13.827819700198429,6.1358956203802695,17.599405162420187,16.935139373468015,0.3805948375798138,20.382959365844727,15.933964729309082,-2.402959365844726,18.287066,16.684277,-0.3070655059814449
2026-08-18 03:45:00+00:00,5,Nablus,pm25,3h,17.27,15.786265060240964,True,fold_2,17.833724975585938,16.119840621948242,-0.5637249755859379,20.14818309765046,16.142208728826567,-2.87818309765046,17.10309600830078,17.611042022705078,0.1669039916992183,23.33,15.191830985915493,-6.059999999999999,11.233010772471474,13.8214304433378,6.036989227528526,17.65353712502004,16.967413245970196,-0.383537125020041,20.23303604125977,15.983604431152344,-2.963036041259766,18.74782,16.698683,-1.4778199005126955
2026-08-18 04:00:00+00:00,5,Nablus,pm25,3h,16.92,15.799761904761905,True,fold_2,17.793882369995117,15.474241256713867,-0.8738823699951155,19.59500466939969,15.533277953523235,-2.6750046693996907,16.613391876220703,17.183263778686523,0.3066081237792986,22.54,15.29388888888889,-5.619999999999997,10.6757358211639,13.814244218493682,6.244264178836101,16.73264743250576,16.2170298593065,0.1873525674942406,17.424285888671875,15.395679473876951,-0.5042858886718733,18.612309,15.69582,-1.692308502197264
2026-08-18 04:15:00+00:00,5,Nablus,pm25,3h,16.33,15.806,True,fold_2,16.90557861328125,15.181884765625,-0.5755786132812517,18.025174935689417,15.58322387992598,-1.695174935689419,15.9231595993042,16.827054977416992,0.4068404006957991,21.31,15.376301369863016,-4.98,10.175968578303626,13.805783898792804,6.154031421696372,16.349668116369354,16.189029883754355,-0.0196681163693561,17.155366897583008,15.3805513381958,-0.8253668975830095,18.045029,15.696862,-1.7150286865234392
2026-08-18 04:30:00+00:00,5,Nablus,pm25,3h,16.33,15.812093023255812,True,fold_2,16.275550842285156,15.01633358001709,0.054449157714842,18.09238951557492,15.724841297583152,-1.7623895155749203,15.707433700561523,16.681482315063477,0.6225662994384749,21.63,15.460810810810807,-5.300000000000001,9.73442599923127,13.795442232212428,6.595574000768728,16.409478159104392,16.2945794810794,-0.0794781591043936,16.876388549804688,15.3843412399292,-0.5463885498046892,17.92999,15.7985,-1.599990768432619
2026-08-18 04:45:00+00:00,5,Nablus,pm25,3h,15.81,15.812068965517245,True,fold_2,15.697331428527832,14.935405731201172,0.1126685714721684,17.91004352993957,15.716252659431367,-2.1000435299395708,15.214937210083008,16.520490646362305,0.5950627899169927,20.68,15.5304,-4.869999999999999,9.3490597972659,13.782500505078133,6.4609402027341005,16.39328486104443,16.35305574192504,-0.5832848610444312,16.60844612121582,15.416333198547363,-0.7984461212158198,17.729753,15.779388,-1.9197534942626948
2026-08-18 05:00:00+00:00,5,Nablus,pm25,3h,14.63,15.798636363636364,True,fold_2,15.229857444763184,14.772714614868164,-0.5998574447631828,16.236638859201978,15.743503588766307,-1.6066388592019774,14.4822998046875,16.28120994567871,0.1477001953125007,19.62,15.584210526315792,-4.99,9.015423758732672,13.76615779325776,5.614576241267328,16.463158261871996,16.10356955962514,-1.833158261871996,16.4959774017334,15.278085708618164,-1.8659774017333977,16.71491,15.878371,-2.084910507202148
2026-08-18 05:15:00+00:00,5,Nablus,pm25,3h,14.88,15.788314606741574,True,fold_2,14.13932991027832,14.702123641967772,0.7406700897216805,15.414174041652494,15.758344581971542,-0.5341740416524932,13.92186164855957,16.1580867767334,0.9581383514404304,18.25,15.61883116883117,-3.369999999999999,8.727173396952251,13.74556958710604,6.15282660304775,15.978413453159035,15.72201665395073,-1.0984134531590346,15.988329887390137,15.310635566711426,-1.108329887390136,15.343915,15.7641735,-0.4639149856567375
2026-08-18 05:30:00+00:00,5,Nablus,pm25,3h,14.31,15.771888888888888,True,fold_2,13.204957962036133,14.648341178894045,1.1050420379638677,15.047117508420904,15.763764049243106,-0.737117508420905,13.389243125915527,15.975982666015623,0.9207568740844732,17.35,15.64102564102564,-3.040000000000001,8.476661864913547,13.719893809674415,5.8333381350864535,16.14753223622782,15.69616380317833,-1.8375322362278208,15.571670532226562,15.340423583984377,-1.261670532226562,15.080699,15.750339,-0.77069896697998
2026-08-18 05:45:00+00:00,5,Nablus,pm25,3h,13.84,15.75065934065934,True,fold_2,12.79138469696045,14.626676559448242,1.0486153030395506,14.811957703786778,15.7861299170174,-0.971957703786778,13.33464241027832,15.906009674072266,0.5053575897216795,18.02,15.67113924050633,-4.18,8.2555905629619,13.688341593516848,5.584409437038099,16.068368662464987,15.695428991221725,-2.2283686624649874,15.119562149047852,15.385915756225586,-1.2795621490478517,14.501832,15.849468,-0.6618320083618165
2026-08-18 06:00:00+00:00,5,Nablus,pm25,3h,14.59,15.73804347826087,True,fold_2,13.008485794067385,14.65335464477539,1.581514205932617,14.912406431442324,15.80458641607144,-0.3224064314423227,12.872516632080078,15.703571319580078,1.7174833679199215,17.7,15.6965,-3.1099999999999994,8.055670233482125,13.650229690107402,6.534329766517875,15.413717729755712,15.681613656313152,-0.8237177297557121,14.870341300964355,15.409388542175291,-0.2803413009643556,14.380236,15.874381,0.2097643280029295
2026-08-18 06:15:00+00:00,5,Nablus,pm25,3h,14.28,15.72236559139785,True,fold_2,13.032453536987305,14.681035995483398,1.247546463012695,14.44126006559516,15.832286820125605,-0.1612600655951599,13.42742919921875,15.850017547607422,0.8525708007812494,19.29,15.740864197530865,-5.01,7.869248640341812,13.605031097188345,6.410751359658187,14.468065487861814,15.88790630426383,-0.1880654878618148,14.53780746459961,15.476251602172852,-0.25780746459961,14.436011,15.854457,-0.1560113143920904
2026-08-18 06:30:00+00:00,5,Nablus,pm25,3h,14.06,15.70468085106383,True,fold_2,12.679439544677734,14.59455108642578,1.380560455322266,14.1108129883023,15.765689113273565,-0.0508129883023009,13.16189670562744,15.818682670593262,0.8981032943725591,17.98,15.768170731707317,-3.92,7.689864150229781,13.5524204295975,6.370135849770219,13.609050067788058,15.839970536534633,0.4509499322119428,14.287683486938477,15.532108306884766,-0.227683486938476,14.023317,15.821171,0.0366826629638676
2026-08-18 06:45:00+00:00,5,Nablus,pm25,3h,13.7,15.68357894736842,True,fold_2,12.148591995239258,14.57703685760498,1.5514080047607417,13.913228166825316,15.828784395323437,-0.2132281668253153,12.778169631958008,15.698272705078123,0.9218303680419916,17.27,15.786265060240964,-3.5700000000000003,7.51269040381827,13.492310739261288,6.18730959618173,12.303795902323897,15.817766237772094,1.3962040976761043,14.096275329589844,15.577184677124023,-0.3962753295898444,13.885649,15.789767,-0.1856487274169929
2026-08-18 07:00:00+00:00,5,Nablus,pm25,3h,13.37,15.659479166666666,True,fold_2,12.067484855651855,14.651992797851562,1.3025151443481435,13.721834141288776,15.868484117137973,-0.3518341412887782,12.180209159851074,15.361526489257812,1.189790840148925,16.92,15.799761904761905,-3.5500000000000025,7.334845365912066,13.42487890525625,6.035154634087933,11.552418521371512,15.690259352505604,1.8175814786284867,13.996952056884766,15.6235933303833,-0.6269520568847664,13.609972,15.827455,-0.2399720001220711
2026-08-18 07:15:00+00:00,5,Nablus,pm25,3h,13.88,15.646041666666669,True,fold_2,11.64278793334961,14.580098152160645,2.2372120666503914,13.644556104417449,15.82634519401899,0.2354438955825522,11.49759292602539,15.020832061767578,2.38240707397461,16.33,15.806,-2.449999999999997,7.155547792772027,13.350577340397402,6.724452207227974,11.346880813621745,15.662401631804364,2.533119186378258,13.847002983093262,15.653217315673828,0.032997016906739,13.468159,15.735363,0.4118412780761726
2026-08-18 07:30:00+00:00,5,Nablus,pm25,3h,14.17,15.653958333333334,True,fold_2,11.366924285888672,14.60861587524414,2.803075714111328,13.811938778751614,15.709140181990376,0.358061221248386,11.189762115478516,14.870187759399414,2.9802378845214843,16.33,15.812093023255812,-2.1599999999999984,6.976114883298163,13.27013056395356,7.1938851167018365,10.88949567653661,15.629499085049408,3.28050432346339,13.722845077514648,15.67458152770996,0.4471549224853515,13.280932,15.696361,0.8890675735473632
2026-08-18 07:45:00+00:00,5,Nablus,pm25,3h,14.27,15.686354166666666,True,fold_2,10.988097190856934,14.61783218383789,3.281902809143066,13.506627972023654,15.648232273819604,0.7633720279763452,10.797332763671877,14.754377365112305,3.472667236328125,15.81,15.812068965517245,-1.540000000000001,6.799805841509865,13.18451611637494,7.470194158490135,10.271934064383329,15.562925087690598,3.998065935616673,13.706156730651855,15.689166069030762,0.5638432693481441,12.636014,15.716167,1.6339860153198238
2026-08-18 08:00:00+00:00,5,Nablus,pm25,3h,13.76,15.716770833333332,True,fold_2,10.518043518066406,14.653478622436523,3.241956481933593,12.229455817249974,15.57222683997815,1.5305441827500257,10.154438018798828,14.68716049194336,3.605561981201172,14.63,15.798636363636364,-0.870000000000001,6.631526528027059,13.094930284322537,7.12847347197294,10.17985154832888,15.551588448702594,3.5801484516711195,13.46286678314209,15.699226379394531,0.2971332168579099,11.523835,15.604692,2.2361648178100584
2026-08-18 08:15:00+00:00,5,Nablus,pm25,3h,17.07,15.785000000000002,True,fold_2,10.431276321411133,14.719438552856444,6.638723678588868,12.611585853649071,15.59228175040209,4.458414146350929,10.071508407592772,14.526081085205078,6.998491592407227,14.88,15.788314606741574,2.1899999999999995,6.477419610061388,13.002740097213357,10.592580389938613,10.100755769108105,15.534273256219336,6.969244230891897,13.391853332519531,15.705742835998535,3.678146667480469,11.637339,15.6079445,5.432661361694336
2026-08-18 08:30:00+00:00,5,Nablus,pm25,3h,17.72,15.8621875,True,fold_2,10.029443740844728,14.751585960388184,7.690556259155272,11.55420699960299,15.551880347641855,6.165793000397009,9.807109832763672,14.340065002441406,7.912890167236327,14.31,15.771888888888888,3.4099999999999984,6.344372025823168,12.909423983815543,11.375627974176831,9.860083106390704,15.494205997625174,7.859916893609295,13.454015731811523,15.711037635803224,4.265984268188475,10.746391,15.543365,6.97360870361328
2026-08-18 08:45:00+00:00,5,Nablus,pm25,3h,14.56,15.912708333333336,True,fold_2,9.76731300354004,14.758625030517578,4.792686996459961,11.141824956335636,15.508166071888738,3.4181750436643643,9.624265670776367,14.160242080688477,4.935734329223633,13.84,15.75065934065934,0.7200000000000006,6.239476660768733,12.816504272953065,8.320523339231269,9.67548561961822,15.469013223412054,4.8845143803817805,13.47283935546875,15.717905044555664,1.0871606445312505,10.340213,15.646127,4.219787178039551
2026-08-18 09:00:00+00:00,5,Nablus,pm25,3h,13.85,15.958125,True,fold_2,10.082012176513672,14.862180709838867,3.767987823486328,11.85805456438961,15.564572897692155,1.9919454356103896,9.591827392578123,14.044124603271484,4.258172607421875,14.59,15.73804347826087,-0.7400000000000002,6.169487590074949,12.725475336129644,7.680512409925051,9.598105627234055,15.43765698202489,4.251894372765943,13.126228332519531,15.729947090148926,0.7237716674804684,10.621653,15.660751,3.2283473968505856
2026-08-18 09:15:00+00:00,5,Nablus,pm25,3h,13.51,15.996874999999998,True,fold_2,10.054807662963867,14.868256568908691,3.4551923370361326,11.22470680832408,15.62248848664173,2.2852931916759207,9.533451080322266,13.956557273864746,3.976548919677734,14.28,15.72236559139785,-0.7699999999999996,6.140307919192556,12.63773155114674,7.369692080807444,9.43971863243873,15.4741101408071,4.07028136756127,13.063594818115234,15.73728370666504,0.4464051818847654,10.259829,15.73784,3.250171432495117
2026-08-18 09:30:00+00:00,5,Nablus,pm25,3h,13.61,16.043125,True,fold_2,10.205625534057615,14.90781307220459,3.4043744659423822,10.871695885339332,15.655135393045352,2.738304114660666,9.533584594726562,13.87763214111328,4.076415405273437,14.06,15.70468085106383,-0.450000000000001,6.156546219119815,12.554499388915689,7.453453780880184,9.365564393868654,15.50065421581226,4.244435606131345,13.134551048278809,15.739768028259276,0.4754489517211908,10.276497,15.725523,3.333503112792968
2026-08-18 09:45:00+00:00,5,Nablus,pm25,3h,13.76,16.0975,True,fold_2,10.200580596923828,14.881627082824709,3.559419403076172,10.75431475443028,15.641399642375884,3.0056852455697207,9.479576110839844,13.760826110839844,4.280423889160156,13.7,15.68357894736842,0.0600000000000005,6.221172044569887,12.476777775774147,7.538827955430113,9.551059764239026,15.50943374909369,4.2089402357609735,13.147246360778809,15.740645408630373,0.6127536392211912,10.477055,15.685281,3.282945404052734
2026-08-18 10:00:00+00:00,5,Nablus,pm25,3h,13.4,16.146666666666665,True,fold_2,10.003833770751951,14.711600303649902,3.3961662292480472,10.805686041603426,15.245284370979885,2.594313958396574,9.13012981414795,13.64585018157959,4.269870185852051,13.37,15.659479166666666,0.0300000000000011,6.335293451460941,12.405290467065129,7.06470654853906,10.33895147900574,15.42262979863784,3.0610485209942606,13.30008316040039,15.74693775177002,0.0999168395996097,10.7119875,15.535689,2.688012504577637
2026-08-18 10:15:00+00:00,5,Nablus,pm25,3h,13.59,16.197708333333335,True,fold_2,10.52460479736328,14.674029350280762,3.0653952026367186,10.87250399018906,15.185821696552358,2.71749600981094,9.32321834564209,13.54945945739746,4.26678165435791,13.88,15.646041666666669,-0.2900000000000009,6.498070349473049,12.340453502795455,7.091929650526951,10.431355711809974,15.387312914212616,3.1586442881900254,13.23645305633545,15.75180721282959,0.3535469436645506,10.685359,15.389064,2.904640998840332
2026-08-18 10:30:00+00:00,5,Nablus,pm25,3h,13.65,16.249479166666664,True,fold_2,10.859527587890623,14.641404151916504,2.790472412109376,10.975798152612072,15.201896631331822,2.6742018473879288,9.57896614074707,13.57025909423828,4.07103385925293,14.17,15.653958333333334,-0.5199999999999996,6.706767584026898,12.282359948188248,6.943232415973102,10.541189860994123,15.30585372065002,3.108810139005877,13.180946350097656,15.759368896484377,0.4690536499023441,10.863996,15.499227,2.786004447937012
2026-08-18 10:45:00+00:00,5,Nablus,pm25,3h,13.78,16.300208333333334,True,fold_2,11.09931468963623,14.573702812194824,2.680685310363769,11.279211490949525,14.937384604286398,2.5007885090504747,9.888012886047363,13.635892868041992,3.891987113952636,14.27,15.686354166666666,-0.4900000000000002,6.956941547439908,12.230783097231637,6.823058452560091,10.760383094873534,15.240699630455694,3.0196169051264654,13.149142265319824,15.770078659057615,0.6308577346801751,10.877508,15.467746,2.902491836547851
2026-08-18 11:00:00+00:00,5,Nablus,pm25,3h,13.6,16.3471875,True,fold_2,10.995908737182615,14.30472469329834,2.6040912628173825,11.324774093707653,15.149963009719386,2.275225906292349,9.956676483154297,13.730386734008787,3.643323516845703,13.76,15.716770833333332,-0.1600000000000001,7.242744585388372,12.185198203336418,6.357255414611627,10.861133156848592,15.147019829280277,2.7388668431514063,13.571489334106444,15.804303169250488,0.0285106658935543,11.049644,15.402124,2.550355529785156
2026-08-18 11:15:00+00:00,5,Nablus,pm25,3h,13.52,16.395,True,fold_2,13.079240798950195,14.857573509216309,0.4407592010498042,12.780837126385045,15.302356265000183,0.7391628736149549,11.990434646606444,13.869586944580078,1.5295653533935545,17.07,15.785000000000002,-3.5500000000000007,7.557323156581443,12.1448216669268,5.962676843418556,11.023199058087878,15.123130294915487,2.496800941912122,13.520515441894531,15.844667434692385,-0.0005154418945316,12.304003,15.690357,1.2159972381591793
