timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-18 00:00:00+00:00,4,Nablus,pm25,1h,14.92,12.267395833333332,False,fold_2,14.835664749145508,12.640419006347656,0.0843352508544921,14.651207896748728,12.26670041203017,0.2687921032512719,14.22637939453125,12.988908767700195,0.6936206054687499,14.68,12.216145833333334,0.2400000000000002,13.575299282476909,12.733141281716753,1.3447007175230912,15.165808498627358,12.408568437049558,-0.2458084986273583,15.287432670593262,12.032320976257324,-0.3674326705932618,15.229444,12.508193,-0.3094435501098633
2026-08-18 00:15:00+00:00,4,Nablus,pm25,1h,15.29,12.2871875,False,fold_2,14.989588737487791,12.565497398376465,0.3004112625122062,15.62916511039378,12.277146708539853,-0.3391651103937807,14.396644592285156,13.281251907348633,0.8933554077148429,15.08,12.232395833333332,0.209999999999999,13.563391018345987,12.661710863950386,1.726608981654012,15.192161316488518,12.449214775298032,0.0978386835114815,15.202820777893066,12.017674446105955,0.0871792221069327,15.831435,12.512435,-0.541435203552247
2026-08-18 00:30:00+00:00,4,Nablus,pm25,1h,15.12,12.302604166666669,False,fold_2,14.69191074371338,12.498815536499023,0.4280892562866203,14.812779959277677,12.306870439930496,0.3072200407223224,14.180702209472656,13.54471206665039,0.939297790527343,14.62,12.238437499999998,0.5,13.559936204789173,12.589840370422188,1.5600637952108265,15.0743600740581,12.417748231485012,0.0456399259418986,15.19915771484375,12.01255702972412,-0.0791577148437507,15.35897,12.500911,-0.2389696884155281
2026-08-18 00:45:00+00:00,4,Nablus,pm25,1h,15.17,12.316354166666663,False,fold_2,14.98669719696045,12.433870315551758,0.1833028030395507,15.485670892990065,12.31619823424036,-0.3156708929900649,14.412644386291504,13.725311279296877,0.757355613708496,15.19,12.251041666666666,-0.0199999999999995,13.567679388248749,12.51745981079103,1.602320611751253,15.19165262055482,12.446113082425414,-0.0216526205548213,15.199149131774902,12.032845497131348,-0.0291491317749024,15.659243,12.49861,-0.4892426300048829
2026-08-18 01:00:00+00:00,4,Nablus,pm25,1h,15.41,12.333854166666669,False,fold_2,15.013472557067873,12.671597480773926,0.396527442932129,15.123083517405174,12.303634226240778,0.286916482594826,14.236930847167969,13.869038581848145,1.1730691528320314,14.92,12.267395833333332,0.4900000000000002,13.587946569015404,12.444485964505654,1.822053430984596,15.06180162306828,12.409060035113114,0.3481983769317214,15.181461334228516,12.033111572265623,0.2285386657714845,15.129251,12.497795,0.2807494735717775
2026-08-18 01:15:00+00:00,4,Nablus,pm25,1h,15.31,12.348333333333334,False,fold_2,15.038597106933594,12.651108741760254,0.2714028930664067,15.271624995157804,12.316792204441889,0.0383750048421962,14.375821113586426,14.00251293182373,0.9341788864135748,15.29,12.2871875,0.0200000000000013,13.620258318843243,12.370824959067887,1.6897416811567556,15.213106142468638,12.449018905300829,0.0968938575313629,15.118488311767578,12.056910514831545,0.1915116882324223,15.1785555,12.4998665,0.1314445114135747
2026-08-18 01:30:00+00:00,4,Nablus,pm25,1h,15.63,12.371875,False,fold_2,14.970646858215332,12.59916877746582,0.6593531417846688,15.231319117839636,12.35349510267898,0.3986808821603649,14.43136978149414,14.158477783203123,1.1986302185058602,15.12,12.302604166666669,0.5100000000000016,13.66208008160553,12.296376013586125,1.96791991839447,14.97317093339046,12.457421901627646,0.6568290666095393,14.948407173156738,12.08580493927002,0.6815928268432625,15.154925,12.630717,0.475074653625489
2026-08-18 01:45:00+00:00,4,Nablus,pm25,1h,15.7,12.398958333333333,False,fold_2,15.029315948486328,12.558439254760742,0.6706840515136712,15.319241201987795,12.351806867410795,0.3807587980122022,14.486903190612791,14.236284255981444,1.2130968093872063,15.17,12.316354166666663,0.5299999999999994,13.708736155395451,12.221036159496755,1.991263844604548,15.02366412122115,12.46147567193434,0.6763358787788487,14.966964721679688,12.12189769744873,0.7330352783203118,15.3081255,12.625259,0.3918745040893547
2026-08-18 02:00:00+00:00,4,Nablus,pm25,1h,15.85,12.4275,False,fold_2,15.389232635498049,12.825994491577148,0.4607673645019527,15.160527297142446,12.354952660580006,0.6894727028575538,14.669504165649414,14.319284439086914,1.1804958343505856,15.41,12.333854166666669,0.4399999999999995,13.753501678263987,12.14470567088219,2.0964983217360107,15.058014507871532,12.459018924936768,0.7919854921284664,15.028264999389648,12.137605667114258,0.8217350006103512,15.420263,12.653154,0.4297367095947262
2026-08-18 02:15:00+00:00,4,Nablus,pm25,1h,15.98,12.455729166666666,False,fold_2,15.169696807861328,12.88974952697754,0.8103031921386723,15.519857448084476,12.368380237303883,0.4601425519155242,14.513343811035156,14.285091400146484,1.4666561889648442,15.31,12.348333333333334,0.6699999999999999,13.78787349535328,12.06729387398635,2.192126504646719,15.02146252374455,12.478530630548578,0.9585374762554508,15.11727523803711,12.162359237670898,0.862724761962891,15.476572,12.661386,0.5034279632568364
2026-08-18 02:30:00+00:00,4,Nablus,pm25,1h,15.85,12.473020833333337,False,fold_2,15.304276466369627,12.80374526977539,0.5457235336303707,15.898376477039548,12.408482995832568,-0.0483764770395485,14.727765083312988,14.271113395690918,1.1222349166870114,15.63,12.371875,0.2199999999999988,13.802007049815444,11.98872496420239,2.047992950184556,15.206050089882115,12.499340398084282,0.6439499101178825,15.198700904846191,12.179728507995604,0.6512990951538082,15.971301,12.665821,-0.121301078796387
2026-08-18 02:45:00+00:00,4,Nablus,pm25,1h,16.0,12.470833333333331,False,fold_2,15.31939697265625,12.595054626464844,0.68060302734375,16.0252991119719,12.41330803415534,-0.0252991119719006,14.78761386871338,14.259801864624023,1.212386131286621,15.7,12.398958333333333,0.3000000000000007,13.785293412679271,11.908943442285754,2.214706587320727,15.21181371422074,12.527542045117068,0.7881862857792612,15.205461502075195,12.184645652770996,0.7945384979248047,16.083158,12.595052,-0.0831584930419921
2026-08-18 03:00:00+00:00,4,Nablus,pm25,1h,15.82,12.486875,False,fold_2,15.519879341125488,12.721002578735352,0.300120658874512,16.996263003564064,12.419187431971324,-1.176263003564063,14.792296409606934,14.264198303222656,1.0277035903930667,15.85,12.4275,-0.0299999999999993,13.727039196227452,11.827918791542784,2.0929608037725487,15.486294739701108,12.66087807569475,0.3337052602988919,15.206690788269045,12.173927307128906,0.6133092117309573,16.21801,12.642488,-0.3980099487304684
2026-08-18 03:15:00+00:00,4,Nablus,pm25,1h,15.97,12.517291666666663,False,fold_2,15.457257270812988,12.693994522094728,0.5127427291870124,16.97983778805444,12.454741386228031,-1.0098377880544387,14.890674591064451,14.323820114135742,1.0793254089355475,15.98,12.455729166666666,-0.0099999999999997,13.61720323653649,11.745649054158038,2.3527967634635107,15.529215720340837,12.672560727333984,0.4407842796591659,15.24972438812256,12.172249794006348,0.720275611877442,16.735645,12.684928,-0.7656452941894525
2026-08-18 03:30:00+00:00,4,Nablus,pm25,1h,16.16,12.555520833333333,False,fold_2,15.27991008758545,12.64671516418457,0.8800899124145509,16.962097287729918,12.451725856585004,-0.802097287729918,14.807538032531738,14.302780151367188,1.352461967468262,15.85,12.473020833333337,0.3100000000000005,13.44713825124287,11.662163025615946,2.7128617487571294,15.569608397108512,12.677236334684764,0.5903916028914882,15.33365249633789,12.16885757446289,0.8263475036621095,16.384323,12.680084,-0.2243231201171873
2026-08-18 03:45:00+00:00,4,Nablus,pm25,1h,16.28,12.602395833333333,False,fold_2,15.286187171936035,12.55724811553955,0.993812828063966,16.77955334281009,12.456412880839157,-0.4995533428100884,14.82774543762207,14.295099258422852,1.4522545623779308,16.0,12.470833333333331,0.2800000000000011,13.210283636357442,11.57752086776308,3.06971636364256,15.535811752086866,12.681778549704568,0.7441882479131348,15.37888526916504,12.160823822021484,0.901114730834962,16.830698,12.676728,-0.5506980133056629
2026-08-18 04:00:00+00:00,4,Nablus,pm25,1h,15.8,12.644166666666663,False,fold_2,15.207683563232422,12.727614402770996,0.5923164367675788,16.0997131333877,12.462249145629622,-0.2997131333876979,14.598249435424805,14.269750595092772,1.201750564575196,15.82,12.486875,-0.0199999999999995,12.902757368478165,11.49181303829507,2.897242631521836,15.41167257259352,12.607752322604792,0.3883274274064803,15.209328651428224,12.132458686828612,0.590671348571778,16.448044,12.74695,-0.6480438232421868
2026-08-18 04:15:00+00:00,4,Nablus,pm25,1h,16.53,12.695625,False,fold_2,15.053829193115234,12.706398010253906,1.4761708068847668,16.75185132568065,12.533640378028773,-0.2218513256806495,14.606244087219238,14.291839599609377,1.9237559127807629,15.97,12.517291666666663,0.5600000000000005,12.523800548336704,11.40515754083863,4.006199451663296,15.51566367107838,12.683705659471656,1.0143363289216225,15.264026641845703,12.13380527496338,1.265973358154298,16.961536,12.733509,-0.431536407470702
2026-08-18 04:30:00+00:00,4,Nablus,pm25,1h,17.38,12.7390625,False,fold_2,15.04984188079834,12.605990409851074,2.330158119201659,16.955188451909777,12.565050748733068,0.4248115480902221,14.759249687194824,14.325855255126951,2.620750312805175,16.16,12.555520833333333,1.2199999999999989,12.07603714019152,11.31769560869794,5.303962859808479,15.652235198856152,12.713005706129998,1.727764801143847,15.384592056274414,12.136758804321287,1.995407943725585,17.289509,12.7453575,0.0904911804199208
2026-08-18 04:45:00+00:00,4,Nablus,pm25,1h,17.02,12.786145833333334,False,fold_2,15.098965644836426,12.518932342529297,1.9210343551635736,16.92853835143363,12.627616879111716,0.0914616485663692,14.850212097167969,14.322383880615234,2.169787902832031,16.28,12.602395833333333,0.7399999999999984,11.565523335709669,11.229586039044955,5.454476664290333,15.770762050708004,12.772758348002112,1.2492379492919952,15.506017684936523,12.141640663146973,1.513982315063476,17.261665,12.834824,-0.2416653442382816
2026-08-18 05:00:00+00:00,4,Nablus,pm25,1h,16.96,12.841666666666669,False,fold_2,14.910962104797363,12.726022720336914,2.0490378952026376,16.24190632351812,12.626013082224436,0.7180936764818817,14.519695281982422,14.264778137207031,2.440304718017579,15.8,12.644166666666663,1.16,11.001574924173587,11.14099848607098,5.958425075826412,15.656467904878491,12.696704204318994,1.3035320951215077,15.292940139770508,12.159582138061523,1.667059860229493,16.688223,12.787398,0.2717771148681649
2026-08-18 05:15:00+00:00,4,Nablus,pm25,1h,16.08,12.868645833333334,False,fold_2,15.178865432739258,12.734870910644531,0.9011345672607404,17.118565686530356,12.646560795245128,-1.038565686530358,14.810407638549805,14.251201629638672,1.2695923614501936,16.53,12.695625,-0.4500000000000028,10.396376132265347,11.052106094924133,5.683623867734649,15.790111553615228,12.833869054604522,0.2898884463847704,15.40506362915039,12.169695854187012,0.6749363708496077,17.19728,12.814009,-1.1172808837890642
2026-08-18 05:30:00+00:00,4,Nablus,pm25,1h,15.75,12.913125,False,fold_2,15.574213027954102,12.650529861450195,0.1757869720458984,17.085476706894447,12.750848369283784,-1.3354767068944469,15.111653327941896,14.16366195678711,0.6383466720581055,17.38,12.7390625,-1.629999999999999,9.764388591527464,10.963077908245406,5.985611408472536,16.295928848588776,12.977583279018251,-0.5459288485887761,15.48240566253662,12.185070037841797,0.2675943374633789,17.100916,12.882866,-1.3509159088134766
2026-08-18 05:45:00+00:00,4,Nablus,pm25,1h,15.62,12.954583333333334,False,fold_2,15.446396827697754,12.593716621398926,0.1736031723022453,16.844664950674815,12.775265513173164,-1.224664950674816,14.958335876464844,14.090536117553713,0.6616641235351555,17.02,12.786145833333334,-1.4000000000000004,9.12159331234199,10.874071499375342,6.49840668765801,16.485806097113823,13.096285947604525,-0.8658060971138237,15.54970932006836,12.199689865112305,0.0702906799316398,16.820097,12.856726,-1.200096969604493
2026-08-18 06:00:00+00:00,4,Nablus,pm25,1h,14.32,12.986666666666666,False,fold_2,15.588211059570312,12.783645629882812,-1.2682110595703122,16.676822312336473,12.95590307590226,-2.3568223123364724,14.890835762023926,14.047204971313477,-0.5708357620239255,16.96,12.841666666666669,-2.640000000000001,8.484610837617993,10.78522628009382,5.835389162382008,16.79215457768313,13.245007757429708,-2.472154577683132,15.534316062927246,12.231524467468262,-1.2143160629272458,16.77389,13.064745,-2.4538895416259763
2026-08-18 06:15:00+00:00,4,Nablus,pm25,1h,14.56,13.018854166666666,False,fold_2,14.84394645690918,12.906013488769531,-0.2839464569091792,16.377477662475865,12.977403123660732,-1.8174776624758648,14.27682113647461,13.908333778381348,0.2831788635253911,16.08,12.868645833333334,-1.5199999999999978,7.869754193068167,10.696657894978948,6.690245806931833,16.664704282657727,13.165139731656364,-2.1047042826577265,15.472406387329102,12.250737190246582,-0.9124063873291012,16.500458,13.08372,-1.9404577636718745
2026-08-18 06:30:00+00:00,4,Nablus,pm25,1h,14.75,13.0453125,False,fold_2,14.301786422729492,12.92445945739746,0.4482135772705078,15.872687937414884,12.962415485165089,-1.1226879374148826,13.79912281036377,13.680965423583984,0.9508771896362304,15.75,12.913125,-1.0,7.292075174697512,10.608454051772362,7.457924825302488,16.238171382050552,13.104341527700914,-1.4881713820505524,15.415814399719238,12.271836280822754,-0.6658143997192383,15.773469,13.155799,-1.0234689712524414
2026-08-18 06:45:00+00:00,4,Nablus,pm25,1h,14.35,13.064687499999998,False,fold_2,14.111242294311523,12.882657051086426,0.2387577056884762,15.76191540475906,13.01403663629722,-1.4119154047590603,13.62957763671875,13.553495407104492,0.7204223632812496,15.62,12.954583333333334,-1.2699999999999996,6.7644664480508085,10.52067205105242,7.585533551949191,16.183506071203997,13.190461038513424,-1.8335060712039968,15.386998176574709,12.29642105102539,-1.0369981765747074,15.599824,13.138172,-1.2498239517211918
2026-08-18 07:00:00+00:00,4,Nablus,pm25,1h,13.82,13.074062500000002,False,fold_2,13.1382474899292,13.177637100219728,0.6817525100708011,13.88523802399277,13.01460381425036,-0.0652380239927694,12.802678108215332,13.44224739074707,1.0173218917846685,14.32,12.986666666666666,-0.5,6.296879688485489,10.433338174632606,7.523120311514511,15.212822743342349,13.09262799118978,-1.3928227433423483,15.255928993225098,12.323844909667969,-1.4359289932250974,13.976281,13.167867,-0.1562811660766598
2026-08-18 07:15:00+00:00,4,Nablus,pm25,1h,14.33,13.088958333333332,False,fold_2,13.08921241760254,13.120868682861328,1.240787582397461,14.298642414046904,13.018624074714698,0.0313575859530956,12.775924682617188,13.390968322753906,1.5540753173828126,14.56,13.018854166666666,-0.2300000000000004,5.89571362999906,10.346448976382064,8.43428637000094,15.713589839055276,13.045533360742152,-1.3835898390552757,15.098135948181152,12.358834266662598,-0.7681359481811523,14.7654505,13.137664,-0.4354504776000976
2026-08-18 07:30:00+00:00,4,Nablus,pm25,1h,13.8,13.097604166666663,False,fold_2,13.181562423706056,13.004060745239258,0.618437576293946,14.886370707048782,13.02029945500732,-1.086370707048781,12.894495010375977,13.364727020263672,0.905504989624024,14.75,13.0453125,-0.9499999999999992,5.563415820370835,10.25997440004406,8.236584179629165,15.754406368031082,13.06434558949068,-1.9544063680310817,15.017831802368164,12.390809059143066,-1.2178318023681634,15.072849,13.160872,-1.27284927368164
2026-08-18 07:45:00+00:00,4,Nablus,pm25,1h,14.58,13.091458333333335,False,fold_2,13.035179138183594,12.93157958984375,1.5448208618164063,13.83580931989662,13.028117400766776,0.7441906801033813,12.850248336791992,13.320281982421877,1.729751663208008,14.35,13.064687499999998,0.2300000000000004,5.29832868249059,10.173862532794397,9.28167131750941,15.446612540870584,13.029745192163196,-0.8666125408705838,14.851905822753906,12.421571731567385,-0.2719058227539062,14.178414,13.165619,0.4015856552124024
2026-08-18 08:00:00+00:00,4,Nablus,pm25,1h,14.02,13.116041666666668,False,fold_2,12.956774711608888,13.063983917236328,1.0632252883911129,13.844104449732168,13.02094709998433,0.1758955502678318,12.475749969482422,13.341667175292969,1.5442500305175777,13.82,13.074062500000002,0.1999999999999993,5.094795026287775,10.088045698913724,8.925204973712225,14.485346018032494,12.985388899214335,-0.4653460180324948,14.701613426208496,12.462972640991213,-0.6816134262084965,13.790134,13.265791,0.2298655700683589
2026-08-18 08:15:00+00:00,4,Nablus,pm25,1h,13.57,13.143541666666666,False,fold_2,13.0698823928833,12.998046875,0.5001176071166995,13.869460496138572,13.033185359911526,-0.2994604961385718,12.512813568115234,13.31142807006836,1.057186431884766,14.33,13.088958333333332,-0.7599999999999998,4.943521429301569,10.002447511607052,8.626478570698431,14.891063183429273,12.93920837904982,-1.3210631834292723,14.5759859085083,12.498860359191896,-1.0059859085083005,14.076428,13.160086,-0.506428413391113
2026-08-18 08:30:00+00:00,4,Nablus,pm25,1h,14.47,13.185833333333337,False,fold_2,12.57075023651123,13.011807441711426,1.8992497634887704,13.655525749364989,13.02670739555484,0.8144742506350138,12.241355895996094,13.245769500732422,2.228644104003907,13.8,13.097604166666663,0.6699999999999999,4.832181019941556,9.91699043867416,9.637818980058444,14.183521250004352,12.924556218758442,0.2864787499956485,14.403332710266112,12.525239944458008,0.0666672897338873,13.630076,13.26307,0.8399235916137702
2026-08-18 08:45:00+00:00,4,Nablus,pm25,1h,13.35,13.218229166666667,False,fold_2,13.03579330444336,12.8756103515625,0.3142066955566402,14.072504592904018,13.050079352547527,-0.7225045929040181,12.433218002319336,13.215243339538574,0.9167819976806636,14.58,13.091458333333335,-1.2300000000000004,4.746221256660998,9.831603402945188,8.603778743339003,15.064629828050077,12.97534355545293,-1.714629828050077,14.337308883666992,12.561918258666992,-0.9873088836669924,14.148854,13.23162,-0.7988542556762699
2026-08-18 09:00:00+00:00,4,Nablus,pm25,1h,13.6,13.247604166666669,False,fold_2,12.979288101196287,13.042377471923828,0.6207118988037106,13.595577581568271,13.046463606280636,0.0044224184317283,11.991003036499023,13.21592903137207,1.6089969635009762,14.02,13.116041666666668,-0.4199999999999999,4.669828392102725,9.746228934471334,8.930171607897275,14.333677820926775,12.92518650499022,-0.7336778209267774,14.11264991760254,12.60244083404541,-0.5126499176025394,13.351585,13.3547735,0.2484146118164059
2026-08-18 09:15:00+00:00,4,Nablus,pm25,1h,13.5,13.278854166666669,False,fold_2,12.419775009155272,13.065119743347168,1.0802249908447266,12.96739592589111,13.030914445648229,0.5326040741088907,11.635709762573242,13.116567611694336,1.8642902374267576,13.57,13.143541666666666,-0.0700000000000002,4.586989369001518,9.660829417876132,8.913010630998482,13.785804104334051,12.913539925827672,-0.2858041043340513,13.98539924621582,12.6380033493042,-0.4853992462158203,12.669842,13.341702,0.8301582336425781
2026-08-18 09:30:00+00:00,4,Nablus,pm25,1h,13.21,13.3078125,False,fold_2,13.037395477294922,12.994192123413086,0.1726045227050789,14.16346226351108,13.12261753367079,-0.953462263511078,11.96335220336914,13.037744522094728,1.2466477966308602,14.47,13.185833333333337,-1.2599999999999998,4.482584677726779,9.575392033955364,8.727415322273222,14.61498974404361,12.9420039393319,-1.4049897440436094,13.859489440917969,12.684855461120604,-0.6494894409179679,13.449081,13.397525,-0.2390814208984366
2026-08-18 09:45:00+00:00,4,Nablus,pm25,1h,13.05,13.332604166666668,False,fold_2,12.193696022033691,13.09827995300293,0.8563039779663093,13.038529439580634,13.124760763277628,0.011470560419367,11.474542617797852,12.933520317077637,1.5754573822021491,13.35,13.218229166666667,-0.2999999999999989,4.343442729631443,9.48993207588862,8.706557270368558,13.45105646493642,12.801294441240955,-0.4010564649364188,13.71393871307373,12.718399047851562,-0.6639387130737298,12.6859,13.321061,0.3641002655029304
2026-08-18 10:00:00+00:00,4,Nablus,pm25,1h,13.08,13.3621875,False,fold_2,12.423505783081056,13.230363845825195,0.6564942169189454,12.760078596758316,13.125524133269888,0.3199214032416844,11.126081466674805,12.789216995239258,1.953918533325196,13.6,13.247604166666669,-0.5199999999999996,4.159287799586101,9.404494422265836,8.920712200413899,13.43234391914888,12.854391535335544,-0.3523439191488791,13.542015075683594,12.758438110351562,-0.4620150756835937,12.719705,13.344641,0.3602953720092774
2026-08-18 10:15:00+00:00,4,Nablus,pm25,1h,13.47,13.39875,False,fold_2,12.37336254119873,13.230816841125488,1.0966374588012702,12.885641414193868,13.34501993116896,0.5843585858061324,11.165639877319336,12.730863571166992,2.3043601226806647,13.5,13.278854166666669,-0.0299999999999993,3.9235195106435,9.319153064541505,9.5464804893565,13.548802496682455,12.876771278248745,-0.0788024966824565,13.38906955718994,12.798172950744627,0.0809304428100592,12.558938,13.47186,0.911061973571778
2026-08-18 10:30:00+00:00,4,Nablus,pm25,1h,13.0,13.438541666666667,False,fold_2,11.822769165039062,13.26041030883789,1.1772308349609375,12.6665045521159,13.336693231935897,0.3334954478840988,10.948570251464844,12.617788314819336,2.051429748535156,13.21,13.3078125,-0.2100000000000008,3.63377182685548,9.234008708908144,9.36622817314452,13.43201177696668,12.89202047511736,-0.4320117769666787,13.293395042419434,12.830731391906738,-0.2933950424194336,12.422377,13.482321,0.5776233673095703
2026-08-18 10:45:00+00:00,4,Nablus,pm25,1h,12.64,13.479895833333332,False,fold_2,12.043389320373535,13.300548553466797,0.5966106796264654,12.257057094240617,13.349229257102674,0.3829429057593838,11.023843765258787,12.58056354522705,1.6161562347412115,13.05,13.332604166666668,-0.4100000000000001,3.292212964803509,9.149184593250682,9.347787035196491,13.52552413626225,12.813780443888458,-0.8855241362622497,13.239335060119627,12.860897064208984,-0.5993350601196283,12.212045,13.506602,0.4279552841186529
2026-08-18 11:00:00+00:00,4,Nablus,pm25,1h,12.69,13.52625,False,fold_2,12.16368579864502,13.451616287231444,0.52631420135498,12.0562134873873,13.351884524223331,0.6337865126126996,10.63819980621338,12.475156784057615,2.0518001937866206,13.08,13.3621875,-0.3900000000000005,2.905563681271638,9.064820771581434,9.78443631872836,13.72618574340511,12.95987276845572,-1.0361857434051114,13.154995918273926,12.88486099243164,-0.4649959182739263,11.844659,13.511184,0.8453411483764643
2026-08-18 11:15:00+00:00,4,Nablus,pm25,1h,12.54,13.576458333333331,False,fold_2,12.33658504486084,13.529989242553713,0.2034149551391593,12.339106876251698,13.356312306556742,0.2008931237483011,10.74573802947998,12.392475128173828,1.794261970520019,13.47,13.39875,-0.9300000000000016,2.484829016979472,8.981067213817914,10.055170983020528,13.868436320016226,13.140152753251416,-1.3284363200162268,13.081014633178713,12.910161972045898,-0.5410146331787118,12.361549,13.574995,0.1784506225585929
2026-08-18 11:30:00+00:00,4,Nablus,pm25,1h,12.04,13.620520833333336,False,fold_2,11.989065170288086,13.551334381103516,0.0509348297119132,11.89404586808149,13.495457018131534,0.1459541319185096,10.727731704711914,12.270795822143556,1.312268295288085,13.0,13.438541666666667,-0.9600000000000009,2.044756647580948,8.898076142049344,9.995243352419052,14.282537153868285,13.009949566444424,-2.2425371538682857,13.023179054260254,12.929401397705078,-0.9831790542602548,11.86902,13.585114,0.1709795379638663
2026-08-18 11:45:00+00:00,4,Nablus,pm25,1h,12.56,13.671354166666667,False,fold_2,11.792129516601562,13.579977989196776,0.767870483398438,11.92887132079172,13.493846424630924,0.6311286792082811,10.705038070678713,12.193262100219728,1.8549619293212896,12.64,13.479895833333332,-0.08,1.6030523257385676,8.815994070488193,10.956947674261432,14.32806071440361,13.10247873273262,-1.7680607144036102,12.862174034118652,12.946284294128418,-0.3021740341186518,11.89802,13.765774,0.6619802093505864
2026-08-18 12:00:00+00:00,4,Nablus,pm25,1h,11.93,13.718229166666664,False,fold_2,11.94342041015625,13.685955047607422,-0.0134204101562502,12.092146172348068,13.572143141101575,-0.1621461723480681,10.40761947631836,12.036582946777344,1.5223805236816403,12.69,13.52625,-0.7599999999999998,1.1793983976335278,8.734954033009318,10.750601602366473,14.357646380589276,13.14000630782583,-2.427646380589275,12.835000991821287,12.95441436767578,-0.9050009918212892,11.960378,13.750035,-0.0303776931762698
2026-08-18 12:15:00+00:00,4,Nablus,pm25,1h,11.52,13.75875,False,fold_2,11.589323043823242,13.734293937683104,-0.0693230438232426,11.96725852106643,13.60159746664752,-0.4472585210664306,10.224099159240724,11.85590934753418,1.295900840759277,12.54,13.576458333333331,-1.0199999999999996,0.7943340058870616,8.655068467886288,10.725665994112935,14.418658446156249,13.301548691456723,-2.898658446156249,12.715198516845703,12.964797019958496,-1.1951985168457036,11.818864,13.762821,-0.2988638687133793
2026-08-18 12:30:00+00:00,4,Nablus,pm25,1h,11.31,13.801770833333334,False,fold_2,11.143320083618164,13.80453109741211,0.1666799163818364,11.382930965603297,13.71744854361386,-0.0729309656032946,10.018033981323242,11.82354736328125,1.2919660186767583,12.04,13.620520833333336,-0.7299999999999986,0.4680645472980052,8.576423185647268,10.841935452701996,13.462834920752815,13.254645721327869,-2.152834920752817,12.495319366455078,12.976181030273438,-1.1853193664550776,11.201216,13.757134,0.1087842559814458
2026-08-18 12:45:00+00:00,4,Nablus,pm25,1h,10.88,13.839479166666663,False,fold_2,11.925382614135742,13.965574264526367,-1.0453826141357414,11.860755231434585,13.784988817879254,-0.980755231434582,10.380785942077637,11.626693725585938,0.499214057922364,12.56,13.671354166666667,-1.6799999999999995,0.2192726427720019,8.499072775694817,10.660727357227998,14.328546562968626,13.45336959750176,-3.448546562968625,12.38209342956543,12.98717975616455,-1.502093429565429,11.816523,13.7774725,-0.9365225982666008
2026-08-18 13:00:00+00:00,4,Nablus,pm25,1h,10.91,13.8825,False,fold_2,11.466522216796877,13.97939682006836,-0.5565222167968749,11.48902660303686,13.777761404989986,-0.5790266030368585,9.979215621948242,11.546805381774902,0.930784378051758,11.93,13.718229166666664,-1.0199999999999996,0.0640030007705441,8.423037715259486,10.845996999229456,14.03244894792934,13.423971889307811,-3.1224489479293407,12.177824020385742,12.989774703979492,-1.267824020385742,11.235538,13.796137,-0.3255375289916991
2026-08-18 13:15:00+00:00,4,Nablus,pm25,1h,14.71,13.965000000000002,False,fold_2,11.039119720458984,14.072154998779297,3.670880279541017,11.253675290060182,13.837461512838598,3.45632470993982,9.81234359741211,11.428461074829102,4.897656402587892,11.52,13.75875,3.1900000000000013,0.0146890913995489,8.348303336399661,14.695310908600453,13.346937231137362,13.434668559349992,1.3630627688626389,12.00102424621582,13.003534317016602,2.7089757537841805,11.2305975,13.853513,3.479402503967286
2026-08-18 13:30:00+00:00,4,Nablus,pm25,1h,13.28,14.032708333333334,False,fold_2,11.067865371704102,14.175542831420898,2.212134628295898,11.306947262299934,13.804994197330036,1.9730527377000653,9.841547966003418,11.302040100097656,3.4384520339965814,11.31,13.801770833333334,1.9699999999999989,0.0793808022464279,8.274820690357982,13.200619197753571,13.339801157515998,13.600780094870588,-0.0598011575159986,12.023049354553224,13.016427040100098,1.2569506454467767,11.143259,13.859653,2.1367409515380853
2026-08-18 13:45:00+00:00,4,Nablus,pm25,1h,16.36,14.128229166666666,False,fold_2,10.662635803222656,14.159468650817873,5.697364196777343,10.620387130538532,13.772944535065651,5.739612869461467,9.671384811401367,11.153867721557615,6.688615188598632,10.88,13.839479166666663,5.479999999999999,0.2612197751519405,8.202509231089541,16.09878022484806,12.73238621042605,13.663982044544904,3.6276137895739495,12.023698806762695,13.03024959564209,4.336301193237304,10.410666,13.831206,5.949333534240722
2026-08-18 14:00:00+00:00,4,Nablus,pm25,1h,13.45,14.183125,False,fold_2,10.929840087890623,14.259038925170898,2.5201599121093743,10.86939411493773,13.799013510675229,2.580605885062269,9.59610652923584,11.10904026031494,3.85389347076416,10.91,13.8825,2.539999999999999,0.558193736814034,8.131261128855881,12.891806263185966,12.22681772439616,14.312304257487618,1.2231822756038395,12.128180503845217,13.001753807067873,1.3218194961547844,10.830596,13.779632,2.6194040298461907
