timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-18 03:30:00+00:00,5,Nablus,pm25,6h,14.06,15.70468085106383,True,fold_2,11.642282485961914,15.641706466674805,2.4177175140380864,14.080585294138418,16.147345296069286,-0.0205852941384172,15.601208686828612,16.778526306152344,-1.5412086868286128,23.74,15.075571428571427,-9.679999999999998,9.110551470943042,14.535721385045951,4.949448529056959,11.633095370370372,16.547804058979576,2.426904629629629,13.798713684082031,15.809103965759276,0.2612863159179692,14.076736,16.15647,-0.016736450195312
2026-08-18 03:45:00+00:00,5,Nablus,pm25,6h,13.7,15.68357894736842,True,fold_2,11.580924987792969,15.534104347229004,2.1190750122070305,14.17776268676109,15.977495887447688,-0.4777626867610909,15.673627853393556,16.851858139038086,-1.973627853393556,23.33,15.191830985915493,-9.63,8.959912940028584,14.485859888886344,4.740087059971415,11.780676851851856,16.600965932942543,1.9193231481481448,13.615318298339844,15.80322265625,0.0846817016601555,14.209276,16.58571,-0.509276199340821
2026-08-18 04:00:00+00:00,5,Nablus,pm25,6h,13.37,15.659479166666666,True,fold_2,11.609310150146484,14.973575592041016,1.7606898498535148,13.685137337851092,15.763128414409234,-0.3151373378510929,15.142145156860352,16.477388381958008,-1.7721451568603523,22.54,15.29388888888889,-9.17,8.80152553687613,14.431769014316751,4.56847446312387,11.460296340388007,16.005372953002865,1.9097036596119903,13.452208518981934,15.774956703186035,-0.0822085189819343,13.966246,15.984942,-0.596245651245118
2026-08-18 04:15:00+00:00,5,Nablus,pm25,6h,13.88,15.646041666666669,True,fold_2,11.34336280822754,14.797327041625977,2.5366371917724617,13.522153044426195,15.748321537182752,0.3578469555738053,14.270739555358888,15.990038871765137,-0.3907395553588859,21.31,15.376301369863016,-7.429999999999998,8.633959312008017,14.373146738968677,5.246040687991984,11.464832804232806,16.017108597985118,2.4151671957671947,13.29041862487793,15.770915985107422,0.5895813751220711,14.199012,16.04906,-0.319011802673339
2026-08-18 04:30:00+00:00,5,Nablus,pm25,6h,14.17,15.653958333333334,True,fold_2,11.474750518798828,14.680070877075195,2.695249481201172,13.28783288826688,15.9105431783353,0.8821671117331213,14.32451057434082,15.95819091796875,-0.1545105743408203,21.63,15.460810810810807,-7.459999999999999,8.458787947622046,14.309843680939036,5.711212052377954,11.18748141534392,16.027507190224096,2.9825185846560807,13.169771194458008,15.768449783325195,1.000228805541992,13.853394,16.127794,0.3166064453124999
2026-08-18 04:45:00+00:00,5,Nablus,pm25,6h,14.27,15.686354166666666,True,fold_2,11.584089279174805,14.620840072631836,2.685910720825195,12.320976434224695,15.860221732427304,1.9490235657753023,14.136260032653809,15.883590698242188,0.1337399673461909,20.68,15.5304,-6.41,8.280355153050843,14.241887577331717,5.989644846949156,11.055539947089953,16.039004215053982,3.2144600529100487,13.203864097595217,15.768488883972168,1.0661359024047847,13.748386,16.057703,0.521613616943359
2026-08-18 05:00:00+00:00,5,Nablus,pm25,6h,13.76,15.716770833333332,True,fold_2,11.565963745117188,14.466954231262209,2.1940362548828123,11.293965337019571,15.914940649283515,2.4660346629804266,13.484869003295898,15.560083389282228,0.2751309967041013,19.62,15.584210526315792,-5.860000000000001,8.105334467523793,14.169496764296373,5.654665532476207,10.561259854497356,16.035270481472338,3.198740145502644,13.186675071716309,15.766801834106444,0.5733249282836912,12.5319605,16.219217,1.2280395126342771
2026-08-18 05:15:00+00:00,5,Nablus,pm25,6h,17.07,15.785000000000002,True,fold_2,11.113258361816406,14.43568229675293,5.956741638183594,10.915886229155207,15.89331790724786,6.154113770844793,12.900764465332031,15.398038864135742,4.169235534667969,18.25,15.61883116883117,-1.1799999999999995,7.942119551979954,14.093081806111284,9.127880448020049,10.270763161375662,16.04648959604117,6.7992368386243385,13.152667045593262,15.769886016845703,3.9173329544067386,11.580165,16.06506,5.489835090637207
2026-08-18 05:30:00+00:00,5,Nablus,pm25,6h,17.72,15.8621875,True,fold_2,10.814104080200195,14.325347900390623,6.905895919799804,10.360627343599,15.487255555461802,7.359372656400998,12.49152946472168,15.317249298095703,5.228470535278319,17.35,15.64102564102564,0.3699999999999974,7.800093504488021,14.013235194576716,9.919906495511976,9.970376785714286,16.020766994427184,7.749623214285712,13.213438987731934,15.775309562683104,4.506561012268065,11.233213,16.002266,6.486786575317382
2026-08-18 05:45:00+00:00,5,Nablus,pm25,6h,14.56,15.912708333333336,True,fold_2,11.09658432006836,14.22825527191162,3.463415679931641,10.203707479321311,15.513829300190086,4.356292520678688,12.546510696411133,15.442130088806152,2.013489303588868,18.02,15.67113924050633,-3.459999999999999,7.688833607821666,13.930709810018946,6.871166392178335,9.671855988455986,15.930885782377986,4.888144011544014,13.2320556640625,15.787763595581056,1.3279443359375005,11.116041,16.030827,3.443958816528321
2026-08-18 06:00:00+00:00,5,Nablus,pm25,6h,13.85,15.958125,True,fold_2,11.521220207214355,14.264662742614746,2.328779792785644,9.858167638869384,15.598459605332096,3.991832361130616,12.25123405456543,15.274543762207031,1.59876594543457,17.7,15.6965,-3.85,7.617311710420648,13.846387556289166,6.232688289579351,9.774452681577678,15.95428488761837,4.075547318422322,13.188264846801758,15.80393123626709,0.6617351531982418,10.891483,16.107353,2.958516693115234
2026-08-18 06:15:00+00:00,5,Nablus,pm25,6h,13.51,15.996874999999998,True,fold_2,12.134572982788086,14.335521697998049,1.3754270172119138,9.781440664264302,15.560580957234189,3.7285593357356976,12.670923233032228,15.492731094360352,0.8390767669677732,19.29,15.740864197530865,-5.779999999999999,7.59314990799052,13.7612402017092,5.916850092009479,9.725455988455987,15.94819443389436,3.784544011544012,13.088329315185549,15.825601577758787,0.4216706848144529,10.766876,15.61476,2.743123779296875
2026-08-18 06:30:00+00:00,5,Nablus,pm25,6h,13.61,16.043125,True,fold_2,11.952309608459473,14.382329940795898,1.6576903915405268,9.605009956541885,15.539354522167065,4.004990043458115,12.58319854736328,15.461607933044434,1.0268014526367182,17.98,15.768170731707317,-4.370000000000001,7.621986416560149,13.676284939133486,5.988013583439851,9.732133435545933,15.96709079567554,3.877866564454066,13.107959747314451,15.8463134765625,0.5020402526855463,10.541014,15.6605625,3.068986282348632
2026-08-18 06:45:00+00:00,5,Nablus,pm25,6h,13.76,16.0975,True,fold_2,11.694435119628906,14.375938415527344,2.065564880371093,9.781511725234942,15.51928972051336,3.9784882747650574,12.475667953491213,15.329248428344728,1.2843320465087888,17.27,15.786265060240964,-3.51,7.706997873765826,13.59253748949144,6.0530021262341736,9.744082509620007,15.98033558279767,4.015917490379993,13.071295738220217,15.867671012878418,0.6887042617797849,10.718274,15.628917,3.0417258834838865
2026-08-18 07:00:00+00:00,5,Nablus,pm25,6h,13.4,16.146666666666665,True,fold_2,11.865942001342772,14.423797607421877,1.534057998657227,9.633591150651805,15.632070409662733,3.766408849348196,12.233952522277832,15.10682201385498,1.1660474777221683,16.92,15.799761904761905,-3.5200000000000014,7.848612411914738,13.510965696828048,5.551387588085262,9.81190329886163,16.00176363279969,3.58809670113837,13.02928066253662,15.904614448547363,0.3707193374633792,10.888293,15.769982,2.5117067337036136
2026-08-18 07:15:00+00:00,5,Nablus,pm25,6h,13.59,16.197708333333335,True,fold_2,11.521818161010742,14.346206665039062,2.0681818389892577,9.60257952420658,15.55084732644092,3.987420475793421,11.69806671142578,14.69329833984375,1.8919332885742184,16.33,15.806,-2.7399999999999984,8.044433576546504,13.432446488496652,5.545566423453495,9.829219039602371,15.952179698379508,3.7607809603976254,12.96806526184082,15.93772029876709,0.6219347381591795,10.614282,15.714898,2.9757183456420897
2026-08-18 07:30:00+00:00,5,Nablus,pm25,6h,13.65,16.249479166666664,True,fold_2,11.535507202148438,14.309494972229004,2.114492797851563,9.740101807762857,15.296434115378265,3.9098981922371454,11.562334060668944,14.516117095947266,2.087665939331055,16.33,15.812093023255812,-2.679999999999998,8.289379541634288,13.357728815658716,5.360620458365712,9.827785088985086,15.973187913998448,3.822214911014914,12.916910171508787,15.974096298217772,0.7330898284912113,10.524763,15.531577,3.125236892700196
2026-08-18 07:45:00+00:00,5,Nablus,pm25,6h,13.78,16.300208333333334,True,fold_2,11.45118236541748,14.25609302520752,2.328817634582519,9.864624082957311,15.305723904313314,3.915375917042688,11.40034294128418,14.31631565093994,2.37965705871582,15.81,15.812068965517245,-2.030000000000001,8.57602621268815,13.287404758969949,5.203973787311849,9.629095891454224,15.881855858169258,4.150904108545776,12.868890762329102,15.998727798461914,0.9111092376708978,10.792448,15.515157,2.987551956176757
2026-08-18 08:00:00+00:00,5,Nablus,pm25,6h,13.6,16.3471875,True,fold_2,11.36007308959961,14.255911827087402,2.2399269104003903,9.411263513827512,15.289806609513304,4.188736486172488,11.03579807281494,14.063243865966797,2.5642019271850582,14.63,15.798636363636364,-1.0300000000000011,8.895127840543143,13.221890417198868,4.7048721594568566,9.61224112954946,15.87776944946645,3.98775887045054,12.773900985717772,15.963403701782228,0.8260990142822262,10.425855,15.48152,3.1741453170776364
2026-08-18 08:15:00+00:00,5,Nablus,pm25,6h,13.52,16.395,True,fold_2,11.457231521606444,14.279914855957031,2.0627684783935543,9.528188560175105,15.22397169067035,3.9918114398248967,10.912359237670898,13.841379165649414,2.607640762329101,14.88,15.788314606741574,-1.3600000000000012,9.236275758362726,13.16141753079609,4.283724241637273,9.561872919672918,15.836920198768995,3.958127080327081,12.714109420776367,15.96076488494873,0.8058905792236324,10.325344,15.461666,3.19465591430664
2026-08-18 08:30:00+00:00,5,Nablus,pm25,6h,14.17,16.443645833333335,True,fold_2,11.23224639892578,14.279159545898438,2.9377536010742187,9.24686183433957,15.267311876613311,4.923138165660429,10.79412078857422,13.53635025024414,3.375879211425781,14.31,15.771888888888888,-0.1400000000000005,9.58864570943118,13.106036074498784,4.58135429056882,9.060844061648227,15.591185663366636,5.109155938351771,12.66087532043457,15.965779304504396,1.5091246795654296,10.729543,15.469557,3.4404572677612304
2026-08-18 08:45:00+00:00,5,Nablus,pm25,6h,15.32,16.497916666666665,True,fold_2,11.175115585327148,14.255661964416504,4.144884414672852,9.139401800952882,15.316306545277142,6.180598199047118,10.810762405395508,13.314781188964844,4.5092375946044925,13.84,15.75065934065934,1.4800000000000004,9.94177770380274,13.055627329620371,5.378222296197261,9.189390357944529,15.540406426315858,6.130609642055472,12.66012477874756,15.97621250152588,2.6598752212524417,10.554214,15.340592,4.765786476135254
2026-08-18 09:00:00+00:00,5,Nablus,pm25,6h,16.51,16.560729166666665,True,fold_2,11.645519256591797,14.385334014892578,4.864480743408205,10.294564698055185,15.323094629961668,6.215435301944817,11.191150665283203,13.20605182647705,5.318849334716798,14.59,15.73804347826087,1.9200000000000017,10.286329851605403,13.00992627082472,6.223670148394596,9.370951204505372,15.465898954667182,7.139048795494629,13.012131690979004,15.878706932067873,3.4978683090209977,11.397532,15.323733,5.112467536926271
2026-08-18 09:15:00+00:00,5,Nablus,pm25,6h,17.38,16.629270833333333,True,fold_2,11.72980499267578,14.467620849609377,5.650195007324218,10.407970993126556,15.419966163642655,6.972029006873443,11.472984313964844,12.963452339172363,5.907015686035155,14.28,15.72236559139785,3.1,10.614749382876614,12.968551514372075,6.765250617123385,9.231689564293736,15.449931113028944,8.148310435706263,12.99793529510498,15.885570526123049,4.3820647048950185,11.531934,15.445927,5.848066215515136
2026-08-18 09:30:00+00:00,5,Nablus,pm25,6h,17.75,16.696770833333332,True,fold_2,11.873846054077148,14.532659530639648,5.876153945922852,10.757796913472763,15.438871846514314,6.992203086527235,11.668479919433594,12.769020080566406,6.081520080566406,14.06,15.70468085106383,3.69,10.921809939874198,12.931040616838809,6.828190060125802,9.12048758016675,15.310766030724208,8.62951241983325,12.969000816345217,15.896904945373535,4.780999183654785,11.876943,15.306143,5.8730573654174805
2026-08-18 09:45:00+00:00,5,Nablus,pm25,6h,18.29,16.7553125,True,fold_2,11.893024444580078,14.509137153625488,6.396975555419921,10.871052427747356,15.271877740790549,7.418947572252643,11.810093879699709,12.574920654296877,6.479906120300292,13.7,15.68357894736842,4.59,11.204973807903,12.896888213255894,7.085026192097001,9.14682492584576,15.21822375401472,9.143175074154238,12.969649314880373,15.90852165222168,5.320350685119628,11.425104,15.20042,6.864895858764648
2026-08-18 10:00:00+00:00,5,Nablus,pm25,6h,19.11,16.818541666666665,True,fold_2,11.963817596435549,14.296732902526855,7.146182403564453,13.78009143854628,14.92987653198167,5.329908561453719,11.983966827392578,12.147247314453123,7.126033172607421,13.37,15.659479166666666,5.74,11.464550360209682,12.865584360485691,7.645449639790318,10.656151424963928,15.167376610627922,8.453848575036071,17.384252548217773,15.725132942199709,1.725747451782226,13.70157,14.999042,5.408430442810058
2026-08-18 10:15:00+00:00,5,Nablus,pm25,6h,20.18,16.885520833333334,True,fold_2,12.308555603027344,14.260122299194336,7.871444396972656,14.179540097858233,14.983859718781284,6.000459902141767,12.059778213500977,11.854742050170898,8.120221786499023,13.88,15.646041666666669,6.299999999999999,11.703636756683837,12.836650510093657,8.476363243316163,10.670801270642938,14.848062284282063,9.50919872935706,17.793535232543945,15.72337245941162,2.3864647674560544,13.565143,14.946839,6.614857368469238
2026-08-18 10:30:00+00:00,5,Nablus,pm25,6h,20.84,16.9528125,True,fold_2,12.553956031799316,14.274091720581056,8.286043968200683,14.243593378823608,14.91985664444656,6.596406621176392,12.082452774047852,11.497900009155272,8.757547225952148,14.17,15.653958333333334,6.67,11.92784278397835,12.80967077068145,8.91215721602165,10.933660529902202,14.784383272934376,9.906339470097798,18.28959846496582,15.726256370544434,2.5504015350341795,13.84907,15.04915,6.990930404663086
2026-08-18 10:45:00+00:00,5,Nablus,pm25,6h,21.72,17.034583333333334,True,fold_2,12.61857795715332,14.232768058776855,9.10142204284668,14.285363805571135,14.72968696876658,7.434636194428862,12.01236343383789,11.178817749023438,9.707636566162108,14.27,15.686354166666666,7.449999999999999,12.144817562609973,12.784316511660714,9.575182437390026,10.879277461119134,14.739724807157424,10.840722538880865,18.751941680908203,15.732680320739746,2.968058319091796,14.17688,14.859748,7.543120117187499
2026-08-18 11:00:00+00:00,5,Nablus,pm25,6h,22.21,17.114791666666665,True,fold_2,12.571131706237791,14.026229858398438,9.638868293762208,16.43609170502931,14.474501238421498,5.773908294970692,12.00539779663086,10.872119903564451,10.20460220336914,13.76,15.716770833333332,8.450000000000001,12.363610529108769,12.760362880872332,9.846389470891232,18.530565476190475,14.732943157202518,3.679434523809526,21.269895553588867,15.955668449401855,0.9401044464111336,16.199848,14.7053385,6.010151824951173
2026-08-18 11:15:00+00:00,5,Nablus,pm25,6h,23.35,17.207604166666666,True,fold_2,14.212100982666016,14.593405723571776,9.137899017333986,18.095619116981908,14.735977333039669,5.254380883018094,12.123926162719728,11.149149894714355,11.226073837280277,17.07,15.785000000000002,6.280000000000001,12.593911585233114,12.737696418868234,10.756088414766888,18.52347120811288,14.78365657169232,4.8265287918871245,21.81749725341797,15.92946720123291,1.532502746582033,16.778774,14.791016,6.571225738525392
2026-08-18 11:30:00+00:00,5,Nablus,pm25,6h,23.78,17.303124999999998,True,fold_2,15.055879592895508,14.776847839355469,8.724120407104493,18.464180027537708,14.728914981401845,5.315819972462293,12.184890747070312,11.076587677001951,11.595109252929689,17.72,15.8621875,6.060000000000002,12.845224685962023,12.71631360940187,10.934775314037978,18.63930037477955,14.77813330564548,5.140699625220453,22.383325576782227,15.913500785827637,1.3966744232177746,17.067955,14.800622,6.712044982910157
2026-08-18 11:45:00+00:00,5,Nablus,pm25,6h,23.98,17.397187499999998,True,fold_2,13.79043960571289,14.467613220214844,10.18956039428711,17.540032164842106,14.587512464102051,6.439967835157894,12.1644287109375,10.805479049682615,11.8155712890625,14.56,15.912708333333336,9.42,13.126034737829062,12.696310861468252,10.853965262170938,18.80433628747796,14.736198358850086,5.1756637125220415,22.983272552490234,15.923332214355469,0.996727447509766,16.03055,14.488666,7.949449996948243
2026-08-18 12:00:00+00:00,5,Nablus,pm25,6h,24.18,17.4896875,True,fold_2,14.07851791381836,14.531694412231444,10.10148208618164,17.95647681034813,14.710094993792026,6.223523189651871,12.22154426574707,10.885833740234377,11.95845573425293,13.85,15.958125,10.33,13.443029052197648,12.677867027846736,10.736970947802352,18.32818214285715,14.674996710822269,5.851817857142851,23.925216674804688,15.984264373779297,0.2547833251953122,15.956395,14.53882,8.223604850769043
2026-08-18 12:15:00+00:00,5,Nablus,pm25,6h,23.04,17.561666666666664,True,fold_2,14.00166130065918,14.575753211975098,9.03833869934082,17.902818163365016,14.536528424314817,5.137181836634984,12.26910400390625,10.68796157836914,10.77089599609375,13.51,15.996874999999998,9.53,13.800431632587207,12.661220084867256,9.239568367412792,18.28117890211642,14.685121316746494,4.75882109788358,24.37820816040039,15.979039192199709,-1.3382081604003917,16.445482,14.324271,6.594517745971679
2026-08-18 12:30:00+00:00,5,Nablus,pm25,6h,23.59,17.639583333333334,True,fold_2,13.939156532287598,14.602476119995115,9.650843467712402,17.934259132795116,14.663008935150373,5.655740867204884,11.971142768859863,10.597434997558594,11.618857231140137,13.61,16.043125,9.98,14.199501425546238,12.64663999253302,9.390498574453762,18.08274391534393,14.642368608407343,5.507256084656071,24.68716812133789,15.997806549072266,-1.0971681213378908,16.269215,14.384731,7.320785369873047
2026-08-18 12:45:00+00:00,5,Nablus,pm25,6h,23.46,17.7221875,True,fold_2,13.84006118774414,14.593707084655762,9.61993881225586,17.624769081715826,14.64166161232355,5.835230918284175,11.878219604492188,10.662363052368164,11.581780395507812,13.76,16.0975,9.7,14.638234802880792,12.634399996241768,8.821765197119209,18.0572905202822,14.631855799215034,5.402709479717803,25.150798797607425,16.041372299194336,-1.690798797607421,17.054043,14.296353,6.405957183837892
2026-08-18 13:00:00+00:00,5,Nablus,pm25,6h,22.85,17.798750000000002,True,fold_2,14.118209838867188,14.545177459716797,8.731790161132814,17.131183832454848,14.624125096739908,5.718816167545153,12.007040023803713,10.79738426208496,10.84295997619629,13.4,16.146666666666665,9.45,15.111298683669776,12.624748704816277,7.738701316330225,18.600215123456803,14.578741121941029,4.249784876543199,25.04913711547852,16.057588577270508,-2.199137115478514,16.329224,14.314867,6.520776367187501
2026-08-18 13:15:00+00:00,5,Nablus,pm25,6h,23.28,17.877395833333335,True,fold_2,14.071451187133787,14.526174545288086,9.208548812866212,17.26421398823059,14.5609237223264,6.015786011769411,12.011272430419922,10.89536476135254,11.26872756958008,13.59,16.197708333333335,9.69,15.61020480473796,12.617885180553635,7.669795195262042,18.365687962962976,14.616495586405623,4.914312037037025,25.161846160888672,16.088207244873047,-1.8818461608886707,15.751328,14.3151655,7.528671531677247
2026-08-18 13:30:00+00:00,5,Nablus,pm25,6h,21.86,17.934375,True,fold_2,13.936809539794922,14.48756980895996,7.923190460205078,17.368364871361557,14.343941462497384,4.491635128638443,11.999717712402344,10.890966415405272,9.860282287597656,13.65,16.249479166666664,8.209999999999999,16.1237187758389,12.613939013715944,5.7362812241611,18.106946494709003,14.529945191778133,3.753053505290996,24.35763931274414,16.113149642944336,-2.497639312744141,15.769472,14.175374,6.090527877807617
2026-08-18 13:45:00+00:00,5,Nablus,pm25,6h,23.25,18.007291666666664,True,fold_2,13.809612274169922,14.442339897155762,9.440387725830078,17.325548072126928,14.348091552466252,5.924451927873072,11.947349548339844,10.884164810180664,11.302650451660156,13.78,16.300208333333334,9.47,16.63848088801732,12.612956945987388,6.61151911198268,18.144012235449747,14.473098583224257,5.105987764550253,24.29598617553711,16.149030685424805,-1.0459861755371094,16.693771,14.1222,6.5562286376953125
2026-08-18 14:00:00+00:00,5,Nablus,pm25,6h,21.11,18.054583333333333,True,fold_2,14.163263320922852,14.431169509887695,6.946736679077148,17.04515068069529,14.363914223605295,4.0648493193047095,11.962071418762209,10.986454010009766,9.147928581237792,13.6,16.3471875,7.51,17.139800343154498,12.61489708527833,3.9701996568455016,17.787452192714703,14.372644305272855,3.3225478072852965,20.57334899902344,16.283292770385742,0.5366510009765619,15.577676,13.904412,5.532324180603027
2026-08-18 14:15:00+00:00,5,Nablus,pm25,6h,21.39,18.096041666666665,True,fold_2,13.952674865722656,14.450782775878906,7.437325134277344,17.083405944704687,14.3642739485096,4.306594055295314,11.876322746276855,10.92649269104004,9.513677253723143,13.52,16.395,7.870000000000001,17.61257170522726,12.619631155784642,3.77742829477274,18.06547753936678,14.398674549510067,3.324522460633222,20.62128639221192,16.372777938842773,0.7687136077880865,15.940448,14.000689,5.449552192687989
2026-08-18 14:30:00+00:00,5,Nablus,pm25,6h,21.2,18.15041666666667,True,fold_2,13.503475189208984,14.425336837768556,7.696524810791015,16.066779321805523,14.174054666557153,5.133220678194476,11.535476684570312,10.660661697387695,9.664523315429689,14.17,16.443645833333335,7.029999999999999,18.04225285844392,12.626954595939193,3.1577471415560865,17.75410045441981,14.336246467221477,3.4458995455801897,19.913293838500977,16.7398681640625,1.2867061614990227,14.824025,14.206035,6.37597484588623
2026-08-18 14:45:00+00:00,5,Nablus,pm25,6h,21.95,18.2059375,True,fold_2,13.468393325805664,14.389707565307615,8.481606674194335,16.133314036620224,14.39491857571442,5.816685963379776,11.385732650756836,10.592832565307615,10.564267349243163,15.32,16.497916666666665,6.629999999999999,18.4158383042938,12.636603699176224,3.5341616957061994,17.98578950950053,14.298876223350398,3.964210490499468,20.22534370422364,16.9920654296875,1.7246562957763665,14.196452,14.305644,7.753547859191894
2026-08-18 15:00:00+00:00,5,Nablus,pm25,6h,22.28,18.257708333333333,True,fold_2,13.747440338134766,14.518026351928713,8.532559661865236,17.195960085178033,14.7725868122223,5.084039914821968,11.32040309906006,10.683721542358398,10.959596900939944,16.51,16.560729166666665,5.77,18.722760633008257,12.648278432592246,3.5572393669917446,18.40519625553228,14.373403283762237,3.874803744467723,20.279521942138672,17.4774169921875,2.0004780578613293,16.132711,14.831189,6.14728858947754
2026-08-18 15:15:00+00:00,5,Nablus,pm25,6h,21.98,18.265833333333333,True,fold_2,13.820114135742188,14.677616119384766,8.159885864257813,17.221313469994513,15.120175715062029,4.758686530005488,11.302844047546388,10.871402740478516,10.677155952453614,17.38,16.629270833333333,4.600000000000001,18.955656608261524,12.661669108116527,3.0243433917384763,18.51018898918447,14.360925672342498,3.46981101081553,20.593486785888672,17.675613403320312,1.3865132141113286,16.254509,14.972299,5.725491027832032
2026-08-18 15:30:00+00:00,5,Nablus,pm25,6h,21.16,18.29010416666667,True,fold_2,13.734272003173828,14.81592082977295,7.425727996826172,16.65705871213264,15.095447648014598,4.502941287867362,11.401687622070312,11.047622680664062,9.758312377929688,17.75,16.696770833333332,3.41,19.11094230371208,12.676484753505044,2.049057696287921,18.135057779215096,14.4871102992489,3.0249422207849044,20.78943634033203,17.906095504760742,0.3705636596679689,16.296648,14.966792,4.863351974487305
2026-08-18 15:45:00+00:00,5,Nablus,pm25,6h,23.43,18.35625,True,fold_2,13.614768981933594,14.895500183105469,9.815231018066406,16.34322917827148,15.243058439137336,7.086770821728521,11.655366897583008,11.231500625610352,11.774633102416992,18.29,16.7553125,5.140000000000001,19.18915362926567,12.692480860917533,4.240846370734328,17.9939129518873,14.504098215287684,5.4360870481127,21.04163932800293,18.155250549316406,2.38836067199707,15.815396,15.0429125,7.614603691101074
2026-08-18 16:00:00+00:00,5,Nablus,pm25,6h,23.73,18.4221875,True,fold_2,13.574231147766112,14.978689193725586,10.155768852233887,15.906795751228376,15.280484740639004,7.823204248771624,12.170082092285156,11.50741958618164,11.559917907714844,19.11,16.818541666666665,4.620000000000001,19.195023621296347,12.709484192225757,4.534976378703654,17.773128804068637,14.435300792730386,5.956871195931363,21.54584693908692,18.44907188415528,2.1841530609130864,15.432748,15.075054,8.297252159118653
2026-08-18 16:15:00+00:00,5,Nablus,pm25,6h,23.6,18.491041666666668,True,fold_2,13.68788719177246,15.179841995239258,9.91211280822754,15.567604686136177,15.232726056143626,8.032395313863827,12.772275924682615,11.828998565673828,10.827724075317384,20.18,16.885520833333334,3.4200000000000017,19.137285063872,12.727412494870451,4.462714936128002,17.986335209105395,14.624657405428756,5.613664790894607,22.038219451904297,18.6311149597168,1.5617805480957043,14.714413,15.2007675,8.885587310791017
2026-08-18 16:30:00+00:00,5,Nablus,pm25,6h,27.42,18.601875,True,fold_2,13.852327346801758,15.381482124328612,13.567672653198244,15.953149788172036,15.323950327222116,11.466850211827966,13.364973068237305,12.150708198547363,14.055026931762695,20.84,16.9528125,6.580000000000002,19.028205207293126,12.746287317720132,8.391794792706875,18.336628264660952,14.772387968995304,9.08337173533905,22.37374687194824,18.74215507507324,5.04625312805176,15.597926,15.431387,11.82207386016846
2026-08-18 16:45:00+00:00,5,Nablus,pm25,6h,23.35,18.67375,True,fold_2,14.256180763244627,15.670881271362305,9.093819236755373,16.56674816210482,15.606978013627815,6.783251837895183,13.967430114746094,12.681663513183594,9.382569885253908,21.72,17.034583333333334,1.6300000000000026,18.882877350519937,12.76623859153974,4.467122649480064,18.71473343356612,14.917684602204352,4.635266566433881,22.68583297729492,18.820331573486328,0.6641670227050795,16.075672,15.622373,7.274327850341798
2026-08-18 17:00:00+00:00,5,Nablus,pm25,6h,22.77,18.736979166666668,True,fold_2,14.835394859313965,15.763021469116213,7.934605140686035,15.464496258618327,15.696294017993091,7.305503741381671,14.54225254058838,13.45125675201416,8.22774745941162,22.21,17.114791666666665,0.5599999999999987,18.718310635810003,12.787500220954955,4.051689364189997,18.876787467957644,14.940616268566984,3.893212532042355,22.852901458740234,18.90505027770996,-0.0829014587402348,15.333027,15.652539,7.436973114013671
2026-08-18 17:15:00+00:00,5,Nablus,pm25,6h,23.33,18.80270833333333,True,fold_2,15.769644737243652,16.395740509033203,7.560355262756346,16.147474546156285,15.921115599374174,7.182525453843713,15.201250076293944,14.228704452514648,8.128749923706053,23.35,17.207604166666666,-0.0200000000000031,18.552373443050488,12.810396582653404,4.77762655694951,18.94066417735936,15.419386423613716,4.389335822640639,22.95705223083496,18.96452713012696,0.3729477691650373,16.171242,16.10972,7.158758239746092
2026-08-18 17:30:00+00:00,5,Nablus,pm25,6h,22.69,18.86625,True,fold_2,16.734119415283203,16.92509651184082,5.955880584716798,17.813509892265056,16.460982401012206,4.876490107734945,15.740818977355955,14.792644500732422,6.949181022644044,23.78,17.303124999999998,-1.09,18.40265630414234,12.835320494173876,4.287343695857661,19.279597786265885,15.997380685434708,3.410402213734116,23.019359588623047,19.023555755615234,-0.3293595886230456,17.745691,16.86781,4.944308700561525
2026-08-18 17:45:00+00:00,5,Nablus,pm25,6h,23.11,18.929479166666667,True,fold_2,17.6285343170166,17.025535583496094,5.481465682983398,17.023046535307596,16.76315931008512,6.086953464692403,16.22641944885254,15.222867012023926,6.88358055114746,23.98,17.397187499999998,-0.870000000000001,18.285326546158345,12.862703860767532,4.824673453841655,19.106800865723788,16.1036572178382,4.003199134276212,23.026615142822266,19.08310317993164,0.0833848571777338,16.923914,16.745016,6.186086044311523
2026-08-18 18:00:00+00:00,5,Nablus,pm25,6h,23.48,18.991041666666664,True,fold_2,19.16471672058105,17.06940460205078,4.315283279418946,17.137190017260156,17.02164535030486,6.342809982739844,17.0476016998291,15.727058410644531,6.432398300170899,24.18,17.4896875,-0.6999999999999993,18.214048466598065,12.89298277866232,5.265951533401935,18.88779022829188,16.07433140334041,4.592209771708124,23.050025939941406,19.148605346679688,0.4299740600585942,16.987297,17.130156,6.492702941894532
