timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-21T23:15:00Z,4,Nablus,pm25,6h,lightgbm,37.99,26.55,31.982209192177418,24.749473684210525,27.231266920559428,1.0,True,NORMAL,True,3.386999999747786,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,1h,prophet,37.99,31.41,11.206842738580896,24.32810526315789,13.417165591044917,1.0,False,NORMAL,True,30.847700000776967,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,3h,prophet,37.99,31.27,10.946203233472929,24.37526315789474,13.151033414340752,1.0,False,NORMAL,True,30.637200000455778,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,6h,prophet,37.99,26.55,9.863554109583257,24.749473684210525,12.900414488007598,1.0,False,NORMAL,True,30.539800000042305,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,1h,lstm,37.99,31.41,36.44075012207031,24.32810526315789,24.40134048461914,1.0,True,NORMAL,True,3.103200000623474,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,3h,lstm,37.99,31.27,36.33265686035156,24.37526315789474,24.533267974853516,1.0,True,NORMAL,True,3.2068999998955405,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,6h,lstm,37.99,26.55,34.25714111328125,24.749473684210525,25.78693389892578,1.0,True,NORMAL,True,4.066800000146031,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,1h,gru,37.99,31.41,38.12815856933594,24.32810526315789,26.03313636779785,1.0,True,NORMAL,True,3.313200000775396,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,3h,gru,37.99,31.27,32.84177017211914,24.37526315789474,24.005582809448242,1.0,True,NORMAL,True,3.47310000051948,Phase4A-1.0
2026-08-21T23:15:00Z,4,Nablus,pm25,6h,gru,37.99,26.55,32.03385543823242,24.749473684210525,24.818899154663086,1.0,True,NORMAL,True,2.989499999785039,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,1h,persistence,39.05,36.95,39.05,30.33157894736842,30.22421052631579,1.0,True,NORMAL,True,0.1902999993035337,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,3h,persistence,39.05,34.66,39.05,30.25389473684211,30.22421052631579,1.0,True,NORMAL,True,0.15830000029382063,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,6h,persistence,39.05,30.77,39.05,29.530315789473686,30.22421052631579,1.0,True,NORMAL,True,0.15560000065306667,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,1h,random_forest,39.05,36.95,36.47087123015872,30.33157894736842,29.386116940173057,1.0,True,NORMAL,True,23.309100000005856,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,3h,random_forest,39.05,34.66,42.19693518518517,30.25389473684211,29.69225784989293,1.0,True,NORMAL,True,22.03410000038275,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,6h,random_forest,39.05,30.77,40.75823796296296,29.530315789473686,29.449860266928322,1.0,True,NORMAL,True,21.45210000071529,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,1h,xgboost,39.05,36.95,39.66458511352539,30.33157894736842,29.778945922851562,1.0,True,NORMAL,True,3.2405000001745066,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,3h,xgboost,39.05,34.66,42.01591110229492,30.25389473684211,30.15679931640625,1.0,True,NORMAL,True,3.518900000017311,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,6h,xgboost,39.05,30.77,34.86845397949219,29.530315789473686,30.333494186401367,1.0,True,NORMAL,True,3.7186999998084502,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,1h,lightgbm,39.05,36.95,38.685642904656284,30.33157894736842,30.360653797823463,1.0,True,NORMAL,True,3.6817999998675077,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,3h,lightgbm,39.05,34.66,40.29566680637485,30.25389473684211,30.58629664981618,1.0,True,NORMAL,True,3.513300000122399,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,6h,lightgbm,39.05,30.77,35.477428980656036,29.530315789473686,31.080530313394743,1.0,True,NORMAL,True,4.275000000234286,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,1h,prophet,39.05,36.95,12.337501155275255,30.33157894736842,20.765394552133344,1.0,True,NORMAL,True,31.94100000018807,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,3h,prophet,39.05,34.66,15.572736563354082,30.25389473684211,18.466402687185937,1.0,True,NORMAL,True,31.170200000815385,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,6h,prophet,39.05,30.77,12.715614509628754,29.530315789473686,16.062892465320598,1.0,True,NORMAL,True,30.233700000280805,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,1h,lstm,39.05,36.95,34.30707550048828,30.33157894736842,26.347192764282227,1.0,True,NORMAL,True,3.0196999996405793,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,3h,lstm,39.05,34.66,34.11029052734375,30.25389473684211,25.944541931152344,1.0,True,NORMAL,True,3.654399999504676,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,6h,lstm,39.05,30.77,31.51483726501465,29.530315789473686,27.713665008544922,1.0,True,NORMAL,True,3.0965000005380716,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,1h,gru,39.05,36.95,35.13179016113281,30.33157894736842,27.854612350463867,1.0,True,NORMAL,True,2.954399999907764,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,3h,gru,39.05,34.66,30.03951072692871,30.25389473684211,25.848621368408203,1.0,True,NORMAL,True,2.9835000004823087,Phase4A-1.0
2026-08-21T23:15:00Z,5,Nablus,pm25,6h,gru,39.05,30.77,29.183551788330078,29.530315789473686,26.24505043029785,1.0,True,NORMAL,True,2.9274000007717405,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,1h,persistence,23.87,22.7,23.87,19.256421052631577,18.963684210526317,1.0,True,NORMAL,True,0.1830000001064036,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,3h,persistence,23.87,23.25,23.87,19.92442105263158,18.963684210526317,1.0,True,NORMAL,True,0.15910000001895241,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,6h,persistence,23.87,29.82,23.87,21.033473684210527,18.963684210526317,1.0,True,NORMAL,True,0.16079999932117062,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,1h,random_forest,23.87,22.7,23.796444210473833,19.256421052631577,18.975234751228506,1.0,True,NORMAL,True,23.035600000184786,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,3h,random_forest,23.87,23.25,25.081408682144765,19.92442105263158,20.157626122996017,1.0,True,NORMAL,True,23.227200000292214,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,6h,random_forest,23.87,29.82,26.970676221526567,21.033473684210527,21.484104868337017,1.0,True,NORMAL,True,21.768900000097346,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,1h,xgboost,23.87,22.7,24.68368911743164,19.256421052631577,19.280128479003906,1.0,True,NORMAL,True,3.559499999937543,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,3h,xgboost,23.87,23.25,25.548431396484375,19.92442105263158,19.646095275878906,1.0,True,NORMAL,True,3.132799999548297,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,6h,xgboost,23.87,29.82,25.17738914489746,21.033473684210527,20.35101318359375,1.0,True,NORMAL,True,2.8526999994937796,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,1h,lightgbm,23.87,22.7,24.323584175226095,19.256421052631577,19.30673368025275,1.0,True,NORMAL,True,3.4965999993801233,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,3h,lightgbm,23.87,23.25,25.645344948977915,19.92442105263158,19.916268980902537,1.0,True,NORMAL,True,3.544099999999162,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,6h,lightgbm,23.87,29.82,25.392913320556133,21.033473684210527,20.248376871324176,1.0,True,NORMAL,True,3.8789999998698477,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,1h,prophet,23.87,22.7,14.42395775718474,19.256421052631577,14.708713650020506,1.0,False,NORMAL,True,29.856899999685993,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,3h,prophet,23.87,23.25,14.241848838886481,19.92442105263158,15.03975489527722,1.0,True,NORMAL,True,29.90470000077039,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,6h,prophet,23.87,29.82,13.052064189125282,21.033473684210527,14.855121352170237,1.0,False,NORMAL,True,29.585899999801768,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,1h,lstm,23.87,22.7,23.489940643310547,19.256421052631577,20.263690948486328,1.0,True,NORMAL,True,3.0897999995431746,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,3h,lstm,23.87,23.25,25.71295166015625,19.92442105263158,21.361881256103516,1.0,True,NORMAL,True,3.89290000020992,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,6h,lstm,23.87,29.82,26.662256240844727,21.033473684210527,21.502452850341797,1.0,True,NORMAL,True,3.683899999487039,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,1h,gru,23.87,22.7,24.480876922607422,19.256421052631577,19.933813095092773,1.0,True,NORMAL,True,3.635799999756273,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,3h,gru,23.87,23.25,27.604934692382812,19.92442105263158,21.092426300048828,1.0,True,NORMAL,True,3.0665999993289006,Phase4A-1.0
2026-08-21T23:30:00Z,1,Tulkarem,pm25,6h,gru,23.87,29.82,27.476490020751953,21.033473684210527,21.475929260253906,1.0,True,NORMAL,True,2.9165999994802405,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,1h,persistence,35.53,33.89,35.53,26.97926315789474,26.79284210526316,1.0,True,SUSPICIOUS,True,2.376100000219594,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,3h,persistence,35.53,34.84,35.53,27.273052631578945,26.79284210526316,1.0,True,SUSPICIOUS,True,1.876799999990908,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,6h,persistence,35.53,28.55,35.53,28.315684210526317,26.79284210526316,1.0,True,SUSPICIOUS,True,0.8899000004021218,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,1h,random_forest,35.53,33.89,38.30001949254449,26.97926315789474,29.296526684659177,1.0,True,SUSPICIOUS,True,23.698800000602205,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,3h,random_forest,35.53,34.84,39.50179279100528,27.273052631578945,28.632791160737845,1.0,True,SUSPICIOUS,True,21.54869999958464,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,6h,random_forest,35.53,28.55,34.1896053491262,28.315684210526317,26.989286664461037,1.0,True,SUSPICIOUS,True,20.921999999700347,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,1h,xgboost,35.53,33.89,38.195838928222656,26.97926315789474,26.88240623474121,1.0,True,SUSPICIOUS,True,3.083800000240444,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,3h,xgboost,35.53,34.84,40.10099411010742,27.273052631578945,27.723844528198242,1.0,True,SUSPICIOUS,True,3.196600000592298,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,6h,xgboost,35.53,28.55,32.8765869140625,28.315684210526317,28.817209243774414,1.0,True,SUSPICIOUS,True,2.866300000277988,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,1h,lightgbm,35.53,33.89,37.80605416300999,26.97926315789474,27.07989085762979,1.0,True,SUSPICIOUS,True,3.327500000523287,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,3h,lightgbm,35.53,34.84,40.344555473489265,27.273052631578945,27.617344867234518,1.0,True,SUSPICIOUS,True,3.236099999412545,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,6h,lightgbm,35.53,28.55,33.86658190167243,28.315684210526317,29.123434652581942,1.0,True,SUSPICIOUS,True,3.3099999991463847,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,1h,prophet,35.53,33.89,13.604826099873113,26.97926315789474,14.527653997201956,1.0,False,SUSPICIOUS,True,29.77290000035282,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,3h,prophet,35.53,34.84,12.351766474486556,27.273052631578945,14.684090142088994,1.0,False,SUSPICIOUS,True,28.95749999970576,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,6h,prophet,35.53,28.55,9.867380935236984,28.315684210526317,14.592347608931354,1.0,False,SUSPICIOUS,True,27.211499999793887,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,1h,lstm,35.53,33.89,36.07233428955078,26.97926315789474,26.44388198852539,1.0,True,SUSPICIOUS,True,2.9828000006091315,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,3h,lstm,35.53,34.84,35.37291717529297,27.273052631578945,26.9735107421875,1.0,True,SUSPICIOUS,True,3.744399999959569,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,6h,lstm,35.53,28.55,34.638214111328125,28.315684210526317,27.68827247619629,1.0,True,SUSPICIOUS,True,3.230999999686901,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,1h,gru,35.53,33.89,33.93170928955078,26.97926315789474,26.785320281982422,1.0,True,SUSPICIOUS,True,3.5954000004494446,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,3h,gru,35.53,34.84,29.298492431640625,27.273052631578945,25.010066986083984,1.0,True,SUSPICIOUS,True,3.521999999975378,Phase4A-1.0
2026-08-21T23:30:00Z,2,Nablus,pm25,6h,gru,35.53,28.55,28.187847137451172,28.315684210526317,25.798416137695312,1.0,True,SUSPICIOUS,True,3.618100000494451,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,1h,persistence,36.31,31.58,36.31,24.32884210526316,24.387368421052628,1.0,True,NORMAL,True,0.19999999949504854,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,3h,persistence,36.31,30.81,36.31,24.31578947368421,24.387368421052628,1.0,True,NORMAL,True,0.15590000020893058,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,6h,persistence,36.31,24.75,36.31,24.76084210526316,24.387368421052628,1.0,True,NORMAL,True,0.152900000102818,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,1h,random_forest,36.31,31.58,33.54428190163927,24.32884210526316,24.834448394348218,1.0,True,NORMAL,True,24.932299999818497,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,3h,random_forest,36.31,30.81,33.60351424448896,24.31578947368421,24.82976109560766,1.0,True,NORMAL,True,23.13239999966754,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,6h,random_forest,36.31,24.75,35.02836865079364,24.76084210526316,26.6086335040157,1.0,True,NORMAL,True,22.73819999936677,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,1h,xgboost,36.31,31.58,35.64162063598633,24.32884210526316,24.750938415527344,1.0,True,NORMAL,True,3.322399999888148,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,3h,xgboost,36.31,30.81,33.73625183105469,24.31578947368421,25.601652145385742,1.0,True,NORMAL,True,3.622400000494963,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,6h,xgboost,36.31,24.75,31.376554489135742,24.76084210526316,27.246492385864258,1.0,True,NORMAL,True,3.3009999997375417,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,1h,lightgbm,36.31,31.58,34.86380165685547,24.32884210526316,24.67443182155372,1.0,True,NORMAL,True,3.5914000000047963,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,3h,lightgbm,36.31,30.81,34.60793173698321,24.31578947368421,25.581112474685888,1.0,True,NORMAL,True,3.383600000233855,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,6h,lightgbm,36.31,24.75,30.9012270907216,24.76084210526316,27.192841849896,1.0,True,NORMAL,True,3.350799999680021,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,1h,prophet,36.31,31.58,11.248423416612912,24.32884210526316,13.437596743291826,1.0,False,NORMAL,True,30.826600000182225,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,3h,prophet,36.31,30.81,10.990452122693844,24.31578947368421,13.164397863277271,1.0,False,NORMAL,True,31.764600000315113,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,6h,prophet,36.31,24.75,9.512061216798221,24.76084210526316,12.90851453137515,1.0,False,NORMAL,True,30.776300000070478,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,1h,lstm,36.31,31.58,35.849708557128906,24.32884210526316,24.474214553833008,1.0,True,NORMAL,True,3.0171999997037346,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,3h,lstm,36.31,30.81,36.31759262084961,24.31578947368421,24.78759002685547,1.0,True,NORMAL,True,3.1570000001011067,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,6h,lstm,36.31,24.75,33.6160774230957,24.76084210526316,26.01357078552246,1.0,True,NORMAL,True,3.638400000454567,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,1h,gru,36.31,31.58,36.83824920654297,24.32884210526316,26.159706115722656,1.0,True,NORMAL,True,3.7609999999403954,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,3h,gru,36.31,30.81,32.54289245605469,24.31578947368421,24.11422348022461,1.0,True,NORMAL,True,3.1971999997040257,Phase4A-1.0
2026-08-21T23:30:00Z,4,Nablus,pm25,6h,gru,36.31,24.75,31.584171295166016,24.76084210526316,24.930816650390625,1.0,True,NORMAL,True,2.9107999998814194,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,1h,persistence,38.52,34.93,38.52,30.274315789473683,30.26536842105263,1.0,True,NORMAL,True,0.24930000017775455,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,3h,persistence,38.52,34.35,38.52,30.225473684210527,30.26536842105263,1.0,True,NORMAL,True,0.16320000031555537,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,6h,persistence,38.52,28.51,38.52,29.5381052631579,30.26536842105263,1.0,True,NORMAL,True,0.15910000001895241,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,1h,random_forest,38.52,34.93,36.15892563932981,30.274315789473683,29.320280652235812,1.0,True,NORMAL,True,24.615199999971082,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,3h,random_forest,38.52,34.35,41.553109523809496,30.225473684210527,29.698329515457317,1.0,True,NORMAL,True,22.611200000028475,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,6h,random_forest,38.52,28.51,40.871940079365075,29.5381052631579,29.423591401627316,1.0,True,NORMAL,True,21.05920000030892,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,1h,xgboost,38.52,34.93,38.559539794921875,30.274315789473683,29.731815338134766,1.0,True,NORMAL,True,3.258799999457551,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,3h,xgboost,38.52,34.35,40.98992919921875,30.225473684210527,30.11450958251953,1.0,True,NORMAL,True,3.1812999995963764,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,6h,xgboost,38.52,28.51,35.117401123046875,29.5381052631579,30.29370880126953,1.0,True,NORMAL,True,2.965500000755128,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,1h,lightgbm,38.52,34.93,38.18279018482652,30.274315789473683,30.31593902015576,1.0,True,NORMAL,True,3.482099999928323,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,3h,lightgbm,38.52,34.35,40.26397474624331,30.225473684210527,30.565573240915715,1.0,True,NORMAL,True,3.3281999994869693,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,6h,lightgbm,38.52,28.51,35.04595181604119,29.5381052631579,30.99789872560687,1.0,True,NORMAL,True,3.2928000000538304,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,1h,prophet,38.52,34.93,12.46236538228914,30.274315789473683,20.866711047919495,1.0,True,NORMAL,True,28.413699999873643,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,3h,prophet,38.52,34.35,15.5768823539306,30.225473684210527,18.565243529255778,1.0,True,NORMAL,True,27.972200000476732,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,6h,prophet,38.52,28.51,11.953304403176103,29.5381052631579,16.08204222526022,1.0,True,NORMAL,True,26.86939999966853,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,1h,lstm,38.52,34.93,34.0575065612793,30.274315789473683,26.54767417907715,1.0,True,NORMAL,True,2.7798999999504304,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,3h,lstm,38.52,34.35,33.934810638427734,30.225473684210527,26.20812225341797,1.0,True,NORMAL,True,3.0140999997456674,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,6h,lstm,38.52,28.51,30.174224853515625,29.5381052631579,27.607101440429688,1.0,True,NORMAL,True,3.1600000002072193,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,1h,gru,38.52,34.93,34.72267150878906,30.274315789473683,27.975261688232422,1.0,True,NORMAL,True,3.4408000001349137,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,3h,gru,38.52,34.35,29.927398681640625,30.225473684210527,25.958988189697266,1.0,True,NORMAL,True,3.0576999997720122,Phase4A-1.0
2026-08-21T23:30:00Z,5,Nablus,pm25,6h,gru,38.52,28.51,28.896148681640625,29.5381052631579,26.33243179321289,1.0,True,NORMAL,True,2.8925000005983748,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,1h,persistence,23.17,23.42,23.17,19.33684210526316,19.03736842105263,1.0,True,NORMAL,True,0.21629999992001103,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,3h,persistence,23.17,23.79,23.17,20.00936842105263,19.03736842105263,1.0,True,NORMAL,True,0.2164999996239203,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,6h,persistence,23.17,23.62,23.17,21.11315789473684,19.03736842105263,1.0,True,NORMAL,True,0.1534000002720859,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,1h,random_forest,23.17,23.42,24.275943208740383,19.33684210526316,19.239850966965175,1.0,True,NORMAL,True,26.6036000002714,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,3h,random_forest,23.17,23.79,24.865598781859283,20.00936842105263,20.197260693658677,1.0,True,NORMAL,True,22.2806000001583,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,6h,random_forest,23.17,23.62,27.118782492887384,21.11315789473684,21.56688984581422,1.0,True,NORMAL,True,21.336100000553415,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,1h,xgboost,23.17,23.42,24.327449798583984,19.33684210526316,19.339963912963867,1.0,True,NORMAL,True,3.3073999993575853,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,3h,xgboost,23.17,23.79,25.749391555786133,20.00936842105263,19.723777770996094,1.0,True,NORMAL,True,3.2178000001295004,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,6h,xgboost,23.17,23.62,24.13740348815918,21.11315789473684,20.265825271606445,1.0,True,NORMAL,True,4.262399999788613,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,1h,lightgbm,23.17,23.42,24.08277849701447,19.33684210526316,19.314503895668015,1.0,True,NORMAL,True,3.7069999998493586,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,3h,lightgbm,23.17,23.79,25.872106438112066,20.00936842105263,19.87335587753976,1.0,True,NORMAL,True,3.501000000142085,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,6h,lightgbm,23.17,23.62,25.866182387659844,21.11315789473684,20.06842146277327,1.0,True,NORMAL,True,3.3590000002732268,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,1h,prophet,23.17,23.42,14.514177780954828,19.33684210526316,14.731151034904288,1.0,False,NORMAL,True,32.918400000198744,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,3h,prophet,23.17,23.79,14.302383112997601,20.00936842105263,15.066904714642773,1.0,True,NORMAL,True,31.10500000002503,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,6h,prophet,23.17,23.62,12.801086772212765,21.11315789473684,14.874179449283202,1.0,False,NORMAL,True,31.342499999482243,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,1h,lstm,23.17,23.42,22.903759002685547,19.33684210526316,20.169248580932617,1.0,True,NORMAL,True,3.027499999916472,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,3h,lstm,23.17,23.79,25.610658645629883,20.00936842105263,21.396547317504883,1.0,True,NORMAL,True,3.177499999765132,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,6h,lstm,23.17,23.62,26.381555557250977,21.11315789473684,21.386058807373047,1.0,True,NORMAL,True,3.477799999927811,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,1h,gru,23.17,23.42,23.770946502685547,19.33684210526316,19.97504425048828,1.0,True,NORMAL,True,3.488400000605907,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,3h,gru,23.17,23.79,27.14383316040039,20.00936842105263,21.25458335876465,1.0,True,NORMAL,True,2.9138999998394866,Phase4A-1.0
2026-08-21T23:45:00Z,1,Tulkarem,pm25,6h,gru,23.17,23.62,27.175457000732422,21.11315789473684,21.530559539794922,1.0,True,NORMAL,True,2.866599999833852,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,1h,persistence,35.81,34.21,35.81,26.996526315789477,26.844210526315788,1.0,True,NORMAL,True,0.1889000004666741,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,3h,persistence,35.81,34.68,35.81,27.289473684210527,26.844210526315788,1.0,True,NORMAL,True,0.18259999978909036,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,6h,persistence,35.81,27.57,35.81,28.334315789473685,26.844210526315788,1.0,True,NORMAL,True,0.17730000035953708,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,1h,random_forest,35.81,34.21,38.53958642376143,26.996526315789477,29.462074608883288,1.0,True,NORMAL,True,23.238499999933993,Phase4A-1.0
2026-08-21T23:45:00Z,2,Nablus,pm25,3h,random_forest,35.81,34.68,39.6286986111111,27.289473684210527,28.666668145656356,1.0,True,NORMAL,True,22.068899999794667,Phase4A-1.0
